rgn_id,Spp,year,catch
5601,HUIRO NEGRO O CHASCON,2018,22.127
5601,HUIRO NEGRO O CHASCON,2019,28.0
5601,HUIRO NEGRO O CHASCON,2020,158.701
5601,HUIRO NEGRO O CHASCON,2021,5.0
5601,HUIRO NEGRO O CHASCON,2022,1.098
5601,HUIRO NEGRO O CHASCON,2023,2.897
5601,HUIRO NEGRO O CHASCON,2024,802.234
5601,HUIRO PALO,2000,132.685
5601,HUIRO PALO,2001,25.81
5601,HUIRO PALO,2002,12.0
5601,HUIRO PALO,2003,695.8
5601,HUIRO PALO,2004,74.463
5601,HUIRO PALO,2005,214.0
5601,HUIRO PALO,2006,0.018
5601,HUIRO PALO,2007,470.104
5601,HUIRO PALO,2008,0.265
5601,HUIRO PALO,2009,9.602
5601,HUIRO PALO,2010,0.673
5601,HUIRO PALO,2011,4.05
5601,HUIRO PALO,2012,0.012
5601,HUIRO PALO,2013,0.168
5601,HUIRO PALO,2014,0.153
5601,HUIRO PALO,2015,1.214
5601,HUIRO PALO,2016,10.0
5601,HUIRO PALO,2017,205.0
5601,HUIRO PALO,2018,5.0
5601,HUIRO PALO,2019,0.11
5601,HUIRO PALO,2020,0.04
5601,HUIRO PALO,2021,0.03
5601,HUIRO PALO,2022,38.779
5601,HUIRO PALO,2023,0.02
5601,HUIRO PALO,2024,25.625
5601,JAIBA,2002,191.0
5601,JAIBA,2003,0.61
5601,JAIBA,2004,0.018
5601,JAIBA,2006,0.871
5601,JAIBA,2007,3.782
5601,JAIBA,2008,1.482
5601,JAIBA LIMON,2007,0.01
5601,JAIBA LIMON,2008,0.028
5601,JAIBA LIMON,2009,0.04
5601,JAIBA LIMON,2010,1.0
5601,JAIBA LIMON,2011,0.012
5601,JAIBA LIMON,2013,0.3
5601,JAIBA LIMON,2014,5.71
5601,JAIBA LIMON,2015,42.271
5601,JAIBA LIMON,2016,0.459
5601,JAIBA LIMON,2017,1.0
5601,JAIBA LIMON,2018,1937.78
5601,JAIBA LIMON,2019,12.631
5601,JAIBA LIMON,2020,2583.566
5601,JAIBA LIMON,2021,0.15
5601,JAIBA LIMON,2022,0.556
5601,JAIBA LIMON,2023,0.05
5601,JAIBA LIMON,2024,0.041
5601,JAIBA MARMOLA,2007,0.082
5601,JAIBA MARMOLA,2008,385.0
5601,JAIBA MARMOLA,2009,0.123
5601,JAIBA MARMOLA,2010,697.47
5601,JAIBA MARMOLA,2011,0.098
5601,JAIBA MARMOLA,2012,0.14
5601,JAIBA MARMOLA,2013,1.588
5601,JAIBA MARMOLA,2014,0.238
5601,JAIBA MARMOLA,2015,0.002
5601,JAIBA MARMOLA,2018,41.232
5601,JAIBA MORA,2000,1.268
5601,JAIBA MORA,2001,49.66
5601,JAIBA MORA,2002,1.612
5601,JAIBA MORA,2003,0.022
5601,JAIBA MORA,2004,0.329
5601,JAIBA MORA,2005,2958.0
5601,JAIBA MORA,2006,2.62
5601,JAIBA MORA,2007,0.028
5601,JAIBA MORA,2008,4.217
5601,JAIBA MORA,2009,37351.095
5601,JAIBA MORA,2010,15.712
5601,JAIBA MORA,2011,0.504
5601,JAIBA MORA,2012,0.054
5601,JAIBA MORA,2013,0.04
5601,JAIBA MORA,2014,17.239
5601,JAIBA MORA,2015,164.64
5601,JAIBA MORA,2016,2625.869
5601,JAIBA MORA,2017,0.03
5601,JAIBA MORA,2018,6.0
5601,JAIBA MORA,2019,1.925
5601,JAIBA MORA,2021,1268.0
5601,JAIBA MORA,2022,0.006
5601,JAIBA MORA,2023,49.051
5601,JAIBA MORA,2024,2.761
5601,JAIBA PACO,2016,28.98
5601,JAIBA PANCHOTE O CANGREJO,2008,11.557
5601,JAIBA PANCHOTE O CANGREJO,2009,0.01
5601,JAIBA PANCHOTE O CANGREJO,2013,0.85
5601,JAIBA PATUDA,2013,131.802
5601,JAIBA PELUDA O PACHONA,2005,350.519
5601,JAIBA PELUDA O PACHONA,2006,18.847
5601,JAIBA PELUDA O PACHONA,2007,1.345
5601,JAIBA PELUDA O PACHONA,2008,775.36
5601,JAIBA PELUDA O PACHONA,2009,122.642
5601,JAIBA PELUDA O PACHONA,2010,15.65
5601,JAIBA PELUDA O PACHONA,2013,10.0
5601,JAIBA PELUDA O PACHONA,2014,834.021
5601,JAIBA PELUDA O PACHONA,2015,0.055
5601,JAIBA PELUDA O PACHONA,2018,0.37
5601,JAIBA PELUDA O PACHONA,2021,18.388
5601,JAIBA PELUDA O PACHONA,2022,0.127
5601,JAIBA PELUDA O PACHONA,2023,16.859
5601,JAIBA REMADORA,2006,32.993
5601,JAIBA REMADORA,2008,0.025
5601,JAIBA REMADORA,2013,0.271
5601,JAIBA REMADORA,2017,0.2
5601,JAIBA REMADORA,2018,223.016
5601,JERGUILLA,2001,2.82
5601,JERGUILLA,2004,71.092
5601,JERGUILLA,2005,0.15
5601,JERGUILLA,2007,59.7
5601,JERGUILLA,2010,2.77
5601,JERGUILLA,2011,5.792
5601,JERGUILLA,2012,2.867
5601,JERGUILLA,2013,0.01
5601,JERGUILLA,2014,0.233
5601,JERGUILLA,2015,78.0
5601,JERGUILLA,2016,15370.0
5601,JERGUILLA,2017,25.953
5601,JERGUILLA,2018,0.052
5601,JERGUILLA,2019,387.672
5601,JERGUILLA,2020,0.05
5601,JIBIA O CALAMAR ROJO,2001,2.0
5601,JIBIA O CALAMAR ROJO,2002,2.09
5601,JIBIA O CALAMAR ROJO,2003,0.064
5601,JIBIA O CALAMAR ROJO,2004,28.387
5601,JIBIA O CALAMAR ROJO,2005,39.904
5601,JIBIA O CALAMAR ROJO,2006,5.0
5601,JIBIA O CALAMAR ROJO,2007,17.13
5601,JIBIA O CALAMAR ROJO,2008,0.394
5601,JIBIA O CALAMAR ROJO,2009,1803.868
5601,JIBIA O CALAMAR ROJO,2010,0.18
5601,JIBIA O CALAMAR ROJO,2011,11.0
5601,JIBIA O CALAMAR ROJO,2012,167.279
5601,JIBIA O CALAMAR ROJO,2013,3.334
5601,JIBIA O CALAMAR ROJO,2014,4.17
5601,JIBIA O CALAMAR ROJO,2015,0.013
5601,JIBIA O CALAMAR ROJO,2016,0.602
5601,JIBIA O CALAMAR ROJO,2017,0.063
5601,JIBIA O CALAMAR ROJO,2018,8.61
5601,JIBIA O CALAMAR ROJO,2019,0.1
5601,JIBIA O CALAMAR ROJO,2020,0.41
5601,JIBIA O CALAMAR ROJO,2021,146.445
5601,JIBIA O CALAMAR ROJO,2022,4.0
5601,JIBIA O CALAMAR ROJO,2023,84.573
5601,JIBIA O CALAMAR ROJO,2024,0.03
5601,JUREL,2000,49.0
5601,JUREL,2001,2755.263
5601,JUREL,2002,0.4
5601,JUREL,2003,3.0
5601,JUREL,2004,0.611
5601,JUREL,2005,3.919
5601,JUREL,2006,6174.0
5601,JUREL,2007,1.777
5601,JUREL,2008,4158.0
5601,JUREL,2009,0.262
5601,JUREL,2010,0.295
5601,JUREL,2011,0.11
5601,JUREL,2012,3.129
5601,JUREL,2013,88.512
5601,JUREL,2014,24.037
5601,JUREL,2015,0.819
5601,JUREL,2016,64.1
5601,JUREL,2017,0.03
5601,JUREL,2018,0.145
5601,JUREL,2019,189.936
5601,JUREL,2020,25.355
5601,JUREL,2021,9.159
5601,JUREL,2022,0.04
5601,JUREL,2023,2.992
5601,JUREL,2024,46.0
5601,LANGOSTA ENANA,2000,486.947
5601,LANGOSTINO AMARILLO,2004,5.0
5601,LANGOSTINO AMARILLO,2005,69.227
5601,LANGOSTINO AMARILLO,2007,1.0
5601,LANGOSTINO AMARILLO,2008,362.527
5601,LANGOSTINO AMARILLO,2009,5055.684
5601,LANGOSTINO AMARILLO,2015,185.925
5601,LANGOSTINO AMARILLO,2016,0.915
5601,LANGOSTINO AMARILLO,2017,0.148
5601,LANGOSTINO AMARILLO,2018,0.046
5601,LANGOSTINO COLORADO,2007,1.62
5601,LANGOSTINO COLORADO,2008,0.75
5601,LANGOSTINO COLORADO,2009,2466.0
5601,LANGOSTINO COLORADO,2013,4.0
5601,LANGOSTINO COLORADO,2015,17.095
5601,LANGOSTINO COLORADO,2016,1388.456
5601,LANGOSTINO COLORADO,2017,2070.465
5601,LANGOSTINO COLORADO,2018,0.193
5601,LANGOSTINO COLORADO,2019,0.115
5601,LAPA,2000,34.701
5601,LAPA,2001,4.0
5601,LAPA,2002,0.112
5601,LAPA,2003,18.753
5601,LAPA,2004,0.057
5601,LAPA,2005,0.133
5601,LAPA,2006,0.335
5601,LAPA,2007,2.268
5601,LAPA,2008,0.01
5601,LAPA,2009,0.032
5601,LAPA,2010,0.029
5601,LAPA,2011,7.048
5601,LAPA,2012,0.026
5601,LAPA NEGRA,2001,78.119
5601,LAPA NEGRA,2002,1.351
5601,LAPA NEGRA,2012,6.4
5601,LAPA NEGRA,2013,171.73
5601,LAPA NEGRA,2014,1.585
5601,LAPA NEGRA,2015,0.317
5601,LAPA NEGRA,2016,42951.767
5601,LAPA NEGRA,2017,0.44
5601,LAPA NEGRA,2019,3.738
5601,LAPA NEGRA,2021,1339.892
5601,LAPA NEGRA,2022,4.98
5601,LAPA NEGRA,2023,0.018
5601,LAPA NEGRA,2024,0.327
5601,LAPA REINA,2003,0.04
5601,LAPA REINA,2019,0.332
5601,LAPA REINA,2023,0.39
5601,LAPA REINA,2024,1.0
5601,LAPA ROSADA,2001,45.471
5601,LAPA ROSADA,2002,5.702
5601,LAPA ROSADA,2003,0.046
5601,LAPA ROSADA,2012,0.117
5601,LAPA ROSADA,2013,0.293
5601,LAPA ROSADA,2019,0.357
5601,LAPA ROSADA,2023,3.27
5601,LECHUGUILLA,2006,0.346
5601,LECHUGUILLA,2007,3.0
5601,LECHUGUILLA,2008,27.366
5601,LECHUGUILLA,2012,20.43
5601,LECHUGUILLA,2022,0.787
5601,LENGUADO,2006,0.48
5601,LENGUADO,2007,9.32
5601,LENGUADO,2008,1.393
5601,LENGUADO,2009,302.232
5601,LENGUADO,2010,10402.943
5601,LENGUADO,2014,79.5
5601,LENGUADO,2015,0.321
5601,LENGUADO,2016,3.474
5601,LENGUADO,2017,0.002
5601,LENGUADO,2018,42.318
5601,LENGUADO,2019,0.194
5601,LENGUADO,2020,3.5
5601,LENGUADO,2021,0.9
5601,LENGUADO,2022,4.925
5601,LENGUADO,2023,4.19
5601,LENGUADO,2024,0.021
5601,LENGUADO DE OJOS CHICOS,2000,74.91
5601,LENGUADO DE OJOS CHICOS,2001,0.003
5601,LENGUADO DE OJOS CHICOS,2002,1.492
5601,LENGUADO DE OJOS CHICOS,2003,4.297
5601,LENGUADO DE OJOS CHICOS,2004,118.0
5601,LENGUADO DE OJOS CHICOS,2005,0.376
5601,LENGUADO DE OJOS CHICOS,2006,0.64
5601,LENGUADO DE OJOS CHICOS,2007,526.0
5601,LENGUADO DE OJOS CHICOS,2008,18.016
5601,LENGUADO DE OJOS CHICOS,2009,586.0
5601,LENGUADO DE OJOS CHICOS,2010,9.48
5601,LENGUADO DE OJOS CHICOS,2011,46.372
5601,LENGUADO DE OJOS CHICOS,2012,3.253
5601,LENGUADO DE OJOS CHICOS,2013,0.06
5601,LENGUADO DE OJOS CHICOS,2014,0.22
5601,LENGUADO DE OJOS CHICOS,2015,62.002
5601,LENGUADO DE OJOS CHICOS,2016,3.077
5601,LENGUADO DE OJOS CHICOS,2017,2.434
5601,LENGUADO DE OJOS CHICOS,2018,7.435
5601,LENGUADO DE OJOS CHICOS,2019,2006.0
5601,LENGUADO DE OJOS CHICOS,2020,1200.957
5601,LENGUADO DE OJOS CHICOS,2021,215.096
5601,LENGUADO DE OJOS CHICOS,2022,1.192
5601,LENGUADO DE OJOS CHICOS,2023,0.392
5601,LENGUADO DE OJOS CHICOS,2024,2.53
5601,LENGUADO DE OJOS GRANDES,2006,0.309
5601,LENGUADO DE OJOS GRANDES,2007,6.478
5601,LISA,2000,114.61
5601,LISA,2001,0.259
5601,LISA,2002,0.015
5601,LISA,2003,3.0
5601,LISA,2004,35.175
5601,LISA,2005,30.819
5601,LISA,2006,1.537
5601,LISA,2007,3.0
5601,LISA,2008,0.295
5601,LISA,2009,1.503
5601,LISA,2010,0.526
5601,LISA,2011,1.24
5601,LISA,2012,585.566
5601,LISA,2013,1.122
5601,LISA,2014,73.0
5601,LISA,2015,12.51
5601,LISA,2016,89.0
5601,LISA,2017,3.886
5601,LISA,2018,1.0
5601,LISA,2019,2426.558
5601,LISA,2020,0.07
5601,LISA,2021,2.14
5601,LISA,2022,1.3
5601,LISA,2023,5.0
5601,LISA,2024,150.113
5601,LOCO,2000,2641.0
5601,LOCO,2001,15.65
5601,LOCO,2002,1.813
5601,LOCO,2003,0.56
5601,LOCO,2004,0.571
5601,LOCO,2005,1.552
5601,LOCO,2006,0.124
5601,LOCO,2007,0.07
5601,LOCO,2008,0.75
5601,LOCO,2009,0.044
5601,LOCO,2010,315.625
5601,LOCO,2012,16.059
5601,LOCO,2017,3177.382
5601,LOCO,2018,4.294
5601,LOCO,2019,0.016
5601,LOCO,2020,0.139
5601,LOCO,2021,0.181
5601,LOCO,2022,0.62
5601,LOCO,2023,0.01
5601,LOCO,2024,0.038
5601,LUGA CUCHARA O CORTA,2005,0.01
5601,LUGA CUCHARA O CORTA,2007,0.14
5601,LUGA CUCHARA O CORTA,2008,25.214
5601,LUGA CUCHARA O CORTA,2009,0.182
5601,LUGA CUCHARA O CORTA,2010,2.365
5601,LUGA CUCHARA O CORTA,2011,0.001
5601,LUGA CUCHARA O CORTA,2012,0.055
5601,LUGA CUCHARA O CORTA,2013,513.321
5601,LUGA CUCHARA O CORTA,2014,0.027
5601,LUGA CUCHARA O CORTA,2015,2.909
5601,LUGA CUCHARA O CORTA,2016,0.011
5601,LUGA CUCHARA O CORTA,2017,0.325
5601,LUGA CUCHARA O CORTA,2018,22.372
5601,LUGA CUCHARA O CORTA,2019,49.112
5601,LUGA CUCHARA O CORTA,2020,148.761
5601,LUGA CUCHARA O CORTA,2022,0.072
5601,LUGA CUCHARA O CORTA,2023,0.046
5601,LUGA CUCHARA O CORTA,2024,244.926
5601,LUGA NEGRA O CRESPA,2002,0.385
5601,LUGA NEGRA O CRESPA,2003,2.219
5601,LUGA NEGRA O CRESPA,2004,1.31
5601,LUGA NEGRA O CRESPA,2005,96.518
5601,LUGA NEGRA O CRESPA,2006,0.106
5601,LUGA NEGRA O CRESPA,2007,0.04
5601,LUGA NEGRA O CRESPA,2008,12.16
5601,LUGA NEGRA O CRESPA,2009,0.01
5601,LUGA NEGRA O CRESPA,2010,11.508
5601,LUGA NEGRA O CRESPA,2011,0.107
5601,LUGA NEGRA O CRESPA,2013,0.004
5601,LUGA NEGRA O CRESPA,2019,0.245
5601,LUGA NEGRA O CRESPA,2020,0.019
5601,LUGA NEGRA O CRESPA,2022,8.125
5601,LUGA-LUGA,2000,1.54
5601,LUGA-ROJA,2005,28.136
5601,LUGA-ROJA,2014,156.742
5601,MACHA,2001,7.0
5601,MACHA,2004,0.035
5601,MACHUELO O TRITRE,2000,0.209
5601,MACHUELO O TRITRE,2001,8.2
5601,MACHUELO O TRITRE,2002,0.003
5601,MACHUELO O TRITRE,2003,2.0
5601,MACHUELO O TRITRE,2004,0.104
5601,MACHUELO O TRITRE,2005,2.124
5601,MACHUELO O TRITRE,2006,4.08
5601,MACHUELO O TRITRE,2007,0.727
5601,MACHUELO O TRITRE,2008,0.216
5601,MACHUELO O TRITRE,2009,2.662
5601,MACHUELO O TRITRE,2010,16.306
5601,MACHUELO O TRITRE,2011,0.019
5601,MACHUELO O TRITRE,2012,1.155
5601,MACHUELO O TRITRE,2013,108.25
5601,MACHUELO O TRITRE,2014,0.552
5601,MACHUELO O TRITRE,2015,0.212
5601,MACHUELO O TRITRE,2016,135.758
5601,MACHUELO O TRITRE,2017,0.227
5601,MACHUELO O TRITRE,2018,42.999
5601,MACHUELO O TRITRE,2019,0.003
5601,MACHUELO O TRITRE,2020,0.092
5601,MACHUELO O TRITRE,2021,2.479
5601,MACHUELO O TRITRE,2022,1.392
5601,MACHUELO O TRITRE,2023,319.32
5601,MACHUELO O TRITRE,2024,0.08
5601,MARLIN,2017,3.316
5601,MARLIN RAYADO,2016,123.215
5601,MARLIN RAYADO,2017,14.018
5601,MERLUZA COMUN,2000,51.802
5601,MERLUZA COMUN,2001,865.311
5601,MERLUZA COMUN,2002,0.17
5601,MERLUZA COMUN,2003,0.84
5601,MERLUZA COMUN,2004,4.471
5601,MERLUZA COMUN,2005,181.0
5601,MERLUZA COMUN,2006,1968.682
5601,MERLUZA COMUN,2007,0.637
5601,MERLUZA COMUN,2008,2.12
5601,MERLUZA COMUN,2009,2.46
5601,MERLUZA COMUN,2010,0.585
5601,MERLUZA COMUN,2011,0.04
5601,MERLUZA COMUN,2012,7.84
5601,MERLUZA COMUN,2013,18.402
5601,MERLUZA COMUN,2014,3.48
5601,MERLUZA COMUN,2015,48.844
5601,MERLUZA COMUN,2016,0.02
5601,MERLUZA COMUN,2017,0.05
5601,MERLUZA COMUN,2018,33.895
5601,MERLUZA COMUN,2019,0.092
5601,MERLUZA COMUN,2020,0.168
5601,MERLUZA COMUN,2021,0.057
5601,MERLUZA COMUN,2022,0.149
5601,MERLUZA COMUN,2023,0.046
5601,MERLUZA COMUN,2024,64.39
5601,MERLUZA DE COLA,2002,205.376
5601,MERLUZA DE COLA,2004,0.1
5601,MERLUZA DE COLA,2010,5.018
5601,MERLUZA DEL SUR O AUSTRAL,2006,15.168
5601,"NANUE, NANUE PARA, PISI O PUA",2001,11.376
5601,ORANGE ROUGHY,2006,13.0
5601,ORANGE ROUGHY,2008,5.733
5601,ORANGE ROUGHY,2009,1.02
5601,ORANGE ROUGHY,2010,5.172
5601,ORANGE ROUGHY,2011,9.23
5601,PALOMETA,2000,19.361
5601,PALOMETA,2001,0.424
5601,PALOMETA,2002,28.153
5601,PALOMETA,2003,861.6
5601,PALOMETA,2004,52033.298
5601,PALOMETA,2005,22.59
5601,PALOMETA,2006,201.411
5601,PALOMETA,2007,0.065
5601,PALOMETA,2008,0.5
5601,PALOMETA,2009,1.067
5601,PALOMETA,2010,0.735
5601,PALOMETA,2011,0.112
5601,PALOMETA,2012,1.175
5601,PALOMETA,2013,0.015
5601,PAMPANITO,2011,1.085
5601,PAMPANITO,2012,0.022
5601,PAMPANITO,2013,26.552
5601,PAMPANITO,2015,4.18
5601,PAMPANITO,2017,0.13
5601,PEJEGALLO,2000,76.284
5601,PEJEGALLO,2001,1.317
5601,PEJEGALLO,2002,1.0
5601,PEJEGALLO,2003,1.628
5601,PEJEGALLO,2004,9.121
5601,PEJEGALLO,2005,11.379
5601,PEJEGALLO,2006,1457.306
5601,PEJEGALLO,2007,60.097
5601,PEJEGALLO,2008,0.018
5601,PEJEGALLO,2009,156387.724
5601,PEJEGALLO,2010,4.0
5601,PEJEGALLO,2011,7.07
5601,PEJEGALLO,2012,3.781
5601,PEJEGALLO,2013,7850.321
5601,PEJEGALLO,2014,0.05
5601,PEJEGALLO,2015,19845.492
5601,PEJEGALLO,2016,0.813
5601,PEJEGALLO,2017,165.0
5601,PEJEGALLO,2018,1.329
5601,PEJEGALLO,2019,514.581
5601,PEJEGALLO,2020,40.0
5601,PEJEGALLO,2021,588.5
5601,PEJEGALLO,2022,427.375
5601,PEJEGALLO,2023,31.0
5601,PEJEGALLO,2024,0.037
5601,PEJEPERRO,2008,0.276
5601,PEJEPERRO,2010,0.097
5601,PEJEPERRO,2011,9.727
5601,PEJEPERRO,2013,0.63
5601,PEJEPERRO,2014,6471.554
5601,PEJEPERRO,2015,85.61
5601,PEJEPERRO,2016,151.0
5601,PEJEPERRO,2022,81.033
5601,PEJEPERRO,2023,2.0
5601,PEJERRATA O GRANADERO,2014,48.192
5601,PEJERRATA O GRANADERO,2015,0.97
5601,PEJERRATA O GRANADERO,2017,54.0
5601,PEJERREY CHILENO O CAUQUE,2006,16.56
5601,PEJERREY DE MAR,2001,55.124
5601,PEJERREY DE MAR,2002,1.6
5601,PEJERREY DE MAR,2003,23.0
5601,PEJERREY DE MAR,2004,0.51
5601,PEJERREY DE MAR,2005,1.748
5601,PEJERREY DE MAR,2006,0.002
5601,PEJERREY DE MAR,2007,1968.682
5601,PEJERREY DE MAR,2008,0.055
5601,PEJERREY DE MAR,2009,25.428
5601,PEJERREY DE MAR,2010,5.677
5601,PEJERREY DE MAR,2011,0.05
5601,PEJERREY DE MAR,2012,0.079
5601,PEJERREY DE MAR,2013,114.41
5601,PEJERREY DE MAR,2014,0.105
5601,PEJERREY DE MAR,2015,264.749
5601,PEJERREY DE MAR,2016,1092.612
5601,PEJERREY DE MAR,2017,57.624
5601,PEJERREY DE MAR,2018,504.785
5601,PEJERREY DE MAR,2019,0.1
5601,PEJERREY DE MAR,2020,18.764
5601,PEJERREY DE MAR,2021,430.71
5601,PEJERREY DE MAR,2022,0.032
5601,PEJERREY DE MAR,2023,189.711
5601,PEJERREY DE MAR,2024,2.062
5601,PEJESAPO,2000,0.047
5601,PEJESAPO,2005,17.811
5601,PEJESAPO,2007,11.985
5601,PEJESAPO,2008,0.01
5601,PEJESAPO,2009,1.991
5601,PEJESAPO,2011,35.069
5601,PEJESAPO,2018,137.0
5601,PEJEZORRO,2001,3.994
5601,PEJEZORRO,2015,2.0
5601,PEJEZORRO,2016,7.466
5601,PEJEZORRO,2017,1.0
5601,PEJEZORRO,2018,1413.014
5601,PEJEZORRO,2019,129.111
5601,PEJEZORRO,2021,23.613
5601,PEJEZORRO,2022,0.661
5601,PELILLO,2008,14.822
5601,PESCADO NO CLASIFICADO,2001,2.804
5601,PESCADO NO CLASIFICADO,2003,8.53
5601,PESCADO NO CLASIFICADO,2004,1.378
5601,PESCADO NO CLASIFICADO,2005,8.934
5601,PESCADO NO CLASIFICADO,2006,4.0
5601,PESCADO NO CLASIFICADO,2007,37449.256
5601,PESCADO NO CLASIFICADO,2008,564.725
5601,PESCADO NO CLASIFICADO,2009,32.015
5601,PESCADO NO CLASIFICADO,2010,13.543
5601,PESCADO NO CLASIFICADO,2011,0.905
5601,PESCADO NO CLASIFICADO,2012,12.648
5601,PESCADO NO CLASIFICADO,2013,1.89
5601,PEZ SOL,2010,89.073
5601,PEZ SOL,2011,0.551
5601,PEZ SOL,2012,1.015
5601,PEZ SOL,2013,4.0
5601,PEZ SOL,2014,38258.526
5601,PEZ SOL,2015,0.08
5601,PEZ SOL,2016,0.436
5601,PEZ SOL,2017,3.781
5601,PEZ SOL,2018,2.005
5601,PEZ SOL,2019,2.32
5601,PEZ SOL,2020,242.2
5601,PEZ SOL,2021,3.249
5601,PEZ SOL,2022,0.14
5601,PEZ SOL,2023,94.0
5601,PEZ SOL,2024,8.28
5601,PICHIBUENO,2014,0.025
5601,PICHIBUENO,2015,0.117
5601,PICHIBUENO,2016,5.12
5601,PICHIBUENO,2017,30.0
5601,PICHIBUENO,2018,1364.156
5601,PICHIBUENO,2019,1.78
5601,PICHIBUENO,2020,2.365
5601,PICHIBUENO,2021,0.07
5601,PICHIBUENO,2022,0.31
5601,PICHIBUENO,2023,2.5
5601,PICHIBUENO,2024,0.012
5601,PICOROCO,2000,4486.0
5601,PICOROCO,2002,10.359
5601,PICOROCO,2003,16.833
5601,PICOROCO,2005,11.843
5601,PICOROCO,2007,0.295
5601,PICOROCO,2008,0.02
5601,PICOROCO,2009,73.0
5601,PICOROCO,2011,1.128
5601,PICOROCO,2012,1.0
5601,PICOROCO,2017,2.432
5601,PIURE,2000,35.064
5601,PIURE,2001,0.015
5601,PIURE,2002,0.031
5601,PIURE,2003,1605.752
5601,PIURE,2004,0.021
5601,PIURE,2005,0.199
5601,PIURE,2006,0.077
5601,PIURE,2007,0.026
5601,PIURE,2008,2.328
5601,PIURE,2009,4328.924
5601,PIURE,2010,0.576
5601,PIURE,2011,0.032
5601,PIURE,2012,27.954
5601,PIURE,2013,0.042
5601,PIURE,2014,17.914
5601,PIURE,2015,2.0
5601,PIURE,2016,0.15
5601,PIURE,2017,4.485
5601,PIURE,2018,2.129
5601,PIURE,2019,0.02
5601,PIURE,2021,4.0
5601,PIURE,2022,87.0
5601,PIURE,2023,12.0
5601,PIURE,2024,26.457
5601,PULPO SIN IDENTIFICAR,2002,0.25
5601,RAYA ESPINOSA,2012,0.003
5601,RAYA ESPINOSA,2013,10.696
5601,RAYA ESPINOSA,2016,20.234
5601,RAYA ESPINOSA,2019,15740.0
5601,RAYA ESPINOSA,2020,31.245
5601,RAYA ESPINOSA,2021,10649.373
5601,RAYA ESPINOSA,2022,0.012
5601,RAYA MOTEADA O NEGRA,2006,0.017
5601,RAYA MOTEADA O NEGRA,2021,3.788
5601,RAYA MOTEADA O NEGRA,2023,63.72
5601,RAYA NEGRA,2006,1.97
5601,RAYA VOLANTIN,2000,1.888
5601,RAYA VOLANTIN,2001,23.401
5601,RAYA VOLANTIN,2002,0.02
5601,RAYA VOLANTIN,2003,59.747
5601,RAYA VOLANTIN,2004,1.656
5601,RAYA VOLANTIN,2005,93.835
5601,RAYA VOLANTIN,2006,21.065
5601,RAYA VOLANTIN,2007,0.633
5601,RAYA VOLANTIN,2008,20.417
5601,RAYA VOLANTIN,2009,0.012
5601,RAYA VOLANTIN,2010,63.0
5601,RAYA VOLANTIN,2011,2.224
5601,RAYA VOLANTIN,2012,0.15
5601,RAYA VOLANTIN,2013,2.45
5601,RAYA VOLANTIN,2014,557.739
5601,RAYA VOLANTIN,2016,1.0
5601,RAYA VOLANTIN,2019,8.0
5601,RAYA VOLANTIN,2020,3.7
5601,RAYA VOLANTIN,2021,833.318
5601,RAYA VOLANTIN,2022,0.103
5601,REINETA,2000,0.107
5601,REINETA,2001,2.0
5601,REINETA,2002,28.79
5601,REINETA,2003,0.014
5601,REINETA,2004,0.363
5601,REINETA,2005,0.41
5601,REINETA,2006,1.192
5601,REINETA,2007,0.161
5601,REINETA,2008,0.01
5601,REINETA,2009,4.1
5601,REINETA,2010,24.646
5601,REINETA,2011,0.068
5601,REINETA,2012,1990.0
5601,REINETA,2013,202.0
5601,REINETA,2014,52459.326
5601,REINETA,2015,33.0
5601,REINETA,2016,0.073
5601,REINETA,2017,414.572
5601,REINETA,2018,24.501
5601,REINETA,2019,0.265
5601,REINETA,2020,5.38
5601,REINETA,2021,0.06
5601,REINETA,2022,0.189
5601,REINETA,2023,17.0
5601,REINETA,2024,0.159
5601,ROBALO,2000,0.317
5601,ROBALO,2001,1.088
5601,ROBALO,2002,15.607
5601,ROBALO,2003,0.015
5601,ROBALO,2004,0.82
5601,ROBALO,2005,0.3
5601,ROBALO,2006,4.0
5601,ROBALO,2007,1.13
5601,ROBALO,2008,0.038
5601,ROBALO,2009,0.005
5601,ROBALO,2010,0.476
5601,ROBALO,2011,1.464
5601,ROBALO,2012,0.09
5601,ROBALO,2013,23.109
5601,ROBALO,2014,1.364
5601,ROBALO,2015,2.879
5601,ROBALO,2016,0.03
5601,ROBALO,2017,4510.0
5601,ROBALO,2018,1.45
5601,ROBALO,2019,6.873
5601,ROBALO,2020,1188.726
5601,ROBALO,2021,0.15
5601,ROBALO,2022,3.0
5601,ROBALO,2023,1873.02
5601,ROBALO,2024,0.061
5601,ROLLIZO,2000,0.002
5601,ROLLIZO,2004,629.102
5601,ROLLIZO,2005,1.812
5601,ROLLIZO,2006,2.0
5601,ROLLIZO,2007,0.418
5601,ROLLIZO,2008,848.957
5601,ROLLIZO,2009,1.0
5601,ROLLIZO,2010,9928.551
5601,ROLLIZO,2011,0.499
5601,ROLLIZO,2012,0.035
5601,ROLLIZO,2013,4.195
5601,ROLLIZO,2014,9.937
5601,ROLLIZO,2015,2.15
5601,ROLLIZO,2016,1.014
5601,ROLLIZO,2017,118.157
5601,ROLLIZO,2018,16.035
5601,ROLLIZO,2019,47991.451
5601,ROLLIZO,2020,0.573
