rgn_id,Especie,year,b_bmsy
8206,COCHAYUYO,2002,1.66767689329964
8203,COCHAYUYO,2002,0.402935187303185
7203,COCHAYUYO,2002,1.47917430968476
7102,COCHAYUYO,2002,0.41705738729888
8106,COCHAYUYO,2002,0.593287350941858
8207,COCHAYUYO,2002,1.23098512973802
,COCHAYUYO,2002,0.615576002615342
8201,COCHAYUYO,2002,0.543763122655591
7303,COCHAYUYO,2002,0.162072077620505
7103,COCHAYUYO,2002,1.62788560096648
6201,COCHAYUYO,2002,1.29808751326284
6205,COCHAYUYO,2002,0.207399893299401
16202,COCHAYUYO,2002,0.269544918145493
8107,COCHAYUYO,2002,1.45897043705544
16203,COCHAYUYO,2002,1.42022687830796
8108,COCHAYUYO,2002,0.446678894919323
7309,COCHAYUYO,2002,0.0735210929823022
8111,COCHAYUYO,2002,0.31141675693235
8110,COCHAYUYO,2002,1.42869189789664
8202,COCHAYUYO,2003,0.539525762155011
,COCHAYUYO,2003,0.341037875334751
6203,COCHAYUYO,2003,0.354299241767637
8102,COCHAYUYO,2003,0.931174857720223
6206,COCHAYUYO,2003,0.760232691437353
8112,COCHAYUYO,2003,1.74272509186174
7202,COCHAYUYO,2003,0.990523052334448
8206,COCHAYUYO,2003,1.29222210253881
8203,COCHAYUYO,2003,0.946415726274076
7203,COCHAYUYO,2003,0.867621262545472
7102,COCHAYUYO,2003,1.57075905936188
8106,COCHAYUYO,2003,0.752391096378549
8207,COCHAYUYO,2003,1.34642116862217
,COCHAYUYO,2003,1.05341124243139
8201,COCHAYUYO,2003,1.15894832092553
7303,COCHAYUYO,2003,1.37631552115199
7103,COCHAYUYO,2003,0.41294842392707
6201,COCHAYUYO,2003,0.513569769816908
6205,COCHAYUYO,2003,0.595239901678658
16202,COCHAYUYO,2003,0.883105712526466
8107,COCHAYUYO,2003,1.28839527884216
16203,COCHAYUYO,2003,0.38293440277759
8108,COCHAYUYO,2003,0.770220887961195
7309,COCHAYUYO,2003,1.86030669753251
8111,COCHAYUYO,2003,0.898062449845095
8110,COCHAYUYO,2003,1.6269053522119
8202,COCHAYUYO,2004,1.05383150110515
,COCHAYUYO,2004,1.46763524415524
6203,COCHAYUYO,2004,0.8735127673434
8102,COCHAYUYO,2004,1.57075905936188
6206,COCHAYUYO,2004,1.33535834764741
8112,COCHAYUYO,2004,1.13016910249261
7202,COCHAYUYO,2004,0.0618806756553878
8206,COCHAYUYO,2004,1.0856998470376
8203,COCHAYUYO,2004,0.649257520357634
7203,COCHAYUYO,2004,0.878181079847056
7102,COCHAYUYO,2004,0.848235261004711
8106,COCHAYUYO,2004,1.54116158661937
8207,COCHAYUYO,2004,0.396318593554979
,COCHAYUYO,2004,1.0190624519649
8201,COCHAYUYO,2004,0.488813166346617
7303,COCHAYUYO,2004,0.265739824841911
7103,COCHAYUYO,2004,0.0587570344288091
6201,COCHAYUYO,2004,1.52214082944166
6205,COCHAYUYO,2004,1.47711450403026
16202,COCHAYUYO,2004,0.684248358684515
8107,COCHAYUYO,2004,0.825103598245698
16203,COCHAYUYO,2004,0.963235759474862
8108,COCHAYUYO,2004,0.384837383924477
7309,COCHAYUYO,2004,0.867072711521619
8111,COCHAYUYO,2004,1.90054459613461
8110,COCHAYUYO,2004,0.982358956687021
8202,COCHAYUYO,2005,0.810500445981201
,COCHAYUYO,2005,0.60239534275741
6203,COCHAYUYO,2005,1.27733861340554
8102,COCHAYUYO,2005,1.45517621976206
6206,COCHAYUYO,2005,0.0735210929823022
8112,COCHAYUYO,2005,1.46655704490733
7202,COCHAYUYO,2005,0.761552034474455
8206,COCHAYUYO,2005,1.34247693386046
8203,COCHAYUYO,2005,0.796684653164998
7203,COCHAYUYO,2005,0.870282789638901
7102,COCHAYUYO,2005,0.490864391016522
8106,COCHAYUYO,2005,0.733075234713796
8207,COCHAYUYO,2005,0.668217415535751
,COCHAYUYO,2005,0.579835507511995
8201,COCHAYUYO,2005,0.416234283618913
7303,COCHAYUYO,2005,1.57832889994725
7103,COCHAYUYO,2005,1.52730416031775
6201,COCHAYUYO,2005,0.694634898413831
6205,COCHAYUYO,2005,1.01823919510055
16202,COCHAYUYO,2005,1.87728707738715
8107,COCHAYUYO,2005,0.641414875877971
16203,COCHAYUYO,2005,1.37417106018024
8108,COCHAYUYO,2005,0.558086331716051
7309,COCHAYUYO,2005,1.0377066505329
8111,COCHAYUYO,2005,1.10602826779734
8110,COCHAYUYO,2005,0.436370652843986
8202,COCHAYUYO,2006,1.4295354472019
,COCHAYUYO,2006,0.664662122676419
6203,COCHAYUYO,2006,0.0516139011869872
8102,COCHAYUYO,2006,0.29407566300897
6206,COCHAYUYO,2006,0.592933425943812
8112,COCHAYUYO,2006,0.951963955332447
7202,COCHAYUYO,2006,0.761549536071906
8206,COCHAYUYO,2006,1.66877170175929
8203,COCHAYUYO,2006,0.500777312940349
7203,COCHAYUYO,2006,0.876498864019059
7102,COCHAYUYO,2006,0.347583723960168
8106,COCHAYUYO,2006,0.727765340945316
8207,COCHAYUYO,2006,0.451607822070547
,COCHAYUYO,2006,0.169034456294743
8201,COCHAYUYO,2006,0.407241227271686
7303,COCHAYUYO,2006,1.65584014582664
7103,COCHAYUYO,2006,1.43047648685394
6201,COCHAYUYO,2006,0.174872598752459
6205,COCHAYUYO,2006,0.428347979766663
16202,COCHAYUYO,2006,0.238256451391262
8107,COCHAYUYO,2006,1.68744995359896
16203,COCHAYUYO,2006,1.69187786155188
8108,COCHAYUYO,2006,1.00689174187107
7309,COCHAYUYO,2006,0.676857089924958
8111,COCHAYUYO,2006,0.489712862388593
8110,COCHAYUYO,2006,1.53589494926441
8202,COCHAYUYO,2007,0.683661839471478
,COCHAYUYO,2007,0.268372127265628
6203,COCHAYUYO,2007,1.52730416031775
8102,COCHAYUYO,2007,0.506062071503724
6206,COCHAYUYO,2007,0.671624483895917
8112,COCHAYUYO,2007,1.20600898976128
7202,COCHAYUYO,2007,1.46183486839575
8206,COCHAYUYO,2007,0.664662122676419
8203,COCHAYUYO,2007,1.67279603913394
7203,COCHAYUYO,2007,0.776596653552881
7102,COCHAYUYO,2007,1.3041323625645
8106,COCHAYUYO,2007,0.201802747904589
8207,COCHAYUYO,2007,0.184326349018441
,COCHAYUYO,2007,0.384265583309596
8201,COCHAYUYO,2007,1.52730416031775
7303,COCHAYUYO,2007,0.634646890509842
7103,COCHAYUYO,2007,0.869242288986287
6201,COCHAYUYO,2007,1.75543539187464
6205,COCHAYUYO,2007,0.21404693651858
16202,COCHAYUYO,2007,0.325804228998931
8107,COCHAYUYO,2007,0.869031566235844
16203,COCHAYUYO,2007,0.221537304889265
8108,COCHAYUYO,2007,0.908877905823975
7309,COCHAYUYO,2007,1.33135435840384
8111,COCHAYUYO,2007,1.3041323625645
8110,COCHAYUYO,2007,0.906915092043278
8202,COCHAYUYO,2008,0.20419447873869
,COCHAYUYO,2008,0.716157058689876
6203,COCHAYUYO,2008,0.17144052986443
8102,COCHAYUYO,2008,0.526257199961933
6206,COCHAYUYO,2008,0.641089147157677
8112,COCHAYUYO,2008,1.0641209816627
7202,COCHAYUYO,2008,0.553923080068909
8206,COCHAYUYO,2008,1.5090133082659
8203,COCHAYUYO,2008,1.00939808960197
7203,COCHAYUYO,2008,1.17590369722052
7102,COCHAYUYO,2008,1.35711935809172
8106,COCHAYUYO,2008,0.867124503016799
8207,COCHAYUYO,2008,0.426422271368573
,COCHAYUYO,2008,0.770220887961195
8201,COCHAYUYO,2008,0.887066791534114
7303,COCHAYUYO,2008,1.97155031177765
7103,COCHAYUYO,2008,0.338185561655585
6201,COCHAYUYO,2008,0.671906417277179
6205,COCHAYUYO,2008,0.810753779825069
16202,COCHAYUYO,2008,1.43492284031321
8107,COCHAYUYO,2008,0.993576403506306
16203,COCHAYUYO,2008,1.48829390671906
8108,COCHAYUYO,2008,0.848235261004711
7309,COCHAYUYO,2008,0.733075234713796
8111,COCHAYUYO,2008,0.728404076608643
8110,COCHAYUYO,2008,0.690738353219064
8202,COCHAYUYO,2009,1.02658012898434
,COCHAYUYO,2009,0.4000262225146
6203,COCHAYUYO,2009,0.849610978110686
8102,COCHAYUYO,2009,0.799046215824312
6206,COCHAYUYO,2009,1.18736540249996
8112,COCHAYUYO,2009,0.108904440796396
7202,COCHAYUYO,2009,1.26363822424822
8206,COCHAYUYO,2009,1.73748733136324
8203,COCHAYUYO,2009,1.48829390671906
7203,COCHAYUYO,2009,0.325271638897514
7102,COCHAYUYO,2009,0.47665766043086
8106,COCHAYUYO,2009,0.694634898413831
8207,COCHAYUYO,2009,1.04738446192065
,COCHAYUYO,2009,0.594068810125508
8201,COCHAYUYO,2009,0.540849440950772
7303,COCHAYUYO,2009,0.712944809209517
7103,COCHAYUYO,2009,1.56491149544097
6201,COCHAYUYO,2009,0.962746263928402
6205,COCHAYUYO,2009,0.798938290620976
16202,COCHAYUYO,2009,0.205617740444992
8107,COCHAYUYO,2009,0.580307912597145
16203,COCHAYUYO,2009,1.6981216623458
8108,COCHAYUYO,2009,0.231900565934452
7309,COCHAYUYO,2009,0.748737607356178
8111,COCHAYUYO,2009,0.654497347484893
8110,COCHAYUYO,2009,0.678502015416509
8202,COCHAYUYO,2010,0.234971152515322
,COCHAYUYO,2010,0.428390218104637
6203,COCHAYUYO,2010,0.900214812799644
8102,COCHAYUYO,2010,0.907860757528359
6206,COCHAYUYO,2010,0.207399893299401
8112,COCHAYUYO,2010,0.742180204126729
7202,COCHAYUYO,2010,1.25989977574145
8206,COCHAYUYO,2010,0.920876236452191
8203,COCHAYUYO,2010,1.32310273464746
7203,COCHAYUYO,2010,1.85655518675893
7102,COCHAYUYO,2010,1.74128578912943
8106,COCHAYUYO,2010,1.82370293317518
8207,COCHAYUYO,2010,0.404694406960725
,COCHAYUYO,2010,0.920876236452191
8201,COCHAYUYO,2010,1.94360010360769
7303,COCHAYUYO,2010,0.207192963060471
7103,COCHAYUYO,2010,1.49426931109448
6201,COCHAYUYO,2010,0.559861648747994
6205,COCHAYUYO,2010,0.70683258927741
16202,COCHAYUYO,2010,0.699074868328832
8107,COCHAYUYO,2010,0.377069206018085
16203,COCHAYUYO,2010,0.84078235660416
8108,COCHAYUYO,2010,1.06253605343185
7309,COCHAYUYO,2010,1.91138880097607
8111,COCHAYUYO,2010,0.231900565934452
8110,COCHAYUYO,2010,0.23133508101197
8202,COCHAYUYO,2011,0.8735127673434
,COCHAYUYO,2011,1.61590836054385
6203,COCHAYUYO,2011,1.52214082944166
8102,COCHAYUYO,2011,0.7644063048501
6206,COCHAYUYO,2011,0.384837383924477
8112,COCHAYUYO,2011,1.0377066505329
7202,COCHAYUYO,2011,0.459474079575391
8206,COCHAYUYO,2011,0.806681352648781
8203,COCHAYUYO,2011,0.470286505342259
7203,COCHAYUYO,2011,0.569033995978333
7102,COCHAYUYO,2011,1.05924293943196
8106,COCHAYUYO,2011,0.729434539663326
8207,COCHAYUYO,2011,1.25404197283934
,COCHAYUYO,2011,0.921295362715752
8201,COCHAYUYO,2011,0.708545077198231
7303,COCHAYUYO,2011,0.487220903501053
7103,COCHAYUYO,2011,0.920915602890617
6201,COCHAYUYO,2011,1.62788560096648
6205,COCHAYUYO,2011,0.964471566364811
16202,COCHAYUYO,2011,1.59442927233095
8107,COCHAYUYO,2011,0.230848044482693
16203,COCHAYUYO,2011,0.543093574902813
8108,COCHAYUYO,2011,0.832892540045415
7309,COCHAYUYO,2011,1.68026192768391
8111,COCHAYUYO,2011,0.48680494361443
8110,COCHAYUYO,2011,0.940354127657302
8202,COCHAYUYO,2012,1.49432491371678
,COCHAYUYO,2012,0.291629321282109
6203,COCHAYUYO,2012,0.257557981871059
8102,COCHAYUYO,2012,1.49426931109448
6206,COCHAYUYO,2012,0.842449274733035
8112,COCHAYUYO,2012,0.632126247832934
7202,COCHAYUYO,2012,0.855768066066942
8206,COCHAYUYO,2012,1.50128982488807
8203,COCHAYUYO,2012,0.151838009118769
7203,COCHAYUYO,2012,0.792116670658416
7102,COCHAYUYO,2012,0.847410539603593
8106,COCHAYUYO,2012,0.420179431248252
8207,COCHAYUYO,2012,1.00806203844123
,COCHAYUYO,2012,0.732909959805986
8201,COCHAYUYO,2012,1.33601557067801
7303,COCHAYUYO,2012,0.580626328308565
7103,COCHAYUYO,2012,0.398017583212615
6201,COCHAYUYO,2012,0.465477445875053
6205,COCHAYUYO,2012,1.55972848853343
16202,COCHAYUYO,2012,0.522828526638093
8107,COCHAYUYO,2012,1.34562268034157
16203,COCHAYUYO,2012,1.55858030524039
8108,COCHAYUYO,2012,0.517200975079207
7309,COCHAYUYO,2012,1.36088215338412
8111,COCHAYUYO,2012,0.347583723960168
8110,COCHAYUYO,2012,1.36088215338412
8202,COCHAYUYO,2013,1.8295063442694
,COCHAYUYO,2013,0.537226733623703
6203,COCHAYUYO,2013,0.893954840752995
8102,COCHAYUYO,2013,0.352703980584803
6206,COCHAYUYO,2013,0.791267745896336
8112,COCHAYUYO,2013,0.440277489547402
7202,COCHAYUYO,2013,1.25578548971902
8206,COCHAYUYO,2013,1.72093023723186
8203,COCHAYUYO,2013,0.881912023512202
7203,COCHAYUYO,2013,1.1843104776402
7102,COCHAYUYO,2013,0.748737607356178
8106,COCHAYUYO,2013,0.205617740444992
8207,COCHAYUYO,2013,1.28585817608451
,COCHAYUYO,2013,1.50378919648296
8201,COCHAYUYO,2013,0.874302573598792
7303,COCHAYUYO,2013,0.209747939458834
7103,COCHAYUYO,2013,1.20935172059924
6201,COCHAYUYO,2013,0.287394813708951
6205,COCHAYUYO,2013,0.274597202804389
16202,COCHAYUYO,2013,1.14259459342608
8107,COCHAYUYO,2013,0.521116566909819
16203,COCHAYUYO,2013,0.29062385107011
8108,COCHAYUYO,2013,1.69655324935331
7309,COCHAYUYO,2013,0.893954840752995
8111,COCHAYUYO,2013,1.07632154908875
8110,COCHAYUYO,2013,1.00784632739336
8202,COCHAYUYO,2014,0.919119706042627
,COCHAYUYO,2014,1.50364230514858
6203,COCHAYUYO,2014,0.736903778063817
8102,COCHAYUYO,2014,1.43832901839789
6206,COCHAYUYO,2014,0.736565073051247
8112,COCHAYUYO,2014,0.426422271368573
7202,COCHAYUYO,2014,0.618040792097809
8206,COCHAYUYO,2014,0.617155183774096
8203,COCHAYUYO,2014,0.305916258652371
7203,COCHAYUYO,2014,0.864307867670747
7102,COCHAYUYO,2014,0.193081456185373
8106,COCHAYUYO,2014,0.789063773635808
8207,COCHAYUYO,2014,1.37631552115199
,COCHAYUYO,2014,0.752113246445993
8201,COCHAYUYO,2014,0.654497347484893
7303,COCHAYUYO,2014,0.616942818422332
7103,COCHAYUYO,2014,1.13142545590975
6201,COCHAYUYO,2014,0.268372127265628
6205,COCHAYUYO,2014,1.4580580458217
16202,COCHAYUYO,2014,1.74646183157949
8107,COCHAYUYO,2014,0.805081344937284
16203,COCHAYUYO,2014,1.58196858795316
8108,COCHAYUYO,2014,1.41842422611659
7309,COCHAYUYO,2014,0.718226924326311
8111,COCHAYUYO,2014,0.830155058571778
8110,COCHAYUYO,2014,0.581976613290866
8202,COCHAYUYO,2015,0.945951883231309
,COCHAYUYO,2015,0.741479532078653
6203,COCHAYUYO,2015,1.14259459342608
8102,COCHAYUYO,2015,1.54480927972147
6206,COCHAYUYO,2015,1.50885164947606
8112,COCHAYUYO,2015,1.32289165391518
7202,COCHAYUYO,2015,1.02663437008032
8206,COCHAYUYO,2015,0.966777052812699
8203,COCHAYUYO,2015,1.28694976205914
7203,COCHAYUYO,2015,1.33198870117144
7102,COCHAYUYO,2015,0.526257199961933
8106,COCHAYUYO,2015,1.46763524415524
8207,COCHAYUYO,2015,0.265632014080501
,COCHAYUYO,2015,0.29062385107011
8201,COCHAYUYO,2015,0.729434539663326
7303,COCHAYUYO,2015,0.861177015747917
7103,COCHAYUYO,2015,0.31619651866575
6201,COCHAYUYO,2015,0.814278985782303
6205,COCHAYUYO,2015,1.68745949858545
16202,COCHAYUYO,2015,0.809915412867449
8107,COCHAYUYO,2015,1.41581343536808
16203,COCHAYUYO,2015,0.337519268286335
8108,COCHAYUYO,2015,1.14810826461656
7309,COCHAYUYO,2015,0.730052779049259
8111,COCHAYUYO,2015,0.864886438044723
8110,COCHAYUYO,2015,1.41548310484092
8202,COCHAYUYO,2016,1.73740309167044
,COCHAYUYO,2016,1.15119834731477
6203,COCHAYUYO,2016,0.715633642192389
8102,COCHAYUYO,2016,0.602091896008298
6206,COCHAYUYO,2016,0.782440191755072
8112,COCHAYUYO,2016,1.48829390671906
7202,COCHAYUYO,2016,0.643020947975292
8206,COCHAYUYO,2016,0.519485533873459
8203,COCHAYUYO,2016,0.987826303834352
7203,COCHAYUYO,2016,0.726248275271797
7102,COCHAYUYO,2016,1.3041323625645
8106,COCHAYUYO,2016,0.367635318476507
8207,COCHAYUYO,2016,1.06876270129801
,COCHAYUYO,2016,1.55824594555611
8201,COCHAYUYO,2016,0.361438317741971
7303,COCHAYUYO,2016,0.282174402477948
7103,COCHAYUYO,2016,0.820005870570654
6201,COCHAYUYO,2016,1.63329857979873
6205,COCHAYUYO,2016,1.41483812869887
16202,COCHAYUYO,2016,0.439802521313001
8107,COCHAYUYO,2016,0.690439202462044
16203,COCHAYUYO,2016,1.41548310484092
8108,COCHAYUYO,2016,0.767572406330932
7309,COCHAYUYO,2016,0.407696072891457
8111,COCHAYUYO,2016,1.36339460396498
8110,COCHAYUYO,2016,1.18549030037729
8202,COCHAYUYO,2017,0.413955353848066
,COCHAYUYO,2017,1.70309909311261
6203,COCHAYUYO,2017,0.899581189819645
8102,COCHAYUYO,2017,0.601897195943526
6206,COCHAYUYO,2017,0.641414875877971
8112,COCHAYUYO,2017,0.719571612856481
7202,COCHAYUYO,2017,0.189456999908092
8206,COCHAYUYO,2017,1.29808751326284
8203,COCHAYUYO,2017,0.234045743771385
7203,COCHAYUYO,2017,0.347738149494137
7102,COCHAYUYO,2017,0.396543986506345
8106,COCHAYUYO,2017,0.224476865163448
8207,COCHAYUYO,2017,0.483998120934694
,COCHAYUYO,2017,1.49426931109448
8201,COCHAYUYO,2017,1.41693523707225
7303,COCHAYUYO,2017,0.569033995978333
7103,COCHAYUYO,2017,1.45084439185978
6201,COCHAYUYO,2017,0.729097289739378
6205,COCHAYUYO,2017,1.24143809516806
16202,COCHAYUYO,2017,0.490739730701643
8107,COCHAYUYO,2017,1.54116158661937
16203,COCHAYUYO,2017,1.12657893313855
8108,COCHAYUYO,2017,1.5017488541817
7309,COCHAYUYO,2017,0.894931658048873
8111,COCHAYUYO,2017,0.689635399586524
8110,COCHAYUYO,2017,1.34247693386046
8202,COCHAYUYO,2018,1.00045643649333
,COCHAYUYO,2018,0.815948632930232
6203,COCHAYUYO,2018,1.08656488592518
8102,COCHAYUYO,2018,0.20419447873869
6206,COCHAYUYO,2018,1.30369673395989
8112,COCHAYUYO,2018,1.66391450373674
7202,COCHAYUYO,2018,0.748099458041642
8206,COCHAYUYO,2018,0.357228578810946
8203,COCHAYUYO,2018,0.265739824841911
7203,COCHAYUYO,2018,0.85481388765398
7102,COCHAYUYO,2018,0.0587570344288091
8106,COCHAYUYO,2018,0.654497347484893
8207,COCHAYUYO,2018,1.8458022935279
,COCHAYUYO,2018,0.678281721345458
8201,COCHAYUYO,2018,1.62788560096648
7303,COCHAYUYO,2018,1.39629964029869
7103,COCHAYUYO,2018,1.12487500197152
6201,COCHAYUYO,2018,1.47829113604051
6205,COCHAYUYO,2018,0.666539787324378
16202,COCHAYUYO,2018,0.717552115421557
8107,COCHAYUYO,2018,0.816866638833844
16203,COCHAYUYO,2018,1.35801839625016
8108,COCHAYUYO,2018,1.48304419068748
7309,COCHAYUYO,2018,1.25578548971902
8111,COCHAYUYO,2018,0.654169058829707
8110,COCHAYUYO,2018,0.313018868291385
8202,COCHAYUYO,2019,0.809915412867449
,COCHAYUYO,2019,1.55641380033926
6203,COCHAYUYO,2019,1.00753338449403
8102,COCHAYUYO,2019,1.22104058722462
6206,COCHAYUYO,2019,0.42702586680295
8112,COCHAYUYO,2019,0.729097289739378
7202,COCHAYUYO,2019,0.945951883231309
8206,COCHAYUYO,2019,0.630440348538933
8203,COCHAYUYO,2019,0.231900565934452
7203,COCHAYUYO,2019,0.455588603981451
7102,COCHAYUYO,2019,0.433277821122964
8106,COCHAYUYO,2019,1.42023551210897
8207,COCHAYUYO,2019,0.184326349018441
,COCHAYUYO,2019,0.781510942908314
8201,COCHAYUYO,2019,1.25226635134033
7303,COCHAYUYO,2019,1.60654299827306
7103,COCHAYUYO,2019,0.388204012382226
6201,COCHAYUYO,2019,1.28694976205914
6205,COCHAYUYO,2019,0.896443095279395
16202,COCHAYUYO,2019,1.5099871433538
8107,COCHAYUYO,2019,1.61584823361106
16203,COCHAYUYO,2019,0.517200975079207
8108,COCHAYUYO,2019,1.45084439185978
7309,COCHAYUYO,2019,0.388594603383687
8111,COCHAYUYO,2019,1.6519420682205
8110,COCHAYUYO,2019,0.840603087529911
8202,COCHAYUYO,2020,0.690439202462044
,COCHAYUYO,2020,1.62290852703273
6203,COCHAYUYO,2020,0.612590358070089
8102,COCHAYUYO,2020,0.963820603782402
6206,COCHAYUYO,2020,0.852460854260293
8112,COCHAYUYO,2020,0.634517553253466
7202,COCHAYUYO,2020,0.641414875877971
8206,COCHAYUYO,2020,0.535861296131439
8203,COCHAYUYO,2020,0.135893202945173
7203,COCHAYUYO,2020,0.763389552438888
7102,COCHAYUYO,2020,0.772282883004995
8106,COCHAYUYO,2020,0.842449274733035
8207,COCHAYUYO,2020,1.44407083211351
,COCHAYUYO,2020,1.7711341769791
8201,COCHAYUYO,2020,1.66877170175929
7303,COCHAYUYO,2020,0.932544626316159
7103,COCHAYUYO,2020,1.17454062238562
6201,COCHAYUYO,2020,1.50864343458456
6205,COCHAYUYO,2020,1.4676307517093
16202,COCHAYUYO,2020,0.581163994177825
8107,COCHAYUYO,2020,1.23923527182555
16203,COCHAYUYO,2020,1.10015747797988
8108,COCHAYUYO,2020,0.745077149557576
7309,COCHAYUYO,2020,1.69714589771956
8111,COCHAYUYO,2020,0.986889663811144
8110,COCHAYUYO,2020,0.694634898413831
8202,REINETA,1997,0.58193864622088
,REINETA,1997,0.209747939458834
6203,REINETA,1997,1.59442927233095
8102,REINETA,1997,0.889612093574586
6206,REINETA,1997,0.624275220943444
8112,REINETA,1997,0.619754211291821
7202,REINETA,1997,0.881617727332779
8206,REINETA,1997,0.576225853782767
8203,REINETA,1997,0.864684803385396
7203,REINETA,1997,1.58196858795316
7102,REINETA,1997,0.919969455340709
8106,REINETA,1997,0.708996248873352
8207,REINETA,1997,1.69751793271377
,REINETA,1997,0.799965585520475
8201,REINETA,1997,1.21981371052231
7303,REINETA,1997,1.69655324935331
7103,REINETA,1997,1.72027037750356
6201,REINETA,1997,0.893954840752995
6205,REINETA,1997,1.43832901839789
16202,REINETA,1997,0.248929727719212
8107,REINETA,1997,0.351931793341523
16203,REINETA,1997,0.145124202140774
8108,REINETA,1997,0.631685389639461
7309,REINETA,1997,0.848235261004711
8111,REINETA,1997,0.418331473142979
8110,REINETA,1997,1.02971956245968
8202,REINETA,1998,0.673412083692566
,REINETA,1998,1.57886373984493
6203,REINETA,1998,0.589813125060497
8102,REINETA,1998,0.459474079575391
6206,REINETA,1998,0.347505750573599
8112,REINETA,1998,0.39473384012267
7202,REINETA,1998,0.864684803385396
8206,REINETA,1998,0.315470685448989
8203,REINETA,1998,0.507806392293235
7203,REINETA,1998,0.880211069894497
7102,REINETA,1998,1.37631552115199
8106,REINETA,1998,0.617155183774096
8207,REINETA,1998,1.01262363042303
,REINETA,1998,1.0856998470376
8201,REINETA,1998,0.861177015747917
7303,REINETA,1998,0.513059155029697
7103,REINETA,1998,0.929972926594276
6201,REINETA,1998,0.619876673149809
6205,REINETA,1998,0.718226924326311
16202,REINETA,1998,1.36692744357999
8107,REINETA,1998,1.02676345721523
16203,REINETA,1998,0.338185561655585
8108,REINETA,1998,1.18632381704459
7309,REINETA,1998,0.651166797758877
8111,REINETA,1998,0.129876878825032
8110,REINETA,1998,0.276653543280324
8202,REINETA,1999,1.23511838644713
,REINETA,1999,1.23098512973802
6203,REINETA,1999,1.82289510680613
8102,REINETA,1999,0.858133169966534
6206,REINETA,1999,0.480653838784595
8112,REINETA,1999,0.903990192911701
7202,REINETA,1999,1.42892130660376
8206,REINETA,1999,1.59789114786677
8203,REINETA,1999,1.75543539187464
7203,REINETA,1999,0.0465178286581931
7102,REINETA,1999,1.12487500197152
8106,REINETA,1999,0.833385300198686
8207,REINETA,1999,0.649002938883991
,REINETA,1999,0.864307867670747
8201,REINETA,1999,1.15146792497015
7303,REINETA,1999,0.792959252649578
7103,REINETA,1999,1.45567746830827
6201,REINETA,1999,0.683975120797205
6205,REINETA,1999,0.649257520357634
16202,REINETA,1999,1.35229668101119
8107,REINETA,1999,0.692326081127586
16203,REINETA,1999,0.920926057380643
8108,REINETA,1999,0.867621262545472
7309,REINETA,1999,0.282337144689852
8111,REINETA,1999,1.50128982488807
8110,REINETA,1999,1.26410719319314
8202,REINETA,2000,0.680200837480071
,REINETA,2000,1.10637741970558
6203,REINETA,2000,1.52274124067333
8102,REINETA,2000,0.302512651826792
6206,REINETA,2000,1.86145179996798
8112,REINETA,2000,0.561920274711271
7202,REINETA,2000,1.68203918033906
8206,REINETA,2000,0.632445954789271
8203,REINETA,2000,0.257557981871059
7203,REINETA,2000,0.265739824841911
7102,REINETA,2000,0.829137488386613
8106,REINETA,2000,0.126269377787451
8207,REINETA,2000,0.989039163052233
,REINETA,2000,0.39534974287607
8201,REINETA,2000,0.937668559415157
7303,REINETA,2000,0.978811138033318
7103,REINETA,2000,0.543763122655591
6201,REINETA,2000,1.48304419068748
6205,REINETA,2000,0.589813125060497
16202,REINETA,2000,1.94791957288745
8107,REINETA,2000,1.60392110821625
16203,REINETA,2000,0.292250801195952
8108,REINETA,2000,1.13058824208249
7309,REINETA,2000,0.506062071503724
8111,REINETA,2000,1.01262363042303
8110,REINETA,2000,0.718226924326311
8202,REINETA,2001,0.861583509073472
,REINETA,2001,0.951963955332447
6203,REINETA,2001,0.33564427878404
8102,REINETA,2001,0.798744690927617
6206,REINETA,2001,0.143883365814127
8112,REINETA,2001,0.540597012907556
7202,REINETA,2001,0.536943718209007
8206,REINETA,2001,1.2766466429556
8203,REINETA,2001,0.394369889199726
7203,REINETA,2001,1.45322554732252
7102,REINETA,2001,1.86999791727777
8106,REINETA,2001,1.46717055270734
8207,REINETA,2001,1.68452178222642
,REINETA,2001,0.30825692627618
8201,REINETA,2001,0.487742291436216
7303,REINETA,2001,1.0377066505329
7103,REINETA,2001,0.941500576504008
6201,REINETA,2001,0.207399893299401
6205,REINETA,2001,1.99917504834581
