rgn_id,Spp,year,catch
8102,LUGA CUCHARA O CORTA,2014,7.271
8102,LUGA CUCHARA O CORTA,2015,57.806
8102,LUGA CUCHARA O CORTA,2016,6.317
8102,LUGA CUCHARA O CORTA,2017,3.367
8102,LUGA CUCHARA O CORTA,2018,3.671
8102,LUGA CUCHARA O CORTA,2019,0.06
8102,LUGA CUCHARA O CORTA,2020,1.637
8102,LUGA CUCHARA O CORTA,2021,0.065
8102,LUGA CUCHARA O CORTA,2022,0.346
8102,LUGA CUCHARA O CORTA,2023,1.0
8102,LUGA CUCHARA O CORTA,2024,0.434
8102,LUGA NEGRA O CRESPA,2002,0.01
8102,LUGA NEGRA O CRESPA,2003,0.065
8102,LUGA NEGRA O CRESPA,2004,2114.467
8102,LUGA NEGRA O CRESPA,2005,0.03
8102,LUGA NEGRA O CRESPA,2006,2.035
8102,LUGA NEGRA O CRESPA,2007,4.605
8102,LUGA NEGRA O CRESPA,2008,89.104
8102,LUGA NEGRA O CRESPA,2009,1.0
8102,LUGA NEGRA O CRESPA,2010,2.032
8102,LUGA NEGRA O CRESPA,2011,0.209
8102,LUGA NEGRA O CRESPA,2012,0.028
8102,LUGA NEGRA O CRESPA,2013,0.11
8102,LUGA NEGRA O CRESPA,2014,2.29
8102,LUGA NEGRA O CRESPA,2015,4.299
8102,LUGA NEGRA O CRESPA,2016,0.227
8102,LUGA NEGRA O CRESPA,2017,0.05
8102,LUGA NEGRA O CRESPA,2018,0.251
8102,LUGA NEGRA O CRESPA,2019,2617.675
8102,LUGA NEGRA O CRESPA,2020,18.04
8102,LUGA NEGRA O CRESPA,2021,15.746
8102,LUGA NEGRA O CRESPA,2022,553.0
8102,LUGA NEGRA O CRESPA,2023,22.549
8102,LUGA NEGRA O CRESPA,2024,0.126
8102,LUGA-LUGA,2000,21.539
8102,LUGA-LUGA,2001,13.22
8102,LUGA-LUGA,2002,0.123
8102,LUGA-LUGA,2003,1.26
8102,LUGA-LUGA,2011,0.036
8102,LUGA-ROJA,2002,1.323
8102,LUGA-ROJA,2003,9.42
8102,LUGA-ROJA,2004,7.241
8102,LUGA-ROJA,2005,0.02
8102,LUGA-ROJA,2006,2.0
8102,LUGA-ROJA,2007,0.045
8102,LUGA-ROJA,2008,13.236
8102,LUGA-ROJA,2010,10198.0
8102,LUGA-ROJA,2011,1.498
8102,LUGA-ROJA,2012,0.028
8102,LUGA-ROJA,2013,20.28
8102,LUGA-ROJA,2014,0.944
8102,LUGA-ROJA,2019,1.644
8102,LUGA-ROJA,2020,0.075
8102,LUGA-ROJA,2021,21.213
8102,LUGA-ROJA,2022,1199.037
8102,MACHA,2000,63.472
8102,MACHA,2002,60.992
8102,MACHA,2003,0.307
8102,MACHA,2004,0.012
8102,MACHA,2005,0.046
8102,MACHA,2006,9.615
8102,MACHA,2007,2.896
8102,MACHA,2009,1.43
8102,MACHA,2012,0.005
8102,MACHA,2013,35702.0
8102,MACHA,2014,28.718
8102,MACHA,2015,1.852
8102,MACHA,2017,0.687
8102,MACHA,2018,0.041
8102,MACHA,2020,329.543
8102,MACHA,2022,1.567
8102,MACHA,2023,225.408
8102,MACHA,2024,1.944
8102,MACHUELO O TRITRE,2000,0.284
8102,MACHUELO O TRITRE,2001,793.72
8102,MACHUELO O TRITRE,2002,828.0
8102,MACHUELO O TRITRE,2003,96.9
8102,MACHUELO O TRITRE,2004,5.13
8102,MACHUELO O TRITRE,2005,0.042
8102,MACHUELO O TRITRE,2006,3.463
8102,MACHUELO O TRITRE,2007,11.0
8102,MACHUELO O TRITRE,2008,0.013
8102,MACHUELO O TRITRE,2009,3.943
8102,MACHUELO O TRITRE,2010,4.357
8102,MACHUELO O TRITRE,2011,4.11
8102,MACHUELO O TRITRE,2012,0.757
8102,MACHUELO O TRITRE,2013,57.454
8102,MACHUELO O TRITRE,2014,2.05
8102,MACHUELO O TRITRE,2015,0.02
8102,MACHUELO O TRITRE,2016,0.4
8102,MACHUELO O TRITRE,2017,15.976
8102,MACHUELO O TRITRE,2018,4.752
8102,MACHUELO O TRITRE,2019,341.0
8102,MACHUELO O TRITRE,2020,5.959
8102,MACHUELO O TRITRE,2021,11.275
8102,MACHUELO O TRITRE,2022,0.357
8102,MACHUELO O TRITRE,2023,0.159
8102,MACHUELO O TRITRE,2024,0.002
8102,MARLIN RAYADO,2008,0.605
8102,MEDUSA,2016,0.003
8102,MERLUZA COMUN,2000,156.68
8102,MERLUZA COMUN,2001,0.221
8102,MERLUZA COMUN,2002,1.0
8102,MERLUZA COMUN,2003,5.575
8102,MERLUZA COMUN,2004,79642.168
8102,MERLUZA COMUN,2005,9.76
8102,MERLUZA COMUN,2006,68.894
8102,MERLUZA COMUN,2007,0.497
8102,MERLUZA COMUN,2008,688.172
8102,MERLUZA COMUN,2009,0.012
8102,MERLUZA COMUN,2010,1.066
8102,MERLUZA COMUN,2011,0.085
8102,MERLUZA COMUN,2012,26.473
8102,MERLUZA COMUN,2013,0.705
8102,MERLUZA COMUN,2014,40.839
8102,MERLUZA COMUN,2015,25.119
8102,MERLUZA COMUN,2016,0.407
8102,MERLUZA COMUN,2017,0.187
8102,MERLUZA COMUN,2018,114.033
8102,MERLUZA COMUN,2019,1.884
8102,MERLUZA COMUN,2020,0.09
8102,MERLUZA COMUN,2021,0.02
8102,MERLUZA COMUN,2022,1.986
8102,MERLUZA COMUN,2023,17.947
8102,MERLUZA COMUN,2024,209.0
8102,MERLUZA DE COLA,2000,0.66
8102,MERLUZA DE COLA,2002,2.5
8102,MERLUZA DE COLA,2003,16.706
8102,MERLUZA DE COLA,2004,0.24
8102,MERLUZA DE COLA,2005,16.104
8102,MERLUZA DE COLA,2006,18.599
8102,MERLUZA DE COLA,2008,1.794
8102,MERLUZA DE COLA,2009,0.004
8102,MERLUZA DE COLA,2010,96.148
8102,MERLUZA DE COLA,2011,2.28
8102,MERLUZA DE COLA,2012,3.46
8102,MERLUZA DE COLA,2013,36.538
8102,MERLUZA DE COLA,2014,391.133
8102,MERLUZA DEL SUR O AUSTRAL,2008,38.545
8102,NAVAJUELA,2000,4535.295
8102,NAVAJUELA,2001,1.003
8102,NAVAJUELA,2002,0.678
8102,NAVAJUELA,2003,593.0
8102,NAVAJUELA,2004,28.39
8102,NAVAJUELA,2005,0.346
8102,NAVAJUELA,2006,0.476
8102,NAVAJUELA,2007,13.397
8102,NAVAJUELA,2008,0.415
8102,NAVAJUELA,2009,14.0
8102,NAVAJUELA,2010,73.96
8102,NAVAJUELA,2011,0.185
8102,NAVAJUELA,2012,10.539
8102,NAVAJUELA,2013,1.0
8102,NAVAJUELA,2014,0.497
8102,NAVAJUELA,2015,0.12
8102,NAVAJUELA,2016,45.568
8102,NAVAJUELA,2017,118.281
8102,NAVAJUELA,2018,0.03
8102,NAVAJUELA,2019,13.257
8102,NAVAJUELA,2020,69.623
8102,NAVAJUELA,2021,0.024
8102,NAVAJUELA,2022,19.7
8102,NAVAJUELA,2023,22.476
8102,NAVAJUELA,2024,108.466
8102,PALOMETA,2001,33.974
8102,PALOMETA,2003,85.0
8102,PALOMETA,2004,35.094
8102,PALOMETA,2009,0.006
8102,PALOMETA,2010,494.511
8102,PALOMETA,2011,174.754
8102,PALOMETA,2012,0.163
8102,PALOMETA,2013,6.552
8102,PAMPANITO,2002,0.072
8102,PAMPANITO,2003,3.0
8102,PAMPANITO,2004,0.05
8102,PAMPANITO,2005,20.15
8102,PAMPANITO,2006,1.855
8102,PAMPANITO,2007,66.203
8102,PAMPANITO,2008,2.346
8102,PAMPANITO,2009,101.732
8102,PAMPANITO,2010,19.661
8102,PAMPANITO,2011,0.57
8102,PAMPANITO,2012,0.92
8102,PAMPANITO,2013,1.708
8102,PAMPANITO,2014,2.538
8102,PAMPANITO,2015,0.346
8102,PAMPANITO,2016,7.912
8102,PAMPANITO,2017,0.317
8102,PAMPANITO,2018,824.851
8102,PAMPANITO,2019,0.02
8102,PAMPANITO,2020,1.55
8102,PAMPANITO,2021,0.06
8102,PAMPANITO,2022,0.023
8102,PAMPANITO,2023,1.0
8102,PAMPANITO,2024,0.02
8102,PEJEGALLO,2000,93.004
8102,PEJEGALLO,2001,33.806
8102,PEJEGALLO,2002,9.415
8102,PEJEGALLO,2003,1689.578
8102,PEJEGALLO,2004,1.0
8102,PEJEGALLO,2005,14.0
8102,PEJEGALLO,2006,80.458
8102,PEJEGALLO,2007,1.0
8102,PEJEGALLO,2008,0.042
8102,PEJEGALLO,2009,0.526
8102,PEJEGALLO,2010,26.825
8102,PEJEGALLO,2011,21.663
8102,PEJEGALLO,2012,21.26
8102,PEJEGALLO,2013,1.12
8102,PEJEGALLO,2014,35.152
8102,PEJEGALLO,2015,0.498
8102,PEJEGALLO,2016,0.01
8102,PEJEGALLO,2017,14.009
8102,PEJEGALLO,2018,2.059
8102,PEJEGALLO,2019,6.0
8102,PEJEGALLO,2020,0.296
8102,PEJEGALLO,2021,1.28
8102,PEJEGALLO,2022,1.603
8102,PEJEGALLO,2023,0.137
8102,PEJEGALLO,2024,1.668
8102,PEJEPERRO,2012,0.015
8102,PEJEPERRO,2013,0.62
8102,PEJERREY DE MAR,2000,0.18
8102,PEJERREY DE MAR,2001,0.422
8102,PEJERREY DE MAR,2002,0.004
8102,PEJERREY DE MAR,2003,0.111
8102,PEJERREY DE MAR,2004,41.436
8102,PEJERREY DE MAR,2005,0.319
8102,PEJERREY DE MAR,2006,0.535
8102,PEJERREY DE MAR,2007,707.135
8102,PEJERREY DE MAR,2008,3.76
8102,PEJERREY DE MAR,2009,1329.0
8102,PEJERREY DE MAR,2010,0.3
8102,PEJERREY DE MAR,2011,0.01
8102,PEJERREY DE MAR,2012,0.013
8102,PEJERREY DE MAR,2013,0.2
8102,PEJERREY DE MAR,2014,0.395
8102,PEJERREY DE MAR,2015,33.895
8102,PEJERREY DE MAR,2016,3.179
8102,PEJERREY DE MAR,2017,1.434
8102,PEJERREY DE MAR,2018,8.665
8102,PEJERREY DE MAR,2019,10.355
8102,PEJERREY DE MAR,2020,1.0
8102,PEJERREY DE MAR,2021,31.121
8102,PEJERREY DE MAR,2022,0.15
8102,PEJERREY DE MAR,2023,23.0
8102,PEJERREY DE MAR,2024,2610.0
8102,PEJESAPO,2004,0.559
8102,PEJESAPO,2005,3.175
8102,PEJESAPO,2006,5.111
8102,PEJESAPO,2007,261.711
8102,PEJESAPO,2010,0.02
8102,PEJESAPO,2013,0.03
8102,PELILLO,2000,50.24
8102,PELILLO,2002,1.046
8102,PELILLO,2003,12.204
8102,PELILLO,2004,1007.026
8102,PELILLO,2005,10.261
8102,PELILLO,2006,2.21
8102,PELILLO,2007,0.172
8102,PELILLO,2008,0.135
8102,PELILLO,2009,0.256
8102,PELILLO,2010,99.686
8102,PELILLO,2012,2.309
8102,PELILLO,2013,0.205
8102,PELILLO,2014,5.0
8102,PELILLO,2017,1264.85
8102,PELILLO,2018,0.219
8102,PELILLO,2019,0.1
8102,PELILLO,2020,9.0
8102,PELILLO,2021,0.471
8102,PELILLO,2022,1.975
8102,PELILLO,2023,18.962
8102,PELILLO,2024,14.802
8102,PEPINO DE MAR,2000,9.497
8102,PEPINO DE MAR,2001,0.01
8102,PEPINO DE MAR,2004,20.341
8102,PEPINO DE MAR,2007,25.561
8102,PEPINO DE MAR,2008,5.0
8102,PEPINO DE MAR,2009,0.41
8102,PEPINO DE MAR,2010,23557.395
8102,PEPINO DE MAR,2016,0.122
8102,PEPINO DE MAR,2017,6.422
8102,PEPINO DE MAR,2018,0.7
8102,PEPINO DE MAR,2019,786.91
8102,PESCADO NO CLASIFICADO,2005,2.0
8102,PESCADO NO CLASIFICADO,2006,36622.287
8102,PESCADO NO CLASIFICADO,2008,3.81
8102,PESCADO NO CLASIFICADO,2009,1.58
8102,PESCADO NO CLASIFICADO,2010,193.497
8102,PESCADO NO CLASIFICADO,2011,0.073
8102,PESCADO NO CLASIFICADO,2012,0.532
8102,PESCADO NO CLASIFICADO,2014,23.082
8102,PICOROCO,2001,0.1
8102,PICOROCO,2002,0.191
8102,PICOROCO,2003,14.931
8102,PICOROCO,2004,131.552
8102,PICOROCO,2005,0.062
8102,PICOROCO,2007,0.021
8102,PICOROCO,2008,11.07
8102,PICOROCO,2009,0.983
8102,PICOROCO,2010,1.015
8102,PICOROCO,2011,0.135
8102,PICOROCO,2012,0.01
8102,PICOROCO,2014,4.246
8102,PICOROCO,2015,136.0
8102,PICOROCO,2016,15.0
8102,PIURE,2000,0.39
8102,PIURE,2001,1.452
8102,PIURE,2002,0.018
8102,PIURE,2003,12.282
8102,PIURE,2004,1.0
8102,PIURE,2005,0.433
8102,PIURE,2006,0.04
8102,PIURE,2007,2.254
8102,PIURE,2008,0.03
8102,PIURE,2009,7645.849
8102,PIURE,2010,3075.0
8102,PIURE,2011,0.555
8102,PIURE,2012,31.627
8102,PIURE,2013,0.03
8102,PIURE,2014,40.632
8102,PIURE,2015,114.732
8102,PIURE,2016,131.223
8102,PIURE,2017,0.168
8102,PIURE,2018,3087.0
8102,PIURE,2019,835.831
8102,PIURE,2020,291.054
8102,PIURE,2021,239.512
8102,PIURE,2022,0.05
8102,PIURE,2023,0.071
8102,PIURE,2024,5.612
8102,PULPO DEL NORTE,2013,14.53
8102,PULPO SIN IDENTIFICAR,2000,35.0
8102,PULPO SIN IDENTIFICAR,2001,9.053
8102,RAYA ESPINOSA,2009,0.541
8102,RAYA MOTEADA O NEGRA,2010,15.63
8102,RAYA VOLANTIN,2000,272.0
8102,RAYA VOLANTIN,2001,1.051
8102,RAYA VOLANTIN,2002,0.156
8102,RAYA VOLANTIN,2003,1.274
8102,RAYA VOLANTIN,2004,4106.552
8102,RAYA VOLANTIN,2005,0.036
8102,RAYA VOLANTIN,2006,2.0
8102,RAYA VOLANTIN,2008,12.299
8102,RAYA VOLANTIN,2009,4.403
8102,RAYA VOLANTIN,2011,20.262
8102,RAYA VOLANTIN,2013,0.1
8102,RAYA VOLANTIN,2016,30.288
8102,REINETA,2000,114.0
8102,REINETA,2001,106.0
8102,REINETA,2002,4.902
8102,REINETA,2003,0.12
8102,REINETA,2004,58.208
8102,REINETA,2005,1.431
8102,REINETA,2006,2.44
8102,REINETA,2007,5.0
8102,REINETA,2008,0.04
8102,REINETA,2009,0.24
8102,REINETA,2010,0.032
8102,REINETA,2011,52.83
8102,REINETA,2012,49.417
8102,REINETA,2013,0.03
8102,REINETA,2014,142.0
8102,REINETA,2015,0.821
8102,REINETA,2016,20.75
8102,REINETA,2017,1.992
8102,REINETA,2018,45.105
8102,REINETA,2019,0.07
8102,REINETA,2020,3558.0
8102,REINETA,2021,217.0
8102,REINETA,2022,0.24
8102,REINETA,2023,4.263
8102,REINETA,2024,0.15
8102,ROBALO,2001,0.486
8102,ROBALO,2002,5.752
8102,ROBALO,2003,7.43
8102,ROBALO,2004,153.0
8102,ROBALO,2005,0.02
8102,ROBALO,2006,13.701
8102,ROBALO,2007,0.046
8102,ROBALO,2008,2.056
8102,ROBALO,2009,24.634
8102,ROBALO,2010,29889.985
8102,ROBALO,2011,1.035
8102,ROBALO,2012,22.0
8102,ROBALO,2013,3.0
8102,ROBALO,2014,0.07
8102,ROBALO,2015,5.401
8102,ROBALO,2016,8.0
8102,ROBALO,2017,9.087
8102,ROBALO,2018,2.081
8102,ROBALO,2019,11.0
8102,ROBALO,2020,0.65
8102,ROBALO,2021,15.8
8102,ROBALO,2022,37.605
8102,ROBALO,2023,346.0
8102,ROBALO,2024,3.0
8102,ROLLIZO,2000,3.694
8102,ROLLIZO,2003,1.12
8102,ROLLIZO,2004,0.179
8102,ROLLIZO,2005,53.565
8102,ROLLIZO,2006,34.182
8102,ROLLIZO,2007,3.0
8102,ROLLIZO,2008,0.225
8102,ROLLIZO,2009,1.0
8102,ROLLIZO,2010,46.0
8102,ROLLIZO,2011,0.061
8102,ROLLIZO,2012,6.969
8102,ROLLIZO,2013,1.388
8102,ROLLIZO,2014,0.233
8102,ROLLIZO,2015,15.602
8102,ROLLIZO,2016,0.012
8102,ROLLIZO,2017,0.679
8102,ROLLIZO,2018,0.587
8102,ROLLIZO,2019,2.527
8102,ROLLIZO,2020,4.35
8102,ROLLIZO,2021,351.098
8102,ROLLIZO,2022,80.133
8102,ROLLIZO,2023,0.027
8102,RONCACHO,2004,0.293
8102,RONCACHO,2005,147.158
8102,RONCACHO,2020,0.01
8102,"RONCACHO, POCHA O CORVINILLA",2001,0.01
8102,"RONCACHO, POCHA O CORVINILLA",2004,28.153
8102,"RONCACHO, POCHA O CORVINILLA",2005,0.541
8102,"RONCACHO, POCHA O CORVINILLA",2020,2.85
8102,"RONCACHO, POCHA O CORVINILLA",2023,698.322
8102,"RONCACHO, POCHA O CORVINILLA",2024,0.047
8102,SALMON CEREZA,2009,0.655
8102,SALMON PLATEADO O COHO,2010,27.496
8102,SALMON REY,2007,0.345
8102,SARDINA COMUN,2000,0.15
8102,SARDINA COMUN,2001,0.1
8102,SARDINA COMUN,2002,0.096
8102,SARDINA COMUN,2003,0.208
8102,SARDINA COMUN,2004,325.507
8102,SARDINA COMUN,2005,4277.0
8102,SARDINA COMUN,2006,0.022
8102,SARDINA COMUN,2007,0.38
8102,SARDINA COMUN,2008,32.719
8102,SARDINA COMUN,2009,3298.744
8102,SARDINA COMUN,2010,17.954
8102,SARDINA COMUN,2011,89.0
8102,SARDINA COMUN,2012,39.0
8102,SARDINA COMUN,2013,0.384
8102,SARDINA COMUN,2014,0.174
8102,SARDINA COMUN,2015,81.348
8102,SARDINA COMUN,2016,915.167
8102,SARDINA COMUN,2017,752.136
8102,SARDINA COMUN,2018,1.02
8102,SARDINA COMUN,2019,7.835
8102,SARDINA COMUN,2020,7.927
8102,SARDINA COMUN,2021,0.02
8102,SARDINA COMUN,2022,0.04
8102,SARDINA COMUN,2023,2.804
8102,SARDINA COMUN,2024,0.437
8102,SARDINA ESPAÑOLA,2001,4.27
8102,SARDINA ESPAÑOLA,2002,0.005
8102,SARDINA ESPAÑOLA,2004,0.06
8102,SARDINA ESPAÑOLA,2005,0.001
8102,SARDINA ESPAÑOLA,2006,3.078
8102,SARDINA ESPAÑOLA,2007,1.516
8102,SARDINA ESPAÑOLA,2008,0.288
8102,SARDINA ESPAÑOLA,2009,0.03
8102,SARDINA ESPAÑOLA,2010,1.211
8102,SARDINA ESPAÑOLA,2011,0.006
8102,SARDINA ESPAÑOLA,2012,2.959
8102,SARDINA ESPAÑOLA,2013,1.524
8102,SIERRA,2000,24.33
8102,SIERRA,2001,6.0
8102,SIERRA,2002,0.152
8102,SIERRA,2003,0.05
8102,SIERRA,2004,229.751
8102,SIERRA,2005,38.44
8102,SIERRA,2006,0.61
8102,SIERRA,2007,0.095
8102,SIERRA,2008,0.02
8102,SIERRA,2009,0.877
8102,SIERRA,2010,23.303
8102,SIERRA,2011,0.407
8102,SIERRA,2012,4.036
8102,SIERRA,2013,9.352
8102,SIERRA,2014,0.399
8102,SIERRA,2015,1.0
8102,SIERRA,2016,1372.753
8102,SIERRA,2017,3.669
8102,SIERRA,2018,7.358
8102,SIERRA,2019,0.601
8102,SIERRA,2020,378.989
8102,SIERRA,2021,0.005
8102,SIERRA,2022,6.003
8102,SIERRA,2023,11.132
8102,SIERRA,2024,32.256
8102,TACA,2019,0.258
8102,TAQUILLA,2000,0.234
8102,TAQUILLA,2001,0.097
8102,TAQUILLA,2002,0.14
8102,TAQUILLA,2003,0.22
8102,TAQUILLA,2004,2002.131
8102,TAQUILLA,2005,0.063
8102,TAQUILLA,2006,3.0
8102,TAQUILLA,2007,124312.178
8102,TAQUILLA,2008,0.47
8102,TAQUILLA,2009,669.558
8102,TAQUILLA,2010,0.181
8102,TAQUILLA,2011,3.665
8102,TAQUILLA,2012,0.384
8102,TAQUILLA,2013,0.03
8102,TAQUILLA,2014,5.0
8102,TAQUILLA,2015,334.65
8102,TAQUILLA,2016,0.286
8102,TAQUILLA,2017,14.0
8102,TAQUILLA,2018,1.011
8102,TAQUILLA,2019,1.52
8102,TAQUILLA,2020,119.0
8102,TAQUILLA,2021,0.112
8102,TAQUILLA,2022,0.289
8102,TAQUILLA,2023,0.157
8102,TAQUILLA,2024,0.007
8102,TIBURON O MARRAJO DENTUDO,2004,71.558
8102,TIBURON O MARRAJO DENTUDO,2007,0.5
8102,TIBURON O MARRAJO DENTUDO,2024,1906.906
8102,TIBURON SARDINERO,2024,0.251
8102,TOLLO,2002,4.03
8102,TOLLO,2003,0.026
8102,TOLLO,2004,0.055
8102,TOLLO,2008,25471.85
8102,TOLLO,2009,18.321
8102,TOLLO,2010,36.904
8102,TOLLO,2011,5.804
8102,TOLLO,2012,207.852
8102,TOLLO,2013,11.815
8102,TOLLO,2017,10.791
8102,TOLLO,2018,9.6
8102,TOLLO,2019,9.135
8102,TOLLO,2020,0.03
8102,TOLLO,2021,56.538
8102,TOLLO,2022,0.432
8102,TOLLO,2023,0.395
8102,TOLLO,2024,24.652
8102,TRUCHA ARCOIRIS,2009,5.563
8102,TUMBAO,2000,0.392
8102,TUMBAO,2001,36.8
8102,TUMBAO,2019,3.485
8102,"VIDRIOLA, PALOMETA, DORADO O TOREMO",2011,421.51
8102,"VIDRIOLA, PALOMETA, DORADO O TOREMO",2012,121.0
8102,"VIDRIOLA, PALOMETA, DORADO O TOREMO",2013,0.425
8102,VIEJA O MULATA,2004,8.583
8102,VIEJA O MULATA,2011,646.148
8102,VIEJA O MULATA,2012,2.105
8102,VIEJA O MULATA,2013,2.0
8102,VIEJA O MULATA,2015,355.567
8102,VIEJA O MULATA,2016,1.5
8102,VIEJA O MULATA,2017,0.615
8102,VIEJA O MULATA,2018,2716.985
8102,VIEJA O MULATA,2019,4325.0
8102,VIEJA O MULATA,2020,1.0
8102,VIEJA O MULATA,2021,1.686
8102,VIEJA O MULATA,2022,4.015
8106,ALBACORA O PEZ ESPADA / IVI HEHEU,2004,0.01
8106,ALBACORA O PEZ ESPADA / IVI HEHEU,2005,1.161
8106,ALBACORA O PEZ ESPADA / IVI HEHEU,2006,0.164
8106,ALBACORA O PEZ ESPADA / IVI HEHEU,2010,0.02
8106,ALBACORA O PEZ ESPADA / IVI HEHEU,2011,67.3
8106,ALBACORA O PEZ ESPADA / IVI HEHEU,2012,12.299
8106,ALBACORA O PEZ ESPADA / IVI HEHEU,2013,209.206
8106,ALBACORA O PEZ ESPADA / IVI HEHEU,2018,0.02
8106,ALMEJA,2007,0.711
8106,ALMEJA,2009,44.797
8106,ALMEJA,2010,0.055
8106,ALMEJA,2011,2.571
8106,ALMEJA,2012,151.0
8106,ALMEJA,2013,16.753
8106,ALMEJA,2014,680.007
8106,ALMEJA,2015,107.274
8106,ALMEJA,2016,0.305
8106,ALMEJA,2017,90.353
8106,ALMEJA,2018,0.579
8106,ALMEJA,2019,18050.984
8106,ALMEJA,2020,12.96
8106,ALMEJA,2021,0.019
8106,ALMEJA,2022,112.226
8106,ALMEJA,2023,0.097
8106,ALMEJA,2024,0.146
8106,ANCHOVETA,2000,34.65
8106,ANCHOVETA,2001,22.0
8106,ANCHOVETA,2002,6.867
8106,ANCHOVETA,2003,0.398
8106,ANCHOVETA,2004,6.451
8106,ANCHOVETA,2005,1.0
8106,ANCHOVETA,2006,34.234
8106,ANCHOVETA,2007,0.53
8106,ANCHOVETA,2008,0.428
8106,ANCHOVETA,2009,659.0
8106,ANCHOVETA,2010,0.006
8106,ANCHOVETA,2011,7.0
8106,ANCHOVETA,2012,94.279
8106,ANCHOVETA,2013,0.347
8106,ANCHOVETA,2014,0.214
8106,ANCHOVETA,2015,1.179
8106,ANCHOVETA,2016,257.318
8106,ANCHOVETA,2017,0.04
8106,ANCHOVETA,2018,3.822
8106,ANCHOVETA,2019,10.0
8106,ANCHOVETA,2020,0.039
8106,ANCHOVETA,2021,0.293
8106,ANCHOVETA,2022,0.415
8106,ANCHOVETA,2023,26.0
8106,ANCHOVETA,2024,0.023
8106,ANGUILA,2012,0.3
8106,ANGUILA,2013,0.167
8106,APAÑADO,2013,0.256
8106,ATUN ALETA AMARILLA / KAHI AVE AVE,2002,0.04
8106,ATUN ALETA AMARILLA / KAHI AVE AVE,2010,12.088
8106,ATUN ALETA AMARILLA / KAHI AVE AVE,2013,1.002
8106,"ATUN LISTADO,BARRILETE,CACHURRETA/AUHOPU",2003,0.015
8106,"ATUN LISTADO,BARRILETE,CACHURRETA/AUHOPU",2004,14.311
8106,BACALADILLO O MOTE,2002,58043.594
8106,BACALADILLO O MOTE,2003,17.786
8106,BACALADILLO O MOTE,2004,204.0
8106,BACALADILLO O MOTE,2005,15.37
8106,BACALADILLO O MOTE,2006,11.36
8106,BACALADILLO O MOTE,2007,0.083
8106,BACALADILLO O MOTE,2008,1.175
8106,BACALADILLO O MOTE,2009,2326.949
8106,BACALADILLO O MOTE,2010,9.8
8106,BACALADILLO O MOTE,2011,18.0
8106,BACALADILLO O MOTE,2012,0.028
8106,BACALADILLO O MOTE,2013,0.003
8106,BACALADILLO O MOTE,2014,4.093
8106,BACALADILLO O MOTE,2015,4.8
8106,BACALADILLO O MOTE,2016,0.714
8106,BACALADILLO O MOTE,2017,5.0
8106,BACALADILLO O MOTE,2018,719.0
8106,BACALADILLO O MOTE,2019,1.172
8106,BACALADILLO O MOTE,2020,0.525
8106,BACALADILLO O MOTE,2021,0.25
8106,BACALADILLO O MOTE,2022,5.33
8106,BACALADILLO O MOTE,2023,3.894
8106,BACALADILLO O MOTE,2024,368.728
8106,BACALAO DE PROFUNDIDAD,2002,11.715
8106,BACALAO DE PROFUNDIDAD,2003,0.078
8106,BACALAO DE PROFUNDIDAD,2004,0.013
8106,BACALAO DE PROFUNDIDAD,2005,0.48
8106,BACALAO DE PROFUNDIDAD,2007,3.717
8106,BACALAO DE PROFUNDIDAD,2009,2.26
8106,BACALAO DE PROFUNDIDAD,2011,3017.65
8106,BACALAO DE PROFUNDIDAD,2012,0.191
8106,BACALAO DE PROFUNDIDAD,2013,0.145
8106,BACALAO DE PROFUNDIDAD,2018,0.03
8106,BAGRE,2019,0.064
8106,BAGRE AGUA DULCE,2005,3.0
8106,BAGRE AGUA DULCE,2012,1.155
8106,BAGRE AGUA DULCE,2013,0.03
8106,BESUGO,2013,4.205
8106,BLANQUILLO,2008,4.0
8106,BLANQUILLO,2009,128.0
8106,BLANQUILLO,2010,0.208
8106,BLANQUILLO,2012,0.028
8106,BLANQUILLO,2013,1.235
8106,BLANQUILLO,2014,3.849
8106,BLANQUILLO,2015,1.178
8106,BLANQUILLO,2016,1.612
8106,BLANQUILLO,2017,325.206
8106,BLANQUILLO,2018,0.92
8106,BLANQUILLO,2019,205.0
8106,BLANQUILLO,2020,0.11
8106,BLANQUILLO,2021,1.0
8106,BLANQUILLO,2022,25.77
8106,BLANQUILLO,2023,1.0
8106,BLANQUILLO,2024,1.245
8106,BONITO,2012,5875.305
8106,BONITO,2013,0.064
8106,BONITO,2017,0.03
8106,BRECA O BILAGAY,2013,264.8
8106,BRECA O BILAGAY,2015,0.118
8106,CABALLA,2001,0.003
8106,CABALLA,2002,45.47
8106,CABALLA,2003,85.478
8106,CABALLA,2004,6387.0
8106,CABALLA,2006,0.065
8106,CABALLA,2007,1.224
8106,CABALLA,2008,2120.154
8106,CABALLA,2009,3168.0
8106,CABALLA,2010,0.07
8106,CABALLA,2011,0.055
8106,CABALLA,2012,0.123
8106,CABALLA,2013,25.22
8106,CABALLA,2014,2.35
8106,CABALLA,2015,0.134
8106,CABALLA,2019,0.087
8106,CABALLA,2024,3.052
8106,CABINZA,2002,0.06
8106,CABINZA,2005,7.0
8106,CABINZA,2006,2.063
8106,CABINZA,2009,0.018
8106,CABINZA,2010,0.096
8106,CABINZA,2011,5588.0
8106,CABINZA,2012,0.016
8106,CABINZA,2013,8.495
8106,CABINZA,2014,1.0
