rgn_id,Especie,year,b_bmsy
16203,CARACOL TROPHON,2014,1.29808751326284
8108,CARACOL TROPHON,2014,0.488813166346617
7309,CARACOL TROPHON,2014,0.820005870570654
8111,CARACOL TROPHON,2014,0.470286505342259
8110,CARACOL TROPHON,2014,0.315331624116176
8202,CARACOL TROPHON,2015,1.04001321367964
,CARACOL TROPHON,2015,0.592209130790947
6203,CARACOL TROPHON,2015,0.202740937254211
8102,CARACOL TROPHON,2015,1.34347336145734
6206,CARACOL TROPHON,2015,0.903615933372832
8112,CARACOL TROPHON,2015,0.209747939458834
7202,CARACOL TROPHON,2015,1.46655704490733
8206,CARACOL TROPHON,2015,1.45084439185978
8203,CARACOL TROPHON,2015,1.42566853847102
7203,CARACOL TROPHON,2015,1.28694976205914
7102,CARACOL TROPHON,2015,1.56491149544097
8106,CARACOL TROPHON,2015,1.31530345195619
8207,CARACOL TROPHON,2015,0.982358956687021
,CARACOL TROPHON,2015,0.831427925930934
8201,CARACOL TROPHON,2015,1.42738207559581
7303,CARACOL TROPHON,2015,1.2453530440031
7103,CARACOL TROPHON,2015,0.0516139011869872
6201,CARACOL TROPHON,2015,1.11030066216547
6205,CARACOL TROPHON,2015,1.38018889756429
16202,CARACOL TROPHON,2015,0.781775967706955
8107,CARACOL TROPHON,2015,1.16429793171041
16203,CARACOL TROPHON,2015,1.43047648685394
8108,CARACOL TROPHON,2015,1.12657893313855
7309,CARACOL TROPHON,2015,0.799046215824312
8111,CARACOL TROPHON,2015,1.29824034621687
8110,CARACOL TROPHON,2015,0.899035939200409
8202,CARACOL TROPHON,2016,0.690099101516704
,CARACOL TROPHON,2016,0.593672565046242
6203,CARACOL TROPHON,2016,0.84078235660416
8102,CARACOL TROPHON,2016,0.346341118202408
6206,CARACOL TROPHON,2016,1.19919579951728
8112,CARACOL TROPHON,2016,0.907316950762898
7202,CARACOL TROPHON,2016,1.29993870218083
8206,CARACOL TROPHON,2016,1.93540286284192
8203,CARACOL TROPHON,2016,1.64227638869807
7203,CARACOL TROPHON,2016,1.77434858443531
7102,CARACOL TROPHON,2016,0.915953613276501
8106,CARACOL TROPHON,2016,0.310074746621878
8207,CARACOL TROPHON,2016,1.5017488541817
,CARACOL TROPHON,2016,1.28686687235601
8201,CARACOL TROPHON,2016,0.267518750565114
7303,CARACOL TROPHON,2016,1.83906746528316
7103,CARACOL TROPHON,2016,0.903615933372832
6201,CARACOL TROPHON,2016,1.02053234818551
6205,CARACOL TROPHON,2016,0.618040792097809
16202,CARACOL TROPHON,2016,0.707873249701046
8107,CARACOL TROPHON,2016,0.589080797147155
16203,CARACOL TROPHON,2016,1.60841817180237
8108,CARACOL TROPHON,2016,1.37446205158776
7309,CARACOL TROPHON,2016,0.128377042790962
8111,CARACOL TROPHON,2016,0.649002938883991
8110,CARACOL TROPHON,2016,0.706493777429146
8202,CARACOL TROPHON,2017,1.45592944399315
,CARACOL TROPHON,2017,1.02658012898434
6203,CARACOL TROPHON,2017,0.492445725454223
8102,CARACOL TROPHON,2017,0.265632014080501
6206,CARACOL TROPHON,2017,0.46296386898559
8112,CARACOL TROPHON,2017,1.08610479571106
7202,CARACOL TROPHON,2017,1.74128578912943
8206,CARACOL TROPHON,2017,1.79652444076709
8203,CARACOL TROPHON,2017,0.615576002615342
7203,CARACOL TROPHON,2017,1.5090133082659
7102,CARACOL TROPHON,2017,1.57144689756646
8106,CARACOL TROPHON,2017,0.930982655784898
8207,CARACOL TROPHON,2017,0.61185466384033
,CARACOL TROPHON,2017,1.23971244716602
8201,CARACOL TROPHON,2017,0.718838191917011
7303,CARACOL TROPHON,2017,0.964471566364811
7103,CARACOL TROPHON,2017,1.25498479320893
6201,CARACOL TROPHON,2017,0.770858345726867
6205,CARACOL TROPHON,2017,1.16503032692821
16202,CARACOL TROPHON,2017,0.397588076544246
8107,CARACOL TROPHON,2017,1.8550567535316
16203,CARACOL TROPHON,2017,0.437006108176818
8108,CARACOL TROPHON,2017,1.42222717241092
7309,CARACOL TROPHON,2017,0.631685389639461
8111,CARACOL TROPHON,2017,0.48963542176707
8110,CARACOL TROPHON,2017,0.367635318476507
8202,CARACOL TROPHON,2018,0.761549536071906
,CARACOL TROPHON,2018,0.589967395563845
6203,CARACOL TROPHON,2018,0.770937152379763
8102,CARACOL TROPHON,2018,0.244692582256977
6206,CARACOL TROPHON,2018,0.720239054216313
8112,CARACOL TROPHON,2018,0.919969455340709
7202,CARACOL TROPHON,2018,0.90966599329845
8206,CARACOL TROPHON,2018,0.490739730701643
8203,CARACOL TROPHON,2018,0.234373999051843
7203,CARACOL TROPHON,2018,0.553756165877358
7102,CARACOL TROPHON,2018,0.360414649339975
8106,CARACOL TROPHON,2018,0.355372899689744
8207,CARACOL TROPHON,2018,0.833617647679601
,CARACOL TROPHON,2018,0.684248358684515
8201,CARACOL TROPHON,2018,0.840603087529911
7303,CARACOL TROPHON,2018,1.74128578912943
7103,CARACOL TROPHON,2018,1.48829390671906
6201,CARACOL TROPHON,2018,0.464019497015187
6205,CARACOL TROPHON,2018,1.10015747797988
16202,CARACOL TROPHON,2018,0.878181079847056
8107,CARACOL TROPHON,2018,1.46625040025839
16203,CARACOL TROPHON,2018,0.978564163024729
8108,CARACOL TROPHON,2018,0.863336348462619
7309,CARACOL TROPHON,2018,1.42007504217467
8111,CARACOL TROPHON,2018,0.813529931385292
8110,CARACOL TROPHON,2018,1.30837010645594
8202,CARACOL TROPHON,2019,0.865012832221154
,CARACOL TROPHON,2019,0.796684653164998
6203,CARACOL TROPHON,2019,1.72899121190032
8102,CARACOL TROPHON,2019,1.68745949858545
6206,CARACOL TROPHON,2019,0.318942652991629
8112,CARACOL TROPHON,2019,0.331144094906529
7202,CARACOL TROPHON,2019,0.799046215824312
8206,CARACOL TROPHON,2019,0.257557981871059
8203,CARACOL TROPHON,2019,1.79652444076709
7203,CARACOL TROPHON,2019,0.580626328308565
7102,CARACOL TROPHON,2019,0.381181492281997
8106,CARACOL TROPHON,2019,1.46437190316786
8207,CARACOL TROPHON,2019,0.514996186975295
,CARACOL TROPHON,2019,0.810041283980647
8201,CARACOL TROPHON,2019,0.209747939458834
7303,CARACOL TROPHON,2019,0.446678894919323
7103,CARACOL TROPHON,2019,1.17700461749078
6201,CARACOL TROPHON,2019,0.196943090250513
6205,CARACOL TROPHON,2019,1.03225207130253
16202,CARACOL TROPHON,2019,1.67009378410883
8107,CARACOL TROPHON,2019,1.45517621976206
16203,CARACOL TROPHON,2019,0.907058298520248
8108,CARACOL TROPHON,2019,1.3620951546591
7309,CARACOL TROPHON,2019,1.73740309167044
8111,CARACOL TROPHON,2019,1.267850236896
8110,CARACOL TROPHON,2019,0.844034051731657
8202,CARACOL TROPHON,2020,0.589813125060497
,CARACOL TROPHON,2020,1.61201524018677
6203,CARACOL TROPHON,2020,1.65889569340136
8102,CARACOL TROPHON,2020,1.0421178819729
6206,CARACOL TROPHON,2020,1.0421178819729
8112,CARACOL TROPHON,2020,0.865737088181578
7202,CARACOL TROPHON,2020,1.45499246583569
8206,CARACOL TROPHON,2020,1.25989977574145
8203,CARACOL TROPHON,2020,0.795586392601886
7203,CARACOL TROPHON,2020,0.169034456294743
7102,CARACOL TROPHON,2020,0.576161880355178
8106,CARACOL TROPHON,2020,0.8622638134053
8207,CARACOL TROPHON,2020,1.33745891060623
,CARACOL TROPHON,2020,0.439977436398431
8201,CARACOL TROPHON,2020,1.86999791727777
7303,CARACOL TROPHON,2020,0.688668625749684
7103,CARACOL TROPHON,2020,1.50864343458456
6201,CARACOL TROPHON,2020,0.640519626717619
6205,CARACOL TROPHON,2020,0.906915092043278
16202,CARACOL TROPHON,2020,1.1751623232943
8107,CARACOL TROPHON,2020,1.72027037750356
16203,CARACOL TROPHON,2020,0.391311874912625
8108,CARACOL TROPHON,2020,1.18114991946559
7309,CARACOL TROPHON,2020,0.326372058777682
8111,CARACOL TROPHON,2020,0.184326349018441
8110,CARACOL TROPHON,2020,1.42267591172429
8202,CARACOL TROPHON,2021,1.61641057838585
,CARACOL TROPHON,2021,0.52403072174846
6203,CARACOL TROPHON,2021,1.59789114786677
8102,CARACOL TROPHON,2021,1.47827537504576
6206,CARACOL TROPHON,2021,0.997007839623078
8112,CARACOL TROPHON,2021,0.83850574023442
7202,CARACOL TROPHON,2021,1.01853178208036
8206,CARACOL TROPHON,2021,1.66403969733631
8203,CARACOL TROPHON,2021,0.461603478200338
7203,CARACOL TROPHON,2021,0.354299241767637
7102,CARACOL TROPHON,2021,1.39604610657954
8106,CARACOL TROPHON,2021,1.33480196535268
8207,CARACOL TROPHON,2021,1.47014156928807
,CARACOL TROPHON,2021,1.31036370403979
8201,CARACOL TROPHON,2021,0.433210226381673
7303,CARACOL TROPHON,2021,0.269389329019388
7103,CARACOL TROPHON,2021,0.833617647679601
6201,CARACOL TROPHON,2021,1.29501786447378
6205,CARACOL TROPHON,2021,1.08610479571106
16202,CARACOL TROPHON,2021,1.68744995359896
8107,CARACOL TROPHON,2021,0.299025109655107
16203,CARACOL TROPHON,2021,1.3110133974735
8108,CARACOL TROPHON,2021,1.18790989553574
7309,CARACOL TROPHON,2021,1.31889153669193
8111,CARACOL TROPHON,2021,1.33620251245401
8110,CARACOL TROPHON,2021,1.82370293317518
8202,CARACOL TROPHON,2022,0.98979747087113
,CARACOL TROPHON,2022,0.639059249595111
6203,CARACOL TROPHON,2022,0.4645489542686
8102,CARACOL TROPHON,2022,1.57144689756646
6206,CARACOL TROPHON,2022,0.646904548262458
8112,CARACOL TROPHON,2022,0.522076384353609
7202,CARACOL TROPHON,2022,1.42022687830796
8206,CARACOL TROPHON,2022,1.35225383449222
8203,CARACOL TROPHON,2022,1.56174025342404
7203,CARACOL TROPHON,2022,0.518611584877641
7102,CARACOL TROPHON,2022,0.944012470193281
8106,CARACOL TROPHON,2022,0.617900047559578
8207,CARACOL TROPHON,2022,0.827762437293538
,CARACOL TROPHON,2022,0.79917423605567
8201,CARACOL TROPHON,2022,0.448034441508144
7303,CARACOL TROPHON,2022,1.65641130561927
7103,CARACOL TROPHON,2022,1.57886373984493
6201,CARACOL TROPHON,2022,0.416234283618913
6205,CARACOL TROPHON,2022,0.733119037054432
16202,CARACOL TROPHON,2022,1.69714589771956
8107,CARACOL TROPHON,2022,1.27854195494757
16203,CARACOL TROPHON,2022,1.46947054923532
8108,CARACOL TROPHON,2022,0.92849913111722
7309,CARACOL TROPHON,2022,1.04259457081798
8111,CARACOL TROPHON,2022,1.42566853847102
8110,CARACOL TROPHON,2022,0.331144094906529
8202,CARACOL TROPHON,2023,0.727765340945316
,CARACOL TROPHON,2023,0.386804531753864
6203,CARACOL TROPHON,2023,0.372739176751361
8102,CARACOL TROPHON,2023,1.01519950099183
6206,CARACOL TROPHON,2023,0.589813125060497
8112,CARACOL TROPHON,2023,1.15851974159359
7202,CARACOL TROPHON,2023,1.05722857173056
8206,CARACOL TROPHON,2023,0.784799368965482
8203,CARACOL TROPHON,2023,1.89079515628004
7203,CARACOL TROPHON,2023,0.800465546714121
7102,CARACOL TROPHON,2023,0.31141675693235
8106,CARACOL TROPHON,2023,0.589736954178061
8207,CARACOL TROPHON,2023,0.398538155812662
,CARACOL TROPHON,2023,0.433277821122964
8201,CARACOL TROPHON,2023,0.989039163052233
7303,CARACOL TROPHON,2023,0.431107976115582
7103,CARACOL TROPHON,2023,0.407908308716373
6201,CARACOL TROPHON,2023,0.29407566300897
6205,CARACOL TROPHON,2023,1.25578548971902
16202,CARACOL TROPHON,2023,1.05722857173056
8107,CARACOL TROPHON,2023,0.118123988259483
16203,CARACOL TROPHON,2023,1.83906746528316
8108,CARACOL TROPHON,2023,0.642796779613647
7309,CARACOL TROPHON,2023,1.86145179996798
8111,CARACOL TROPHON,2023,0.573315176764724
8110,CARACOL TROPHON,2023,1.30837010645594
8202,CARACOL TROPHON,2024,1.6519420682205
,CARACOL TROPHON,2024,0.224476865163448
6203,CARACOL TROPHON,2024,0.712158361851846
8102,CARACOL TROPHON,2024,0.998124527742069
6206,CARACOL TROPHON,2024,1.39254415818538
8112,CARACOL TROPHON,2024,0.810041283980647
7202,CARACOL TROPHON,2024,0.488813166346617
8206,CARACOL TROPHON,2024,1.17400409722363
8203,CARACOL TROPHON,2024,0.421900282783796
7203,CARACOL TROPHON,2024,1.87187592887568
7102,CARACOL TROPHON,2024,0.989369318472436
8106,CARACOL TROPHON,2024,0.920876236452191
8207,CARACOL TROPHON,2024,0.898062449845095
,CARACOL TROPHON,2024,1.61511176300404
8201,CARACOL TROPHON,2024,0.889443019754328
7303,CARACOL TROPHON,2024,0.761552034474455
7103,CARACOL TROPHON,2024,0.963820603782402
6201,CARACOL TROPHON,2024,1.42983095753793
6205,CARACOL TROPHON,2024,1.19134925958633
16202,CARACOL TROPHON,2024,1.39271937047833
8107,CARACOL TROPHON,2024,1.25095332027958
16203,CARACOL TROPHON,2024,1.77368713003243
8108,CARACOL TROPHON,2024,1.69082715356822
7309,CARACOL TROPHON,2024,0.537659444688765
8111,CARACOL TROPHON,2024,1.46560556029423
8110,CARACOL TROPHON,2024,1.13058824208249
8202,CHICOREA DE MAR,2000,0.770844549106353
,CHICOREA DE MAR,2000,0.199297103268422
6203,CHICOREA DE MAR,2000,0.864307867670747
8102,CHICOREA DE MAR,2000,0.320086292216015
6206,CHICOREA DE MAR,2000,1.54834614506202
8112,CHICOREA DE MAR,2000,1.4535846628407
7202,CHICOREA DE MAR,2000,1.27854195494757
8206,CHICOREA DE MAR,2000,1.43964423458847
8203,CHICOREA DE MAR,2000,1.50864343458456
7203,CHICOREA DE MAR,2000,1.07894405679163
7102,CHICOREA DE MAR,2000,0.143883365814127
8106,CHICOREA DE MAR,2000,0.99637759534548
8207,CHICOREA DE MAR,2000,1.54392125854638
,CHICOREA DE MAR,2000,0.864307867670747
8201,CHICOREA DE MAR,2000,0.84143008899621
7303,CHICOREA DE MAR,2000,0.631685389639461
7103,CHICOREA DE MAR,2000,0.736903778063817
6201,CHICOREA DE MAR,2000,0.432538928623136
6205,CHICOREA DE MAR,2000,1.66877170175929
16202,CHICOREA DE MAR,2000,0.592933425943812
8107,CHICOREA DE MAR,2000,1.59051746560639
16203,CHICOREA DE MAR,2000,0.0735210929823022
8108,CHICOREA DE MAR,2000,0.55215760205258
7309,CHICOREA DE MAR,2000,1.47351174846571
8111,CHICOREA DE MAR,2000,0.453729672956367
8110,CHICOREA DE MAR,2000,1.37417106018024
8202,CHICOREA DE MAR,2001,1.28585817608451
,CHICOREA DE MAR,2001,1.34584698573253
6203,CHICOREA DE MAR,2001,1.14259459342608
8102,CHICOREA DE MAR,2001,1.44856381353731
6206,CHICOREA DE MAR,2001,0.0465178286581931
8112,CHICOREA DE MAR,2001,0.946415726274076
7202,CHICOREA DE MAR,2001,0.71244011227704
8206,CHICOREA DE MAR,2001,0.421900282783796
8203,CHICOREA DE MAR,2001,0.513059155029697
7203,CHICOREA DE MAR,2001,1.30799374585545
7102,CHICOREA DE MAR,2001,1.88304246272128
8106,CHICOREA DE MAR,2001,1.44173971912597
8207,CHICOREA DE MAR,2001,0.218943331435748
,CHICOREA DE MAR,2001,0.417933670508159
8201,CHICOREA DE MAR,2001,0.287394813708951
7303,CHICOREA DE MAR,2001,1.75543539187464
7103,CHICOREA DE MAR,2001,0.85621529464354
6201,CHICOREA DE MAR,2001,0.962746263928402
6205,CHICOREA DE MAR,2001,1.14186205434874
16202,CHICOREA DE MAR,2001,0.38500046359245
8107,CHICOREA DE MAR,2001,0.617155183774096
16203,CHICOREA DE MAR,2001,1.43047648685394
8108,CHICOREA DE MAR,2001,0.873603384857435
7309,CHICOREA DE MAR,2001,1.48156767785752
8111,CHICOREA DE MAR,2001,0.903155419371103
8110,CHICOREA DE MAR,2001,0.789947417058783
8202,CHICOREA DE MAR,2002,0.570261309152988
,CHICOREA DE MAR,2002,0.660114994376986
6203,CHICOREA DE MAR,2002,1.61590836054385
8102,CHICOREA DE MAR,2002,0.788235188203858
6206,CHICOREA DE MAR,2002,0.451740464384734
8112,CHICOREA DE MAR,2002,1.48156767785752
7202,CHICOREA DE MAR,2002,1.33135435840384
8206,CHICOREA DE MAR,2002,0.669444570599792
8203,CHICOREA DE MAR,2002,1.34584698573253
7203,CHICOREA DE MAR,2002,1.2453530440031
7102,CHICOREA DE MAR,2002,0.864988936579435
8106,CHICOREA DE MAR,2002,0.907860757528359
8207,CHICOREA DE MAR,2002,1.18838904992786
,CHICOREA DE MAR,2002,0.848235261004711
8201,CHICOREA DE MAR,2002,0.292954807782399
7303,CHICOREA DE MAR,2002,0.680200837480071
7103,CHICOREA DE MAR,2002,1.87275160763717
6201,CHICOREA DE MAR,2002,1.57660176240603
6205,CHICOREA DE MAR,2002,0.432538928623136
16202,CHICOREA DE MAR,2002,0.45873150920159
8107,CHICOREA DE MAR,2002,1.2766466429556
16203,CHICOREA DE MAR,2002,0.851696360367408
8108,CHICOREA DE MAR,2002,0.184326349018441
7309,CHICOREA DE MAR,2002,0.514996186975295
8111,CHICOREA DE MAR,2002,1.69714589771956
8110,CHICOREA DE MAR,2002,0.340599088049816
8202,CHICOREA DE MAR,2003,1.29288135394553
,CHICOREA DE MAR,2003,1.86999791727777
6203,CHICOREA DE MAR,2003,0.762427852127308
8102,CHICOREA DE MAR,2003,0.517200975079207
6206,CHICOREA DE MAR,2003,0.537659444688765
8112,CHICOREA DE MAR,2003,0.912712047418063
7202,CHICOREA DE MAR,2003,0.455514163109448
8206,CHICOREA DE MAR,2003,1.33712419969943
8203,CHICOREA DE MAR,2003,0.859169468231808
7203,CHICOREA DE MAR,2003,1.30369673395989
7102,CHICOREA DE MAR,2003,0.815948632930232
8106,CHICOREA DE MAR,2003,1.37975722193888
8207,CHICOREA DE MAR,2003,0.222805438895566
,CHICOREA DE MAR,2003,0.669444570599792
8201,CHICOREA DE MAR,2003,0.693640199445886
7303,CHICOREA DE MAR,2003,1.81248652253509
7103,CHICOREA DE MAR,2003,1.41581343536808
6201,CHICOREA DE MAR,2003,1.25578548971902
6205,CHICOREA DE MAR,2003,0.449302918082336
16202,CHICOREA DE MAR,2003,0.481449688665406
8107,CHICOREA DE MAR,2003,1.92782831723448
16203,CHICOREA DE MAR,2003,0.987826303834352
8108,CHICOREA DE MAR,2003,1.25873668557653
7309,CHICOREA DE MAR,2003,1.35154640912378
8111,CHICOREA DE MAR,2003,0.815373506658606
8110,CHICOREA DE MAR,2003,0.246649816290906
8202,CHICOREA DE MAR,2004,1.89004666218134
,CHICOREA DE MAR,2004,0.997007839623078
6203,CHICOREA DE MAR,2004,0.0171714891471329
8102,CHICOREA DE MAR,2004,0.663021801702279
6206,CHICOREA DE MAR,2004,0.828227447176857
8112,CHICOREA DE MAR,2004,1.5166068033604
7202,CHICOREA DE MAR,2004,0.876498864019059
8206,CHICOREA DE MAR,2004,0.978811138033318
8203,CHICOREA DE MAR,2004,0.328551745522074
7203,CHICOREA DE MAR,2004,0.883441881268924
7102,CHICOREA DE MAR,2004,0.602091896008298
8106,CHICOREA DE MAR,2004,0.392246001628762
8207,CHICOREA DE MAR,2004,0.90966599329845
,CHICOREA DE MAR,2004,1.57345263661922
8201,CHICOREA DE MAR,2004,0.29407566300897
7303,CHICOREA DE MAR,2004,1.52358269937912
7103,CHICOREA DE MAR,2004,0.349076892175999
6201,CHICOREA DE MAR,2004,1.11657645741394
6205,CHICOREA DE MAR,2004,0.669444570599792
16202,CHICOREA DE MAR,2004,0.825103598245698
8107,CHICOREA DE MAR,2004,0.227506259535314
16203,CHICOREA DE MAR,2004,0.619802131998823
8108,CHICOREA DE MAR,2004,0.569033995978333
7309,CHICOREA DE MAR,2004,1.26691346933047
8111,CHICOREA DE MAR,2004,0.872042176877869
8110,CHICOREA DE MAR,2004,0.540597012907556
8202,CHICOREA DE MAR,2005,0.579838332655759
,CHICOREA DE MAR,2005,1.30647612942763
6203,CHICOREA DE MAR,2005,1.17021760275151
8102,CHICOREA DE MAR,2005,0.436370652843986
6206,CHICOREA DE MAR,2005,0.471022230101341
8112,CHICOREA DE MAR,2005,1.35411738521555
7202,CHICOREA DE MAR,2005,0.830155058571778
8206,CHICOREA DE MAR,2005,1.14259459342608
8203,CHICOREA DE MAR,2005,0.937932450126138
7203,CHICOREA DE MAR,2005,1.13791577695026
7102,CHICOREA DE MAR,2005,0.855768066066942
8106,CHICOREA DE MAR,2005,1.34984261790479
8207,CHICOREA DE MAR,2005,0.431107976115582
,CHICOREA DE MAR,2005,0.770220887961195
8201,CHICOREA DE MAR,2005,0.842457505589061
7303,CHICOREA DE MAR,2005,0.388594603383687
7103,CHICOREA DE MAR,2005,1.51051542517039
6201,CHICOREA DE MAR,2005,1.67279603913394
6205,CHICOREA DE MAR,2005,1.86999791727777
16202,CHICOREA DE MAR,2005,0.608555608711954
8107,CHICOREA DE MAR,2005,0.648434477825627
16203,CHICOREA DE MAR,2005,1.61584823361106
8108,CHICOREA DE MAR,2005,0.938662312500154
7309,CHICOREA DE MAR,2005,0.864886438044723
8111,CHICOREA DE MAR,2005,1.6836684442458
8110,CHICOREA DE MAR,2005,1.04311696221848
8202,CHICOREA DE MAR,2006,0.69470087687023
,CHICOREA DE MAR,2006,1.0421178819729
6203,CHICOREA DE MAR,2006,1.95779336068435
8102,CHICOREA DE MAR,2006,1.23946946885889
6206,CHICOREA DE MAR,2006,0.395756045687319
8112,CHICOREA DE MAR,2006,0.630440348538933
7202,CHICOREA DE MAR,2006,0.129876878825032
8206,CHICOREA DE MAR,2006,1.62788560096648
8203,CHICOREA DE MAR,2006,0.23133508101197
7203,CHICOREA DE MAR,2006,0.907316950762898
7102,CHICOREA DE MAR,2006,1.56778693845306
8106,CHICOREA DE MAR,2006,1.01540218894701
8207,CHICOREA DE MAR,2006,0.47665766043086
,CHICOREA DE MAR,2006,1.12247164193172
8201,CHICOREA DE MAR,2006,0.707873249701046
7303,CHICOREA DE MAR,2006,0.265889005703604
7103,CHICOREA DE MAR,2006,0.845523313153836
6201,CHICOREA DE MAR,2006,0.728404076608643
6205,CHICOREA DE MAR,2006,1.4052060705022
16202,CHICOREA DE MAR,2006,0.0273797052975175
8107,CHICOREA DE MAR,2006,0.54201724894353
16203,CHICOREA DE MAR,2006,1.49469152448856
8108,CHICOREA DE MAR,2006,0.575636294356886
7309,CHICOREA DE MAR,2006,1.67219547718798
8111,CHICOREA DE MAR,2006,1.59690725038865
8110,CHICOREA DE MAR,2006,1.00135369853715
8202,CHICOREA DE MAR,2007,0.989039163052233
,CHICOREA DE MAR,2007,1.41548310484092
6203,CHICOREA DE MAR,2007,0.762427852127308
8102,CHICOREA DE MAR,2007,0.844614674590063
6206,CHICOREA DE MAR,2007,0.489712862388593
8112,CHICOREA DE MAR,2007,0.480925369205864
7202,CHICOREA DE MAR,2007,0.407696072891457
8206,CHICOREA DE MAR,2007,0.978811138033318
8203,CHICOREA DE MAR,2007,0.861583509073472
7203,CHICOREA DE MAR,2007,0.254994156187588
7102,CHICOREA DE MAR,2007,1.3041323625645
8106,CHICOREA DE MAR,2007,0.458414030195475
8207,CHICOREA DE MAR,2007,1.28630881556646
,CHICOREA DE MAR,2007,1.77434858443531
8201,CHICOREA DE MAR,2007,1.53956603430811
7303,CHICOREA DE MAR,2007,1.62065050031595
7103,CHICOREA DE MAR,2007,0.785248340979606
6201,CHICOREA DE MAR,2007,0.669444570599792
6205,CHICOREA DE MAR,2007,1.59048152091745
16202,CHICOREA DE MAR,2007,0.540597012907556
8107,CHICOREA DE MAR,2007,0.69494535207602
16203,CHICOREA DE MAR,2007,0.572924933337696
8108,CHICOREA DE MAR,2007,0.833617647679601
7309,CHICOREA DE MAR,2007,0.56707842443872
8111,CHICOREA DE MAR,2007,1.28694976205914
8110,CHICOREA DE MAR,2007,1.87187592887568
8202,CHICOREA DE MAR,2008,0.871496880592525
,CHICOREA DE MAR,2008,0.351931793341523
6203,CHICOREA DE MAR,2008,1.05722857173056
8102,CHICOREA DE MAR,2008,0.47665766043086
6206,CHICOREA DE MAR,2008,1.47609517881067
8112,CHICOREA DE MAR,2008,1.14810826461656
7202,CHICOREA DE MAR,2008,0.359748353809233
8206,CHICOREA DE MAR,2008,0.469501407627259
8203,CHICOREA DE MAR,2008,0.881912023512202
7203,CHICOREA DE MAR,2008,1.43832901839789
7102,CHICOREA DE MAR,2008,0.784799368965482
8106,CHICOREA DE MAR,2008,1.45956495501861
8207,CHICOREA DE MAR,2008,1.50641341614043
,CHICOREA DE MAR,2008,0.878473088679601
8201,CHICOREA DE MAR,2008,0.873603384857435
7303,CHICOREA DE MAR,2008,1.19899449288035
7103,CHICOREA DE MAR,2008,0.639951292486036
6201,CHICOREA DE MAR,2008,1.17248262109526
6205,CHICOREA DE MAR,2008,0.563946239898015
16202,CHICOREA DE MAR,2008,0.919969455340709
8107,CHICOREA DE MAR,2008,0.633878210900682
16203,CHICOREA DE MAR,2008,0.193081456185373
8108,CHICOREA DE MAR,2008,0.687519030604197
7309,CHICOREA DE MAR,2008,1.15119834731477
8111,CHICOREA DE MAR,2008,0.47594855744129
8110,CHICOREA DE MAR,2008,0.794780209225773
8202,CHICOREA DE MAR,2009,1.62918801530388
,CHICOREA DE MAR,2009,0.448034441508144
6203,CHICOREA DE MAR,2009,1.45567746830827
8102,CHICOREA DE MAR,2009,0.96309554211278
6206,CHICOREA DE MAR,2009,0.485606242605543
8112,CHICOREA DE MAR,2009,0.998006240538063
7202,CHICOREA DE MAR,2009,0.833385300198686
8206,CHICOREA DE MAR,2009,1.37631552115199
8203,CHICOREA DE MAR,2009,0.862009469106598
7203,CHICOREA DE MAR,2009,0.217462297471432
7102,CHICOREA DE MAR,2009,1.45084439185978
8106,CHICOREA DE MAR,2009,1.32289165391518
8207,CHICOREA DE MAR,2009,0.935998968433466
,CHICOREA DE MAR,2009,0.830155058571778
8201,CHICOREA DE MAR,2009,1.9031316306072
7303,CHICOREA DE MAR,2009,0.852460854260293
7103,CHICOREA DE MAR,2009,0.851095497594227
6201,CHICOREA DE MAR,2009,0.96309554211278
6205,CHICOREA DE MAR,2009,1.64600815066504
16202,CHICOREA DE MAR,2009,0.566422444134807
8107,CHICOREA DE MAR,2009,1.00743045624589
16203,CHICOREA DE MAR,2009,1.27047305705088
8108,CHICOREA DE MAR,2009,0.351297833611996
