"goal","dimension","region_id","score"
"ICO","trend",2102,-0.07
"ICO","trend",2104,-0.05
"ICO","trend",2301,-0.04
"ICO","trend",3101,-0.05
"ICO","trend",3102,-0.04
"ICO","trend",3201,-0.07
"ICO","trend",3303,-0.09
"ICO","trend",3304,-0.01
"ICO","trend",4101,-0.07
"ICO","trend",4102,-0.06
"ICO","trend",4104,-0.06
"ICO","trend",4202,-0.05
"ICO","trend",4203,-0.06
"ICO","trend",4301,-0.03
"ICO","trend",5101,-0.02
"ICO","trend",5102,0
"ICO","trend",5103,-0.04
"ICO","trend",5104,-0.06
"ICO","trend",5105,-0.07
"ICO","trend",5107,-0.04
"ICO","trend",5109,-0.05
"ICO","trend",5201,-0.13
"ICO","trend",5401,-0.05
"ICO","trend",5403,-0.08
"ICO","trend",5405,-0.05
"ICO","trend",5601,-0.04
"ICO","trend",5602,-0.02
"ICO","trend",5603,-0.05
"ICO","trend",5604,-0.03
"ICO","trend",5605,-0.06
"ICO","trend",5606,-0.03
"ICO","trend",6201,-0.05
"ICO","trend",6203,-0.11
"ICO","trend",6205,-0.01
"ICO","trend",6206,-0.09
"ICO","trend",7102,-0.05
"ICO","trend",7103,-0.06
"ICO","trend",7202,-0.01
"ICO","trend",7203,-0.07
"ICO","trend",7303,-0.03
"ICO","trend",7309,-0.05
"ICO","trend",8102,-0.06
"ICO","trend",8106,-0.01
"ICO","trend",8107,-0.05
"ICO","trend",8108,0.02
"ICO","trend",8110,-0.04
"ICO","trend",8111,0
"ICO","trend",8112,0
"ICO","trend",8201,0.05
"ICO","trend",8202,-0.03
"ICO","trend",8203,-0.08
"ICO","trend",8207,-0.01
"ICO","trend",9102,-0.05
"ICO","trend",9116,-0.05
"ICO","trend",9117,-0.02
"ICO","trend",9118,-0.05
"ICO","trend",10101,-0.02
"ICO","trend",10102,-0.03
"ICO","trend",10103,0
"ICO","trend",10104,0.07
"ICO","trend",10106,-0.04
"ICO","trend",10108,-0.04
"ICO","trend",10109,-0.05
"ICO","trend",10201,0
"ICO","trend",10202,-0.04
"ICO","trend",10203,-0.01
"ICO","trend",10204,-0.07
"ICO","trend",10205,-0.03
"ICO","trend",10206,-0.04
"ICO","trend",10207,-0.01
"ICO","trend",10208,-0.08
"ICO","trend",10209,-0.03
"ICO","trend",10210,-0.07
"ICO","trend",10303,0.02
"ICO","trend",10305,0.02
"ICO","trend",10306,-0.02
"ICO","trend",10401,-0.08
"ICO","trend",10403,-0.06
"ICO","trend",11201,-0.03
"ICO","trend",11202,-0.07
"ICO","trend",11203,0.05
"ICO","trend",11303,-0.05
"ICO","trend",12101,-0.07
"ICO","trend",12102,-0.09
"ICO","trend",12103,-0.07
"ICO","trend",12104,0
"ICO","trend",12201,-0.07
"ICO","trend",12301,-0.06
"ICO","trend",12302,-0.11
"ICO","trend",12303,-0.05
"ICO","trend",12401,-0.02
"ICO","trend",12402,-0.06
"ICO","trend",14101,0.01
"ICO","trend",14102,-0.01
"ICO","trend",14106,-0.03
"ICO","trend",14201,0.16
"ICO","trend",15101,-0.09
"ICO","trend",15102,-0.04
"ICO","trend",16202,0.01
"ICO","trend",16203,-0.02
"ICO","trend",16207,-0.03
"Index","future",0,59.76
"Index","future",1101,56.25
"Index","future",1404,48.05
"Index","future",2101,53.2
"Index","future",2102,46.69
"Index","future",2104,62.59
"Index","future",2301,48.32
"Index","future",3101,36.81
"Index","future",3102,57.35
"Index","future",3201,49.79
"Index","future",3303,53.35
"Index","future",3304,64.27
"Index","future",4101,47.29
"Index","future",4102,51.61
"Index","future",4104,53.2
"Index","future",4202,41.19
"Index","future",4203,55.79
"Index","future",4301,52.34
"Index","future",5101,64.53
"Index","future",5102,77.3
"Index","future",5103,52.99
"Index","future",5104,56.06
"Index","future",5105,55.85
"Index","future",5107,60.14
"Index","future",5109,66.92
"Index","future",5201,72
"Index","future",5401,61.85
"Index","future",5403,44.59
"Index","future",5405,55.88
"Index","future",5601,46.8
"Index","future",5602,51.73
"Index","future",5603,43.98
"Index","future",5604,52.99
"Index","future",5605,48.31
"Index","future",5606,31.81
"Index","future",6201,58.58
"Index","future",6203,42.69
"Index","future",6205,61.88
"Index","future",6206,45.16
"Index","future",7102,47.09
"Index","future",7103,51.32
"Index","future",7202,43.85
"Index","future",7203,47.73
"Index","future",7303,40.35
"Index","future",7309,55.74
"Index","future",8102,43.05
"Index","future",8106,46.71
"Index","future",8107,52.39
"Index","future",8108,70.54
"Index","future",8110,64.23
"Index","future",8111,61.21
"Index","future",8112,56.64
"Index","future",8201,58.7
"Index","future",8202,55.02
"Index","future",8203,40.61
"Index","future",8206,31.11
"Index","future",8207,38.29
"Index","future",9102,52.15
"Index","future",9116,52.82
"Index","future",9117,50.84
"Index","future",9118,50.99
"Index","future",10101,58.74
"Index","future",10102,49.9
"Index","future",10103,70.88
"Index","future",10104,63.58
"Index","future",10106,46
"Index","future",10108,61.9
"Index","future",10109,85.43
"Index","future",10201,58.34
"Index","future",10202,53.93
"Index","future",10203,36.74
"Index","future",10204,54.08
"Index","future",10205,43.73
"Index","future",10206,60.65
"Index","future",10207,61.83
"Index","future",10208,57.52
"Index","future",10209,55.65
"Index","future",10210,52.56
"Index","future",10303,51.23
"Index","future",10305,71.12
"Index","future",10306,66.23
"Index","future",10401,61.37
"Index","future",10403,73.31
"Index","future",11201,57.64
"Index","future",11202,64.91
"Index","future",11203,55.11
"Index","future",11303,45.18
"Index","future",12101,70.82
"Index","future",12102,64.72
"Index","future",12103,71.25
"Index","future",12104,50.22
"Index","future",12201,72.61
"Index","future",12301,45.91
"Index","future",12302,38.7
"Index","future",12303,63.08
"Index","future",12401,64.2
"Index","future",12402,80.89
"Index","future",14101,72.91
"Index","future",14102,60.56
"Index","future",14106,68.02
"Index","future",14201,80.59
"Index","future",15101,49.55
"Index","future",15102,43.39
"Index","future",16202,56.63
"Index","future",16203,56.74
"Index","future",16207,84.29
"Index","score",0,60.83
"Index","score",1101,58.83
"Index","score",1404,49.12
"Index","score",2101,54.73
"Index","score",2102,49.79
"Index","score",2104,64.9
"Index","score",2301,51.01
"Index","score",3101,40.95
"Index","score",3102,58.38
"Index","score",3201,48.22
"Index","score",3303,55.92
"Index","score",3304,65.71
"Index","score",4101,47.44
"Index","score",4102,52.63
"Index","score",4104,54.44
"Index","score",4202,43.98
"Index","score",4203,58.21
"Index","score",4301,53.18
"Index","score",5101,66.69
"Index","score",5102,75.37
"Index","score",5103,53.82
"Index","score",5104,58.45
"Index","score",5105,57.57
"Index","score",5107,59.75
"Index","score",5109,65.28
"Index","score",5201,72.47
"Index","score",5401,63.5
"Index","score",5403,47.28
"Index","score",5405,55.95
"Index","score",5601,47.45
"Index","score",5602,55.09
"Index","score",5603,43.69
"Index","score",5604,51.93
"Index","score",5605,47.32
"Index","score",5606,34.82
"Index","score",6201,57.76
"Index","score",6203,43.37
"Index","score",6205,61.31
"Index","score",6206,45.33
"Index","score",7102,48.15
"Index","score",7103,48.99
"Index","score",7202,43.07
"Index","score",7203,49.02
"Index","score",7303,42.67
"Index","score",7309,55.45
"Index","score",8102,43.15
"Index","score",8106,50.58
"Index","score",8107,50.54
"Index","score",8108,66.86
"Index","score",8110,64.28
"Index","score",8111,59.44
"Index","score",8112,57.12
"Index","score",8201,56.91
"Index","score",8202,53.89
"Index","score",8203,40.12
"Index","score",8206,30.15
"Index","score",8207,39.08
"Index","score",9102,50.81
"Index","score",9116,52.46
"Index","score",9117,52.17
"Index","score",9118,53.02
"Index","score",10101,58.64
"Index","score",10102,51.62
"Index","score",10103,73.44
"Index","score",10104,66.24
"Index","score",10106,48.2
"Index","score",10108,60.68
"Index","score",10109,82.13
"Index","score",10201,59.58
"Index","score",10202,56.43
"Index","score",10203,37.87
"Index","score",10204,56.88
"Index","score",10205,43.63
"Index","score",10206,61.57
"Index","score",10207,62.64
"Index","score",10208,58.47
"Index","score",10209,57.66
"Index","score",10210,55.35
"Index","score",10303,51.95
"Index","score",10305,69.81
"Index","score",10306,64.31
"Index","score",10401,59.96
"Index","score",10403,70.93
"Index","score",11201,59.58
"Index","score",11202,67.02
"Index","score",11203,55.29
"Index","score",11303,48.44
"Index","score",12101,69.85
"Index","score",12102,67.68
"Index","score",12103,70.46
"Index","score",12104,49.38
"Index","score",12201,74.67
"Index","score",12301,47.44
"Index","score",12302,40.45
"Index","score",12303,60.63
"Index","score",12401,64.97
"Index","score",12402,80.66
"Index","score",14101,70.09
"Index","score",14102,62.49
"Index","score",14106,66.38
"Index","score",14201,79.6
"Index","score",15101,52.17
"Index","score",15102,46.31
"Index","score",16202,56.35
"Index","score",16203,55.3
"Index","score",16207,82.81
"LE","future",0,89.99
"LE","future",1101,100
"LE","future",2101,100
"LE","future",2102,100
"LE","future",2104,84.99
"LE","future",2301,10.33
"LE","future",3101,55
"LE","future",3102,100
"LE","future",3304,100
"LE","future",4101,100
"LE","future",4102,100
"LE","future",4104,51.44
"LE","future",4203,100
"LE","future",4301,77.81
"LE","future",5101,59.83
"LE","future",5102,100
"LE","future",5105,100
"LE","future",5107,65.14
"LE","future",5109,100
"LE","future",5201,100
"LE","future",5601,68.01
"LE","future",5602,64.41
"LE","future",5603,77.12
"LE","future",5604,100
"LE","future",5605,97.89
"LE","future",6201,100
"LE","future",6205,100
"LE","future",7102,100
"LE","future",7203,58.89
"LE","future",7303,35.43
"LE","future",7309,16.63
"LE","future",8102,100
"LE","future",8106,66.06
"LE","future",8108,100
"LE","future",8110,84.16
"LE","future",8111,100
"LE","future",8201,74.81
"LE","future",8202,88.36
"LE","future",8203,5.79
"LE","future",8207,0
"LE","future",9102,0
"LE","future",9117,100
"LE","future",9118,31.39
"LE","future",10101,100
"LE","future",10102,58.3
"LE","future",10103,79.83
"LE","future",10108,100
"LE","future",10109,100
"LE","future",10201,100
"LE","future",10202,38.85
"LE","future",10203,33.18
"LE","future",10204,84.63
"LE","future",10205,100
"LE","future",10206,100
"LE","future",10207,100
"LE","future",10208,99.02
"LE","future",10209,100
"LE","future",10210,82.43
"LE","future",10401,100
"LE","future",10403,100
"LE","future",11201,100
"LE","future",11202,100
"LE","future",11203,100
"LE","future",12101,95.5
"LE","future",12201,90.54
"LE","future",12301,49.36
"LE","future",12401,100
"LE","future",14101,85.58
"LE","future",14102,66.5
"LE","future",14106,79.72
"LE","future",14201,100
"LE","future",15101,66.5
"LE","future",16202,100
"LE","score",0,92.32
"LE","score",1101,100
"LE","score",2101,100
"LE","score",2102,100
"LE","score",2104,92.5
"LE","score",2301,14.54
"LE","score",3101,56.63
"LE","score",3102,96.4
"LE","score",3304,100
"LE","score",4101,100
"LE","score",4102,99.38
"LE","score",4104,75.72
"LE","score",4203,100
"LE","score",4301,87.34
"LE","score",5101,69.82
"LE","score",5102,100
"LE","score",5105,100
"LE","score",5107,64.27
"LE","score",5109,100
"LE","score",5201,100
"LE","score",5601,75.29
"LE","score",5602,79.03
"LE","score",5603,83.05
"LE","score",5604,99.12
"LE","score",5605,98.04
"LE","score",6201,100
"LE","score",6205,100
"LE","score",7102,100
"LE","score",7203,72.21
"LE","score",7303,51.73
"LE","score",7309,18.07
"LE","score",8102,100
"LE","score",8106,83.03
"LE","score",8108,100
"LE","score",8110,91.39
"LE","score",8111,100
"LE","score",8201,84.86
"LE","score",8202,92.84
"LE","score",8203,8.25
"LE","score",8207,0
"LE","score",9102,0
"LE","score",9117,100
"LE","score",9118,65.7
"LE","score",10101,100
"LE","score",10102,66.73
"LE","score",10103,88.17
"LE","score",10108,100
"LE","score",10109,100
"LE","score",10201,100
"LE","score",10202,60.58
"LE","score",10203,34.49
"LE","score",10204,85.91
"LE","score",10205,100
"LE","score",10206,100
"LE","score",10207,100
"LE","score",10208,99.51
"LE","score",10209,100
"LE","score",10210,88.3
"LE","score",10401,100
"LE","score",10403,100
"LE","score",11201,100
"LE","score",11202,100
"LE","score",11203,100
"LE","score",12101,97.75
"LE","score",12201,94.45
"LE","score",12301,67.83
"LE","score",12401,100
"LE","score",14101,90.43
"LE","score",14102,83.25
"LE","score",14106,86.05
"LE","score",14201,100
"LE","score",15101,83.25
"LE","score",16202,100
"LE","status",0,94.66
"LE","status",1101,100
"LE","status",2101,100
"LE","status",2102,100
"LE","status",2104,100
"LE","status",2301,18.75
"LE","status",3101,58.27
"LE","status",3102,92.8
"LE","status",3304,100
"LE","status",4101,100
"LE","status",4102,98.76
"LE","status",4104,100
"LE","status",4203,100
"LE","status",4301,96.86
"LE","status",5101,79.8
"LE","status",5102,100
"LE","status",5105,100
"LE","status",5107,63.4
"LE","status",5109,100
"LE","status",5201,100
"LE","status",5601,82.56
"LE","status",5602,93.66
"LE","status",5603,88.97
"LE","status",5604,98.24
"LE","status",5605,98.18
"LE","status",6201,100
"LE","status",6205,100
"LE","status",7102,100
"LE","status",7203,85.53
"LE","status",7303,68.04
"LE","status",7309,19.51
"LE","status",8102,100
"LE","status",8106,100
"LE","status",8108,100
"LE","status",8110,98.61
"LE","status",8111,100
"LE","status",8201,94.9
"LE","status",8202,97.32
"LE","status",8203,10.72
"LE","status",8207,0
"LE","status",9102,0
"LE","status",9117,100
"LE","status",9118,100
"LE","status",10101,100
"LE","status",10102,75.16
"LE","status",10103,96.5
"LE","status",10108,100
"LE","status",10109,100
"LE","status",10201,100
"LE","status",10202,82.31
"LE","status",10203,35.79
"LE","status",10204,87.2
"LE","status",10205,100
"LE","status",10206,100
"LE","status",10207,100
"LE","status",10208,100
"LE","status",10209,100
"LE","status",10210,94.18
"LE","status",10401,100
"LE","status",10403,100
"LE","status",11201,100
"LE","status",11202,100
"LE","status",11203,100
"LE","status",12101,100
"LE","status",12201,98.37
"LE","status",12301,86.3
"LE","status",12401,100
"LE","status",14101,95.27
"LE","status",14102,100
"LE","status",14106,92.38
"LE","status",14201,100
"LE","status",15101,100
"LE","status",16202,100
"LE","trend",1101,0.83
"LE","trend",2101,0.61
"LE","trend",2102,0.61
"LE","trend",2104,0.28
"LE","trend",2301,-0.84
"LE","trend",3101,0.17
"LE","trend",3102,0.64
"LE","trend",3304,1
"LE","trend",4101,0.53
"LE","trend",4102,0.52
"LE","trend",4104,-0.72
"LE","trend",4203,0.61
"LE","trend",4301,0.2
"LE","trend",5101,-0.49
"LE","trend",5102,0.59
"LE","trend",5105,0.61
"LE","trend",5107,0.21
"LE","trend",5109,0.54
"LE","trend",5201,0.61
"LE","trend",5601,0.17
"LE","trend",5602,-0.39
"LE","trend",5603,0.27
"LE","trend",5604,0.61
"LE","trend",5605,0.5
"LE","trend",6201,0.61
"LE","trend",6205,0.61
"LE","trend",7102,0.67
"LE","trend",7203,-0.54
"LE","trend",7303,-0.61
"LE","trend",7309,-0.61
"LE","trend",8102,0.61
"LE","trend",8106,-0.5
"LE","trend",8108,0.81
"LE","trend",8110,0.28
"LE","trend",8111,0.61
"LE","trend",8201,0.17
"LE","trend",8202,0.36
"LE","trend",8203,-0.83
"LE","trend",8207,-1
"LE","trend",9102,-1
"LE","trend",9117,0.84
"LE","trend",9118,-1
"LE","trend",10101,0.58
"LE","trend",10102,-0.39
"LE","trend",10103,0.23
"LE","trend",10108,0.61
"LE","trend",10109,0.59
"LE","trend",10201,0.61
"LE","trend",10202,-0.75
"LE","trend",10203,-0.5
"LE","trend",10204,0.32
"LE","trend",10205,0.58
"LE","trend",10206,0.64
"LE","trend",10207,0.62
"LE","trend",10208,0.49
"LE","trend",10209,0.61
"LE","trend",10210,0.3
"LE","trend",10401,0.63
"LE","trend",10403,0.54
"LE","trend",11201,0.57
"LE","trend",11202,0.68
"LE","trend",11203,0.72
"LE","trend",12101,0.43
"LE","trend",12201,0.38
"LE","trend",12301,-0.64
"LE","trend",12401,0.6
"LE","trend",14101,0.34
"LE","trend",14102,-0.44
"LE","trend",14106,0.28
"LE","trend",14201,0.61
"LE","trend",15101,-0.21
"LE","trend",16202,0.82
"LIV","future",0,90.47
"LIV","future",1101,100
"LIV","future",2101,100
"LIV","future",2102,100
"LIV","future",2104,69.99
"LIV","future",2301,20.67
"LIV","future",3101,9.99
"LIV","future",3102,100
"LIV","future",4101,100
"LIV","future",4102,100
"LIV","future",4104,69.89
"LIV","future",4203,100
"LIV","future",4301,55.62
"LIV","future",5101,100
"LIV","future",5102,100
"LIV","future",5105,100
"LIV","future",5107,46.94
"LIV","future",5109,100
"LIV","future",5201,100
"LIV","future",5601,36.03
"LIV","future",5602,100
"LIV","future",5603,54.25
"LIV","future",5604,100
"LIV","future",5605,95.77
"LIV","future",6201,100
"LIV","future",6205,100
"LIV","future",7102,100
"LIV","future",7203,94.33
"LIV","future",7303,42.32
"LIV","future",7309,33.26
"LIV","future",8102,100
"LIV","future",8106,99.12
"LIV","future",8108,100
"LIV","future",8110,68.32
"LIV","future",8111,100
"LIV","future",8201,49.61
"LIV","future",8202,76.71
"LIV","future",8203,11.58
"LIV","future",9117,100
"LIV","future",10101,100
"LIV","future",10102,100
"LIV","future",10103,59.66
"LIV","future",10108,100
"LIV","future",10109,100
"LIV","future",10201,100
"LIV","future",10202,46.85
"LIV","future",10203,63.86
"LIV","future",10204,69.26
"LIV","future",10205,100
"LIV","future",10206,100
"LIV","future",10207,100
"LIV","future",10208,98.03
"LIV","future",10209,100
"LIV","future",10210,64.87
"LIV","future",10401,100
"LIV","future",10403,100
"LIV","future",11201,100
"LIV","future",11202,100
"LIV","future",11203,100
"LIV","future",12101,91
"LIV","future",12201,81.07
"LIV","future",12301,70.77
"LIV","future",12401,100
"LIV","future",14101,71.17
"LIV","future",14102,100
"LIV","future",14106,59.45
"LIV","future",14201,100
"LIV","future",15101,100
"LIV","future",16202,100
"LIV","pressures",1101,56.35
"LIV","pressures",2101,60.87
"LIV","pressures",2102,22.76
"LIV","pressures",2104,47.26
"LIV","pressures",2301,47.14
"LIV","pressures",3101,43.75
"LIV","pressures",3102,51.69
"LIV","pressures",3304,43.65
"LIV","pressures",4101,26.82
"LIV","pressures",4102,47.3
"LIV","pressures",4104,39.02
"LIV","pressures",4203,35.6
"LIV","pressures",4301,36.46
"LIV","pressures",5101,42.37
"LIV","pressures",5102,33.46
"LIV","pressures",5103,24.64
"LIV","pressures",5104,46.49
"LIV","pressures",5105,25.55
"LIV","pressures",5107,45.71
"LIV","pressures",5109,42.56
"LIV","pressures",5201,60.07
"LIV","pressures",5601,39.39
"LIV","pressures",5602,40.93
"LIV","pressures",5603,24.56
"LIV","pressures",5604,7.6
"LIV","pressures",5605,8.47
"LIV","pressures",6201,19.35
"LIV","pressures",6205,7.08
"LIV","pressures",7102,29.84
"LIV","pressures",7203,31.84
"LIV","pressures",7303,29.36
"LIV","pressures",7309,3.01
"LIV","pressures",8102,34.59
"LIV","pressures",8106,63.08
"LIV","pressures",8108,42.25
"LIV","pressures",8110,35.94
"LIV","pressures",8111,29.56
"LIV","pressures",8201,31.23
"LIV","pressures",8202,19.79
"LIV","pressures",8203,53.71
"LIV","pressures",8207,20.39
"LIV","pressures",9102,21.52
"LIV","pressures",9117,18.54
"LIV","pressures",9118,51.5
"LIV","pressures",10101,46.01
"LIV","pressures",10102,47.35
"LIV","pressures",10103,34.87
"LIV","pressures",10106,21.12
"LIV","pressures",10108,51.39
"LIV","pressures",10109,52.27
"LIV","pressures",10201,42.19
"LIV","pressures",10202,31.51
"LIV","pressures",10203,36.16
"LIV","pressures",10204,42.55
"LIV","pressures",10205,39.39
"LIV","pressures",10206,30.12
"LIV","pressures",10207,43.27
"LIV","pressures",10208,34.32
"LIV","pressures",10209,37.72
"LIV","pressures",10210,35.54
"LIV","pressures",10306,20.89
"LIV","pressures",10401,24.05
"LIV","pressures",10403,44.74
"LIV","pressures",11201,42.09
"LIV","pressures",11202,38.92
"LIV","pressures",11203,26.02
"LIV","pressures",12101,54.33
"LIV","pressures",12201,47.74
"LIV","pressures",12301,55.36
"LIV","pressures",12401,42.87
"LIV","pressures",14101,36.53
"LIV","pressures",14102,40.93
"LIV","pressures",14106,28.26
"LIV","pressures",14201,20.77
"LIV","pressures",15101,54.93
"LIV","pressures",16202,2.45
"LIV","resilience",1101,38.99
"LIV","resilience",2101,56.89
