"goal","dimension","region_id","score"
"LIV","future",12401,81.87
"LIV","future",14101,56.16
"LIV","future",14102,47.59
"LIV","future",14106,100
"LIV","future",14201,65.23
"LIV","future",15101,2.27
"LIV","future",16202,100
"LIV","pressures",1101,50.13
"LIV","pressures",2101,41.65
"LIV","pressures",2102,56.79
"LIV","pressures",2104,34.51
"LIV","pressures",2301,51.26
"LIV","pressures",3101,40.03
"LIV","pressures",3102,37.35
"LIV","pressures",3304,46.2
"LIV","pressures",4101,33.52
"LIV","pressures",4102,46.35
"LIV","pressures",4104,24.64
"LIV","pressures",4203,39.23
"LIV","pressures",4301,34.07
"LIV","pressures",5101,20.6
"LIV","pressures",5102,35.17
"LIV","pressures",5103,7.23
"LIV","pressures",5104,40.07
"LIV","pressures",5105,36.9
"LIV","pressures",5107,27.79
"LIV","pressures",5109,35.31
"LIV","pressures",5601,21.59
"LIV","pressures",5602,20.98
"LIV","pressures",5603,40.11
"LIV","pressures",5604,37.12
"LIV","pressures",5605,40.46
"LIV","pressures",6201,37.81
"LIV","pressures",6205,37.81
"LIV","pressures",7102,30.24
"LIV","pressures",7203,27.6
"LIV","pressures",7303,31.39
"LIV","pressures",7309,55.13
"LIV","pressures",8102,27.99
"LIV","pressures",8106,50.21
"LIV","pressures",8108,34.02
"LIV","pressures",8110,40.45
"LIV","pressures",8111,18.82
"LIV","pressures",8201,40.14
"LIV","pressures",8202,54.36
"LIV","pressures",8203,19.15
"LIV","pressures",8207,40.15
"LIV","pressures",9102,33.94
"LIV","pressures",9117,25.28
"LIV","pressures",9118,45.33
"LIV","pressures",10101,41.37
"LIV","pressures",10102,40.26
"LIV","pressures",10103,40.44
"LIV","pressures",10106,20.86
"LIV","pressures",10108,49.38
"LIV","pressures",10109,26.78
"LIV","pressures",10201,36.07
"LIV","pressures",10202,27.28
"LIV","pressures",10203,32.55
"LIV","pressures",10204,25.03
"LIV","pressures",10205,41.39
"LIV","pressures",10206,40.8
"LIV","pressures",10207,54.85
"LIV","pressures",10208,39.64
"LIV","pressures",10209,22.16
"LIV","pressures",10210,31.61
"LIV","pressures",10306,23.22
"LIV","pressures",10401,26.14
"LIV","pressures",10403,34.38
"LIV","pressures",11201,35.03
"LIV","pressures",11202,47.94
"LIV","pressures",11203,64.5
"LIV","pressures",12101,32.13
"LIV","pressures",12201,41.88
"LIV","pressures",12301,33.98
"LIV","pressures",12401,48.25
"LIV","pressures",14101,45.49
"LIV","pressures",14102,49.41
"LIV","pressures",14106,18.65
"LIV","pressures",14201,18.93
"LIV","pressures",15101,47.27
"LIV","pressures",16202,19.59
"LIV","resilience",1101,51.04
"LIV","resilience",2101,50.55
"LIV","resilience",2102,41.67
"LIV","resilience",2104,25
"LIV","resilience",2301,58.33
"LIV","resilience",3101,44.74
"LIV","resilience",3102,67.18
"LIV","resilience",3304,33.13
"LIV","resilience",4101,35.77
"LIV","resilience",4102,49.95
"LIV","resilience",4104,58.33
"LIV","resilience",4203,53.54
"LIV","resilience",4301,51.12
"LIV","resilience",5101,43.46
"LIV","resilience",5102,38.33
"LIV","resilience",5103,33.33
"LIV","resilience",5104,44
"LIV","resilience",5105,41.67
"LIV","resilience",5107,52.49
"LIV","resilience",5109,43.7
"LIV","resilience",5601,61.85
"LIV","resilience",5602,58.33
"LIV","resilience",5603,100
"LIV","resilience",5604,58.33
"LIV","resilience",5605,33.33
"LIV","resilience",6201,58.33
"LIV","resilience",6205,58.33
"LIV","resilience",7102,54.99
"LIV","resilience",7203,50.24
"LIV","resilience",7303,43.84
"LIV","resilience",7309,25
"LIV","resilience",8102,58.31
"LIV","resilience",8106,63.32
"LIV","resilience",8108,68.81
"LIV","resilience",8110,32.23
"LIV","resilience",8111,41.67
"LIV","resilience",8201,43.68
"LIV","resilience",8202,42.32
"LIV","resilience",8203,58.33
"LIV","resilience",8207,33.33
"LIV","resilience",9102,58.33
"LIV","resilience",9117,75
"LIV","resilience",9118,57.04
"LIV","resilience",10101,45.98
"LIV","resilience",10102,41.9
"LIV","resilience",10103,59.21
"LIV","resilience",10106,33.33
"LIV","resilience",10108,76.6
"LIV","resilience",10109,67.97
"LIV","resilience",10201,63.28
"LIV","resilience",10202,63.64
"LIV","resilience",10203,50.53
"LIV","resilience",10204,52.89
"LIV","resilience",10205,61.66
"LIV","resilience",10206,45.36
"LIV","resilience",10207,55.57
"LIV","resilience",10208,64.88
"LIV","resilience",10209,48.91
"LIV","resilience",10210,61.76
"LIV","resilience",10306,33.33
"LIV","resilience",10401,58.33
"LIV","resilience",10403,47.28
"LIV","resilience",11201,52.91
"LIV","resilience",11202,39.46
"LIV","resilience",11203,58.33
"LIV","resilience",12101,70.02
"LIV","resilience",12201,56.46
"LIV","resilience",12301,41.88
"LIV","resilience",12401,55.43
"LIV","resilience",14101,47.23
"LIV","resilience",14102,34.68
"LIV","resilience",14106,75
"LIV","resilience",14201,58.33
"LIV","resilience",15101,41.55
"LIV","resilience",16202,58.33
"LIV","score",0,59.95
"LIV","score",1101,97.9
"LIV","score",2101,97.1
"LIV","score",2102,88.08
"LIV","score",2104,99.05
"LIV","score",2301,64.56
"LIV","score",3101,100
"LIV","score",3102,100
"LIV","score",4101,21.05
"LIV","score",4102,78.9
"LIV","score",4104,17.84
"LIV","score",4203,23.25
"LIV","score",4301,94.66
"LIV","score",5101,100
"LIV","score",5102,62.53
"LIV","score",5103,100
"LIV","score",5105,4.02
"LIV","score",5107,12.21
"LIV","score",5109,60.58
"LIV","score",5201,14.18
"LIV","score",5601,80.03
"LIV","score",5602,31.93
"LIV","score",5603,7.55
"LIV","score",5604,57.93
"LIV","score",5605,10.5
"LIV","score",6201,100
"LIV","score",6205,100
"LIV","score",7102,19.62
"LIV","score",7203,78.22
"LIV","score",7303,48.19
"LIV","score",7309,55.22
"LIV","score",8102,2.76
"LIV","score",8106,100
"LIV","score",8108,100
"LIV","score",8110,65.52
"LIV","score",8111,100
"LIV","score",8201,42.43
"LIV","score",8202,48.31
"LIV","score",8203,66.42
"LIV","score",9102,53.63
"LIV","score",9117,99.94
"LIV","score",9118,50.25
"LIV","score",10101,50.29
"LIV","score",10102,51.25
"LIV","score",10103,49.74
"LIV","score",10106,73.34
"LIV","score",10109,95.92
"LIV","score",10201,46.08
"LIV","score",10202,82.24
"LIV","score",10203,38.84
"LIV","score",10204,49.89
"LIV","score",10205,100
"LIV","score",10206,43.42
"LIV","score",10207,94.57
"LIV","score",10208,100
"LIV","score",10209,52.77
"LIV","score",10210,22.29
"LIV","score",10401,46.25
"LIV","score",10403,14.91
"LIV","score",11201,100
"LIV","score",11202,87.55
"LIV","score",11203,50.28
"LIV","score",12101,61.22
"LIV","score",12201,45.33
"LIV","score",12301,87.86
"LIV","score",12401,79.42
"LIV","score",14101,60.1
"LIV","score",14102,49.02
"LIV","score",14106,100
"LIV","score",14201,64.41
"LIV","score",15101,2.27
"LIV","score",16202,100
"LIV","status",0,61.57
"LIV","status",1101,100
"LIV","status",2101,100
"LIV","status",2102,100
"LIV","status",2104,100
"LIV","status",2301,52.86
"LIV","status",3101,100
"LIV","status",3102,100
"LIV","status",4101,24.35
"LIV","status",4102,100
"LIV","status",4104,16.69
"LIV","status",4203,30.02
"LIV","status",4301,100
"LIV","status",5101,100
"LIV","status",5102,54.99
"LIV","status",5103,100
"LIV","status",5105,4.02
"LIV","status",5107,15.19
"LIV","status",5109,65.22
"LIV","status",5201,18.21
"LIV","status",5601,100
"LIV","status",5602,34.2
"LIV","status",5603,8.9
"LIV","status",5604,49.86
"LIV","status",5605,13.69
"LIV","status",6201,100
"LIV","status",6205,100
"LIV","status",7102,24.06
"LIV","status",7203,78
"LIV","status",7303,57.16
"LIV","status",7309,68.93
"LIV","status",8102,2.68
"LIV","status",8106,100
"LIV","status",8108,100
"LIV","status",8110,57.04
"LIV","status",8111,100
"LIV","status",8201,50
"LIV","status",8202,55.12
"LIV","status",8203,57.85
"LIV","status",9102,50
"LIV","status",9117,99.88
"LIV","status",9118,50
"LIV","status",10101,54.11
"LIV","status",10102,51.18
"LIV","status",10103,54
"LIV","status",10106,73.17
"LIV","status",10109,100
"LIV","status",10201,54.12
"LIV","status",10202,68.63
"LIV","status",10203,50.26
"LIV","status",10204,50
"LIV","status",10205,100
"LIV","status",10206,50.85
"LIV","status",10207,100
"LIV","status",10208,100
"LIV","status",10209,52.86
"LIV","status",10210,24.12
"LIV","status",10401,50
"LIV","status",10403,15.56
"LIV","status",11201,100
"LIV","status",11202,100
"LIV","status",11203,50.83
"LIV","status",12101,56.01
"LIV","status",12201,53.31
"LIV","status",12301,75.73
"LIV","status",12401,76.96
"LIV","status",14101,64.04
"LIV","status",14102,50.45
"LIV","status",14106,100
"LIV","status",14201,63.59
"LIV","status",15101,2.27
"LIV","status",16202,100
"LIV","trend",1101,-0.06
"LIV","trend",2101,-0.09
"LIV","trend",2102,-0.28
"LIV","trend",2104,0.02
"LIV","trend",2301,0.66
"LIV","trend",3101,0.24
"LIV","trend",3102,0.14
"LIV","trend",4101,-0.4
"LIV","trend",4102,-0.63
"LIV","trend",4104,0.21
"LIV","trend",4203,-0.67
"LIV","trend",4301,-0.16
"LIV","trend",5101,0.22
"LIV","trend",5102,0.41
"LIV","trend",5103,0.22
"LIV","trend",5105,0
"LIV","trend",5107,-0.59
"LIV","trend",5109,-0.21
"LIV","trend",5201,-0.66
"LIV","trend",5601,-0.6
"LIV","trend",5602,-0.2
"LIV","trend",5603,-0.45
"LIV","trend",5604,0.48
"LIV","trend",5605,-0.66
"LIV","trend",6201,0.21
"LIV","trend",6205,0.64
"LIV","trend",7102,-0.55
"LIV","trend",7203,0.01
"LIV","trend",7303,-0.47
"LIV","trend",7309,-0.45
"LIV","trend",8102,0.09
"LIV","trend",8106,0.22
"LIV","trend",8108,0.21
"LIV","trend",8110,0.48
"LIV","trend",8111,0.26
"LIV","trend",8201,-0.45
"LIV","trend",8202,-0.31
"LIV","trend",8203,0.44
"LIV","trend",9102,0.22
"LIV","trend",9117,0.7
"LIV","trend",9118,0.01
"LIV","trend",10101,-0.21
"LIV","trend",10102,0
"LIV","trend",10103,-0.24
"LIV","trend",10106,0.01
"LIV","trend",10109,-0.12
"LIV","trend",10201,-0.44
"LIV","trend",10202,0.59
"LIV","trend",10203,-0.68
"LIV","trend",10204,-0.01
"LIV","trend",10205,0.02
"LIV","trend",10206,-0.44
"LIV","trend",10207,-0.16
"LIV","trend",10208,0.34
"LIV","trend",10209,-0.01
"LIV","trend",10210,-0.23
"LIV","trend",10401,-0.22
"LIV","trend",10403,-0.13
"LIV","trend",11201,0.59
"LIV","trend",11202,-0.33
"LIV","trend",11203,0
"LIV","trend",12101,0.28
"LIV","trend",12201,-0.45
"LIV","trend",12301,0.55
"LIV","trend",12401,0.1
"LIV","trend",14101,-0.18
"LIV","trend",14102,-0.01
"LIV","trend",14106,0.47
"LIV","trend",14201,0.04
"LIV","trend",15101,0.03
"LIV","trend",16202,0.67
"LSP","future",0,40.35
"LSP","future",1101,38.57
"LSP","future",1404,52.32
"LSP","future",2101,95.47
"LSP","future",2102,29.48
"LSP","future",2104,67.01
"LSP","future",2301,39.56
"LSP","future",3101,54.44
"LSP","future",3102,57.41
"LSP","future",3201,2.32
"LSP","future",3303,80.66
"LSP","future",3304,100
"LSP","future",4101,10
"LSP","future",4102,33.97
"LSP","future",4104,24.2
"LSP","future",4202,95.03
"LSP","future",4203,97.31
"LSP","future",4301,100
"LSP","future",5101,3.05
"LSP","future",5102,89.08
"LSP","future",5103,4.76
"LSP","future",5104,85.96
"LSP","future",5105,40.47
"LSP","future",5107,47.84
"LSP","future",5109,100
"LSP","future",5201,15.36
"LSP","future",5401,81.3
"LSP","future",5403,59.55
"LSP","future",5405,81.65
"LSP","future",5601,2.21
"LSP","future",5602,12.06
"LSP","future",5603,60.16
"LSP","future",5604,12.83
"LSP","future",5605,51.33
"LSP","future",5606,18.19
"LSP","future",6201,33.48
"LSP","future",6203,30.6
"LSP","future",6205,35.58
"LSP","future",6206,29.64
"LSP","future",7102,4.28
"LSP","future",7103,21.53
"LSP","future",7202,67.71
"LSP","future",7203,82.52
"LSP","future",7303,5.95
"LSP","future",7309,100
"LSP","future",8102,100
"LSP","future",8106,45.55
"LSP","future",8107,21.12
"LSP","future",8108,96.26
"LSP","future",8110,22.74
"LSP","future",8111,6.5
"LSP","future",8112,5.29
"LSP","future",8201,51.27
"LSP","future",8202,87.46
"LSP","future",8203,100
"LSP","future",8206,100
"LSP","future",8207,49.09
"LSP","future",9102,11.51
"LSP","future",9116,100
"LSP","future",9117,8.47
"LSP","future",9118,29.81
"LSP","future",10101,12.26
"LSP","future",10102,100
"LSP","future",10103,32.4
"LSP","future",10104,3.05
"LSP","future",10106,46.2
"LSP","future",10108,5.09
"LSP","future",10109,81.86
"LSP","future",10201,9.36
"LSP","future",10202,3.18
"LSP","future",10203,5.99
"LSP","future",10204,79.46
"LSP","future",10205,32.1
"LSP","future",10206,54.22
"LSP","future",10207,41.16
"LSP","future",10208,9.47
"LSP","future",10209,50.39
"LSP","future",10210,3.73
"LSP","future",10303,80.07
"LSP","future",10305,4.18
"LSP","future",10306,25.98
"LSP","future",10401,85.18
"LSP","future",10403,23.15
"LSP","future",11201,71.12
"LSP","future",11202,32.04
"LSP","future",11203,64.24
"LSP","future",11303,57.96
"LSP","future",12101,47.29
"LSP","future",12102,6.94
"LSP","future",12103,30.21
"LSP","future",12104,3.27
"LSP","future",12201,12.29
"LSP","future",12301,90.82
"LSP","future",12302,40.72
"LSP","future",12303,10.49
"LSP","future",12401,39.09
"LSP","future",12402,89.46
"LSP","future",14101,14.38
"LSP","future",14102,31.12
"LSP","future",14106,48.08
"LSP","future",14201,34.78
"LSP","future",15101,25.34
"LSP","future",15102,100
"LSP","future",16202,100
"LSP","future",16203,13.35
"LSP","future",16207,61.83
"LSP","pressures",1101,52.55
"LSP","pressures",1404,32.28
"LSP","pressures",2101,43.4
"LSP","pressures",2102,64.8
"LSP","pressures",2104,55.83
"LSP","pressures",2301,48.95
"LSP","pressures",3101,46
"LSP","pressures",3102,55.86
"LSP","pressures",3201,28.34
"LSP","pressures",3303,45.07
"LSP","pressures",3304,46.74
"LSP","pressures",4101,45.42
"LSP","pressures",4102,53.35
"LSP","pressures",4104,41.05
"LSP","pressures",4202,48.02
"LSP","pressures",4203,52.5
"LSP","pressures",4301,40.81
"LSP","pressures",5101,39.65
"LSP","pressures",5102,24.32
"LSP","pressures",5103,47.73
"LSP","pressures",5104,44.12
"LSP","pressures",5105,57.97
"LSP","pressures",5107,56.32
"LSP","pressures",5109,54.42
"LSP","pressures",5201,46.06
"LSP","pressures",5401,47.96
"LSP","pressures",5403,38.58
"LSP","pressures",5405,36.26
"LSP","pressures",5601,51.6
"LSP","pressures",5602,32.21
"LSP","pressures",5603,57.63
"LSP","pressures",5604,40.5
"LSP","pressures",5605,50.89
"LSP","pressures",5606,50.48
"LSP","pressures",6201,41.47
"LSP","pressures",6203,57.12
"LSP","pressures",6205,56.99
"LSP","pressures",6206,33.41
"LSP","pressures",7102,50.11
"LSP","pressures",7103,53.73
"LSP","pressures",7202,46.5
"LSP","pressures",7203,44.94
"LSP","pressures",7303,57.45
"LSP","pressures",7309,38.58
"LSP","pressures",8102,42.76
"LSP","pressures",8106,60.62
"LSP","pressures",8107,46.55
"LSP","pressures",8108,49.67
"LSP","pressures",8110,62.67
"LSP","pressures",8111,55.71
"LSP","pressures",8112,38.01
"LSP","pressures",8201,45.45
"LSP","pressures",8202,36.15
"LSP","pressures",8203,43.9
"LSP","pressures",8206,37.83
"LSP","pressures",8207,63.26
"LSP","pressures",9102,44.66
"LSP","pressures",9116,36.28
"LSP","pressures",9117,40.69
"LSP","pressures",9118,26.84
"LSP","pressures",10101,51.26
"LSP","pressures",10102,56.78
"LSP","pressures",10103,43.27
"LSP","pressures",10104,38.16
"LSP","pressures",10106,42.02
"LSP","pressures",10108,44.56
"LSP","pressures",10109,35.59
"LSP","pressures",10201,53.22
"LSP","pressures",10202,46.76
"LSP","pressures",10203,29.21
"LSP","pressures",10204,45.47
"LSP","pressures",10205,46.55
"LSP","pressures",10206,43.56
"LSP","pressures",10207,53.76
"LSP","pressures",10208,42.14
"LSP","pressures",10209,43.08
"LSP","pressures",10210,43.3
"LSP","pressures",10303,39.51
"LSP","pressures",10305,56.31
"LSP","pressures",10306,44.87
"LSP","pressures",10401,61.02
"LSP","pressures",10403,49.71
"LSP","pressures",11201,44.47
"LSP","pressures",11202,53.6
"LSP","pressures",11203,56.51
"LSP","pressures",11303,52.72
"LSP","pressures",12101,57.49
"LSP","pressures",12102,65.12
"LSP","pressures",12103,33.92
"LSP","pressures",12104,57.8
"LSP","pressures",12201,51.28
"LSP","pressures",12301,53.76
"LSP","pressures",12302,42.69
"LSP","pressures",12303,51.41
"LSP","pressures",12401,54.15
"LSP","pressures",12402,50.15
"LSP","pressures",14101,51.3
"LSP","pressures",14102,36.77
"LSP","pressures",14106,49.12
"LSP","pressures",14201,42.31
"LSP","pressures",15101,58.2
"LSP","pressures",15102,28.1
"LSP","pressures",16202,46.78
"LSP","pressures",16203,38.94
"LSP","pressures",16207,43.58
"LSP","resilience",1101,38.37
"LSP","resilience",1404,38.94
"LSP","resilience",2101,45.34
"LSP","resilience",2102,47.67
"LSP","resilience",2104,45.21
"LSP","resilience",2301,22.16
"LSP","resilience",3101,32.13
"LSP","resilience",3102,54.57
"LSP","resilience",3201,53.34
"LSP","resilience",3303,61.36
"LSP","resilience",3304,28.35
"LSP","resilience",4101,39.83
"LSP","resilience",4102,38.72
"LSP","resilience",4104,30.52
"LSP","resilience",4202,45.12
"LSP","resilience",4203,33.63
"LSP","resilience",4301,35.37
"LSP","resilience",5101,34.08
"LSP","resilience",5102,41.27
"LSP","resilience",5103,31.47
"LSP","resilience",5104,44.78
"LSP","resilience",5105,38.51
"LSP","resilience",5107,33.69
"LSP","resilience",5109,35.66
"LSP","resilience",5201,32.14
"LSP","resilience",5401,44.04
"LSP","resilience",5403,57.64
"LSP","resilience",5405,42.74
"LSP","resilience",5601,53.64
"LSP","resilience",5602,48.6
"LSP","resilience",5603,39.68
"LSP","resilience",5604,54.72
"LSP","resilience",5605,31.12
"LSP","resilience",5606,33.69
"LSP","resilience",6201,34.3
"LSP","resilience",6203,43.79
"LSP","resilience",6205,41.58
"LSP","resilience",6206,21.9
"LSP","resilience",7102,41.47
"LSP","resilience",7103,55.31
"LSP","resilience",7202,27.69
"LSP","resilience",7203,29.47
"LSP","resilience",7303,35.15
"LSP","resilience",7309,44.82
"LSP","resilience",8102,30.38
"LSP","resilience",8106,37.18
"LSP","resilience",8107,31.6
"LSP","resilience",8108,47.02
"LSP","resilience",8110,45.86
"LSP","resilience",8111,36.06
"LSP","resilience",8112,53.08
"LSP","resilience",8201,35.96
"LSP","resilience",8202,38.36
"LSP","resilience",8203,34.14
"LSP","resilience",8206,50.78
"LSP","resilience",8207,31.55
"LSP","resilience",9102,33.95
"LSP","resilience",9116,21.26
"LSP","resilience",9117,34.11
"LSP","resilience",9118,52.73
"LSP","resilience",10101,41.44
"LSP","resilience",10102,39.06
"LSP","resilience",10103,32.44
"LSP","resilience",10104,39
"LSP","resilience",10106,28.94
"LSP","resilience",10108,45.26
"LSP","resilience",10109,46.83
"LSP","resilience",10201,34.16
"LSP","resilience",10202,57.48
"LSP","resilience",10203,40.56
"LSP","resilience",10204,32.98
"LSP","resilience",10205,37
"LSP","resilience",10206,39.17
"LSP","resilience",10207,39.8
"LSP","resilience",10208,36.14
"LSP","resilience",10209,38.47
"LSP","resilience",10210,36.68
"LSP","resilience",10303,46.31
"LSP","resilience",10305,43.57
"LSP","resilience",10306,32.37
"LSP","resilience",10401,39.39
"LSP","resilience",10403,25.69
"LSP","resilience",11201,34.78
"LSP","resilience",11202,35.92
"LSP","resilience",11203,39.9
"LSP","resilience",11303,30.4
"LSP","resilience",12101,66.81
"LSP","resilience",12102,30.66
"LSP","resilience",12103,32.87
"LSP","resilience",12104,33.02
"LSP","resilience",12201,41.91
"LSP","resilience",12301,37.09
