"goal","dimension","region_id","score"
"ICO","trend",6201,-0.14
"ICO","trend",6203,-0.26
"ICO","trend",6205,-0.11
"ICO","trend",6206,-0.15
"ICO","trend",7102,-0.1
"ICO","trend",7103,-0.07
"ICO","trend",7202,-0.13
"ICO","trend",7203,-0.04
"ICO","trend",7303,-0.17
"ICO","trend",7309,-0.2
"ICO","trend",8102,-0.03
"ICO","trend",8106,-0.04
"ICO","trend",8107,-0.15
"ICO","trend",8108,-0.2
"ICO","trend",8110,-0.21
"ICO","trend",8111,-0.18
"ICO","trend",8112,-0.13
"ICO","trend",8201,-0.12
"ICO","trend",8202,-0.11
"ICO","trend",8203,-0.07
"ICO","trend",8206,-0.25
"ICO","trend",8207,-0.1
"ICO","trend",9102,-0.2
"ICO","trend",9116,-0.06
"ICO","trend",9117,-0.21
"ICO","trend",9118,-0.15
"ICO","trend",10101,-0.09
"ICO","trend",10102,-0.15
"ICO","trend",10103,-0.17
"ICO","trend",10104,-0.25
"ICO","trend",10106,-0.2
"ICO","trend",10108,-0.26
"ICO","trend",10109,-0.17
"ICO","trend",10201,-0.13
"ICO","trend",10202,-0.1
"ICO","trend",10203,-0.18
"ICO","trend",10204,-0.24
"ICO","trend",10205,-0.17
"ICO","trend",10206,-0.02
"ICO","trend",10207,-0.02
"ICO","trend",10208,-0.1
"ICO","trend",10209,-0.22
"ICO","trend",10210,-0.08
"ICO","trend",10303,-0.2
"ICO","trend",10305,-0.09
"ICO","trend",10306,-0.15
"ICO","trend",10401,-0.12
"ICO","trend",10403,-0.13
"ICO","trend",11201,-0.15
"ICO","trend",11202,-0.26
"ICO","trend",11203,-0.15
"ICO","trend",11303,-0.07
"ICO","trend",12101,-0.14
"ICO","trend",12102,-0.14
"ICO","trend",12103,-0.11
"ICO","trend",12104,-0.12
"ICO","trend",12201,-0.16
"ICO","trend",12301,-0.14
"ICO","trend",12302,-0.05
"ICO","trend",12303,-0.07
"ICO","trend",12401,-0.19
"ICO","trend",12402,-0.23
"ICO","trend",14101,-0.17
"ICO","trend",14102,-0.06
"ICO","trend",14106,-0.02
"ICO","trend",14201,0.03
"ICO","trend",15101,-0.18
"ICO","trend",15102,-0.14
"ICO","trend",16202,-0.2
"ICO","trend",16203,-0.19
"ICO","trend",16207,-0.06
"Index","future",0,43.44
"Index","future",1101,47.85
"Index","future",1404,44.35
"Index","future",2101,62.81
"Index","future",2102,43.41
"Index","future",2104,54.52
"Index","future",2301,42.78
"Index","future",3101,41.01
"Index","future",3102,55.78
"Index","future",3201,51.4
"Index","future",3303,50.9
"Index","future",3304,53.02
"Index","future",4101,28.59
"Index","future",4102,35.58
"Index","future",4104,39.79
"Index","future",4202,58.24
"Index","future",4203,45.86
"Index","future",4301,63.39
"Index","future",5101,48.97
"Index","future",5102,53.92
"Index","future",5103,53.95
"Index","future",5104,42
"Index","future",5105,37.87
"Index","future",5107,53.12
"Index","future",5109,40.55
"Index","future",5201,59.24
"Index","future",5401,36.59
"Index","future",5403,52.03
"Index","future",5405,59.65
"Index","future",5601,58.11
"Index","future",5602,41.47
"Index","future",5603,40.86
"Index","future",5604,42.39
"Index","future",5605,43.96
"Index","future",5606,42.74
"Index","future",6201,49.46
"Index","future",6203,25.32
"Index","future",6205,52.02
"Index","future",6206,47.44
"Index","future",7102,59.54
"Index","future",7103,66.68
"Index","future",7202,49.27
"Index","future",7203,46.43
"Index","future",7303,31.34
"Index","future",7309,46.67
"Index","future",8102,43.49
"Index","future",8106,52.6
"Index","future",8107,39.98
"Index","future",8108,67.4
"Index","future",8110,42.14
"Index","future",8111,51.61
"Index","future",8112,41.18
"Index","future",8201,30.1
"Index","future",8202,46.14
"Index","future",8203,36.9
"Index","future",8206,34.26
"Index","future",8207,51.69
"Index","future",9102,41.51
"Index","future",9116,53.36
"Index","future",9117,54.07
"Index","future",9118,43.55
"Index","future",10101,48.43
"Index","future",10102,42.17
"Index","future",10103,42.13
"Index","future",10104,43.87
"Index","future",10106,38.2
"Index","future",10108,50.63
"Index","future",10109,51.8
"Index","future",10201,39.06
"Index","future",10202,50.16
"Index","future",10203,50.03
"Index","future",10204,37.16
"Index","future",10205,65.09
"Index","future",10206,43.32
"Index","future",10207,48.39
"Index","future",10208,43.27
"Index","future",10209,61.67
"Index","future",10210,27.03
"Index","future",10303,46.7
"Index","future",10305,59.75
"Index","future",10306,56.4
"Index","future",10401,55.39
"Index","future",10403,40.29
"Index","future",11201,36.36
"Index","future",11202,35.32
"Index","future",11203,44.37
"Index","future",11303,30.92
"Index","future",12101,37.19
"Index","future",12102,36.63
"Index","future",12103,36.02
"Index","future",12104,40.3
"Index","future",12201,47.52
"Index","future",12301,44.22
"Index","future",12302,63.42
"Index","future",12303,42.74
"Index","future",12401,36.84
"Index","future",12402,49.56
"Index","future",14101,45.66
"Index","future",14102,54.44
"Index","future",14106,43.86
"Index","future",14201,54.92
"Index","future",15101,34.42
"Index","future",15102,47.96
"Index","future",16202,44.18
"Index","future",16203,37.28
"Index","future",16207,57.07
"Index","score",0,43.82
"Index","score",1101,50.82
"Index","score",1404,44.52
"Index","score",2101,56.39
"Index","score",2102,46.37
"Index","score",2104,53.79
"Index","score",2301,43.76
"Index","score",3101,40.99
"Index","score",3102,53.93
"Index","score",3201,50
"Index","score",3303,49.87
"Index","score",3304,53.86
"Index","score",4101,28.4
"Index","score",4102,39.66
"Index","score",4104,41.39
"Index","score",4202,57.09
"Index","score",4203,46.99
"Index","score",4301,62.89
"Index","score",5101,48.42
"Index","score",5102,53.54
"Index","score",5103,54.94
"Index","score",5104,44.85
"Index","score",5105,39.57
"Index","score",5107,53.11
"Index","score",5109,42.72
"Index","score",5201,58.53
"Index","score",5401,35.19
"Index","score",5403,48.27
"Index","score",5405,57.83
"Index","score",5601,57.24
"Index","score",5602,43.61
"Index","score",5603,45.64
"Index","score",5604,44.28
"Index","score",5605,43.83
"Index","score",5606,45.3
"Index","score",6201,50.73
"Index","score",6203,26.28
"Index","score",6205,50.13
"Index","score",6206,48.5
"Index","score",7102,56.97
"Index","score",7103,61.9
"Index","score",7202,49
"Index","score",7203,49.27
"Index","score",7303,33.88
"Index","score",7309,46.07
"Index","score",8102,42.83
"Index","score",8106,56.25
"Index","score",8107,40.34
"Index","score",8108,65.46
"Index","score",8110,41.89
"Index","score",8111,49.83
"Index","score",8112,41.35
"Index","score",8201,29.69
"Index","score",8202,45.34
"Index","score",8203,36.99
"Index","score",8206,34.06
"Index","score",8207,51.3
"Index","score",9102,41.15
"Index","score",9116,50.23
"Index","score",9117,54.25
"Index","score",9118,42.86
"Index","score",10101,48.49
"Index","score",10102,43.24
"Index","score",10103,42.29
"Index","score",10104,41.17
"Index","score",10106,40.92
"Index","score",10108,50.44
"Index","score",10109,48.78
"Index","score",10201,42.73
"Index","score",10202,48.79
"Index","score",10203,49.7
"Index","score",10204,37.89
"Index","score",10205,64.68
"Index","score",10206,42.43
"Index","score",10207,46.78
"Index","score",10208,41.41
"Index","score",10209,58.55
"Index","score",10210,27.07
"Index","score",10303,46.23
"Index","score",10305,56.72
"Index","score",10306,58.91
"Index","score",10401,53.78
"Index","score",10403,43.31
"Index","score",11201,36.79
"Index","score",11202,36.24
"Index","score",11203,44.69
"Index","score",11303,34.96
"Index","score",12101,35.21
"Index","score",12102,41.78
"Index","score",12103,35.64
"Index","score",12104,39.85
"Index","score",12201,50.23
"Index","score",12301,45.6
"Index","score",12302,62.95
"Index","score",12303,39.71
"Index","score",12401,38.91
"Index","score",12402,48.97
"Index","score",14101,47.34
"Index","score",14102,54.49
"Index","score",14106,44.03
"Index","score",14201,52.07
"Index","score",15101,37.26
"Index","score",15102,47.87
"Index","score",16202,44.92
"Index","score",16203,35.82
"Index","score",16207,54.02
"LE","future",0,56.1
"LE","future",1101,97.79
"LE","future",2101,53.39
"LE","future",2102,88.08
"LE","future",2104,99.05
"LE","future",2301,88.13
"LE","future",3101,60.75
"LE","future",3102,100
"LE","future",3304,100
"LE","future",4101,8.9
"LE","future",4102,45.03
"LE","future",4104,59.49
"LE","future",4203,11.17
"LE","future",4301,94.66
"LE","future",5101,100
"LE","future",5102,35.1
"LE","future",5103,100
"LE","future",5104,100
"LE","future",5105,52.01
"LE","future",5107,11.12
"LE","future",5109,38.94
"LE","future",5201,55.07
"LE","future",5601,80.03
"LE","future",5602,31.33
"LE","future",5603,19.6
"LE","future",5604,83
"LE","future",5605,13.3
"LE","future",6201,50.34
"LE","future",6205,50
"LE","future",7102,13.68
"LE","future",7203,89.21
"LE","future",7303,69.61
"LE","future",7309,21.91
"LE","future",8102,51.42
"LE","future",8106,66.5
"LE","future",8108,66.26
"LE","future",8110,52.05
"LE","future",8111,100
"LE","future",8201,17.73
"LE","future",8202,70.6
"LE","future",8203,40.57
"LE","future",8207,15.71
"LE","future",9102,29.55
"LE","future",9117,66.5
"LE","future",9118,75.25
"LE","future",10101,73.23
"LE","future",10102,41.72
"LE","future",10103,72.74
"LE","future",10106,36.76
"LE","future",10108,100
"LE","future",10109,95.92
"LE","future",10201,19.29
"LE","future",10202,97.92
"LE","future",10203,63.7
"LE","future",10204,24.92
"LE","future",10205,66.5
"LE","future",10206,18.01
"LE","future",10207,94.31
"LE","future",10208,100
"LE","future",10209,31.85
"LE","future",10210,10.24
"LE","future",10306,33
"LE","future",10401,71.25
"LE","future",10403,7.23
"LE","future",11201,50.06
"LE","future",11202,37.41
"LE","future",11203,28.75
"LE","future",12101,83.22
"LE","future",12201,23.21
"LE","future",12301,50.53
"LE","future",12401,48.96
"LE","future",14101,78
"LE","future",14102,73.6
"LE","future",14106,100
"LE","future",14201,32.63
"LE","future",15101,51.12
"LE","future",16202,100
"LE","score",0,63.37
"LE","score",1101,98.9
"LE","score",2101,53.58
"LE","score",2102,94.04
"LE","score",2104,99.52
"LE","score",2301,82.28
"LE","score",3101,71.67
"LE","score",3102,100
"LE","score",3304,100
"LE","score",4101,10.57
"LE","score",4102,72.52
"LE","score",4104,58.92
"LE","score",4203,17.54
"LE","score",4301,97.33
"LE","score",5101,100
"LE","score",5102,31.39
"LE","score",5103,100
"LE","score",5104,100
"LE","score",5105,52.01
"LE","score",5107,19.21
"LE","score",5109,52.39
"LE","score",5201,57.09
"LE","score",5601,90.02
"LE","score",5602,49.22
"LE","score",5603,37.03
"LE","score",5604,78.97
"LE","score",5605,25.81
"LE","score",6201,50.69
"LE","score",6205,50
"LE","score",7102,22.08
"LE","score",7203,89.11
"LE","score",7303,74.09
"LE","score",7309,30.67
"LE","score",8102,51.38
"LE","score",8106,83.25
"LE","score",8108,82.77
"LE","score",8110,65.29
"LE","score",8111,100
"LE","score",8201,21.45
"LE","score",8202,74.08
"LE","score",8203,39.39
"LE","score",8207,33.4
"LE","score",9102,28.66
"LE","score",9117,83.22
"LE","score",9118,75.12
"LE","score",10101,75.15
"LE","score",10102,58.66
"LE","score",10103,74.87
"LE","score",10106,36.67
"LE","score",10108,100
"LE","score",10109,97.96
"LE","score",10201,23.58
"LE","score",10202,91.12
"LE","score",10203,69.42
"LE","score",10204,24.99
"LE","score",10205,83.25
"LE","score",10206,21.75
"LE","score",10207,97.15
"LE","score",10208,100
"LE","score",10209,30.79
"LE","score",10210,11.16
"LE","score",10306,66.5
"LE","score",10401,73.13
"LE","score",10403,7.65
"LE","score",11201,50.12
"LE","score",11202,44.56
"LE","score",11203,33.35
"LE","score",12101,80.61
"LE","score",12201,31.81
"LE","score",12301,44.99
"LE","score",12401,55.87
"LE","score",14101,71.93
"LE","score",14102,74.41
"LE","score",14106,100
"LE","score",14201,32.24
"LE","score",15101,51.13
"LE","score",16202,100
"LE","status",0,70.65
"LE","status",1101,100
"LE","status",2101,53.77
"LE","status",2102,100
"LE","status",2104,100
"LE","status",2301,76.43
"LE","status",3101,82.58
"LE","status",3102,100
"LE","status",3304,100
"LE","status",4101,12.24
"LE","status",4102,100
"LE","status",4104,58.34
"LE","status",4203,23.91
"LE","status",4301,100
"LE","status",5101,100
"LE","status",5102,27.68
"LE","status",5103,100
"LE","status",5104,100
"LE","status",5105,52.01
"LE","status",5107,27.31
"LE","status",5109,65.85
"LE","status",5201,59.11
"LE","status",5601,100
"LE","status",5602,67.1
"LE","status",5603,54.45
"LE","status",5604,74.93
"LE","status",5605,38.32
"LE","status",6201,51.04
"LE","status",6205,50
"LE","status",7102,30.49
"LE","status",7203,89
"LE","status",7303,78.58
"LE","status",7309,39.44
"LE","status",8102,51.34
"LE","status",8106,100
"LE","status",8108,99.28
"LE","status",8110,78.52
"LE","status",8111,100
"LE","status",8201,25.18
"LE","status",8202,77.56
"LE","status",8203,38.21
"LE","status",8207,51.09
"LE","status",9102,27.78
"LE","status",9117,99.94
"LE","status",9118,75
"LE","status",10101,77.06
"LE","status",10102,75.59
"LE","status",10103,77
"LE","status",10106,36.58
"LE","status",10108,100
"LE","status",10109,100
"LE","status",10201,27.86
"LE","status",10202,84.32
"LE","status",10203,75.13
"LE","status",10204,25.07
"LE","status",10205,100
"LE","status",10206,25.48
"LE","status",10207,100
"LE","status",10208,100
"LE","status",10209,29.73
"LE","status",10210,12.08
"LE","status",10306,100
"LE","status",10401,75
"LE","status",10403,8.08
"LE","status",11201,50.18
"LE","status",11202,51.71
"LE","status",11203,37.95
"LE","status",12101,78
"LE","status",12201,40.41
"LE","status",12301,39.46
"LE","status",12401,62.78
"LE","status",14101,65.86
"LE","status",14102,75.22
"LE","status",14106,100
"LE","status",14201,31.84
"LE","status",15101,51.14
"LE","status",16202,100
"LE","trend",1101,0.47
"LE","trend",2101,0.46
"LE","trend",2102,0.36
"LE","trend",2104,0.51
"LE","trend",2301,0.83
"LE","trend",3101,-0.38
"LE","trend",3102,0.57
"LE","trend",3304,1
"LE","trend",4101,-0.7
"LE","trend",4102,-0.81
"LE","trend",4104,0.6
"LE","trend",4203,-0.84
"LE","trend",4301,0.42
"LE","trend",5101,0.61
"LE","trend",5102,-0.3
"LE","trend",5103,0.61
"LE","trend",5104,1
"LE","trend",5105,0.5
"LE","trend",5107,-0.79
"LE","trend",5109,-0.61
"LE","trend",5201,0.17
"LE","trend",5601,0.2
"LE","trend",5602,-0.6
"LE","trend",5603,-0.73
"LE","trend",5604,0.74
"LE","trend",5605,-0.83
"LE","trend",6201,-0.4
"LE","trend",6205,-0.18
"LE","trend",7102,-0.78
"LE","trend",7203,0.5
"LE","trend",7303,0.27
"LE","trend",7309,-0.72
"LE","trend",8102,0.54
"LE","trend",8106,-0.39
"LE","trend",8108,-0.39
"LE","trend",8110,-0.26
"LE","trend",8111,0.63
"LE","trend",8201,0.27
"LE","trend",8202,0.35
"LE","trend",8203,-0.28
"LE","trend",8207,-1
"LE","trend",9102,-0.39
"LE","trend",9117,-0.15
"LE","trend",9118,0.51
"LE","trend",10101,0.39
"LE","trend",10102,-0.5
"LE","trend",10103,0.38
"LE","trend",10106,-0.5
"LE","trend",10108,1
"LE","trend",10109,0.44
"LE","trend",10201,-0.72
"LE","trend",10202,0.8
"LE","trend",10203,0.16
"LE","trend",10204,-0.5
"LE","trend",10205,-0.49
"LE","trend",10206,-0.72
"LE","trend",10207,0.42
"LE","trend",10208,0.67
"LE","trend",10209,0.5
"LE","trend",10210,-0.61
"LE","trend",10306,-1
"LE","trend",10401,0.39
"LE","trend",10403,-0.56
"LE","trend",11201,-0.21
"LE","trend",11202,-0.66
"LE","trend",11203,-0.5
"LE","trend",12101,0.64
"LE","trend",12201,-0.72
"LE","trend",12301,-0.22
"LE","trend",12401,-0.45
"LE","trend",14101,0.41
"LE","trend",14102,0.49
"LE","trend",14106,0.73
"LE","trend",14201,-0.48
"LE","trend",15101,0.51
"LE","trend",16202,0.84
"LIV","future",0,58.32
"LIV","future",1101,95.59
"LIV","future",2101,94.19
"LIV","future",2102,76.17
"LIV","future",2104,98.1
"LIV","future",2301,76.26
"LIV","future",3101,100
"LIV","future",3102,100
"LIV","future",4101,17.75
"LIV","future",4102,57.77
"LIV","future",4104,18.99
"LIV","future",4203,16.47
"LIV","future",4301,89.33
"LIV","future",5101,100
"LIV","future",5102,70.07
"LIV","future",5103,100
"LIV","future",5105,4.03
"LIV","future",5107,9.23
"LIV","future",5109,55.94
"LIV","future",5201,10.14
"LIV","future",5601,60.06
"LIV","future",5602,29.66
"LIV","future",5603,6.2
"LIV","future",5604,66
"LIV","future",5605,7.31
"LIV","future",6201,100
"LIV","future",6205,100
"LIV","future",7102,15.18
"LIV","future",7203,78.43
"LIV","future",7303,39.22
"LIV","future",7309,41.52
"LIV","future",8102,2.84
"LIV","future",8106,100
"LIV","future",8108,100
"LIV","future",8110,73.53
"LIV","future",8111,100
"LIV","future",8201,34.85
"LIV","future",8202,41.2
"LIV","future",8203,75
"LIV","future",9102,57.27
"LIV","future",9117,100
"LIV","future",9118,50.49
"LIV","future",10101,46.47
"LIV","future",10102,51.07
"LIV","future",10103,45.47
"LIV","future",10106,73.52
"LIV","future",10109,91.84
"LIV","future",10201,38.05
"LIV","future",10202,95.85
"LIV","future",10203,27.41
"LIV","future",10204,49.79
"LIV","future",10205,100
"LIV","future",10206,35.99
"LIV","future",10207,88.62
"LIV","future",10208,100
"LIV","future",10209,52.68
"LIV","future",10210,20.46
"LIV","future",10401,42.5
"LIV","future",10403,14.26
"LIV","future",11201,100
"LIV","future",11202,73.84
"LIV","future",11203,49.73
"LIV","future",12101,66.44
"LIV","future",12201,37.34
"LIV","future",12301,100
"LIV","future",12401,81.87
"LIV","future",14101,56
"LIV","future",14102,47.2
"LIV","future",14106,100
"LIV","future",14201,65.23
"LIV","future",15101,2.24
"LIV","future",16202,100
"LIV","pressures",1101,50.13
"LIV","pressures",2101,41.65
"LIV","pressures",2102,56.79
"LIV","pressures",2104,34.51
"LIV","pressures",2301,51.26
"LIV","pressures",3101,40.03
"LIV","pressures",3102,37.35
"LIV","pressures",3304,46.2
"LIV","pressures",4101,33.52
"LIV","pressures",4102,46.35
"LIV","pressures",4104,24.64
"LIV","pressures",4203,39.23
"LIV","pressures",4301,34.07
"LIV","pressures",5101,20.6
"LIV","pressures",5102,35.17
"LIV","pressures",5103,7.23
"LIV","pressures",5104,40.07
"LIV","pressures",5105,36.9
"LIV","pressures",5107,27.79
"LIV","pressures",5109,35.31
"LIV","pressures",5601,21.59
"LIV","pressures",5602,20.98
"LIV","pressures",5603,40.11
"LIV","pressures",5604,37.12
"LIV","pressures",5605,40.46
"LIV","pressures",6201,37.81
"LIV","pressures",6205,37.81
"LIV","pressures",7102,30.24
"LIV","pressures",7203,27.6
"LIV","pressures",7303,31.39
"LIV","pressures",7309,55.13
"LIV","pressures",8102,27.99
"LIV","pressures",8106,50.21
"LIV","pressures",8108,34.02
"LIV","pressures",8110,40.45
"LIV","pressures",8111,18.82
"LIV","pressures",8201,40.14
"LIV","pressures",8202,54.36
"LIV","pressures",8203,19.15
"LIV","pressures",8207,40.15
"LIV","pressures",9102,33.94
"LIV","pressures",9117,25.28
"LIV","pressures",9118,45.33
"LIV","pressures",10101,41.37
"LIV","pressures",10102,40.26
"LIV","pressures",10103,40.44
"LIV","pressures",10106,20.86
"LIV","pressures",10108,49.38
"LIV","pressures",10109,26.78
"LIV","pressures",10201,36.07
"LIV","pressures",10202,27.28
"LIV","pressures",10203,32.55
"LIV","pressures",10204,25.03
"LIV","pressures",10205,41.39
"LIV","pressures",10206,40.8
"LIV","pressures",10207,54.85
"LIV","pressures",10208,39.64
"LIV","pressures",10209,22.16
"LIV","pressures",10210,31.61
"LIV","pressures",10306,23.22
"LIV","pressures",10401,26.14
"LIV","pressures",10403,34.38
"LIV","pressures",11201,35.03
"LIV","pressures",11202,47.94
"LIV","pressures",11203,64.5
"LIV","pressures",12101,32.13
"LIV","pressures",12201,41.88
"LIV","pressures",12301,33.98
"LIV","pressures",12401,48.25
"LIV","pressures",14101,45.49
"LIV","pressures",14102,49.41
"LIV","pressures",14106,18.65
"LIV","pressures",14201,18.93
"LIV","pressures",15101,47.27
"LIV","pressures",16202,19.59
"LIV","resilience",1101,49.47
"LIV","resilience",2101,48.02
"LIV","resilience",2102,41.67
"LIV","resilience",2104,25
"LIV","resilience",2301,58.33
"LIV","resilience",3101,43.08
"LIV","resilience",3102,64.37
"LIV","resilience",3304,28.08
"LIV","resilience",4101,33.36
"LIV","resilience",4102,46.28
"LIV","resilience",4104,58.33
"LIV","resilience",4203,51
"LIV","resilience",4301,49.18
"LIV","resilience",5101,41.54
