"goal","dimension","region_id","score"
"Index","score",12402,49.14
"Index","score",14101,48.52
"Index","score",14102,55.82
"Index","score",14106,45.66
"Index","score",14201,52.35
"Index","score",15101,38.89
"Index","score",15102,49.25
"Index","score",16202,46.35
"Index","score",16203,38.09
"Index","score",16207,54.01
"LE","future",0,56.11
"LE","future",1101,97.9
"LE","future",2101,53.39
"LE","future",2102,88.08
"LE","future",2104,99.05
"LE","future",2301,88.13
"LE","future",3101,60.75
"LE","future",3102,100
"LE","future",3304,100
"LE","future",4101,8.9
"LE","future",4102,45.4
"LE","future",4104,59.49
"LE","future",4203,11.17
"LE","future",4301,94.66
"LE","future",5101,100
"LE","future",5102,35.1
"LE","future",5103,100
"LE","future",5104,100
"LE","future",5105,52.01
"LE","future",5107,11.12
"LE","future",5109,38.94
"LE","future",5201,55.07
"LE","future",5601,80.03
"LE","future",5602,31.33
"LE","future",5603,19.6
"LE","future",5604,83
"LE","future",5605,13.3
"LE","future",6201,50.34
"LE","future",6205,50
"LE","future",7102,13.68
"LE","future",7203,89.21
"LE","future",7303,69.61
"LE","future",7309,21.91
"LE","future",8102,51.42
"LE","future",8106,66.5
"LE","future",8108,66.26
"LE","future",8110,52.6
"LE","future",8111,100
"LE","future",8201,17.73
"LE","future",8202,70.72
"LE","future",8203,40.57
"LE","future",8207,15.71
"LE","future",9102,29.55
"LE","future",9117,66.5
"LE","future",9118,75.25
"LE","future",10101,73.23
"LE","future",10102,42.16
"LE","future",10103,72.74
"LE","future",10106,36.76
"LE","future",10108,100
"LE","future",10109,95.92
"LE","future",10201,19.29
"LE","future",10202,97.92
"LE","future",10203,63.7
"LE","future",10204,24.92
"LE","future",10205,66.5
"LE","future",10206,18.01
"LE","future",10207,94.57
"LE","future",10208,100
"LE","future",10209,31.85
"LE","future",10210,10.24
"LE","future",10306,33
"LE","future",10401,71.25
"LE","future",10403,7.23
"LE","future",11201,50.06
"LE","future",11202,38.01
"LE","future",11203,28.75
"LE","future",12101,83.22
"LE","future",12201,23.21
"LE","future",12301,50.53
"LE","future",12401,48.96
"LE","future",14101,78.08
"LE","future",14102,73.85
"LE","future",14106,100
"LE","future",14201,32.63
"LE","future",15101,51.13
"LE","future",16202,100
"LE","score",0,63.38
"LE","score",1101,98.95
"LE","score",2101,53.58
"LE","score",2102,94.04
"LE","score",2104,99.52
"LE","score",2301,82.28
"LE","score",3101,71.67
"LE","score",3102,100
"LE","score",3304,100
"LE","score",4101,10.57
"LE","score",4102,72.7
"LE","score",4104,58.92
"LE","score",4203,17.54
"LE","score",4301,97.33
"LE","score",5101,100
"LE","score",5102,31.39
"LE","score",5103,100
"LE","score",5104,100
"LE","score",5105,52.01
"LE","score",5107,19.21
"LE","score",5109,52.39
"LE","score",5201,57.09
"LE","score",5601,90.02
"LE","score",5602,49.22
"LE","score",5603,37.03
"LE","score",5604,78.97
"LE","score",5605,25.81
"LE","score",6201,50.69
"LE","score",6205,50
"LE","score",7102,22.08
"LE","score",7203,89.11
"LE","score",7303,74.09
"LE","score",7309,30.67
"LE","score",8102,51.38
"LE","score",8106,83.25
"LE","score",8108,82.77
"LE","score",8110,65.56
"LE","score",8111,100
"LE","score",8201,21.45
"LE","score",8202,74.14
"LE","score",8203,39.39
"LE","score",8207,33.4
"LE","score",9102,28.66
"LE","score",9117,83.22
"LE","score",9118,75.12
"LE","score",10101,75.15
"LE","score",10102,58.88
"LE","score",10103,74.87
"LE","score",10106,36.67
"LE","score",10108,100
"LE","score",10109,97.96
"LE","score",10201,23.58
"LE","score",10202,91.12
"LE","score",10203,69.42
"LE","score",10204,24.99
"LE","score",10205,83.25
"LE","score",10206,21.75
"LE","score",10207,97.28
"LE","score",10208,100
"LE","score",10209,30.79
"LE","score",10210,11.16
"LE","score",10306,66.5
"LE","score",10401,73.13
"LE","score",10403,7.65
"LE","score",11201,50.12
"LE","score",11202,44.86
"LE","score",11203,33.35
"LE","score",12101,80.61
"LE","score",12201,31.81
"LE","score",12301,44.99
"LE","score",12401,55.87
"LE","score",14101,71.97
"LE","score",14102,74.54
"LE","score",14106,100
"LE","score",14201,32.24
"LE","score",15101,51.13
"LE","score",16202,100
"LE","status",0,70.65
"LE","status",1101,100
"LE","status",2101,53.77
"LE","status",2102,100
"LE","status",2104,100
"LE","status",2301,76.43
"LE","status",3101,82.58
"LE","status",3102,100
"LE","status",3304,100
"LE","status",4101,12.24
"LE","status",4102,100
"LE","status",4104,58.34
"LE","status",4203,23.91
"LE","status",4301,100
"LE","status",5101,100
"LE","status",5102,27.68
"LE","status",5103,100
"LE","status",5104,100
"LE","status",5105,52.01
"LE","status",5107,27.31
"LE","status",5109,65.85
"LE","status",5201,59.11
"LE","status",5601,100
"LE","status",5602,67.1
"LE","status",5603,54.45
"LE","status",5604,74.93
"LE","status",5605,38.32
"LE","status",6201,51.04
"LE","status",6205,50
"LE","status",7102,30.49
"LE","status",7203,89
"LE","status",7303,78.58
"LE","status",7309,39.44
"LE","status",8102,51.34
"LE","status",8106,100
"LE","status",8108,99.28
"LE","status",8110,78.52
"LE","status",8111,100
"LE","status",8201,25.18
"LE","status",8202,77.56
"LE","status",8203,38.21
"LE","status",8207,51.09
"LE","status",9102,27.78
"LE","status",9117,99.94
"LE","status",9118,75
"LE","status",10101,77.06
"LE","status",10102,75.59
"LE","status",10103,77
"LE","status",10106,36.58
"LE","status",10108,100
"LE","status",10109,100
"LE","status",10201,27.86
"LE","status",10202,84.32
"LE","status",10203,75.13
"LE","status",10204,25.07
"LE","status",10205,100
"LE","status",10206,25.48
"LE","status",10207,100
"LE","status",10208,100
"LE","status",10209,29.73
"LE","status",10210,12.08
"LE","status",10306,100
"LE","status",10401,75
"LE","status",10403,8.08
"LE","status",11201,50.18
"LE","status",11202,51.71
"LE","status",11203,37.95
"LE","status",12101,78
"LE","status",12201,40.41
"LE","status",12301,39.46
"LE","status",12401,62.78
"LE","status",14101,65.86
"LE","status",14102,75.22
"LE","status",14106,100
"LE","status",14201,31.84
"LE","status",15101,51.14
"LE","status",16202,100
"LE","trend",1101,0.47
"LE","trend",2101,0.46
"LE","trend",2102,0.36
"LE","trend",2104,0.51
"LE","trend",2301,0.83
"LE","trend",3101,-0.38
"LE","trend",3102,0.57
"LE","trend",3304,1
"LE","trend",4101,-0.7
"LE","trend",4102,-0.81
"LE","trend",4104,0.6
"LE","trend",4203,-0.84
"LE","trend",4301,0.42
"LE","trend",5101,0.61
"LE","trend",5102,-0.3
"LE","trend",5103,0.61
"LE","trend",5104,1
"LE","trend",5105,0.5
"LE","trend",5107,-0.79
"LE","trend",5109,-0.61
"LE","trend",5201,0.17
"LE","trend",5601,0.2
"LE","trend",5602,-0.6
"LE","trend",5603,-0.73
"LE","trend",5604,0.74
"LE","trend",5605,-0.83
"LE","trend",6201,-0.4
"LE","trend",6205,-0.18
"LE","trend",7102,-0.78
"LE","trend",7203,0.5
"LE","trend",7303,0.27
"LE","trend",7309,-0.72
"LE","trend",8102,0.54
"LE","trend",8106,-0.39
"LE","trend",8108,-0.39
"LE","trend",8110,-0.26
"LE","trend",8111,0.63
"LE","trend",8201,0.27
"LE","trend",8202,0.35
"LE","trend",8203,-0.28
"LE","trend",8207,-1
"LE","trend",9102,-0.39
"LE","trend",9117,-0.15
"LE","trend",9118,0.51
"LE","trend",10101,0.39
"LE","trend",10102,-0.5
"LE","trend",10103,0.38
"LE","trend",10106,-0.5
"LE","trend",10108,1
"LE","trend",10109,0.44
"LE","trend",10201,-0.72
"LE","trend",10202,0.8
"LE","trend",10203,0.16
"LE","trend",10204,-0.5
"LE","trend",10205,-0.49
"LE","trend",10206,-0.72
"LE","trend",10207,0.42
"LE","trend",10208,0.67
"LE","trend",10209,0.5
"LE","trend",10210,-0.61
"LE","trend",10306,-1
"LE","trend",10401,0.39
"LE","trend",10403,-0.56
"LE","trend",11201,-0.21
"LE","trend",11202,-0.66
"LE","trend",11203,-0.5
"LE","trend",12101,0.64
"LE","trend",12201,-0.72
"LE","trend",12301,-0.22
"LE","trend",12401,-0.45
"LE","trend",14101,0.41
"LE","trend",14102,0.49
"LE","trend",14106,0.73
"LE","trend",14201,-0.48
"LE","trend",15101,0.51
"LE","trend",16202,0.84
"LIV","future",0,58.33
"LIV","future",1101,95.81
"LIV","future",2101,94.19
"LIV","future",2102,76.17
"LIV","future",2104,98.1
"LIV","future",2301,76.26
"LIV","future",3101,100
"LIV","future",3102,100
"LIV","future",4101,17.76
"LIV","future",4102,57.8
"LIV","future",4104,18.99
"LIV","future",4203,16.47
"LIV","future",4301,89.33
"LIV","future",5101,100
"LIV","future",5102,70.07
"LIV","future",5103,100
"LIV","future",5105,4.03
"LIV","future",5107,9.23
"LIV","future",5109,55.94
"LIV","future",5201,10.14
"LIV","future",5601,60.06
"LIV","future",5602,29.66
"LIV","future",5603,6.2
"LIV","future",5604,66
"LIV","future",5605,7.31
"LIV","future",6201,100
"LIV","future",6205,100
"LIV","future",7102,15.18
"LIV","future",7203,78.43
"LIV","future",7303,39.22
"LIV","future",7309,41.52
"LIV","future",8102,2.84
"LIV","future",8106,100
"LIV","future",8108,100
"LIV","future",8110,73.93
"LIV","future",8111,100
"LIV","future",8201,34.85
"LIV","future",8202,41.45
"LIV","future",8203,75
"LIV","future",9102,57.27
"LIV","future",9117,100
"LIV","future",9118,50.49
"LIV","future",10101,46.47
"LIV","future",10102,51.32
"LIV","future",10103,45.47
"LIV","future",10106,73.52
"LIV","future",10109,91.84
"LIV","future",10201,38.05
"LIV","future",10202,95.85
"LIV","future",10203,27.41
"LIV","future",10204,49.79
"LIV","future",10205,100
"LIV","future",10206,35.99
"LIV","future",10207,89.14
"LIV","future",10208,100
"LIV","future",10209,52.68
"LIV","future",10210,20.46
"LIV","future",10401,42.5
"LIV","future",10403,14.26
"LIV","future",11201,100
"LIV","future",11202,75
"LIV","future",11203,49.73
"LIV","future",12101,66.44
"LIV","future",12201,37.34
"LIV","future",12301,100
"LIV","future",12401,81.87
"LIV","future",14101,56.16
"LIV","future",14102,47.71
"LIV","future",14106,100
"LIV","future",14201,65.23
"LIV","future",15101,2.27
"LIV","future",16202,100
"LIV","pressures",1101,50.13
"LIV","pressures",2101,41.65
"LIV","pressures",2102,56.79
"LIV","pressures",2104,34.51
"LIV","pressures",2301,51.26
"LIV","pressures",3101,40.03
"LIV","pressures",3102,37.35
"LIV","pressures",3304,46.2
"LIV","pressures",4101,33.52
"LIV","pressures",4102,46.35
"LIV","pressures",4104,24.64
"LIV","pressures",4203,39.23
"LIV","pressures",4301,34.07
"LIV","pressures",5101,20.6
"LIV","pressures",5102,35.17
"LIV","pressures",5103,7.23
"LIV","pressures",5104,40.07
"LIV","pressures",5105,36.9
"LIV","pressures",5107,27.79
"LIV","pressures",5109,35.31
"LIV","pressures",5601,21.59
"LIV","pressures",5602,20.98
"LIV","pressures",5603,40.11
"LIV","pressures",5604,37.12
"LIV","pressures",5605,40.46
"LIV","pressures",6201,37.81
"LIV","pressures",6205,37.81
"LIV","pressures",7102,30.24
"LIV","pressures",7203,27.6
"LIV","pressures",7303,31.39
"LIV","pressures",7309,55.13
"LIV","pressures",8102,27.99
"LIV","pressures",8106,50.21
"LIV","pressures",8108,34.02
"LIV","pressures",8110,40.45
"LIV","pressures",8111,18.82
"LIV","pressures",8201,40.14
"LIV","pressures",8202,54.36
"LIV","pressures",8203,19.15
"LIV","pressures",8207,40.15
"LIV","pressures",9102,33.94
"LIV","pressures",9117,25.28
"LIV","pressures",9118,45.33
"LIV","pressures",10101,41.37
"LIV","pressures",10102,40.26
"LIV","pressures",10103,40.44
"LIV","pressures",10106,20.86
"LIV","pressures",10108,49.38
"LIV","pressures",10109,26.78
"LIV","pressures",10201,36.07
"LIV","pressures",10202,27.28
"LIV","pressures",10203,32.55
"LIV","pressures",10204,25.03
"LIV","pressures",10205,41.39
"LIV","pressures",10206,40.8
"LIV","pressures",10207,54.85
"LIV","pressures",10208,39.64
"LIV","pressures",10209,22.16
"LIV","pressures",10210,31.61
"LIV","pressures",10306,23.22
"LIV","pressures",10401,26.14
"LIV","pressures",10403,34.38
"LIV","pressures",11201,35.03
"LIV","pressures",11202,47.94
"LIV","pressures",11203,64.5
"LIV","pressures",12101,32.13
"LIV","pressures",12201,41.88
"LIV","pressures",12301,33.98
"LIV","pressures",12401,48.25
"LIV","pressures",14101,45.49
"LIV","pressures",14102,49.41
"LIV","pressures",14106,18.65
"LIV","pressures",14201,18.93
"LIV","pressures",15101,47.27
"LIV","pressures",16202,19.59
"LIV","resilience",1101,51.68
"LIV","resilience",2101,49.69
"LIV","resilience",2102,41.67
"LIV","resilience",2104,25
"LIV","resilience",2301,58.33
"LIV","resilience",3101,44.22
"LIV","resilience",3102,67.32
"LIV","resilience",3304,32.25
"LIV","resilience",4101,35.46
"LIV","resilience",4102,49.48
"LIV","resilience",4104,58.33
"LIV","resilience",4203,53.03
"LIV","resilience",4301,51.15
"LIV","resilience",5101,43.1
"LIV","resilience",5102,37.72
"LIV","resilience",5103,33.33
"LIV","resilience",5104,42.35
"LIV","resilience",5105,41.67
"LIV","resilience",5107,52.66
"LIV","resilience",5109,43.5
"LIV","resilience",5601,61.3
"LIV","resilience",5602,58.33
"LIV","resilience",5603,100
"LIV","resilience",5604,58.33
"LIV","resilience",5605,33.33
"LIV","resilience",6201,58.33
"LIV","resilience",6205,58.33
"LIV","resilience",7102,54.47
"LIV","resilience",7203,49.68
"LIV","resilience",7303,43.14
"LIV","resilience",7309,25
"LIV","resilience",8102,58.83
"LIV","resilience",8106,62.59
"LIV","resilience",8108,68.27
"LIV","resilience",8110,31.86
"LIV","resilience",8111,41.67
"LIV","resilience",8201,43.16
"LIV","resilience",8202,42.09
"LIV","resilience",8203,58.33
"LIV","resilience",8207,33.33
"LIV","resilience",9102,58.33
"LIV","resilience",9117,75
"LIV","resilience",9118,56.2
"LIV","resilience",10101,46.5
"LIV","resilience",10102,41.78
"LIV","resilience",10103,59.21
"LIV","resilience",10106,33.33
"LIV","resilience",10108,76.6
"LIV","resilience",10109,67.76
"LIV","resilience",10201,63.13
"LIV","resilience",10202,63.3
"LIV","resilience",10203,50.53
"LIV","resilience",10204,52.89
"LIV","resilience",10205,61.29
"LIV","resilience",10206,45.36
"LIV","resilience",10207,55
"LIV","resilience",10208,64.74
"LIV","resilience",10209,48.91
"LIV","resilience",10210,61.76
"LIV","resilience",10306,33.33
"LIV","resilience",10401,58.33
"LIV","resilience",10403,47.17
"LIV","resilience",11201,52.4
"LIV","resilience",11202,39.16
"LIV","resilience",11203,58.33
"LIV","resilience",12101,69.76
"LIV","resilience",12201,54.73
"LIV","resilience",12301,41.19
"LIV","resilience",12401,55.06
"LIV","resilience",14101,46.79
"LIV","resilience",14102,35.37
"LIV","resilience",14106,75
"LIV","resilience",14201,58.33
"LIV","resilience",15101,41.11
"LIV","resilience",16202,58.33
"LIV","score",0,59.95
"LIV","score",1101,97.9
"LIV","score",2101,97.1
"LIV","score",2102,88.08
"LIV","score",2104,99.05
"LIV","score",2301,64.56
"LIV","score",3101,100
"LIV","score",3102,100
"LIV","score",4101,21.05
"LIV","score",4102,78.9
"LIV","score",4104,17.84
"LIV","score",4203,23.25
"LIV","score",4301,94.66
"LIV","score",5101,100
"LIV","score",5102,62.53
"LIV","score",5103,100
"LIV","score",5105,4.02
"LIV","score",5107,12.21
"LIV","score",5109,60.58
"LIV","score",5201,14.18
"LIV","score",5601,80.03
"LIV","score",5602,31.93
"LIV","score",5603,7.55
"LIV","score",5604,57.93
"LIV","score",5605,10.5
"LIV","score",6201,100
"LIV","score",6205,100
"LIV","score",7102,19.62
"LIV","score",7203,78.22
"LIV","score",7303,48.19
"LIV","score",7309,55.22
"LIV","score",8102,2.76
"LIV","score",8106,100
"LIV","score",8108,100
"LIV","score",8110,65.48
"LIV","score",8111,100
"LIV","score",8201,42.43
"LIV","score",8202,48.29
"LIV","score",8203,66.42
"LIV","score",9102,53.63
"LIV","score",9117,99.94
"LIV","score",9118,50.25
"LIV","score",10101,50.29
"LIV","score",10102,51.25
"LIV","score",10103,49.74
"LIV","score",10106,73.34
"LIV","score",10109,95.92
"LIV","score",10201,46.08
"LIV","score",10202,82.24
"LIV","score",10203,38.84
"LIV","score",10204,49.89
"LIV","score",10205,100
"LIV","score",10206,43.42
"LIV","score",10207,94.57
"LIV","score",10208,100
"LIV","score",10209,52.77
"LIV","score",10210,22.29
"LIV","score",10401,46.25
"LIV","score",10403,14.91
"LIV","score",11201,100
"LIV","score",11202,87.5
"LIV","score",11203,50.28
"LIV","score",12101,61.22
"LIV","score",12201,45.33
"LIV","score",12301,87.86
"LIV","score",12401,79.42
"LIV","score",14101,60.1
"LIV","score",14102,49.08
"LIV","score",14106,100
"LIV","score",14201,64.41
"LIV","score",15101,2.27
"LIV","score",16202,100
"LIV","status",0,61.57
"LIV","status",1101,100
"LIV","status",2101,100
"LIV","status",2102,100
"LIV","status",2104,100
"LIV","status",2301,52.86
"LIV","status",3101,100
"LIV","status",3102,100
"LIV","status",4101,24.35
"LIV","status",4102,100
"LIV","status",4104,16.69
"LIV","status",4203,30.02
"LIV","status",4301,100
"LIV","status",5101,100
"LIV","status",5102,54.99
"LIV","status",5103,100
"LIV","status",5105,4.02
"LIV","status",5107,15.19
"LIV","status",5109,65.22
"LIV","status",5201,18.21
"LIV","status",5601,100
"LIV","status",5602,34.2
"LIV","status",5603,8.9
"LIV","status",5604,49.86
"LIV","status",5605,13.69
"LIV","status",6201,100
"LIV","status",6205,100
"LIV","status",7102,24.06
"LIV","status",7203,78
"LIV","status",7303,57.16
"LIV","status",7309,68.93
"LIV","status",8102,2.68
"LIV","status",8106,100
"LIV","status",8108,100
"LIV","status",8110,57.04
"LIV","status",8111,100
"LIV","status",8201,50
"LIV","status",8202,55.12
"LIV","status",8203,57.85
"LIV","status",9102,50
"LIV","status",9117,99.88
"LIV","status",9118,50
"LIV","status",10101,54.11
"LIV","status",10102,51.18
"LIV","status",10103,54
"LIV","status",10106,73.17
"LIV","status",10109,100
"LIV","status",10201,54.12
"LIV","status",10202,68.63
"LIV","status",10203,50.26
"LIV","status",10204,50
"LIV","status",10205,100
"LIV","status",10206,50.85
"LIV","status",10207,100
"LIV","status",10208,100
"LIV","status",10209,52.86
"LIV","status",10210,24.12
"LIV","status",10401,50
"LIV","status",10403,15.56
"LIV","status",11201,100
"LIV","status",11202,100
"LIV","status",11203,50.83
"LIV","status",12101,56.01
"LIV","status",12201,53.31
"LIV","status",12301,75.73
"LIV","status",12401,76.96
"LIV","status",14101,64.04
"LIV","status",14102,50.45
"LIV","status",14106,100
"LIV","status",14201,63.59
"LIV","status",15101,2.27
"LIV","status",16202,100
"LIV","trend",1101,-0.06
"LIV","trend",2101,-0.09
"LIV","trend",2102,-0.28
"LIV","trend",2104,0.02
"LIV","trend",2301,0.66
"LIV","trend",3101,0.24
"LIV","trend",3102,0.14
"LIV","trend",4101,-0.4
"LIV","trend",4102,-0.63
"LIV","trend",4104,0.21
"LIV","trend",4203,-0.67
"LIV","trend",4301,-0.16
"LIV","trend",5101,0.22
"LIV","trend",5102,0.41
"LIV","trend",5103,0.22
"LIV","trend",5105,0
"LIV","trend",5107,-0.59
"LIV","trend",5109,-0.21
"LIV","trend",5201,-0.66
"LIV","trend",5601,-0.6
"LIV","trend",5602,-0.2
"LIV","trend",5603,-0.45
"LIV","trend",5604,0.48
"LIV","trend",5605,-0.66
"LIV","trend",6201,0.21
"LIV","trend",6205,0.64
"LIV","trend",7102,-0.55
"LIV","trend",7203,0.01
"LIV","trend",7303,-0.47
"LIV","trend",7309,-0.45
"LIV","trend",8102,0.09
"LIV","trend",8106,0.22
"LIV","trend",8108,0.21
"LIV","trend",8110,0.48
"LIV","trend",8111,0.26
"LIV","trend",8201,-0.45
"LIV","trend",8202,-0.31
"LIV","trend",8203,0.44
"LIV","trend",9102,0.22
"LIV","trend",9117,0.7
"LIV","trend",9118,0.01
"LIV","trend",10101,-0.21
"LIV","trend",10102,0
"LIV","trend",10103,-0.24
"LIV","trend",10106,0.01
"LIV","trend",10109,-0.12
"LIV","trend",10201,-0.44
"LIV","trend",10202,0.59
"LIV","trend",10203,-0.68
"LIV","trend",10204,-0.01
"LIV","trend",10205,0.02
"LIV","trend",10206,-0.44
"LIV","trend",10207,-0.16
"LIV","trend",10208,0.34
"LIV","trend",10209,-0.01
"LIV","trend",10210,-0.23
"LIV","trend",10401,-0.22
"LIV","trend",10403,-0.13
"LIV","trend",11201,0.59
