rgn_id,Spp,year,catch
14102,PEJEGALLO,2022,0.44999999999999996
14102,PEJERREY DE MAR,2022,2.984
14102,PELILLO,2022,477.0
14102,PIURE,2022,0.24
14102,REINETA,2022,1.0
14102,ROBALO,2022,3.595
14102,ROLLIZO,2022,0.015
14102,SARDINA COMUN,2022,150730.008
14102,SIERRA,2022,8.693999999999999
14102,TACA,2022,0.05
14106,CONGRIO COLORADO,2022,0.99
14106,CORVINA,2022,44.492
14106,ERIZO,2022,84.34
14106,JAIBA MARMOLA,2022,0.85
14106,JIBIA O CALAMAR ROJO,2022,0.01
14106,MERLUZA DEL SUR O AUSTRAL,2022,0.2
14106,PEJEGALLO,2022,25.112
14106,PEJERREY DE MAR,2022,38.64
14106,REINETA,2022,470.549
14106,ROBALO,2022,0.095
14106,SIERRA,2022,700.522
14106,"TIBURON FUME, GRIS O GATA DE MAR",2022,0.02
14106,TOLLO,2022,0.048
15101,ALMEJA,2022,16.828
15101,ANCHOVETA,2022,430950.515
15101,APAÑADO,2022,0.08399999999999999
15101,AZULEJO,2022,9.899000000000001
15101,BACALAO DE PROFUNDIDAD,2022,50.922
15101,BAGRE,2022,31.917
15101,BONITO,2022,122.205
15101,BRECA O BILAGAY,2022,0.192
15101,CABALLA,2022,18.547
15101,CABINZA,2022,0.441
15101,CABRILLA COMUN,2022,1.098
15101,CABRILLA ESPAÑOLA,2022,0.447
15101,CARACOL LOCATE,2022,3.015
15101,CHOLGA,2022,10.923
15101,CHORO,2022,6.47
15101,COJINOBA DEL NORTE / PIAFRI,2022,1.9969999999999999
15101,CONGRIO COLORADO,2022,0.678
15101,CONGRIO NEGRO,2022,5.0600000000000005
15101,CORVINA,2022,34.224000000000004
15101,DORADO DE ALTURA / MAHI MAHI,2022,52.147999999999996
15101,ERIZO,2022,76.745
15101,JAIBA MARMOLA,2022,0.05
15101,JAIBA MORA,2022,0.37
15101,JAIBA PELUDA O PACHONA,2022,2.425
15101,JUREL,2022,151.8
15101,JUREL FINO,2022,0.175
15101,LAPA NEGRA,2022,3.438
15101,LENGUADO,2022,0.332
15101,LENGUADO DE OJOS CHICOS,2022,1.337
15101,LISA,2022,2.4050000000000002
15101,MACHUELO O TRITRE,2022,12.482
15101,MEDUSA,2022,2346.885
15101,PAMPANITO,2022,6.691000000000001
15101,PEJEGALLO,2022,3.6479999999999997
15101,PEJEPERRO,2022,0.074
15101,PEJERREY DE MAR,2022,0.858
15101,PEPINO DE MAR,2022,0.01
15101,PIURE,2022,14.11
15101,PULPO DEL NORTE,2022,15.754999999999999
15101,ROCOCO,2022,0.12300000000000001
15101,ROLLIZO,2022,0.023
15101,"RONCACHO, POCHA O CORVINILLA",2022,108.63300000000001
15101,SARGO,2022,5.564
15101,SIERRA,2022,0.007
15101,TIBURON O MARRAJO DENTUDO,2022,13.275
15101,TOLLO,2022,0.599
15101,TOMOYO,2022,0.041
15101,"VIDRIOLA, PALOMETA, DORADO O TOREMO",2022,14.684000000000001
15101,VIEJA O MULATA,2022,0.063
15102,ALMEJA,2022,0.2
15102,BONITO,2022,0.25
15102,BRECA O BILAGAY,2022,0.02
15102,CHOLGA,2022,0.1
15102,CORVINA,2022,0.176
15102,ERIZO,2022,58.763
15102,LAPA NEGRA,2022,0.343
15102,PIURE,2022,0.05
15102,PULPO DEL NORTE,2022,1.1320000000000001
16202,CHOLGA,2022,2.0149999999999997
16202,COCHAYUYO,2022,110.0
16202,CONGRIO COLORADO,2022,0.45
16202,CONGRIO NEGRO,2022,0.185
16202,CORVINA,2022,0.623
16202,JAIBA LIMON,2022,41.983000000000004
16202,JAIBA MARMOLA,2022,0.1
16202,JAIBA PELUDA O PACHONA,2022,0.01
16202,JAIBA REMADORA,2022,39.033
16202,MERLUZA COMUN,2022,143.01999999999998
16202,NAVAJUELA,2022,0.04
16202,PIURE,2022,8.074
16202,REINETA,2022,5.5
16202,SIERRA,2022,118.315
1101,ACHA O HACHA,2023,0.04
1101,ALBACORA O PEZ ESPADA / IVI HEHEU,2023,200.22899999999998
1101,ALMEJA,2023,35.87
1101,ANCHOVETA,2023,56476.919
1101,APAÑADO,2023,0.17
1101,ATUN ALETA AMARILLA / KAHI AVE AVE,2023,0.166
1101,ATUN CHAUCHERA,2023,0.031
1101,AZULEJO,2023,13.368
1101,BACALADILLO O MOTE,2023,13.821
1101,BACALAO DE PROFUNDIDAD,2023,170.59699999999998
1101,BLANQUILLO,2023,0.13
1101,BONITO,2023,163.62900000000002
1101,BRECA O BILAGAY,2023,0.175
1101,CABALLA,2023,127.35
1101,CABINZA,2023,7.042
1101,CABRILLA COMUN,2023,4.068
1101,CABRILLA ESPAÑOLA,2023,1.064
1101,CARACOL LOCATE,2023,155.82999999999998
1101,CHOLGA,2023,97.97999999999999
1101,CHORO,2023,128.849
1101,COJINOBA DEL NORTE / PIAFRI,2023,4.966
1101,CONGRIO COLORADO,2023,3.892
1101,CONGRIO NEGRO,2023,1.7650000000000001
1101,CORVINA,2023,24.67
1101,CULENGUE,2023,0.05
1101,DORADO DE ALTURA / MAHI MAHI,2023,57.806
1101,ERIZO,2023,1476.766
1101,JAIBA MORA,2023,0.07
1101,JAIBA PELUDA O PACHONA,2023,2.454
1101,JAIBA REINA,2023,0.068
1101,JUREL,2023,2320.4849999999997
1101,JUREL FINO,2023,0.19
1101,LANGOSTINO ENANO,2023,0.297
1101,LAPA NEGRA,2023,7.628
1101,LAPA REINA,2023,0.061
1101,LENGUADO,2023,1.461
1101,LENGUADO DE OJOS CHICOS,2023,1.4020000000000001
1101,LISA,2023,0.068
1101,LOCO,2023,4.0
1101,MACHUELO O TRITRE,2023,0.278
1101,MARLIN,2023,0.482
1101,MEDUSA,2023,129.21699999999998
1101,MERLUZA AZUL O ANTIMORA,2023,0.182
1101,PEJEGALLO,2023,0.05
1101,PEJEPERRO,2023,0.008
1101,PEJERRATA O GRANADERO,2023,0.28
1101,PEJERREY DE MAR,2023,0.489
1101,PEJEZORRO,2023,21.354
1101,PEPINO DE MAR,2023,104.36
1101,PEZ SOL,2023,0.44
1101,PIURE,2023,35.839
1101,PULPO DEL NORTE,2023,418.733
1101,QUIMERA,2023,0.183
1101,QUIMERA NEGRA,2023,0.036000000000000004
1101,ROLLIZO,2023,0.51
1101,"RONCACHO, POCHA O CORVINILLA",2023,3.059
1101,SARDINA ESPAÑOLA,2023,197.709
1101,SARGO,2023,1.47
1101,TIBURON O MARRAJO DENTUDO,2023,18.658
1101,TIBURON SARDINERO,2023,0.016
1101,TOLLO,2023,0.521
1101,TOMOYO,2023,0.005
1101,"VIDRIOLA, PALOMETA, DORADO O TOREMO",2023,26.869999999999997
1101,VIEJA O MULATA,2023,0.249
1404,ALMEJA,2023,0.32999999999999996
1404,BONITO,2023,0.76
1404,CABRILLA COMUN,2023,0.183
1404,CARACOL LOCATE,2023,0.39
1404,CORVINA,2023,4.12
1404,ERIZO,2023,64.771
1404,JAIBA MORA,2023,0.03
1404,LAPA NEGRA,2023,0.03
1404,PULPO DEL NORTE,2023,13.825
1404,SARGO,2023,0.837
1404,"VIDRIOLA, PALOMETA, DORADO O TOREMO",2023,1.983
2101,ACHA O HACHA,2023,0.016
2101,ALBACORA O PEZ ESPADA / IVI HEHEU,2023,2019.932
2101,ALMEJA,2023,3.079
2101,ANCHOVETA,2023,1.6
2101,APAÑADO,2023,1.668
2101,ATUN ALETA AMARILLA / KAHI AVE AVE,2023,0.042
2101,ATUN ALETA LARGA,2023,0.03
2101,ATUN CHAUCHERA,2023,0.434
2101,ATUN OJOS GRANDES / KAHI MATA TATA,2023,0.431
2101,BACALAO DE PROFUNDIDAD,2023,6.449999999999999
2101,BLANQUILLO,2023,0.113
2101,BONITO,2023,218.47
2101,BRECA O BILAGAY,2023,0.136
2101,CABALLA,2023,1.651
2101,CABINZA,2023,0.609
2101,CABRILLA COMUN,2023,1.242
2101,CABRILLA ESPAÑOLA,2023,0.292
2101,CARACOL LOCATE,2023,176.0
2101,CHOLGA,2023,0.06
2101,CHORO,2023,9.015
2101,COJINOBA DEL NORTE / PIAFRI,2023,2.4539999999999997
2101,COJINOBA MOTEADA,2023,0.03
2101,CONGRIO COLORADO,2023,5.974
2101,CONGRIO DORADO,2023,0.05
2101,CONGRIO NEGRO,2023,0.445
2101,CORVINA,2023,0.542
2101,DORADO DE ALTURA / MAHI MAHI,2023,0.133
2101,EMPERADOR,2023,0.20700000000000002
2101,ERIZO,2023,134.393
2101,JAIBA MORA,2023,0.04
2101,JAIBA PELUDA O PACHONA,2023,3.075
2101,JIBIA O CALAMAR ROJO,2023,0.05
2101,JUREL,2023,1.96
2101,LAPA NEGRA,2023,5.821
2101,LENGUADO,2023,0.006
2101,LENGUADO DE OJOS CHICOS,2023,0.209
2101,LISA,2023,0.14500000000000002
2101,MARLIN,2023,0.931
2101,MARLIN RAYADO,2023,1.8679999999999999
2101,PEJEGALLO,2023,0.074
2101,PEJEPERRO,2023,1.0010000000000001
2101,PEJERREY DE MAR,2023,0.005
2101,PEJEZORRO,2023,0.112
2101,PEZ SOL,2023,7.133
2101,PIURE,2023,0.372
2101,PULPO DEL NORTE,2023,305.10699999999997
2101,ROLLIZO,2023,0.135
2101,SARDINA ESPAÑOLA,2023,5.942
2101,SARGO,2023,0.23299999999999998
2101,SIERRA,2023,0.03
2101,TIBURON O MARRAJO DENTUDO,2023,4.475
2101,TIBURON SARDINERO,2023,0.20400000000000001
2101,TOLLO,2023,0.401
2101,TOMOYO,2023,0.143
2101,"VIDRIOLA, PALOMETA, DORADO O TOREMO",2023,0.542
2101,VIEJA O MULATA,2023,0.807
2102,ACHA O HACHA,2023,0.005
2102,ALBACORA O PEZ ESPADA / IVI HEHEU,2023,415.087
2102,ALMEJA,2023,54.832
2102,ANCHOVETA,2023,31496.069
2102,APAÑADO,2023,0.535
2102,ATUN ALETA AMARILLA / KAHI AVE AVE,2023,0.16499999999999998
2102,ATUN CHAUCHERA,2023,0.267
2102,AYANQUE,2023,0.02
2102,BABUNCO O BAUNCO,2023,0.08
2102,BACALAO DE PROFUNDIDAD,2023,13.431000000000001
2102,BLANQUILLO,2023,0.125
2102,BONITO,2023,253.93
2102,BRECA O BILAGAY,2023,0.05
2102,CABALLA,2023,2220.879
2102,CABINZA,2023,0.87
2102,CABRILLA COMUN,2023,8.206
2102,CABRILLA ESPAÑOLA,2023,0.16999999999999998
2102,CARACOL LOCATE,2023,37.141999999999996
2102,CHOLGA,2023,0.48000000000000004
2102,CHORITO,2023,2.0
2102,CHORO,2023,35.91
2102,COJINOBA DEL NORTE / PIAFRI,2023,9.2
2102,COJINOBA DEL SUR O AZUL,2023,0.05
2102,CONGRIO COLORADO,2023,4.873
2102,CONGRIO NEGRO,2023,0.361
2102,CORVINA,2023,0.61
2102,CULENGUE,2023,1.8
2102,DORADO DE ALTURA / MAHI MAHI,2023,6.145
2102,EMPERADOR,2023,0.042
2102,ERIZO,2023,47.162
2102,JAIBA PELUDA O PACHONA,2023,2.05
2102,JUREL,2023,5639.817
2102,JUREL FINO,2023,7.09
2102,LAPA NEGRA,2023,1.49
2102,LENGUADO,2023,0.162
2102,LENGUADO DE OJOS CHICOS,2023,0.05
2102,LISA,2023,4.1899999999999995
2102,MARLIN,2023,0.251
2102,NAVAJUELA,2023,5.5
2102,PEJEGALLO,2023,0.025
2102,PEJERREY DE MAR,2023,0.58
2102,PEJEZORRO,2023,0.14300000000000002
2102,PEZ SOL,2023,2.258
2102,PULPO DEL NORTE,2023,66.029
2102,ROLLIZO,2023,0.265
2102,SARDINA ESPAÑOLA,2023,4796.33
2102,SARGO,2023,0.2
2102,TIBURON O MARRAJO DENTUDO,2023,4.716
2102,TOLLO,2023,0.12
2102,"VIDRIOLA, PALOMETA, DORADO O TOREMO",2023,0.13
2102,VIEJA O MULATA,2023,0.455
2104,ACHA O HACHA,2023,0.017
2104,ALBACORA O PEZ ESPADA / IVI HEHEU,2023,5.9030000000000005
2104,ALMEJA,2023,9.0
2104,ANCHOVETA,2023,24.48
2104,APAÑADO,2023,1.472
2104,AZULEJO,2023,2.4
2104,BACALAO DE PROFUNDIDAD,2023,1.587
2104,BLANQUILLO,2023,1.548
2104,BONITO,2023,688.8009999999999
2104,BRECA O BILAGAY,2023,3.359
2104,CABINZA,2023,0.453
2104,CABRILLA COMUN,2023,5.177
2104,CABRILLA ESPAÑOLA,2023,0.265
2104,CHOLGA,2023,0.55
2104,CHORO,2023,2.0
2104,COJINOBA DEL NORTE / PIAFRI,2023,15.347
2104,CONGRIO COLORADO,2023,51.612
2104,CONGRIO NEGRO,2023,8.756
2104,CORVINA,2023,0.288
2104,DORADO DE ALTURA / MAHI MAHI,2023,0.18
2104,ERIZO,2023,202.785
2104,JAIBA MARMOLA,2023,0.02
2104,JAIBA MORA,2023,0.036
2104,JIBIA O CALAMAR ROJO,2023,63.836
2104,JUREL,2023,10.0
2104,JUREL FINO,2023,0.081
2104,LAPA NEGRA,2023,16.005
2104,LENGUADO,2023,0.516
2104,LENGUADO DE OJOS CHICOS,2023,0.408
2104,LOCO,2023,2.0
2104,PEJEGALLO,2023,0.218
2104,PEJEPERRO,2023,0.797
2104,PULPO DEL NORTE,2023,5.925
2104,ROLLIZO,2023,1.582
2104,SARGO,2023,0.201
2104,TIBURON O MARRAJO DENTUDO,2023,8.45
2104,TOLLO,2023,0.874
2104,TOMOYO,2023,0.07300000000000001
2104,"VIDRIOLA, PALOMETA, DORADO O TOREMO",2023,44.717
2104,VIEJA O MULATA,2023,1.666
2301,ALBACORA O PEZ ESPADA / IVI HEHEU,2023,0.04
2301,ALMEJA,2023,21.975
2301,APAÑADO,2023,0.194
2301,BLANQUILLO,2023,0.156
2301,BONITO,2023,4.792
2301,BRECA O BILAGAY,2023,0.07
2301,CABALLA,2023,0.03
2301,CABINZA,2023,0.1
2301,CABRILLA COMUN,2023,1.94
2301,CABRILLA ESPAÑOLA,2023,0.15
2301,CARACOL LOCATE,2023,27.0
2301,CHOLGA,2023,4.33
2301,CHORO,2023,13.559999999999999
2301,COJINOBA DEL NORTE / PIAFRI,2023,8.93
2301,CONGRIO COLORADO,2023,0.7859999999999999
2301,CONGRIO NEGRO,2023,0.187
2301,CORVINA,2023,0.62
2301,DORADO DE ALTURA / MAHI MAHI,2023,0.5
2301,ERIZO,2023,1591.445
2301,JAIBA PELUDA O PACHONA,2023,0.983
2301,JUREL FINO,2023,0.2
2301,LAPA NEGRA,2023,1.854
2301,LENGUADO,2023,0.509
2301,LENGUADO DE OJOS CHICOS,2023,0.085
2301,PEJEPERRO,2023,0.095
2301,PEJERREY DE MAR,2023,0.08
2301,PIURE,2023,0.16
2301,PULPO DEL NORTE,2023,283.272
2301,ROLLIZO,2023,0.108
2301,SARGO,2023,0.362
2301,TIBURON O MARRAJO DENTUDO,2023,0.27
2301,TOLLO,2023,0.14
2301,TOMOYO,2023,0.013000000000000001
2301,"VIDRIOLA, PALOMETA, DORADO O TOREMO",2023,28.58
2301,VIEJA O MULATA,2023,0.044
3101,APAÑADO,2023,0.111
3101,CABRILLA COMUN,2023,0.122
3101,COJINOBA DEL NORTE / PIAFRI,2023,5.285
3101,CONGRIO COLORADO,2023,0.989
3101,CONGRIO NEGRO,2023,0.017
3101,LENGUADO,2023,0.016
3101,LENGUADO DE OJOS CHICOS,2023,0.040999999999999995
3101,PEJEPERRO,2023,0.04
3101,ROLLIZO,2023,0.016
3101,TOLLO,2023,0.073
3101,"VIDRIOLA, PALOMETA, DORADO O TOREMO",2023,0.6799999999999999
3101,VIEJA O MULATA,2023,0.052000000000000005
3102,ALBACORA O PEZ ESPADA / IVI HEHEU,2023,814.0699999999999
3102,ALMEJA,2023,0.14
3102,ANCHOVETA,2023,1659.649
3102,APAÑADO,2023,0.428
3102,ATUN ALETA AMARILLA / KAHI AVE AVE,2023,2.3369999999999997
3102,ATUN OJOS GRANDES / KAHI MATA TATA,2023,0.9159999999999999
3102,AZULEJO,2023,0.07
3102,BACALAO DE PROFUNDIDAD,2023,219.588
3102,BLANQUILLO,2023,0.054
3102,BONITO,2023,25.986
3102,BRECA O BILAGAY,2023,0.89
3102,CABALLA,2023,27763.236
3102,CABRILLA COMUN,2023,0.976
3102,CABRILLA ESPAÑOLA,2023,0.47100000000000003
3102,CHICOREA DE MAR,2023,161.0
3102,COJINOBA DEL NORTE / PIAFRI,2023,50.867000000000004
3102,CONGRIO COLORADO,2023,68.039
3102,CONGRIO NEGRO,2023,0.12
3102,CORVINA,2023,0.526
3102,CULENGUE,2023,0.18
3102,DORADO DE ALTURA / MAHI MAHI,2023,0.05
3102,ERIZO,2023,98.0
3102,JAIBA MARMOLA,2023,0.048
3102,JAIBA MORA,2023,0.1
3102,JAIBA PELUDA O PACHONA,2023,15.177
3102,JAIBA REINA,2023,0.032
3102,JAIBA REMADORA,2023,0.045
3102,JIBIA O CALAMAR ROJO,2023,97.286
3102,JUREL,2023,53775.392
3102,LAPA NEGRA,2023,7.462
3102,LENGUADO,2023,0.195
3102,LENGUADO DE OJOS CHICOS,2023,0.738
3102,LIQUEN GOMOSO,2023,5411.0
3102,LISA,2023,0.03
3102,LOCO,2023,8.0
3102,LUCHE,2023,5.0
3102,MARLIN RAYADO,2023,0.369
3102,MERLUZA COMUN,2023,0.004
3102,PEJEGALLO,2023,0.11
3102,PEJEPERRO,2023,0.17200000000000001
3102,PEJERREY DE MAR,2023,0.01
3102,PELILLO,2023,242.0
3102,PEZ SOL,2023,0.864
3102,PIURE,2023,1.204
3102,ROLLIZO,2023,1.802
3102,SARDINA ESPAÑOLA,2023,2550.663
3102,SARGO,2023,0.055
3102,SIERRA,2023,0.169
3102,TIBURON O MARRAJO DENTUDO,2023,20.855
3102,TIBURON SARDINERO,2023,2.499
3102,TOLLO,2023,0.263
3102,"VIDRIOLA, PALOMETA, DORADO O TOREMO",2023,63.217
3102,VIEJA O MULATA,2023,2.12
3201,ANCHOVETA,2023,0.07
3201,APAÑADO,2023,0.246
3201,ATUN ALETA AMARILLA / KAHI AVE AVE,2023,2.55
3201,AZULEJO,2023,0.015
3201,BLANQUILLO,2023,0.068
3201,BONITO,2023,18.454
3201,BRECA O BILAGAY,2023,0.485
3201,CABALLA,2023,0.33999999999999997
3201,CABRILLA COMUN,2023,0.768
3201,CABRILLA ESPAÑOLA,2023,0.209
3201,COJINOBA DEL NORTE / PIAFRI,2023,12.527000000000001
3201,CONGRIO COLORADO,2023,13.600999999999999
3201,CONGRIO NEGRO,2023,0.347
3201,CORVINA,2023,0.64
3201,DORADO DE ALTURA / MAHI MAHI,2023,4.95
3201,ERIZO,2023,9.628
3201,JAIBA MORA,2023,0.035
3201,JIBIA O CALAMAR ROJO,2023,10.26
3201,JUREL,2023,56.17
3201,LAPA NEGRA,2023,3.32
3201,LENGUADO,2023,0.135
3201,LENGUADO DE OJOS CHICOS,2023,0.4
3201,MERLUZA COMUN,2023,0.02
3201,PEJEGALLO,2023,0.08
3201,PEJEPERRO,2023,0.09
3201,ROLLIZO,2023,0.268
3201,SIERRA,2023,0.025
3201,TOLLO,2023,0.07
3201,"VIDRIOLA, PALOMETA, DORADO O TOREMO",2023,9.841000000000001
3201,VIEJA O MULATA,2023,0.17200000000000001
3303,APAÑADO,2023,0.066
3303,BLANQUILLO,2023,0.027
3303,BONITO,2023,3.36
3303,BRECA O BILAGAY,2023,1.726
3303,CABRILLA COMUN,2023,0.04
3303,COJINOBA DEL NORTE / PIAFRI,2023,0.38
3303,CONGRIO COLORADO,2023,3.609
3303,CONGRIO NEGRO,2023,0.735
3303,CORVINA,2023,0.353
3303,ERIZO,2023,0.09
3303,JAIBA MARMOLA,2023,0.005
3303,JAIBA MORA,2023,14.893
3303,JAIBA PELUDA O PACHONA,2023,0.2
3303,JAIBA REINA,2023,0.08
3303,JIBIA O CALAMAR ROJO,2023,282.617
3303,JUREL,2023,0.42000000000000004
3303,LAPA NEGRA,2023,0.535
3303,LAPA ROSADA,2023,0.002
3303,LENGUADO DE OJOS CHICOS,2023,0.098
3303,LISA,2023,0.139
3303,LOCO,2023,4.087000000000001
3303,MERLUZA COMUN,2023,0.09
3303,PEJEGALLO,2023,0.22
3303,PEJEPERRO,2023,0.062
3303,PIURE,2023,0.75
3303,ROLLIZO,2023,1.622
3303,TOLLO,2023,1.871
3303,"VIDRIOLA, PALOMETA, DORADO O TOREMO",2023,6.931
3303,VIEJA O MULATA,2023,0.929
3304,ALBACORA O PEZ ESPADA / IVI HEHEU,2023,2.33
3304,ALMEJA,2023,0.06
3304,APAÑADO,2023,0.303
3304,BLANQUILLO,2023,0.01
3304,BONITO,2023,6.11
3304,BRECA O BILAGAY,2023,0.193
3304,CABALLA,2023,0.17
3304,CABRILLA COMUN,2023,0.23800000000000002
3304,CABRILLA ESPAÑOLA,2023,0.125
3304,CARACOL TEGULA,2023,1.0
3304,CHASCA,2023,1.0
3304,COJINOBA DEL NORTE / PIAFRI,2023,0.65
3304,CONGRIO COLORADO,2023,14.471
3304,CONGRIO NEGRO,2023,0.215
3304,CORVINA,2023,0.89
3304,ERIZO,2023,1.8
3304,JAIBA MORA,2023,14.494
3304,JAIBA PELUDA O PACHONA,2023,0.03
3304,JIBIA O CALAMAR ROJO,2023,282.11
3304,JUREL,2023,0.17500000000000002
3304,LAPA BONETE,2023,0.04
3304,LAPA NEGRA,2023,18.745
3304,LAPA REINA,2023,0.124
3304,LAPA ROSADA,2023,0.152
3304,LENGUADO,2023,0.091
3304,LENGUADO DE OJOS CHICOS,2023,0.061
3304,LOCO,2023,130.0
3304,MERLUZA COMUN,2023,0.336
3304,PEJEGALLO,2023,0.1
3304,PEJEPERRO,2023,0.215
3304,PIURE,2023,3.535
3304,ROLLIZO,2023,0.201
3304,SIERRA,2023,0.33
3304,TOLLO,2023,1.045
3304,"VIDRIOLA, PALOMETA, DORADO O TOREMO",2023,40.427
3304,VIEJA O MULATA,2023,0.551
4101,CARACOL RUBIO,2023,0.2
4102,ALBACORA O PEZ ESPADA / IVI HEHEU,2023,2351.45
4102,ALMEJA,2023,0.247
4102,ANCHOVETA,2023,31482.359
4102,APAÑADO,2023,0.5
4102,ATUN ALETA AMARILLA / KAHI AVE AVE,2023,6.329
4102,ATUN ALETA LARGA,2023,0.479
4102,ATUN CHAUCHERA,2023,2.169
4102,"ATUN LISTADO,BARRILETE,CACHURRETA/AUHOPU",2023,32.162
4102,ATUN OJOS GRANDES / KAHI MATA TATA,2023,18.517
4102,BACALAO DE PROFUNDIDAD,2023,114.977
4102,BLANQUILLO,2023,10.722000000000001
4102,BONITO,2023,134.692
4102,BRECA O BILAGAY,2023,3.124
4102,CABALLA,2023,12140.432
4102,CABINZA,2023,22.918
4102,CABRILLA COMUN,2023,3.354
4102,CAMARON DE ROCA,2023,0.02
4102,CAMARON NAILON,2023,788.44
4102,CANQUE,2023,0.12
4102,CARACOL LOCATE,2023,0.048
4102,CARACOL RUBIO,2023,0.13999999999999999
4102,CARACOL TEGULA,2023,1.258
4102,CHANCHARRO,2023,3.875
4102,CHASCA,2023,29.0
4102,CHICOREA DE MAR,2023,133.361
4102,CHOCHA,2023,17.126
4102,CHORITO,2023,0.175
4102,COCHAYUYO,2023,160.0
4102,COJINOBA DEL NORTE / PIAFRI,2023,52.459
4102,CONGRIO COLORADO,2023,55.659
4102,CONGRIO DORADO,2023,0.02
4102,CONGRIO NEGRO,2023,0.847
4102,CORVINA,2023,8.288
4102,CULENGUE,2023,83.01
4102,EMPERADOR,2023,0.303
4102,ERIZO,2023,10.0
4102,GAMBA,2023,6.601
4102,JAIBA MORA,2023,26.727
4102,JAIBA PANCORA,2023,0.383
4102,JAIBA PELUDA O PACHONA,2023,100.243
4102,JAIBA REMADORA,2023,4.918
4102,JERGUILLA,2023,0.007
4102,JIBIA O CALAMAR ROJO,2023,21739.196
4102,JUREL,2023,59240.345
4102,LANGOSTINO AMARILLO,2023,441.432
4102,LANGOSTINO COLORADO,2023,263.39
4102,LAPA NEGRA,2023,28.262
4102,LAPA ROSADA,2023,1.085
4102,LENGUADO,2023,10.722000000000001
4102,LENGUADO DE OJOS CHICOS,2023,12.242
4102,LISA,2023,0.822
4102,LOCO,2023,687.0
4102,MACHA,2023,1122.075
4102,MACHUELO O TRITRE,2023,1720.855
4102,MARLIN,2023,0.138
4102,MARLIN RAYADO,2023,0.708
4102,MERLUZA COMUN,2023,358.908
4102,PAMPANITO,2023,33.789
4102,PEJEGALLO,2023,2.253
4102,PEJEPERRO,2023,0.965
4102,PEJERRATA O GRANADERO,2023,0.028
4102,PEJERREY DE MAR,2023,0.052000000000000005
4102,PEJESAPO,2023,0.008
4102,PEJEZORRO,2023,0.633
4102,PELILLO,2023,5435.115
4102,PEZ SOL,2023,56.712
4102,PICHIBUENO,2023,0.822
4102,PIURE,2023,199.566
4102,PULPO DEL NORTE,2023,0.245
4102,ROLLIZO,2023,5.075
4102,SARDINA COMUN,2023,3.0
4102,SARDINA ESPAÑOLA,2023,718.52
4102,SIERRA,2023,17.945
4102,TACA,2023,4.16
4102,TAQUILLA,2023,2.0
4102,TIBURON O MARRAJO DENTUDO,2023,92.375
4102,TIBURON SARDINERO,2023,38.302
4102,TOLLO,2023,5.984999999999999
4102,"VIDRIOLA, PALOMETA, DORADO O TOREMO",2023,113.069
4102,VIEJA O MULATA,2023,2.094
4104,ALMEJA,2023,1.033
4104,APAÑADO,2023,0.006
4104,BLANQUILLO,2023,0.998
4104,BONITO,2023,1.5
4104,BRECA O BILAGAY,2023,0.144
4104,CABALLA,2023,0.5
4104,CABRILLA COMUN,2023,0.043000000000000003
4104,CARACOL TEGULA,2023,0.04
4104,CHANCHARRO,2023,0.06
4104,CHOCHA,2023,0.045
4104,COJINOBA DEL NORTE / PIAFRI,2023,14.39
4104,CONGRIO COLORADO,2023,4.545
4104,CONGRIO NEGRO,2023,1.332
4104,CORVINA,2023,0.504
4104,CULENGUE,2023,0.361
4104,ERIZO,2023,2.0140000000000002
4104,JAIBA MORA,2023,9.861
4104,JAIBA PELUDA O PACHONA,2023,4.2
4104,JERGUILLA,2023,0.008
4104,JIBIA O CALAMAR ROJO,2023,219.238
4104,JUREL,2023,21.065
4104,LAPA NEGRA,2023,2.554
4104,LAPA REINA,2023,0.6900000000000001
4104,LENGUADO,2023,0.053
4104,LENGUADO DE OJOS CHICOS,2023,0.054
4104,MERLUZA COMUN,2023,0.11299999999999999
4104,PEJEGALLO,2023,0.53
4104,PEJEPERRO,2023,0.019
4104,PICOROCO,2023,1.101
4104,PIURE,2023,1.552
4104,ROLLIZO,2023,1.762
4104,TOLLO,2023,0.015
4104,"VIDRIOLA, PALOMETA, DORADO O TOREMO",2023,24.833
4104,VIEJA O MULATA,2023,0.194
4202,APAÑADO,2023,0.002
4202,BLANQUILLO,2023,0.049999999999999996
4202,BRECA O BILAGAY,2023,0.07200000000000001
4202,CABINZA,2023,0.03
4202,CABRILLA COMUN,2023,0.065
4202,CARACOL TEGULA,2023,0.142
4202,CHASCA,2023,0.051
4202,COJINOBA DEL NORTE / PIAFRI,2023,0.2
4202,CONGRIO COLORADO,2023,4.675
4202,CONGRIO NEGRO,2023,0.295
4202,CORVINA,2023,0.536
4202,ERIZO,2023,2.19
4202,JAIBA LIMON,2023,0.02
4202,JAIBA MORA,2023,2.388
4202,JAIBA PELUDA O PACHONA,2023,0.02
4202,JERGUILLA,2023,0.03
4202,JIBIA O CALAMAR ROJO,2023,4.1610000000000005
4202,JUREL,2023,0.06
4202,LAPA NEGRA,2023,0.594
4202,LENGUADO,2023,0.019
4202,LENGUADO DE OJOS CHICOS,2023,0.02
4202,MERLUZA COMUN,2023,2.08
4202,PEJEGALLO,2023,0.147
4202,PEJEPERRO,2023,0.005
4202,PEJESAPO,2023,0.01
4202,PIURE,2023,1.0110000000000001
