"goal","dimension","region_id","score"
"LE","score",5109,86.06
"LE","score",5201,100
"LE","score",5601,100
"LE","score",5602,31.7
"LE","score",5603,26.4
"LE","score",5604,81.9
"LE","score",5605,92.23
"LE","score",6201,45.43
"LE","score",6205,5.41
"LE","score",7102,73.22
"LE","score",7203,80
"LE","score",7303,71.32
"LE","score",7309,33.11
"LE","score",8102,44.29
"LE","score",8106,80.52
"LE","score",8108,57.81
"LE","score",8110,37.19
"LE","score",8111,99.04
"LE","score",8201,97.9
"LE","score",8202,94.22
"LE","score",8203,89.19
"LE","score",8207,0
"LE","score",9102,23.88
"LE","score",9117,100
"LE","score",9118,100
"LE","score",10101,100
"LE","score",10102,91.5
"LE","score",10103,12.44
"LE","score",10106,83.25
"LE","score",10108,49.85
"LE","score",10109,100
"LE","score",10201,75.22
"LE","score",10202,52.19
"LE","score",10203,51.48
"LE","score",10204,11.29
"LE","score",10205,51.72
"LE","score",10206,58.18
"LE","score",10207,20.16
"LE","score",10208,61.95
"LE","score",10209,23.8
"LE","score",10210,53.35
"LE","score",10306,7.84
"LE","score",10401,75.14
"LE","score",10403,70.9
"LE","score",11201,74.35
"LE","score",11202,44.14
"LE","score",11203,0.09
"LE","score",12101,58.09
"LE","score",12201,100
"LE","score",12301,100
"LE","score",12401,77.68
"LE","score",14101,70.86
"LE","score",14102,99.19
"LE","score",14106,100
"LE","score",14201,57.22
"LE","score",15101,58.87
"LE","score",16202,62.28
"LE","status",0,67.27
"LE","status",1101,16.65
"LE","status",2101,81.01
"LE","status",2102,100
"LE","status",2104,56.79
"LE","status",2301,100
"LE","status",3101,33.36
"LE","status",3102,85.45
"LE","status",3304,100
"LE","status",4101,51.07
"LE","status",4102,74.17
"LE","status",4104,0.36
"LE","status",4203,81.24
"LE","status",4301,100
"LE","status",5101,5.77
"LE","status",5102,100
"LE","status",5103,27.72
"LE","status",5104,0
"LE","status",5105,95.71
"LE","status",5107,79.05
"LE","status",5109,85.89
"LE","status",5201,100
"LE","status",5601,100
"LE","status",5602,25.89
"LE","status",5603,27.4
"LE","status",5604,87.51
"LE","status",5605,100
"LE","status",6201,44.01
"LE","status",6205,7.09
"LE","status",7102,67.39
"LE","status",7203,75.86
"LE","status",7303,75
"LE","status",7309,35.33
"LE","status",8102,49.29
"LE","status",8106,97.72
"LE","status",8108,75.47
"LE","status",8110,44.99
"LE","status",8111,100
"LE","status",8201,95.79
"LE","status",8202,88.81
"LE","status",8203,100
"LE","status",8207,0
"LE","status",9102,28.7
"LE","status",9117,100
"LE","status",9118,100
"LE","status",10101,100
"LE","status",10102,83
"LE","status",10103,14.61
"LE","status",10106,100
"LE","status",10108,50
"LE","status",10109,100
"LE","status",10201,75.34
"LE","status",10202,60.21
"LE","status",10203,52.23
"LE","status",10204,15.17
"LE","status",10205,52.69
"LE","status",10206,69.5
"LE","status",10207,26.75
"LE","status",10208,58.95
"LE","status",10209,30.98
"LE","status",10210,54.27
"LE","status",10306,5.87
"LE","status",10401,75
"LE","status",10403,75
"LE","status",11201,100
"LE","status",11202,56.11
"LE","status",11203,0.11
"LE","status",12101,59.76
"LE","status",12201,100
"LE","status",12301,100
"LE","status",12401,82.06
"LE","status",14101,57.31
"LE","status",14102,98.39
"LE","status",14106,100
"LE","status",14201,59.62
"LE","status",15101,58.99
"LE","status",16202,79.08
"LE","trend",1101,-0.62
"LE","trend",2101,0.69
"LE","trend",2102,-0.84
"LE","trend",2104,0.72
"LE","trend",2301,0.39
"LE","trend",3101,-0.72
"LE","trend",3102,0.8
"LE","trend",3304,1
"LE","trend",4101,-0.29
"LE","trend",4102,0.51
"LE","trend",4104,-0.6
"LE","trend",4203,0.62
"LE","trend",4301,-0.4
"LE","trend",5101,0.16
"LE","trend",5102,0.62
"LE","trend",5103,-0.49
"LE","trend",5104,-1
"LE","trend",5105,0.6
"LE","trend",5107,-0.55
"LE","trend",5109,0.51
"LE","trend",5201,0.6
"LE","trend",5601,0.58
"LE","trend",5602,-0.16
"LE","trend",5603,-0.52
"LE","trend",5604,0.28
"LE","trend",5605,0.27
"LE","trend",6201,-0.4
"LE","trend",6205,-0.84
"LE","trend",7102,0.55
"LE","trend",7203,0.74
"LE","trend",7303,0.28
"LE","trend",7309,0.39
"LE","trend",8102,0.17
"LE","trend",8106,-0.28
"LE","trend",8108,-0.55
"LE","trend",8110,-0.75
"LE","trend",8111,0.47
"LE","trend",8201,0.84
"LE","trend",8202,0.71
"LE","trend",8203,0.18
"LE","trend",8207,-1
"LE","trend",9102,-0.73
"LE","trend",9117,0.61
"LE","trend",9118,0.6
"LE","trend",10101,0.57
"LE","trend",10102,0.79
"LE","trend",10103,-0.69
"LE","trend",10106,-0.48
"LE","trend",10108,-0.5
"LE","trend",10109,0.51
"LE","trend",10201,0.49
"LE","trend",10202,-0.49
"LE","trend",10203,-0.15
"LE","trend",10204,-0.82
"LE","trend",10205,-0.5
"LE","trend",10206,-0.29
"LE","trend",10207,-0.82
"LE","trend",10208,0.8
"LE","trend",10209,-0.62
"LE","trend",10210,0.18
"LE","trend",10306,1
"LE","trend",10401,0.51
"LE","trend",10403,0.26
"LE","trend",11201,-0.77
"LE","trend",11202,-0.53
"LE","trend",11203,-0.83
"LE","trend",12101,0.24
"LE","trend",12201,0.61
"LE","trend",12301,0.71
"LE","trend",12401,0.3
"LE","trend",14101,0.76
"LE","trend",14102,0.68
"LE","trend",14106,0.72
"LE","trend",14201,0.18
"LE","trend",15101,0.48
"LE","trend",16202,-0.5
"LIV","future",0,61.68
"LIV","future",1101,6.47
"LIV","future",2101,77.59
"LIV","future",2102,54.97
"LIV","future",2104,17.59
"LIV","future",2301,85.11
"LIV","future",3101,36.08
"LIV","future",3102,99.21
"LIV","future",4101,100
"LIV","future",4102,49.03
"LIV","future",4104,0.62
"LIV","future",4203,72.88
"LIV","future",4301,100
"LIV","future",5101,5.07
"LIV","future",5102,100
"LIV","future",5103,51.57
"LIV","future",5105,100
"LIV","future",5107,54.21
"LIV","future",5109,72.48
"LIV","future",5201,100
"LIV","future",5601,100
"LIV","future",5602,75.03
"LIV","future",5603,49.62
"LIV","future",5604,52.6
"LIV","future",5605,68.92
"LIV","future",6201,91.38
"LIV","future",6205,7.08
"LIV","future",7102,100
"LIV","future",7203,68.29
"LIV","future",7303,35.29
"LIV","future",7309,59.39
"LIV","future",8102,43.8
"LIV","future",8106,100
"LIV","future",8108,47.32
"LIV","future",8110,57.28
"LIV","future",8111,96.17
"LIV","future",8201,100
"LIV","future",8202,99.26
"LIV","future",8203,56.75
"LIV","future",9102,36.46
"LIV","future",9117,100
"LIV","future",9118,100
"LIV","future",10101,100
"LIV","future",10102,100
"LIV","future",10103,19.53
"LIV","future",10106,100
"LIV","future",10108,99.39
"LIV","future",10109,100
"LIV","future",10201,50.19
"LIV","future",10202,71.97
"LIV","future",10203,100
"LIV","future",10204,11.38
"LIV","future",10205,99.73
"LIV","future",10206,64.34
"LIV","future",10207,22.57
"LIV","future",10208,100
"LIV","future",10209,22.74
"LIV","future",10210,4.85
"LIV","future",10401,50.58
"LIV","future",10403,33.59
"LIV","future",11201,64.39
"LIV","future",11202,41.73
"LIV","future",11203,0.12
"LIV","future",12101,12.85
"LIV","future",12201,100
"LIV","future",12301,100
"LIV","future",12401,46.62
"LIV","future",14101,92.36
"LIV","future",14102,100
"LIV","future",14106,100
"LIV","future",14201,9.64
"LIV","future",15101,17.49
"LIV","future",16202,57.95
"LIV","pressures",1101,58.84
"LIV","pressures",2101,39.63
"LIV","pressures",2102,54.15
"LIV","pressures",2104,20.62
"LIV","pressures",2301,44.44
"LIV","pressures",3101,45.14
"LIV","pressures",3102,36.48
"LIV","pressures",3304,46.69
"LIV","pressures",4101,32.85
"LIV","pressures",4102,49
"LIV","pressures",4104,27.76
"LIV","pressures",4203,40.57
"LIV","pressures",4301,41.76
"LIV","pressures",5101,50.93
"LIV","pressures",5102,53.93
"LIV","pressures",5103,23.75
"LIV","pressures",5104,55.35
"LIV","pressures",5105,39.89
"LIV","pressures",5107,47.09
"LIV","pressures",5109,51.73
"LIV","pressures",5201,45.6
"LIV","pressures",5601,39.89
"LIV","pressures",5602,30.97
"LIV","pressures",5603,23.54
"LIV","pressures",5604,17.26
"LIV","pressures",5605,24.56
"LIV","pressures",6201,21.16
"LIV","pressures",6205,33.62
"LIV","pressures",7102,41.55
"LIV","pressures",7203,32.39
"LIV","pressures",7303,34.05
"LIV","pressures",7309,25.72
"LIV","pressures",8102,30.46
"LIV","pressures",8106,56.91
"LIV","pressures",8108,33.01
"LIV","pressures",8110,43.79
"LIV","pressures",8111,25.43
"LIV","pressures",8201,21.02
"LIV","pressures",8202,50.15
"LIV","pressures",8203,7.6
"LIV","pressures",8207,24.56
"LIV","pressures",9102,21.21
"LIV","pressures",9117,25.08
"LIV","pressures",9118,54.91
"LIV","pressures",10101,42.15
"LIV","pressures",10102,47.18
"LIV","pressures",10103,41.07
"LIV","pressures",10106,25.01
"LIV","pressures",10108,48.61
"LIV","pressures",10109,35.96
"LIV","pressures",10201,43.03
"LIV","pressures",10202,33.3
"LIV","pressures",10203,45.4
"LIV","pressures",10204,22.55
"LIV","pressures",10205,40.06
"LIV","pressures",10206,28.65
"LIV","pressures",10207,47.56
"LIV","pressures",10208,41.88
"LIV","pressures",10209,52.39
"LIV","pressures",10210,38.48
"LIV","pressures",10306,24.59
"LIV","pressures",10401,30.21
"LIV","pressures",10403,55.2
"LIV","pressures",11201,41.05
"LIV","pressures",11202,47.25
"LIV","pressures",11203,47.37
"LIV","pressures",12101,44.29
"LIV","pressures",12201,39.59
"LIV","pressures",12301,47.04
"LIV","pressures",12401,38.78
"LIV","pressures",14101,46.1
"LIV","pressures",14102,28
"LIV","pressures",14106,31.36
"LIV","pressures",14201,52.83
"LIV","pressures",15101,27.91
"LIV","pressures",16202,37.11
"LIV","resilience",1101,55.53
"LIV","resilience",2101,54.67
"LIV","resilience",2102,83.33
"LIV","resilience",2104,66.67
"LIV","resilience",2301,83.33
"LIV","resilience",3101,56.22
"LIV","resilience",3102,67.25
"LIV","resilience",3304,52.65
"LIV","resilience",4101,54.85
"LIV","resilience",4102,56.02
"LIV","resilience",4104,83.33
"LIV","resilience",4203,55.11
"LIV","resilience",4301,60.28
"LIV","resilience",5101,67.49
"LIV","resilience",5102,51.04
"LIV","resilience",5103,83.33
"LIV","resilience",5104,67.66
"LIV","resilience",5105,41.67
"LIV","resilience",5107,56.85
"LIV","resilience",5109,61.11
"LIV","resilience",5201,46.65
"LIV","resilience",5601,37.71
"LIV","resilience",5602,83.33
"LIV","resilience",5603,100
"LIV","resilience",5604,33.33
"LIV","resilience",5605,83.33
"LIV","resilience",6201,83.33
"LIV","resilience",6205,66.67
"LIV","resilience",7102,66.96
"LIV","resilience",7203,54.55
"LIV","resilience",7303,60.96
"LIV","resilience",7309,83.33
"LIV","resilience",8102,69.55
"LIV","resilience",8106,46.45
"LIV","resilience",8108,39.14
"LIV","resilience",8110,72.42
"LIV","resilience",8111,65.96
"LIV","resilience",8201,63.34
"LIV","resilience",8202,67.97
"LIV","resilience",8203,83.33
"LIV","resilience",8207,83.33
"LIV","resilience",9102,83.33
"LIV","resilience",9117,83.33
"LIV","resilience",9118,49
"LIV","resilience",10101,67.66
"LIV","resilience",10102,44.4
"LIV","resilience",10103,64.35
"LIV","resilience",10106,66.67
"LIV","resilience",10108,46.92
"LIV","resilience",10109,68.04
"LIV","resilience",10201,49.62
"LIV","resilience",10202,71.88
"LIV","resilience",10203,58.35
"LIV","resilience",10204,46.17
"LIV","resilience",10205,70.42
"LIV","resilience",10206,65.23
"LIV","resilience",10207,54.29
"LIV","resilience",10208,76.05
"LIV","resilience",10209,47.35
"LIV","resilience",10210,64.48
"LIV","resilience",10306,100
"LIV","resilience",10401,83.33
"LIV","resilience",10403,59.79
"LIV","resilience",11201,52.11
"LIV","resilience",11202,76.88
"LIV","resilience",11203,83.33
"LIV","resilience",12101,49.87
"LIV","resilience",12201,56.84
"LIV","resilience",12301,49.1
"LIV","resilience",12401,51.49
"LIV","resilience",14101,47.32
"LIV","resilience",14102,37.3
"LIV","resilience",14106,41.56
"LIV","resilience",14201,33.33
"LIV","resilience",15101,56.44
"LIV","resilience",16202,100
"LIV","score",0,61.74
"LIV","score",1101,7.14
"LIV","score",2101,69.8
"LIV","score",2102,77.49
"LIV","score",2104,15.59
"LIV","score",2301,92.55
"LIV","score",3101,43.73
"LIV","score",3102,85.06
"LIV","score",4101,100
"LIV","score",4102,48.68
"LIV","score",4104,0.67
"LIV","score",4203,67.68
"LIV","score",4301,100
"LIV","score",5101,7.21
"LIV","score",5102,100
"LIV","score",5103,51.15
"LIV","score",5105,95.71
"LIV","score",5107,56.15
"LIV","score",5109,72.13
"LIV","score",5201,100
"LIV","score",5601,100
"LIV","score",5602,63.41
"LIV","score",5603,50.41
"LIV","score",5604,63.81
"LIV","score",5605,84.46
"LIV","score",6201,86.16
"LIV","score",6205,10.08
"LIV","score",7102,100
"LIV","score",7203,60
"LIV","score",7303,42.65
"LIV","score",7309,64.31
"LIV","score",8102,60.78
"LIV","score",8106,100
"LIV","score",8108,49.13
"LIV","score",8110,71.38
"LIV","score",8111,98.09
"LIV","score",8201,95.79
"LIV","score",8202,88.44
"LIV","score",8203,78.38
"LIV","score",9102,44.45
"LIV","score",9117,100
"LIV","score",9118,100
"LIV","score",10101,100
"LIV","score",10102,100
"LIV","score",10103,22.86
"LIV","score",10106,100
"LIV","score",10108,99.7
"LIV","score",10109,100
"LIV","score",10201,50.43
"LIV","score",10202,71.4
"LIV","score",10203,100
"LIV","score",10204,15.68
"LIV","score",10205,99.86
"LIV","score",10206,57.17
"LIV","score",10207,31.09
"LIV","score",10208,100
"LIV","score",10209,25.28
"LIV","score",10210,6.7
"LIV","score",10401,50.29
"LIV","score",10403,41.79
"LIV","score",11201,82.2
"LIV","score",11202,42.71
"LIV","score",11203,0.17
"LIV","score",12101,16.18
"LIV","score",12201,100
"LIV","score",12301,100
"LIV","score",12401,55.37
"LIV","score",14101,80.59
"LIV","score",14102,98.39
"LIV","score",14106,100
"LIV","score",14201,14.45
"LIV","score",15101,17.73
"LIV","score",16202,58.06
"LIV","status",0,61.81
"LIV","status",1101,7.81
"LIV","status",2101,62.02
"LIV","status",2102,100
"LIV","status",2104,13.58
"LIV","status",2301,100
"LIV","status",3101,51.39
"LIV","status",3102,70.9
"LIV","status",4101,100
"LIV","status",4102,48.33
"LIV","status",4104,0.72
"LIV","status",4203,62.48
"LIV","status",4301,100
"LIV","status",5101,9.35
"LIV","status",5102,100
"LIV","status",5103,50.72
"LIV","status",5105,91.42
"LIV","status",5107,58.09
"LIV","status",5109,71.77
"LIV","status",5201,100
"LIV","status",5601,100
"LIV","status",5602,51.78
"LIV","status",5603,51.19
"LIV","status",5604,75.02
"LIV","status",5605,100
"LIV","status",6201,80.94
"LIV","status",6205,13.08
"LIV","status",7102,100
"LIV","status",7203,51.71
"LIV","status",7303,50
"LIV","status",7309,69.23
"LIV","status",8102,77.75
"LIV","status",8106,100
"LIV","status",8108,50.94
"LIV","status",8110,85.48
"LIV","status",8111,100
"LIV","status",8201,91.59
"LIV","status",8202,77.62
"LIV","status",8203,100
"LIV","status",9102,52.44
"LIV","status",9117,100
"LIV","status",9118,100
"LIV","status",10101,100
"LIV","status",10102,100
"LIV","status",10103,26.19
"LIV","status",10106,100
"LIV","status",10108,100
"LIV","status",10109,100
"LIV","status",10201,50.68
"LIV","status",10202,70.83
"LIV","status",10203,100
"LIV","status",10204,19.98
"LIV","status",10205,100
"LIV","status",10206,50
"LIV","status",10207,39.62
"LIV","status",10208,100
"LIV","status",10209,27.82
"LIV","status",10210,8.55
"LIV","status",10401,50
"LIV","status",10403,50
"LIV","status",11201,100
"LIV","status",11202,43.69
"LIV","status",11203,0.22
"LIV","status",12101,19.52
"LIV","status",12201,100
"LIV","status",12301,100
"LIV","status",12401,64.12
"LIV","status",14101,68.83
"LIV","status",14102,96.77
"LIV","status",14106,100
"LIV","status",14201,19.25
"LIV","status",15101,17.98
"LIV","status",16202,58.17
"LIV","trend",1101,-0.24
"LIV","trend",2101,0.37
"LIV","trend",2102,-0.67
"LIV","trend",2104,0.44
"LIV","trend",2301,-0.22
"LIV","trend",3101,-0.44
"LIV","trend",3102,0.6
"LIV","trend",4101,0.41
"LIV","trend",4102,0.02
"LIV","trend",4104,-0.21
"LIV","trend",4203,0.25
"LIV","trend",4301,0.21
"LIV","trend",5101,-0.68
"LIV","trend",5102,0.24
"LIV","trend",5103,0.03
"LIV","trend",5105,0.21
"LIV","trend",5107,-0.1
"LIV","trend",5109,0.01
"LIV","trend",5201,0.2
"LIV","trend",5601,0.16
"LIV","trend",5602,0.67
"LIV","trend",5603,-0.05
"LIV","trend",5604,-0.45
"LIV","trend",5605,-0.46
"LIV","trend",6201,0.19
"LIV","trend",6205,-0.68
"LIV","trend",7102,0.1
"LIV","trend",7203,0.48
"LIV","trend",7303,-0.44
"LIV","trend",7309,-0.21
"LIV","trend",8102,-0.65
"LIV","trend",8106,0.45
"LIV","trend",8108,-0.11
"LIV","trend",8110,-0.49
"LIV","trend",8111,-0.06
"LIV","trend",8201,0.67
"LIV","trend",8202,0.42
"LIV","trend",8203,-0.65
"LIV","trend",9102,-0.45
"LIV","trend",9117,0.21
"LIV","trend",9118,0.2
"LIV","trend",10101,0.14
"LIV","trend",10102,0.57
"LIV","trend",10103,-0.38
"LIV","trend",10106,0.04
"LIV","trend",10108,0
"LIV","trend",10109,0.02
"LIV","trend",10201,-0.01
"LIV","trend",10202,0.02
"LIV","trend",10203,0.7
"LIV","trend",10204,-0.64
"LIV","trend",10205,0
"LIV","trend",10206,0.43
"LIV","trend",10207,-0.64
"LIV","trend",10208,0.61
"LIV","trend",10209,-0.25
"LIV","trend",10210,-0.65
"LIV","trend",10401,0.02
"LIV","trend",10403,-0.49
"LIV","trend",11201,-0.53
"LIV","trend",11202,-0.07
"LIV","trend",11203,-0.66
"LIV","trend",12101,-0.51
"LIV","trend",12201,0.22
"LIV","trend",12301,0.43
"LIV","trend",12401,-0.41
"LIV","trend",14101,0.51
"LIV","trend",14102,0.35
"LIV","trend",14106,0.44
"LIV","trend",14201,-0.65
"LIV","trend",15101,-0.04
"LIV","trend",16202,-0.01
"LSP","future",0,45.81
"LSP","future",1101,72.63
"LSP","future",1404,38.51
"LSP","future",2101,94.65
"LSP","future",2102,100
"LSP","future",2104,7.21
"LSP","future",2301,5.51
"LSP","future",3101,16.39
"LSP","future",3102,54.19
"LSP","future",3201,43.97
"LSP","future",3303,63.06
"LSP","future",3304,11.24
"LSP","future",4101,51.78
"LSP","future",4102,83.84
"LSP","future",4104,51.68
"LSP","future",4202,64.06
"LSP","future",4203,100
"LSP","future",4301,100
"LSP","future",5101,2.89
"LSP","future",5102,5.12
"LSP","future",5103,47.35
"LSP","future",5104,100
"LSP","future",5105,6.32
"LSP","future",5107,51.85
"LSP","future",5109,4.32
"LSP","future",5201,6.37
"LSP","future",5401,20.9
"LSP","future",5403,94.85
"LSP","future",5405,56.54
"LSP","future",5601,4.56
"LSP","future",5602,16.29
"LSP","future",5603,3.26
"LSP","future",5604,6
"LSP","future",5605,12.2
"LSP","future",5606,34.04
"LSP","future",6201,46.58
"LSP","future",6203,100
"LSP","future",6205,100
"LSP","future",6206,74.47
"LSP","future",7102,100
"LSP","future",7103,0.78
"LSP","future",7202,92.7
"LSP","future",7203,6.95
"LSP","future",7303,34.14
"LSP","future",7309,14.3
"LSP","future",8102,25.22
"LSP","future",8106,42.15
"LSP","future",8107,49.49
"LSP","future",8108,12.79
"LSP","future",8110,4.5
"LSP","future",8111,100
"LSP","future",8112,32.96
"LSP","future",8201,81.61
"LSP","future",8202,100
"LSP","future",8203,77.56
"LSP","future",8206,49.83
"LSP","future",8207,34.24
"LSP","future",9102,100
"LSP","future",9116,2.76
"LSP","future",9117,21.69
"LSP","future",9118,26.27
"LSP","future",10101,49.13
"LSP","future",10102,99.57
"LSP","future",10103,22.98
"LSP","future",10104,19.27
"LSP","future",10106,58.62
"LSP","future",10108,65.14
"LSP","future",10109,100
"LSP","future",10201,11.8
"LSP","future",10202,3.8
"LSP","future",10203,51.4
