rgn_id,vernacular_name,year,b_bmsy
14201,COJINOBA DEL NORTE / PIAFRI,2024,0.4273629652959889
10306,COJINOBA DEL NORTE / PIAFRI,2024,0.4273629652959889
10305,COJINOBA DEL NORTE / PIAFRI,2024,0.4273629652959889
10303,COJINOBA DEL NORTE / PIAFRI,2024,0.4273629652959889
10104,COJINOBA DEL NORTE / PIAFRI,2024,0.4273629652959889
10109,COJINOBA DEL NORTE / PIAFRI,2024,0.4273629652959889
10106,COJINOBA DEL NORTE / PIAFRI,2024,0.4273629652959889
10101,COJINOBA DEL NORTE / PIAFRI,2024,0.4273629652959889
10108,COJINOBA DEL NORTE / PIAFRI,2024,0.4273629652959889
10102,COJINOBA DEL NORTE / PIAFRI,2024,0.4273629652959889
14106,COJINOBA DEL NORTE / PIAFRI,2024,0.4273629652959889
10403,COJINOBA DEL NORTE / PIAFRI,2024,0.4273629652959889
10401,COJINOBA DEL NORTE / PIAFRI,2024,0.4273629652959889
10202,COJINOBA DEL NORTE / PIAFRI,2024,0.4273629652959889
10209,COJINOBA DEL NORTE / PIAFRI,2024,0.4273629652959889
10205,COJINOBA DEL NORTE / PIAFRI,2024,0.4273629652959889
10201,COJINOBA DEL NORTE / PIAFRI,2024,0.4273629652959889
10204,COJINOBA DEL NORTE / PIAFRI,2024,0.4273629652959889
10210,COJINOBA DEL NORTE / PIAFRI,2024,0.4273629652959889
10203,COJINOBA DEL NORTE / PIAFRI,2024,0.4273629652959889
10206,COJINOBA DEL NORTE / PIAFRI,2024,0.4273629652959889
10207,COJINOBA DEL NORTE / PIAFRI,2024,0.4273629652959889
10208,COJINOBA DEL NORTE / PIAFRI,2024,0.4273629652959889
10103,COJINOBA DEL NORTE / PIAFRI,2024,0.4273629652959889
14101,MACHUELO O TRITRE,2020,0.4366643225326724
14102,MACHUELO O TRITRE,2020,0.4366643225326724
14201,MACHUELO O TRITRE,2020,0.4366643225326724
10306,MACHUELO O TRITRE,2020,0.4366643225326724
10305,MACHUELO O TRITRE,2020,0.4366643225326724
10303,MACHUELO O TRITRE,2020,0.4366643225326724
10104,MACHUELO O TRITRE,2020,0.4366643225326724
10109,MACHUELO O TRITRE,2020,0.4366643225326724
10106,MACHUELO O TRITRE,2020,0.4366643225326724
10101,MACHUELO O TRITRE,2020,0.4366643225326724
10108,MACHUELO O TRITRE,2020,0.4366643225326724
10102,MACHUELO O TRITRE,2020,0.4366643225326724
14106,MACHUELO O TRITRE,2020,0.4366643225326724
10403,MACHUELO O TRITRE,2020,0.4366643225326724
10401,MACHUELO O TRITRE,2020,0.4366643225326724
10202,MACHUELO O TRITRE,2020,0.4366643225326724
10209,MACHUELO O TRITRE,2020,0.4366643225326724
10205,MACHUELO O TRITRE,2020,0.4366643225326724
10201,MACHUELO O TRITRE,2020,0.4366643225326724
10204,MACHUELO O TRITRE,2020,0.4366643225326724
10210,MACHUELO O TRITRE,2020,0.4366643225326724
10203,MACHUELO O TRITRE,2020,0.4366643225326724
10206,MACHUELO O TRITRE,2020,0.4366643225326724
10207,MACHUELO O TRITRE,2020,0.4366643225326724
10208,MACHUELO O TRITRE,2020,0.4366643225326724
10103,MACHUELO O TRITRE,2020,0.4366643225326724
14101,MACHUELO O TRITRE,2021,0.39577912983216
14102,MACHUELO O TRITRE,2021,0.39577912983216
14201,MACHUELO O TRITRE,2021,0.39577912983216
10306,MACHUELO O TRITRE,2021,0.39577912983216
10305,MACHUELO O TRITRE,2021,0.39577912983216
10303,MACHUELO O TRITRE,2021,0.39577912983216
10104,MACHUELO O TRITRE,2021,0.39577912983216
10109,MACHUELO O TRITRE,2021,0.39577912983216
10106,MACHUELO O TRITRE,2021,0.39577912983216
10101,MACHUELO O TRITRE,2021,0.39577912983216
10108,MACHUELO O TRITRE,2021,0.39577912983216
10102,MACHUELO O TRITRE,2021,0.39577912983216
14106,MACHUELO O TRITRE,2021,0.39577912983216
10403,MACHUELO O TRITRE,2021,0.39577912983216
10401,MACHUELO O TRITRE,2021,0.39577912983216
10202,MACHUELO O TRITRE,2021,0.39577912983216
10209,MACHUELO O TRITRE,2021,0.39577912983216
10205,MACHUELO O TRITRE,2021,0.39577912983216
10201,MACHUELO O TRITRE,2021,0.39577912983216
10204,MACHUELO O TRITRE,2021,0.39577912983216
10210,MACHUELO O TRITRE,2021,0.39577912983216
10203,MACHUELO O TRITRE,2021,0.39577912983216
10206,MACHUELO O TRITRE,2021,0.39577912983216
10207,MACHUELO O TRITRE,2021,0.39577912983216
10208,MACHUELO O TRITRE,2021,0.39577912983216
10103,MACHUELO O TRITRE,2021,0.39577912983216
14101,MACHUELO O TRITRE,2022,0.6053465210060912
14102,MACHUELO O TRITRE,2022,0.6053465210060912
14201,MACHUELO O TRITRE,2022,0.6053465210060912
10306,MACHUELO O TRITRE,2022,0.6053465210060912
10305,MACHUELO O TRITRE,2022,0.6053465210060912
10303,MACHUELO O TRITRE,2022,0.6053465210060912
10104,MACHUELO O TRITRE,2022,0.6053465210060912
10109,MACHUELO O TRITRE,2022,0.6053465210060912
10106,MACHUELO O TRITRE,2022,0.6053465210060912
10101,MACHUELO O TRITRE,2022,0.6053465210060912
10108,MACHUELO O TRITRE,2022,0.6053465210060912
10102,MACHUELO O TRITRE,2022,0.6053465210060912
14106,MACHUELO O TRITRE,2022,0.6053465210060912
10403,MACHUELO O TRITRE,2022,0.6053465210060912
10401,MACHUELO O TRITRE,2022,0.6053465210060912
10202,MACHUELO O TRITRE,2022,0.6053465210060912
10209,MACHUELO O TRITRE,2022,0.6053465210060912
10205,MACHUELO O TRITRE,2022,0.6053465210060912
10201,MACHUELO O TRITRE,2022,0.6053465210060912
10204,MACHUELO O TRITRE,2022,0.6053465210060912
10210,MACHUELO O TRITRE,2022,0.6053465210060912
10203,MACHUELO O TRITRE,2022,0.6053465210060912
10206,MACHUELO O TRITRE,2022,0.6053465210060912
10207,MACHUELO O TRITRE,2022,0.6053465210060912
10208,MACHUELO O TRITRE,2022,0.6053465210060912
10103,MACHUELO O TRITRE,2022,0.6053465210060912
14101,MACHUELO O TRITRE,2023,0.8696145976805261
14102,MACHUELO O TRITRE,2023,0.8696145976805261
14201,MACHUELO O TRITRE,2023,0.8696145976805261
10306,MACHUELO O TRITRE,2023,0.8696145976805261
10305,MACHUELO O TRITRE,2023,0.8696145976805261
10303,MACHUELO O TRITRE,2023,0.8696145976805261
10104,MACHUELO O TRITRE,2023,0.8696145976805261
10109,MACHUELO O TRITRE,2023,0.8696145976805261
10106,MACHUELO O TRITRE,2023,0.8696145976805261
10101,MACHUELO O TRITRE,2023,0.8696145976805261
10108,MACHUELO O TRITRE,2023,0.8696145976805261
10102,MACHUELO O TRITRE,2023,0.8696145976805261
14106,MACHUELO O TRITRE,2023,0.8696145976805261
10403,MACHUELO O TRITRE,2023,0.8696145976805261
10401,MACHUELO O TRITRE,2023,0.8696145976805261
10202,MACHUELO O TRITRE,2023,0.8696145976805261
10209,MACHUELO O TRITRE,2023,0.8696145976805261
10205,MACHUELO O TRITRE,2023,0.8696145976805261
10201,MACHUELO O TRITRE,2023,0.8696145976805261
10204,MACHUELO O TRITRE,2023,0.8696145976805261
10210,MACHUELO O TRITRE,2023,0.8696145976805261
10203,MACHUELO O TRITRE,2023,0.8696145976805261
10206,MACHUELO O TRITRE,2023,0.8696145976805261
10207,MACHUELO O TRITRE,2023,0.8696145976805261
10208,MACHUELO O TRITRE,2023,0.8696145976805261
10103,MACHUELO O TRITRE,2023,0.8696145976805261
14101,MACHUELO O TRITRE,2024,1.1731318157776665
14102,MACHUELO O TRITRE,2024,1.1731318157776665
14201,MACHUELO O TRITRE,2024,1.1731318157776665
10306,MACHUELO O TRITRE,2024,1.1731318157776665
10305,MACHUELO O TRITRE,2024,1.1731318157776665
10303,MACHUELO O TRITRE,2024,1.1731318157776665
10104,MACHUELO O TRITRE,2024,1.1731318157776665
10109,MACHUELO O TRITRE,2024,1.1731318157776665
10106,MACHUELO O TRITRE,2024,1.1731318157776665
10101,MACHUELO O TRITRE,2024,1.1731318157776665
10108,MACHUELO O TRITRE,2024,1.1731318157776665
10102,MACHUELO O TRITRE,2024,1.1731318157776665
14106,MACHUELO O TRITRE,2024,1.1731318157776665
10403,MACHUELO O TRITRE,2024,1.1731318157776665
10401,MACHUELO O TRITRE,2024,1.1731318157776665
10202,MACHUELO O TRITRE,2024,1.1731318157776665
10209,MACHUELO O TRITRE,2024,1.1731318157776665
10205,MACHUELO O TRITRE,2024,1.1731318157776665
10201,MACHUELO O TRITRE,2024,1.1731318157776665
10204,MACHUELO O TRITRE,2024,1.1731318157776665
10210,MACHUELO O TRITRE,2024,1.1731318157776665
10203,MACHUELO O TRITRE,2024,1.1731318157776665
10206,MACHUELO O TRITRE,2024,1.1731318157776665
10207,MACHUELO O TRITRE,2024,1.1731318157776665
10208,MACHUELO O TRITRE,2024,1.1731318157776665
10103,MACHUELO O TRITRE,2024,1.1731318157776665
14101,COJINOBA DEL NORTE / PIAFRI,2023,0.33979229379273695
14102,COJINOBA DEL NORTE / PIAFRI,2023,0.33979229379273695
14201,COJINOBA DEL NORTE / PIAFRI,2023,0.33979229379273695
10306,COJINOBA DEL NORTE / PIAFRI,2023,0.33979229379273695
10305,COJINOBA DEL NORTE / PIAFRI,2023,0.33979229379273695
10303,COJINOBA DEL NORTE / PIAFRI,2023,0.33979229379273695
10104,COJINOBA DEL NORTE / PIAFRI,2023,0.33979229379273695
10109,COJINOBA DEL NORTE / PIAFRI,2023,0.33979229379273695
10106,COJINOBA DEL NORTE / PIAFRI,2023,0.33979229379273695
10101,COJINOBA DEL NORTE / PIAFRI,2023,0.33979229379273695
10108,COJINOBA DEL NORTE / PIAFRI,2023,0.33979229379273695
10102,COJINOBA DEL NORTE / PIAFRI,2023,0.33979229379273695
14106,COJINOBA DEL NORTE / PIAFRI,2023,0.33979229379273695
10403,COJINOBA DEL NORTE / PIAFRI,2023,0.33979229379273695
10401,COJINOBA DEL NORTE / PIAFRI,2023,0.33979229379273695
10202,COJINOBA DEL NORTE / PIAFRI,2023,0.33979229379273695
10209,COJINOBA DEL NORTE / PIAFRI,2023,0.33979229379273695
10205,COJINOBA DEL NORTE / PIAFRI,2023,0.33979229379273695
10201,COJINOBA DEL NORTE / PIAFRI,2023,0.33979229379273695
10204,COJINOBA DEL NORTE / PIAFRI,2023,0.33979229379273695
10210,COJINOBA DEL NORTE / PIAFRI,2023,0.33979229379273695
10203,COJINOBA DEL NORTE / PIAFRI,2023,0.33979229379273695
10206,COJINOBA DEL NORTE / PIAFRI,2023,0.33979229379273695
10207,COJINOBA DEL NORTE / PIAFRI,2023,0.33979229379273695
10208,COJINOBA DEL NORTE / PIAFRI,2023,0.33979229379273695
10103,COJINOBA DEL NORTE / PIAFRI,2023,0.33979229379273695
14101,COJINOBA DEL SUR O AZUL,2020,1.791138337164985
14102,COJINOBA DEL SUR O AZUL,2020,1.791138337164985
14201,COJINOBA DEL SUR O AZUL,2020,1.791138337164985
10306,COJINOBA DEL SUR O AZUL,2020,1.791138337164985
10305,COJINOBA DEL SUR O AZUL,2020,1.791138337164985
10303,COJINOBA DEL SUR O AZUL,2020,1.791138337164985
10104,COJINOBA DEL SUR O AZUL,2020,1.791138337164985
10109,COJINOBA DEL SUR O AZUL,2020,1.791138337164985
10106,COJINOBA DEL SUR O AZUL,2020,1.791138337164985
10101,COJINOBA DEL SUR O AZUL,2020,1.791138337164985
10108,COJINOBA DEL SUR O AZUL,2020,1.791138337164985
10102,COJINOBA DEL SUR O AZUL,2020,1.791138337164985
14106,COJINOBA DEL SUR O AZUL,2020,1.791138337164985
10403,COJINOBA DEL SUR O AZUL,2020,1.791138337164985
10401,COJINOBA DEL SUR O AZUL,2020,1.791138337164985
10202,COJINOBA DEL SUR O AZUL,2020,1.791138337164985
10209,COJINOBA DEL SUR O AZUL,2020,1.791138337164985
10205,COJINOBA DEL SUR O AZUL,2020,1.791138337164985
10201,COJINOBA DEL SUR O AZUL,2020,1.791138337164985
10204,COJINOBA DEL SUR O AZUL,2020,1.791138337164985
10210,COJINOBA DEL SUR O AZUL,2020,1.791138337164985
10203,COJINOBA DEL SUR O AZUL,2020,1.791138337164985
10206,COJINOBA DEL SUR O AZUL,2020,1.791138337164985
10207,COJINOBA DEL SUR O AZUL,2020,1.791138337164985
10208,COJINOBA DEL SUR O AZUL,2020,1.791138337164985
10103,COJINOBA DEL SUR O AZUL,2020,1.791138337164985
14101,COJINOBA DEL SUR O AZUL,2021,1.7103921361649865
14102,COJINOBA DEL SUR O AZUL,2021,1.7103921361649865
14201,COJINOBA DEL SUR O AZUL,2021,1.7103921361649865
10306,COJINOBA DEL SUR O AZUL,2021,1.7103921361649865
10305,COJINOBA DEL SUR O AZUL,2021,1.7103921361649865
10303,COJINOBA DEL SUR O AZUL,2021,1.7103921361649865
10104,COJINOBA DEL SUR O AZUL,2021,1.7103921361649865
10109,COJINOBA DEL SUR O AZUL,2021,1.7103921361649865
10106,COJINOBA DEL SUR O AZUL,2021,1.7103921361649865
10101,COJINOBA DEL SUR O AZUL,2021,1.7103921361649865
10108,COJINOBA DEL SUR O AZUL,2021,1.7103921361649865
10102,COJINOBA DEL SUR O AZUL,2021,1.7103921361649865
14106,COJINOBA DEL SUR O AZUL,2021,1.7103921361649865
10403,COJINOBA DEL SUR O AZUL,2021,1.7103921361649865
10401,COJINOBA DEL SUR O AZUL,2021,1.7103921361649865
10202,COJINOBA DEL SUR O AZUL,2021,1.7103921361649865
10209,COJINOBA DEL SUR O AZUL,2021,1.7103921361649865
10205,COJINOBA DEL SUR O AZUL,2021,1.7103921361649865
10201,COJINOBA DEL SUR O AZUL,2021,1.7103921361649865
10204,COJINOBA DEL SUR O AZUL,2021,1.7103921361649865
10210,COJINOBA DEL SUR O AZUL,2021,1.7103921361649865
10203,COJINOBA DEL SUR O AZUL,2021,1.7103921361649865
10206,COJINOBA DEL SUR O AZUL,2021,1.7103921361649865
10207,COJINOBA DEL SUR O AZUL,2021,1.7103921361649865
10208,COJINOBA DEL SUR O AZUL,2021,1.7103921361649865
10103,COJINOBA DEL SUR O AZUL,2021,1.7103921361649865
14101,COJINOBA DEL SUR O AZUL,2022,1.8152921410887695
14102,COJINOBA DEL SUR O AZUL,2022,1.8152921410887695
14201,COJINOBA DEL SUR O AZUL,2022,1.8152921410887695
10306,COJINOBA DEL SUR O AZUL,2022,1.8152921410887695
10305,COJINOBA DEL SUR O AZUL,2022,1.8152921410887695
10303,COJINOBA DEL SUR O AZUL,2022,1.8152921410887695
10104,COJINOBA DEL SUR O AZUL,2022,1.8152921410887695
10109,COJINOBA DEL SUR O AZUL,2022,1.8152921410887695
10106,COJINOBA DEL SUR O AZUL,2022,1.8152921410887695
10101,COJINOBA DEL SUR O AZUL,2022,1.8152921410887695
10108,COJINOBA DEL SUR O AZUL,2022,1.8152921410887695
10102,COJINOBA DEL SUR O AZUL,2022,1.8152921410887695
14106,COJINOBA DEL SUR O AZUL,2022,1.8152921410887695
10403,COJINOBA DEL SUR O AZUL,2022,1.8152921410887695
10401,COJINOBA DEL SUR O AZUL,2022,1.8152921410887695
10202,COJINOBA DEL SUR O AZUL,2022,1.8152921410887695
10209,COJINOBA DEL SUR O AZUL,2022,1.8152921410887695
10205,COJINOBA DEL SUR O AZUL,2022,1.8152921410887695
10201,COJINOBA DEL SUR O AZUL,2022,1.8152921410887695
10204,COJINOBA DEL SUR O AZUL,2022,1.8152921410887695
10210,COJINOBA DEL SUR O AZUL,2022,1.8152921410887695
10203,COJINOBA DEL SUR O AZUL,2022,1.8152921410887695
10206,COJINOBA DEL SUR O AZUL,2022,1.8152921410887695
10207,COJINOBA DEL SUR O AZUL,2022,1.8152921410887695
10208,COJINOBA DEL SUR O AZUL,2022,1.8152921410887695
10103,COJINOBA DEL SUR O AZUL,2022,1.8152921410887695
14101,COJINOBA DEL SUR O AZUL,2023,1.659667369390529
14102,COJINOBA DEL SUR O AZUL,2023,1.659667369390529
14201,COJINOBA DEL SUR O AZUL,2023,1.659667369390529
10306,COJINOBA DEL SUR O AZUL,2023,1.659667369390529
10305,COJINOBA DEL SUR O AZUL,2023,1.659667369390529
10303,COJINOBA DEL SUR O AZUL,2023,1.659667369390529
10104,COJINOBA DEL SUR O AZUL,2023,1.659667369390529
10109,COJINOBA DEL SUR O AZUL,2023,1.659667369390529
10106,COJINOBA DEL SUR O AZUL,2023,1.659667369390529
10101,COJINOBA DEL SUR O AZUL,2023,1.659667369390529
10108,COJINOBA DEL SUR O AZUL,2023,1.659667369390529
10102,COJINOBA DEL SUR O AZUL,2023,1.659667369390529
14106,COJINOBA DEL SUR O AZUL,2023,1.659667369390529
10403,COJINOBA DEL SUR O AZUL,2023,1.659667369390529
10401,COJINOBA DEL SUR O AZUL,2023,1.659667369390529
10202,COJINOBA DEL SUR O AZUL,2023,1.659667369390529
10209,COJINOBA DEL SUR O AZUL,2023,1.659667369390529
10205,COJINOBA DEL SUR O AZUL,2023,1.659667369390529
10201,COJINOBA DEL SUR O AZUL,2023,1.659667369390529
10204,COJINOBA DEL SUR O AZUL,2023,1.659667369390529
10210,COJINOBA DEL SUR O AZUL,2023,1.659667369390529
10203,COJINOBA DEL SUR O AZUL,2023,1.659667369390529
10206,COJINOBA DEL SUR O AZUL,2023,1.659667369390529
10207,COJINOBA DEL SUR O AZUL,2023,1.659667369390529
10208,COJINOBA DEL SUR O AZUL,2023,1.659667369390529
10103,COJINOBA DEL SUR O AZUL,2023,1.659667369390529
14101,COJINOBA DEL SUR O AZUL,2024,1.1158170526286009
14102,COJINOBA DEL SUR O AZUL,2024,1.1158170526286009
14201,COJINOBA DEL SUR O AZUL,2024,1.1158170526286009
10306,COJINOBA DEL SUR O AZUL,2024,1.1158170526286009
10305,COJINOBA DEL SUR O AZUL,2024,1.1158170526286009
10303,COJINOBA DEL SUR O AZUL,2024,1.1158170526286009
10104,COJINOBA DEL SUR O AZUL,2024,1.1158170526286009
10109,COJINOBA DEL SUR O AZUL,2024,1.1158170526286009
10106,COJINOBA DEL SUR O AZUL,2024,1.1158170526286009
10101,COJINOBA DEL SUR O AZUL,2024,1.1158170526286009
10108,COJINOBA DEL SUR O AZUL,2024,1.1158170526286009
10102,COJINOBA DEL SUR O AZUL,2024,1.1158170526286009
14106,COJINOBA DEL SUR O AZUL,2024,1.1158170526286009
10403,COJINOBA DEL SUR O AZUL,2024,1.1158170526286009
10401,COJINOBA DEL SUR O AZUL,2024,1.1158170526286009
10202,COJINOBA DEL SUR O AZUL,2024,1.1158170526286009
10209,COJINOBA DEL SUR O AZUL,2024,1.1158170526286009
10205,COJINOBA DEL SUR O AZUL,2024,1.1158170526286009
10201,COJINOBA DEL SUR O AZUL,2024,1.1158170526286009
10204,COJINOBA DEL SUR O AZUL,2024,1.1158170526286009
10210,COJINOBA DEL SUR O AZUL,2024,1.1158170526286009
10203,COJINOBA DEL SUR O AZUL,2024,1.1158170526286009
10206,COJINOBA DEL SUR O AZUL,2024,1.1158170526286009
10207,COJINOBA DEL SUR O AZUL,2024,1.1158170526286009
10208,COJINOBA DEL SUR O AZUL,2024,1.1158170526286009
10103,COJINOBA DEL SUR O AZUL,2024,1.1158170526286009
14101,BACALAO DE PROFUNDIDAD,2020,1.1778200204772984
14102,BACALAO DE PROFUNDIDAD,2020,1.1778200204772984
14201,BACALAO DE PROFUNDIDAD,2020,1.1778200204772984
10306,BACALAO DE PROFUNDIDAD,2020,1.1778200204772984
10305,BACALAO DE PROFUNDIDAD,2020,1.1778200204772984
10303,BACALAO DE PROFUNDIDAD,2020,1.1778200204772984
10104,BACALAO DE PROFUNDIDAD,2020,1.1778200204772984
10109,BACALAO DE PROFUNDIDAD,2020,1.1778200204772984
10106,BACALAO DE PROFUNDIDAD,2020,1.1778200204772984
10101,BACALAO DE PROFUNDIDAD,2020,1.1778200204772984
10108,BACALAO DE PROFUNDIDAD,2020,1.1778200204772984
10102,BACALAO DE PROFUNDIDAD,2020,1.1778200204772984
14106,BACALAO DE PROFUNDIDAD,2020,1.1778200204772984
10403,BACALAO DE PROFUNDIDAD,2020,1.1778200204772984
10401,BACALAO DE PROFUNDIDAD,2020,1.1778200204772984
10202,BACALAO DE PROFUNDIDAD,2020,1.1778200204772984
10209,BACALAO DE PROFUNDIDAD,2020,1.1778200204772984
10205,BACALAO DE PROFUNDIDAD,2020,1.1778200204772984
10201,BACALAO DE PROFUNDIDAD,2020,1.1778200204772984
10204,BACALAO DE PROFUNDIDAD,2020,1.1778200204772984
10210,BACALAO DE PROFUNDIDAD,2020,1.1778200204772984
10203,BACALAO DE PROFUNDIDAD,2020,1.1778200204772984
10206,BACALAO DE PROFUNDIDAD,2020,1.1778200204772984
10207,BACALAO DE PROFUNDIDAD,2020,1.1778200204772984
10208,BACALAO DE PROFUNDIDAD,2020,1.1778200204772984
10103,BACALAO DE PROFUNDIDAD,2020,1.1778200204772984
14101,BACALAO DE PROFUNDIDAD,2021,1.1861457834589386
14102,BACALAO DE PROFUNDIDAD,2021,1.1861457834589386
14201,BACALAO DE PROFUNDIDAD,2021,1.1861457834589386
10306,BACALAO DE PROFUNDIDAD,2021,1.1861457834589386
10305,BACALAO DE PROFUNDIDAD,2021,1.1861457834589386
10303,BACALAO DE PROFUNDIDAD,2021,1.1861457834589386
10104,BACALAO DE PROFUNDIDAD,2021,1.1861457834589386
10109,BACALAO DE PROFUNDIDAD,2021,1.1861457834589386
10106,BACALAO DE PROFUNDIDAD,2021,1.1861457834589386
10101,BACALAO DE PROFUNDIDAD,2021,1.1861457834589386
10108,BACALAO DE PROFUNDIDAD,2021,1.1861457834589386
10102,BACALAO DE PROFUNDIDAD,2021,1.1861457834589386
14106,BACALAO DE PROFUNDIDAD,2021,1.1861457834589386
10403,BACALAO DE PROFUNDIDAD,2021,1.1861457834589386
10401,BACALAO DE PROFUNDIDAD,2021,1.1861457834589386
10202,BACALAO DE PROFUNDIDAD,2021,1.1861457834589386
10209,BACALAO DE PROFUNDIDAD,2021,1.1861457834589386
10205,BACALAO DE PROFUNDIDAD,2021,1.1861457834589386
10201,BACALAO DE PROFUNDIDAD,2021,1.1861457834589386
10204,BACALAO DE PROFUNDIDAD,2021,1.1861457834589386
10210,BACALAO DE PROFUNDIDAD,2021,1.1861457834589386
10203,BACALAO DE PROFUNDIDAD,2021,1.1861457834589386
10206,BACALAO DE PROFUNDIDAD,2021,1.1861457834589386
10207,BACALAO DE PROFUNDIDAD,2021,1.1861457834589386
10208,BACALAO DE PROFUNDIDAD,2021,1.1861457834589386
10103,BACALAO DE PROFUNDIDAD,2021,1.1861457834589386
14101,BACALAO DE PROFUNDIDAD,2022,1.1886603992837605
14102,BACALAO DE PROFUNDIDAD,2022,1.1886603992837605
14201,BACALAO DE PROFUNDIDAD,2022,1.1886603992837605
10306,BACALAO DE PROFUNDIDAD,2022,1.1886603992837605
10305,BACALAO DE PROFUNDIDAD,2022,1.1886603992837605
10303,BACALAO DE PROFUNDIDAD,2022,1.1886603992837605
10104,BACALAO DE PROFUNDIDAD,2022,1.1886603992837605
10109,BACALAO DE PROFUNDIDAD,2022,1.1886603992837605
10106,BACALAO DE PROFUNDIDAD,2022,1.1886603992837605
10101,BACALAO DE PROFUNDIDAD,2022,1.1886603992837605
10108,BACALAO DE PROFUNDIDAD,2022,1.1886603992837605
10102,BACALAO DE PROFUNDIDAD,2022,1.1886603992837605
14106,BACALAO DE PROFUNDIDAD,2022,1.1886603992837605
10403,BACALAO DE PROFUNDIDAD,2022,1.1886603992837605
10401,BACALAO DE PROFUNDIDAD,2022,1.1886603992837605
10202,BACALAO DE PROFUNDIDAD,2022,1.1886603992837605
10209,BACALAO DE PROFUNDIDAD,2022,1.1886603992837605
10205,BACALAO DE PROFUNDIDAD,2022,1.1886603992837605
10201,BACALAO DE PROFUNDIDAD,2022,1.1886603992837605
10204,BACALAO DE PROFUNDIDAD,2022,1.1886603992837605
10210,BACALAO DE PROFUNDIDAD,2022,1.1886603992837605
10203,BACALAO DE PROFUNDIDAD,2022,1.1886603992837605
10206,BACALAO DE PROFUNDIDAD,2022,1.1886603992837605
10207,BACALAO DE PROFUNDIDAD,2022,1.1886603992837605
10208,BACALAO DE PROFUNDIDAD,2022,1.1886603992837605
10103,BACALAO DE PROFUNDIDAD,2022,1.1886603992837605
14101,BACALAO DE PROFUNDIDAD,2023,1.1656791366319246
14102,BACALAO DE PROFUNDIDAD,2023,1.1656791366319246
14201,BACALAO DE PROFUNDIDAD,2023,1.1656791366319246
10306,BACALAO DE PROFUNDIDAD,2023,1.1656791366319246
10305,BACALAO DE PROFUNDIDAD,2023,1.1656791366319246
10303,BACALAO DE PROFUNDIDAD,2023,1.1656791366319246
10104,BACALAO DE PROFUNDIDAD,2023,1.1656791366319246
10109,BACALAO DE PROFUNDIDAD,2023,1.1656791366319246
10106,BACALAO DE PROFUNDIDAD,2023,1.1656791366319246
10101,BACALAO DE PROFUNDIDAD,2023,1.1656791366319246
10108,BACALAO DE PROFUNDIDAD,2023,1.1656791366319246
10102,BACALAO DE PROFUNDIDAD,2023,1.1656791366319246
14106,BACALAO DE PROFUNDIDAD,2023,1.1656791366319246
10403,BACALAO DE PROFUNDIDAD,2023,1.1656791366319246
10401,BACALAO DE PROFUNDIDAD,2023,1.1656791366319246
10202,BACALAO DE PROFUNDIDAD,2023,1.1656791366319246
10209,BACALAO DE PROFUNDIDAD,2023,1.1656791366319246
10205,BACALAO DE PROFUNDIDAD,2023,1.1656791366319246
10201,BACALAO DE PROFUNDIDAD,2023,1.1656791366319246
10204,BACALAO DE PROFUNDIDAD,2023,1.1656791366319246
10210,BACALAO DE PROFUNDIDAD,2023,1.1656791366319246
10203,BACALAO DE PROFUNDIDAD,2023,1.1656791366319246
10206,BACALAO DE PROFUNDIDAD,2023,1.1656791366319246
10207,BACALAO DE PROFUNDIDAD,2023,1.1656791366319246
10208,BACALAO DE PROFUNDIDAD,2023,1.1656791366319246
