"goal","dimension","region_id","score"
"LE","trend",3304,1
"LE","trend",4101,0.56
"LE","trend",4102,0.7
"LE","trend",4104,0.48
"LE","trend",4203,0.69
"LE","trend",4301,0.43
"LE","trend",5101,-0.32
"LE","trend",5102,0.77
"LE","trend",5105,0.72
"LE","trend",5107,0.4
"LE","trend",5109,0.67
"LE","trend",5201,0.42
"LE","trend",5601,0.36
"LE","trend",5602,-0.23
"LE","trend",5603,0.43
"LE","trend",5604,0.73
"LE","trend",5605,0.72
"LE","trend",6201,0.75
"LE","trend",6205,0.78
"LE","trend",7102,0.69
"LE","trend",7203,-0.52
"LE","trend",7303,0.42
"LE","trend",7309,-0.56
"LE","trend",8102,0.82
"LE","trend",8106,-0.3
"LE","trend",8108,0.81
"LE","trend",8110,0.53
"LE","trend",8111,0.83
"LE","trend",8201,0.39
"LE","trend",8202,0.57
"LE","trend",8203,-0.55
"LE","trend",8207,-1
"LE","trend",9102,-1
"LE","trend",9117,0.82
"LE","trend",9118,-1
"LE","trend",10101,0.79
"LE","trend",10102,-0.19
"LE","trend",10103,0.41
"LE","trend",10108,0.79
"LE","trend",10109,0.75
"LE","trend",10201,0.81
"LE","trend",10202,-0.51
"LE","trend",10203,-0.3
"LE","trend",10204,0.48
"LE","trend",10205,0.78
"LE","trend",10206,0.81
"LE","trend",10207,0.8
"LE","trend",10208,0.69
"LE","trend",10209,0.77
"LE","trend",10210,-0.49
"LE","trend",10401,0.53
"LE","trend",10403,0.75
"LE","trend",11201,0.74
"LE","trend",11202,0.78
"LE","trend",11203,0.68
"LE","trend",12101,0.63
"LE","trend",12201,0.64
"LE","trend",12301,-0.55
"LE","trend",12401,0.77
"LE","trend",14101,0.53
"LE","trend",14102,0.64
"LE","trend",14106,0.5
"LE","trend",14201,0.75
"LE","trend",15101,-0.16
"LE","trend",16202,0.84
"LIV","future",0,95.77
"LIV","future",1101,100
"LIV","future",2101,100
"LIV","future",2102,92.21
"LIV","future",2104,100
"LIV","future",2301,39.27
"LIV","future",3101,22.98
"LIV","future",3102,100
"LIV","future",4101,78.9
"LIV","future",4102,100
"LIV","future",4104,86.91
"LIV","future",4203,100
"LIV","future",4301,90.3
"LIV","future",5101,100
"LIV","future",5102,100
"LIV","future",5105,100
"LIV","future",5107,61.07
"LIV","future",5109,100
"LIV","future",5201,82.96
"LIV","future",5601,54.3
"LIV","future",5602,100
"LIV","future",5603,58.54
"LIV","future",5604,100
"LIV","future",5605,100
"LIV","future",6201,100
"LIV","future",6205,100
"LIV","future",7102,100
"LIV","future",7203,87.75
"LIV","future",7303,55.21
"LIV","future",7309,36.51
"LIV","future",8102,100
"LIV","future",8106,100
"LIV","future",8108,100
"LIV","future",8110,100
"LIV","future",8111,100
"LIV","future",8201,75.36
"LIV","future",8202,100
"LIV","future",8203,29.08
"LIV","future",9117,100
"LIV","future",10101,100
"LIV","future",10102,100
"LIV","future",10103,78.81
"LIV","future",10108,100
"LIV","future",10109,100
"LIV","future",10201,100
"LIV","future",10202,77.08
"LIV","future",10203,81.31
"LIV","future",10204,89.08
"LIV","future",10205,100
"LIV","future",10206,100
"LIV","future",10207,100
"LIV","future",10208,100
"LIV","future",10209,100
"LIV","future",10210,90.58
"LIV","future",10401,86.57
"LIV","future",10403,100
"LIV","future",11201,100
"LIV","future",11202,100
"LIV","future",11203,100
"LIV","future",12101,100
"LIV","future",12201,100
"LIV","future",12301,78.01
"LIV","future",12401,100
"LIV","future",14101,95.02
"LIV","future",14102,100
"LIV","future",14106,78.7
"LIV","future",14201,100
"LIV","future",15101,100
"LIV","future",16202,100
"LIV","pressures",1101,60.56
"LIV","pressures",2101,62.73
"LIV","pressures",2102,27.13
"LIV","pressures",2104,60.82
"LIV","pressures",3101,44.6
"LIV","pressures",3102,49.34
"LIV","pressures",3304,46.27
"LIV","pressures",4101,25.17
"LIV","pressures",4102,50.15
"LIV","pressures",4104,44.2
"LIV","pressures",4203,40.17
"LIV","pressures",4301,40.28
"LIV","pressures",5101,41.83
"LIV","pressures",5102,40.05
"LIV","pressures",5105,41.33
"LIV","pressures",5107,25.55
"LIV","pressures",5109,39.77
"LIV","pressures",5201,56.48
"LIV","pressures",5601,38.52
"LIV","pressures",5602,40.93
"LIV","pressures",5603,24.56
"LIV","pressures",5604,7.6
"LIV","pressures",5605,8.47
"LIV","pressures",6201,19.35
"LIV","pressures",6205,7.08
"LIV","pressures",7102,28.17
"LIV","pressures",7203,30.86
"LIV","pressures",7303,28.43
"LIV","pressures",8102,33.85
"LIV","pressures",8106,62.34
"LIV","pressures",8108,41.36
"LIV","pressures",8110,34.82
"LIV","pressures",8111,28.78
"LIV","pressures",8201,35.22
"LIV","pressures",8202,24.69
"LIV","pressures",9117,23.79
"LIV","pressures",9118,49.64
"LIV","pressures",10101,44.61
"LIV","pressures",10102,49.78
"LIV","pressures",10103,34.01
"LIV","pressures",10108,58.64
"LIV","pressures",10109,50.8
"LIV","pressures",10201,37.77
"LIV","pressures",10202,31.13
"LIV","pressures",10203,40.98
"LIV","pressures",10204,40.67
"LIV","pressures",10205,41.98
"LIV","pressures",10206,35.2
"LIV","pressures",10207,48.14
"LIV","pressures",10208,37.12
"LIV","pressures",10209,48.81
"LIV","pressures",10210,34.26
"LIV","pressures",10401,28.46
"LIV","pressures",10403,48.35
"LIV","pressures",11201,43.8
"LIV","pressures",11202,43.31
"LIV","pressures",11203,30.44
"LIV","pressures",12101,56.43
"LIV","pressures",12201,49.99
"LIV","pressures",12301,54.56
"LIV","pressures",12401,48.39
"LIV","pressures",14101,34.96
"LIV","pressures",14102,21
"LIV","pressures",14106,27.69
"LIV","pressures",14201,20.77
"LIV","pressures",15101,53.67
"LIV","pressures",16202,2.45
"LIV","resilience",1101,38.83
"LIV","resilience",2101,57.3
"LIV","resilience",2102,83.33
"LIV","resilience",2104,66.67
"LIV","resilience",3101,61.34
"LIV","resilience",3102,71.59
"LIV","resilience",3304,52.2
"LIV","resilience",4101,80.45
"LIV","resilience",4102,69.63
"LIV","resilience",4104,66.67
"LIV","resilience",4203,79.48
"LIV","resilience",4301,66.6
"LIV","resilience",5101,65.05
"LIV","resilience",5102,83.33
"LIV","resilience",5105,83.33
"LIV","resilience",5107,83.33
"LIV","resilience",5109,72.01
"LIV","resilience",5201,41.95
"LIV","resilience",5601,74.04
"LIV","resilience",5602,66.67
"LIV","resilience",5603,83.33
"LIV","resilience",5604,50
"LIV","resilience",5605,100
"LIV","resilience",6201,83.33
"LIV","resilience",6205,100
"LIV","resilience",7102,69.61
"LIV","resilience",7203,69.61
"LIV","resilience",7303,45.02
"LIV","resilience",8102,77.7
"LIV","resilience",8106,60.55
"LIV","resilience",8108,57.35
"LIV","resilience",8110,76.84
"LIV","resilience",8111,73.32
"LIV","resilience",8201,74.11
"LIV","resilience",8202,86.89
"LIV","resilience",9117,33.33
"LIV","resilience",9118,45.8
"LIV","resilience",10101,54.34
"LIV","resilience",10102,50.36
"LIV","resilience",10103,53.1
"LIV","resilience",10108,56.3
"LIV","resilience",10109,44.93
"LIV","resilience",10201,48.58
"LIV","resilience",10202,76.32
"LIV","resilience",10203,68.92
"LIV","resilience",10204,47.97
"LIV","resilience",10205,38.94
"LIV","resilience",10206,48.07
"LIV","resilience",10207,49.38
"LIV","resilience",10208,55.32
"LIV","resilience",10209,50.59
"LIV","resilience",10210,37.33
"LIV","resilience",10401,58.33
"LIV","resilience",10403,50.93
"LIV","resilience",11201,63.64
"LIV","resilience",11202,66.54
"LIV","resilience",11203,58.33
"LIV","resilience",12101,61.05
"LIV","resilience",12201,53.12
"LIV","resilience",12301,53.85
"LIV","resilience",12401,62.1
"LIV","resilience",14101,50.34
"LIV","resilience",14102,83.33
"LIV","resilience",14106,53.82
"LIV","resilience",14201,83.33
"LIV","resilience",15101,58.87
"LIV","resilience",16202,100
"LIV","score",0,95.98
"LIV","score",1101,100
"LIV","score",2101,100
"LIV","score",2102,96.1
"LIV","score",2104,100
"LIV","score",2301,40.46
"LIV","score",3101,24.29
"LIV","score",3102,92.84
"LIV","score",4101,75.79
"LIV","score",4102,99.36
"LIV","score",4104,88.21
"LIV","score",4203,100
"LIV","score",4301,95.15
"LIV","score",5101,100
"LIV","score",5102,100
"LIV","score",5105,97.97
"LIV","score",5107,65.83
"LIV","score",5109,100
"LIV","score",5201,90.2
"LIV","score",5601,60.32
"LIV","score",5602,100
"LIV","score",5603,61.69
"LIV","score",5604,100
"LIV","score",5605,98.23
"LIV","score",6201,100
"LIV","score",6205,100
"LIV","score",7102,100
"LIV","score",7203,88.99
"LIV","score",7303,58.67
"LIV","score",7309,38.19
"LIV","score",8102,100
"LIV","score",8106,97.78
"LIV","score",8108,100
"LIV","score",8110,100
"LIV","score",8111,100
"LIV","score",8201,82.12
"LIV","score",8202,96.52
"LIV","score",8203,30.2
"LIV","score",9117,100
"LIV","score",10101,100
"LIV","score",10102,95.18
"LIV","score",10103,84.26
"LIV","score",10108,100
"LIV","score",10109,99.55
"LIV","score",10201,100
"LIV","score",10202,77.57
"LIV","score",10203,72.65
"LIV","score",10204,90.32
"LIV","score",10205,100
"LIV","score",10206,100
"LIV","score",10207,100
"LIV","score",10208,100
"LIV","score",10209,100
"LIV","score",10210,89.88
"LIV","score",10401,85.11
"LIV","score",10403,100
"LIV","score",11201,100
"LIV","score",11202,100
"LIV","score",11203,100
"LIV","score",12101,100
"LIV","score",12201,100
"LIV","score",12301,81.08
"LIV","score",12401,100
"LIV","score",14101,92.91
"LIV","score",14102,100
"LIV","score",14106,78.86
"LIV","score",14201,100
"LIV","score",15101,100
"LIV","score",16202,100
"LIV","status",0,96.18
"LIV","status",1101,100
"LIV","status",2101,100
"LIV","status",2102,100
"LIV","status",2104,100
"LIV","status",2301,41.65
"LIV","status",3101,25.6
"LIV","status",3102,85.68
"LIV","status",4101,72.69
"LIV","status",4102,98.73
"LIV","status",4104,89.5
"LIV","status",4203,100
"LIV","status",4301,100
"LIV","status",5101,100
"LIV","status",5102,100
"LIV","status",5105,95.94
"LIV","status",5107,70.58
"LIV","status",5109,100
"LIV","status",5201,97.44
"LIV","status",5601,66.35
"LIV","status",5602,100
"LIV","status",5603,64.85
"LIV","status",5604,100
"LIV","status",5605,96.47
"LIV","status",6201,100
"LIV","status",6205,100
"LIV","status",7102,100
"LIV","status",7203,90.23
"LIV","status",7303,62.12
"LIV","status",7309,39.88
"LIV","status",8102,100
"LIV","status",8106,95.55
"LIV","status",8108,100
"LIV","status",8110,100
"LIV","status",8111,100
"LIV","status",8201,88.88
"LIV","status",8202,93.05
"LIV","status",8203,31.31
"LIV","status",9117,100
"LIV","status",10101,100
"LIV","status",10102,90.37
"LIV","status",10103,89.71
"LIV","status",10108,100
"LIV","status",10109,99.1
"LIV","status",10201,100
"LIV","status",10202,78.05
"LIV","status",10203,64
"LIV","status",10204,91.56
"LIV","status",10205,100
"LIV","status",10206,100
"LIV","status",10207,100
"LIV","status",10208,100
"LIV","status",10209,100
"LIV","status",10210,89.17
"LIV","status",10401,83.65
"LIV","status",10403,100
"LIV","status",11201,100
"LIV","status",11202,100
"LIV","status",11203,100
"LIV","status",12101,100
"LIV","status",12201,100
"LIV","status",12301,84.16
"LIV","status",12401,100
"LIV","status",14101,90.79
"LIV","status",14102,100
"LIV","status",14106,79.02
"LIV","status",14201,100
"LIV","status",15101,100
"LIV","status",16202,100
"LIV","trend",1101,0.69
"LIV","trend",2101,0.46
"LIV","trend",2102,-0.12
"LIV","trend",2104,0.25
"LIV","trend",2301,-0.09
"LIV","trend",3101,-0.15
"LIV","trend",3102,0.51
"LIV","trend",4101,0.13
"LIV","trend",4102,0.39
"LIV","trend",4104,-0.04
"LIV","trend",4203,0.37
"LIV","trend",4301,-0.14
"LIV","trend",5101,0.37
"LIV","trend",5102,0.54
"LIV","trend",5105,0.45
"LIV","trend",5107,-0.2
"LIV","trend",5109,0.35
"LIV","trend",5201,-0.15
"LIV","trend",5601,-0.27
"LIV","trend",5602,0.53
"LIV","trend",5603,-0.15
"LIV","trend",5604,0.47
"LIV","trend",5605,0.43
"LIV","trend",6201,0.5
"LIV","trend",6205,0.56
"LIV","trend",7102,0.39
"LIV","trend",7203,-0.04
"LIV","trend",7303,-0.17
"LIV","trend",7309,-0.13
"LIV","trend",8102,0.64
"LIV","trend",8106,0.4
"LIV","trend",8108,0.61
"LIV","trend",8110,0.05
"LIV","trend",8111,0.66
"LIV","trend",8201,-0.23
"LIV","trend",8202,0.14
"LIV","trend",8203,-0.11
"LIV","trend",9117,0.65
"LIV","trend",10101,0.58
"LIV","trend",10102,0.62
"LIV","trend",10103,-0.18
"LIV","trend",10108,0.58
"LIV","trend",10109,0.5
"LIV","trend",10201,0.63
"LIV","trend",10202,-0.02
"LIV","trend",10203,0.4
"LIV","trend",10204,-0.04
"LIV","trend",10205,0.56
"LIV","trend",10206,0.62
"LIV","trend",10207,0.59
"LIV","trend",10208,0.38
"LIV","trend",10209,0.54
"LIV","trend",10210,0.02
"LIV","trend",10401,0.05
"LIV","trend",10403,0.5
"LIV","trend",11201,0.49
"LIV","trend",11202,0.57
"LIV","trend",11203,0.37
"LIV","trend",12101,0.26
"LIV","trend",12201,0.28
"LIV","trend",12301,-0.11
"LIV","trend",12401,0.53
"LIV","trend",14101,0.07
"LIV","trend",14102,0.28
"LIV","trend",14106,-0.01
"LIV","trend",14201,0.5
"LIV","trend",15101,0.69
"LIV","trend",16202,0.67
"LSP","future",0,78.35
"LSP","future",1101,22.6
"LSP","future",1404,28.86
"LSP","future",2101,38.73
"LSP","future",2102,47.26
"LSP","future",2104,44.6
"LSP","future",2301,10.9
"LSP","future",3101,29.77
"LSP","future",3102,48.44
"LSP","future",3201,52.06
"LSP","future",3303,93.35
"LSP","future",3304,72.43
"LSP","future",4101,100
"LSP","future",4102,15.24
"LSP","future",4104,100
"LSP","future",4202,8.42
"LSP","future",4203,29.44
"LSP","future",4301,53.04
"LSP","future",5101,69.2
"LSP","future",5102,80.83
"LSP","future",5103,69.93
"LSP","future",5104,98.32
"LSP","future",5105,18.41
"LSP","future",5107,67.47
"LSP","future",5109,4.12
"LSP","future",5201,98.94
"LSP","future",5401,48.3
"LSP","future",5403,31.93
"LSP","future",5405,22.42
"LSP","future",5601,24.61
"LSP","future",5602,30.2
"LSP","future",5603,1.95
"LSP","future",5604,31.94
"LSP","future",5605,21.69
"LSP","future",5606,79.04
"LSP","future",6201,17.59
"LSP","future",6203,61.05
"LSP","future",6205,43.74
"LSP","future",6206,6.61
"LSP","future",7102,28.91
"LSP","future",7103,70.08
"LSP","future",7202,57.58
"LSP","future",7203,50
"LSP","future",7303,35.65
"LSP","future",7309,52.28
"LSP","future",8102,8.67
"LSP","future",8106,25.6
"LSP","future",8107,26.23
"LSP","future",8108,21.34
"LSP","future",8110,18.21
"LSP","future",8111,23.14
"LSP","future",8112,58.34
"LSP","future",8201,100
"LSP","future",8202,77.39
"LSP","future",8203,47.17
"LSP","future",8206,27.35
"LSP","future",8207,88.83
"LSP","future",9102,100
"LSP","future",9116,62.94
"LSP","future",9117,55.14
"LSP","future",9118,48.18
"LSP","future",10101,71.21
"LSP","future",10102,54.57
"LSP","future",10103,93.7
"LSP","future",10104,100
"LSP","future",10106,68.03
"LSP","future",10108,93.88
"LSP","future",10109,65.89
"LSP","future",10201,97.29
"LSP","future",10202,100
"LSP","future",10203,96.2
"LSP","future",10204,100
"LSP","future",10205,62.77
"LSP","future",10206,94.08
"LSP","future",10207,96.09
"LSP","future",10208,97.7
"LSP","future",10209,99.6
"LSP","future",10210,95.26
"LSP","future",10303,92.91
"LSP","future",10305,95.31
"LSP","future",10306,97.32
"LSP","future",10401,96.61
"LSP","future",10403,96.96
"LSP","future",11201,94.25
"LSP","future",11202,69.85
"LSP","future",11203,2.48
"LSP","future",11303,99.28
"LSP","future",12101,96.78
"LSP","future",12102,0
"LSP","future",12103,98.6
"LSP","future",12104,0
"LSP","future",12201,96.87
"LSP","future",12301,0.45
"LSP","future",12302,61.94
"LSP","future",12303,96.05
"LSP","future",12401,98.26
"LSP","future",12402,97.96
"LSP","future",14101,100
"LSP","future",14102,97.76
"LSP","future",14106,96.17
"LSP","future",14201,93.13
"LSP","future",15101,29.98
"LSP","future",15102,9.1
"LSP","future",16202,5.38
"LSP","future",16203,50.19
"LSP","future",16207,46.57
"LSP","pressures",1101,50.31
"LSP","pressures",1404,39.22
"LSP","pressures",2101,71.44
"LSP","pressures",2102,69.26
"LSP","pressures",2104,61.33
"LSP","pressures",2301,62.62
"LSP","pressures",3101,64.53
"LSP","pressures",3102,65.44
"LSP","pressures",3201,58.55
"LSP","pressures",3303,47.82
"LSP","pressures",3304,56.36
"LSP","pressures",4101,50.68
"LSP","pressures",4102,55.81
"LSP","pressures",4104,46.07
"LSP","pressures",4202,52.55
"LSP","pressures",4203,58.78
"LSP","pressures",4301,66.83
"LSP","pressures",5101,58.79
"LSP","pressures",5102,45.01
"LSP","pressures",5103,53.84
"LSP","pressures",5104,38.69
"LSP","pressures",5105,60.03
"LSP","pressures",5107,58.74
"LSP","pressures",5109,43.22
"LSP","pressures",5201,39.23
"LSP","pressures",5401,50.88
"LSP","pressures",5403,42.54
"LSP","pressures",5405,51.98
"LSP","pressures",5601,49.34
"LSP","pressures",5602,46.35
"LSP","pressures",5603,40.53
"LSP","pressures",5604,40.83
"LSP","pressures",5605,47.4
"LSP","pressures",5606,47.76
"LSP","pressures",6201,49.51
"LSP","pressures",6203,40.7
"LSP","pressures",6205,45.94
"LSP","pressures",6206,47.01
"LSP","pressures",7102,45.57
"LSP","pressures",7103,46.29
"LSP","pressures",7202,57.97
"LSP","pressures",7203,66.94
"LSP","pressures",7303,62.59
"LSP","pressures",7309,60.45
"LSP","pressures",8102,58.67
"LSP","pressures",8106,68.09
"LSP","pressures",8107,53.78
"LSP","pressures",8108,71.97
"LSP","pressures",8110,54.83
"LSP","pressures",8111,43.22
"LSP","pressures",8112,56.23
"LSP","pressures",8201,36.78
"LSP","pressures",8202,44.42
"LSP","pressures",8203,32.54
"LSP","pressures",8206,31.06
"LSP","pressures",8207,40.79
"LSP","pressures",9102,43.79
"LSP","pressures",9116,43.83
"LSP","pressures",9117,39.18
"LSP","pressures",9118,56.93
"LSP","pressures",10101,58.01
"LSP","pressures",10102,45.45
"LSP","pressures",10103,52.99
"LSP","pressures",10104,47.35
"LSP","pressures",10106,62.03
"LSP","pressures",10108,64.28
"LSP","pressures",10109,57.35
"LSP","pressures",10201,52.64
"LSP","pressures",10202,40.74
"LSP","pressures",10203,51.68
"LSP","pressures",10204,55.32
"LSP","pressures",10205,60.7
"LSP","pressures",10206,50.12
"LSP","pressures",10207,47.64
"LSP","pressures",10208,51.81
"LSP","pressures",10209,51.22
"LSP","pressures",10210,48.12
"LSP","pressures",10303,50.74
"LSP","pressures",10305,46.28
"LSP","pressures",10306,44.62
"LSP","pressures",10401,50.66
"LSP","pressures",10403,51.45
"LSP","pressures",11201,60.76
"LSP","pressures",11202,62.95
"LSP","pressures",11203,40.73
"LSP","pressures",11303,41.77
"LSP","pressures",12101,60.8
"LSP","pressures",12103,42.96
"LSP","pressures",12104,57.02
"LSP","pressures",12201,49.91
"LSP","pressures",12301,46.19
"LSP","pressures",12302,55.67
"LSP","pressures",12303,47.87
"LSP","pressures",12401,53.81
"LSP","pressures",12402,36.55
"LSP","pressures",14101,38.17
"LSP","pressures",14102,46.56
"LSP","pressures",14106,40.97
"LSP","pressures",14201,46.4
"LSP","pressures",15101,65.56
"LSP","pressures",15102,47.13
"LSP","pressures",16202,50.32
"LSP","pressures",16203,67.35
"LSP","pressures",16207,62.18
"LSP","resilience",1101,45.7
"LSP","resilience",1404,27.03
"LSP","resilience",2101,49.15
"LSP","resilience",2102,46.25
"LSP","resilience",2104,41.49
"LSP","resilience",2301,37.45
