"goal","dimension","region_id","score"
"LE","status",5105,100
"LE","status",5107,63.4
"LE","status",5109,100
"LE","status",5201,100
"LE","status",5601,82.56
"LE","status",5602,93.66
"LE","status",5603,88.97
"LE","status",5604,98.24
"LE","status",5605,98.18
"LE","status",6201,100
"LE","status",6205,100
"LE","status",7102,100
"LE","status",7203,85.53
"LE","status",7303,68.04
"LE","status",7309,19.51
"LE","status",8102,100
"LE","status",8106,100
"LE","status",8108,100
"LE","status",8110,98.61
"LE","status",8111,100
"LE","status",8201,94.9
"LE","status",8202,97.32
"LE","status",8203,10.72
"LE","status",8207,0
"LE","status",9102,0
"LE","status",9117,100
"LE","status",9118,100
"LE","status",10101,100
"LE","status",10102,75.16
"LE","status",10103,96.5
"LE","status",10108,100
"LE","status",10109,100
"LE","status",10201,100
"LE","status",10202,82.31
"LE","status",10203,35.79
"LE","status",10204,87.2
"LE","status",10205,100
"LE","status",10206,100
"LE","status",10207,100
"LE","status",10208,100
"LE","status",10209,100
"LE","status",10210,94.18
"LE","status",10401,100
"LE","status",10403,100
"LE","status",11201,100
"LE","status",11202,100
"LE","status",11203,100
"LE","status",12101,100
"LE","status",12201,98.37
"LE","status",12301,86.3
"LE","status",12401,100
"LE","status",14101,95.27
"LE","status",14102,100
"LE","status",14106,92.38
"LE","status",14201,100
"LE","status",15101,100
"LE","status",16202,100
"LE","trend",1101,0.83
"LE","trend",2101,0.61
"LE","trend",2102,0.61
"LE","trend",2104,0.28
"LE","trend",2301,-0.84
"LE","trend",3101,0.17
"LE","trend",3102,0.64
"LE","trend",3304,1
"LE","trend",4101,0.53
"LE","trend",4102,0.52
"LE","trend",4104,-0.72
"LE","trend",4203,0.61
"LE","trend",4301,0.2
"LE","trend",5101,-0.49
"LE","trend",5102,0.59
"LE","trend",5105,0.61
"LE","trend",5107,0.21
"LE","trend",5109,0.54
"LE","trend",5201,0.61
"LE","trend",5601,0.17
"LE","trend",5602,-0.39
"LE","trend",5603,0.27
"LE","trend",5604,0.61
"LE","trend",5605,0.5
"LE","trend",6201,0.61
"LE","trend",6205,0.61
"LE","trend",7102,0.67
"LE","trend",7203,-0.54
"LE","trend",7303,-0.61
"LE","trend",7309,-0.61
"LE","trend",8102,0.61
"LE","trend",8106,-0.5
"LE","trend",8108,0.81
"LE","trend",8110,0.28
"LE","trend",8111,0.61
"LE","trend",8201,0.17
"LE","trend",8202,0.36
"LE","trend",8203,-0.83
"LE","trend",8207,-1
"LE","trend",9102,-1
"LE","trend",9117,0.84
"LE","trend",9118,-1
"LE","trend",10101,0.58
"LE","trend",10102,-0.39
"LE","trend",10103,0.23
"LE","trend",10108,0.61
"LE","trend",10109,0.59
"LE","trend",10201,0.61
"LE","trend",10202,-0.75
"LE","trend",10203,-0.5
"LE","trend",10204,0.32
"LE","trend",10205,0.58
"LE","trend",10206,0.64
"LE","trend",10207,0.62
"LE","trend",10208,0.49
"LE","trend",10209,0.61
"LE","trend",10210,0.3
"LE","trend",10401,0.63
"LE","trend",10403,0.54
"LE","trend",11201,0.57
"LE","trend",11202,0.68
"LE","trend",11203,0.72
"LE","trend",12101,0.43
"LE","trend",12201,0.38
"LE","trend",12301,-0.64
"LE","trend",12401,0.6
"LE","trend",14101,0.34
"LE","trend",14102,-0.44
"LE","trend",14106,0.28
"LE","trend",14201,0.61
"LE","trend",15101,-0.21
"LE","trend",16202,0.82
"LIV","future",0,90.46
"LIV","future",1101,100
"LIV","future",2101,100
"LIV","future",2102,100
"LIV","future",2104,69.99
"LIV","future",2301,20.67
"LIV","future",3101,9.99
"LIV","future",3102,100
"LIV","future",4101,100
"LIV","future",4102,100
"LIV","future",4104,69.89
"LIV","future",4203,100
"LIV","future",4301,55.62
"LIV","future",5101,100
"LIV","future",5102,100
"LIV","future",5105,100
"LIV","future",5107,46.94
"LIV","future",5109,100
"LIV","future",5201,100
"LIV","future",5601,36.03
"LIV","future",5602,100
"LIV","future",5603,54.25
"LIV","future",5604,100
"LIV","future",5605,95.77
"LIV","future",6201,100
"LIV","future",6205,100
"LIV","future",7102,100
"LIV","future",7203,94.33
"LIV","future",7303,42.32
"LIV","future",7309,33.26
"LIV","future",8102,100
"LIV","future",8106,98.03
"LIV","future",8108,100
"LIV","future",8110,68.32
"LIV","future",8111,100
"LIV","future",8201,49.61
"LIV","future",8202,76.71
"LIV","future",8203,11.58
"LIV","future",9117,100
"LIV","future",10101,100
"LIV","future",10102,100
"LIV","future",10103,59.66
"LIV","future",10108,100
"LIV","future",10109,100
"LIV","future",10201,100
"LIV","future",10202,46.85
"LIV","future",10203,63.86
"LIV","future",10204,68.74
"LIV","future",10205,100
"LIV","future",10206,100
"LIV","future",10207,100
"LIV","future",10208,98.03
"LIV","future",10209,100
"LIV","future",10210,64.35
"LIV","future",10401,100
"LIV","future",10403,100
"LIV","future",11201,100
"LIV","future",11202,100
"LIV","future",11203,100
"LIV","future",12101,91
"LIV","future",12201,81.07
"LIV","future",12301,70.72
"LIV","future",12401,100
"LIV","future",14101,71.17
"LIV","future",14102,100
"LIV","future",14106,59.45
"LIV","future",14201,100
"LIV","future",15101,100
"LIV","future",16202,100
"LIV","pressures",1101,62.09
"LIV","pressures",2101,63.5
"LIV","pressures",2102,27.13
"LIV","pressures",2104,60.82
"LIV","pressures",2301,60.58
"LIV","pressures",3101,46.3
"LIV","pressures",3102,56.63
"LIV","pressures",3304,47.54
"LIV","pressures",4101,26.82
"LIV","pressures",4102,51.32
"LIV","pressures",4104,44.2
"LIV","pressures",4203,40.17
"LIV","pressures",4301,41.03
"LIV","pressures",5101,42.37
"LIV","pressures",5102,43.32
"LIV","pressures",5103,24.64
"LIV","pressures",5104,50.28
"LIV","pressures",5105,41.33
"LIV","pressures",5107,45.71
"LIV","pressures",5109,42.56
"LIV","pressures",5201,60.07
"LIV","pressures",5601,39.39
"LIV","pressures",5602,40.93
"LIV","pressures",5603,24.56
"LIV","pressures",5604,7.6
"LIV","pressures",5605,8.47
"LIV","pressures",6201,19.35
"LIV","pressures",6205,7.08
"LIV","pressures",7102,29.84
"LIV","pressures",7203,31.84
"LIV","pressures",7303,29.36
"LIV","pressures",7309,7.56
"LIV","pressures",8102,34.59
"LIV","pressures",8106,63.08
"LIV","pressures",8108,42.25
"LIV","pressures",8110,35.94
"LIV","pressures",8111,29.56
"LIV","pressures",8201,35.83
"LIV","pressures",8202,24.39
"LIV","pressures",8203,53.71
"LIV","pressures",8207,25.65
"LIV","pressures",9102,21.52
"LIV","pressures",9117,23.79
"LIV","pressures",9118,51.5
"LIV","pressures",10101,46.01
"LIV","pressures",10102,51.08
"LIV","pressures",10103,34.87
"LIV","pressures",10106,21.12
"LIV","pressures",10108,58.64
"LIV","pressures",10109,52.27
"LIV","pressures",10201,42.19
"LIV","pressures",10202,31.51
"LIV","pressures",10203,41.6
"LIV","pressures",10204,42.55
"LIV","pressures",10205,42.76
"LIV","pressures",10206,30.12
"LIV","pressures",10207,48.11
"LIV","pressures",10208,37.93
"LIV","pressures",10209,42.46
"LIV","pressures",10210,35.54
"LIV","pressures",10306,26.15
"LIV","pressures",10401,28.46
"LIV","pressures",10403,49.71
"LIV","pressures",11201,44.91
"LIV","pressures",11202,43.92
"LIV","pressures",11203,30.44
"LIV","pressures",12101,57.51
"LIV","pressures",12201,51.46
"LIV","pressures",12301,55.36
"LIV","pressures",12401,46.23
"LIV","pressures",14101,36.53
"LIV","pressures",14102,40.93
"LIV","pressures",14106,28.26
"LIV","pressures",14201,20.77
"LIV","pressures",15101,54.93
"LIV","pressures",16202,2.45
"LIV","resilience",1101,37.29
"LIV","resilience",2101,55.75
"LIV","resilience",2102,83.33
"LIV","resilience",2104,66.67
"LIV","resilience",2301,66.67
"LIV","resilience",3101,60.06
"LIV","resilience",3102,67.09
"LIV","resilience",3304,49.62
"LIV","resilience",4101,77.96
"LIV","resilience",4102,67.26
"LIV","resilience",4104,66.67
"LIV","resilience",4203,78.04
"LIV","resilience",4301,64.98
"LIV","resilience",5101,63.94
"LIV","resilience",5102,67.55
"LIV","resilience",5103,83.33
"LIV","resilience",5104,45.8
"LIV","resilience",5105,83.33
"LIV","resilience",5107,73.32
"LIV","resilience",5109,70.12
"LIV","resilience",5201,38.41
"LIV","resilience",5601,72.92
"LIV","resilience",5602,66.67
"LIV","resilience",5603,83.33
"LIV","resilience",5604,50
"LIV","resilience",5605,100
"LIV","resilience",6201,83.33
"LIV","resilience",6205,100
"LIV","resilience",7102,67.34
"LIV","resilience",7203,67.83
"LIV","resilience",7303,42.96
"LIV","resilience",7309,100
"LIV","resilience",8102,76.62
"LIV","resilience",8106,57.38
"LIV","resilience",8108,55.28
"LIV","resilience",8110,75.19
"LIV","resilience",8111,71.46
"LIV","resilience",8201,72.46
"LIV","resilience",8202,85.21
"LIV","resilience",8203,50
"LIV","resilience",8207,83.33
"LIV","resilience",9102,83.33
"LIV","resilience",9117,33.33
"LIV","resilience",9118,42.37
"LIV","resilience",10101,51.09
"LIV","resilience",10102,47.6
"LIV","resilience",10103,49.53
"LIV","resilience",10106,33.33
"LIV","resilience",10108,49.17
"LIV","resilience",10109,41.99
"LIV","resilience",10201,47.06
"LIV","resilience",10202,72.28
"LIV","resilience",10203,65.36
"LIV","resilience",10204,40.84
"LIV","resilience",10205,35.82
"LIV","resilience",10206,37.14
"LIV","resilience",10207,43.41
"LIV","resilience",10208,52.45
"LIV","resilience",10209,49.08
"LIV","resilience",10210,33.76
"LIV","resilience",10306,33.33
"LIV","resilience",10401,58.33
"LIV","resilience",10403,46.96
"LIV","resilience",11201,61.28
"LIV","resilience",11202,63.8
"LIV","resilience",11203,58.33
"LIV","resilience",12101,60.28
"LIV","resilience",12201,52.64
"LIV","resilience",12301,53.55
"LIV","resilience",12401,63.41
"LIV","resilience",14101,47.76
"LIV","resilience",14102,68.61
"LIV","resilience",14106,51.46
"LIV","resilience",14201,83.33
"LIV","resilience",15101,55.36
"LIV","resilience",16202,100
"LIV","score",0,93.44
"LIV","score",1101,100
"LIV","score",2101,100
"LIV","score",2102,100
"LIV","score",2104,84.99
"LIV","score",2301,29.09
"LIV","score",3101,13.99
"LIV","score",3102,92.8
"LIV","score",4101,100
"LIV","score",4102,98.76
"LIV","score",4104,84.94
"LIV","score",4203,100
"LIV","score",4301,74.67
"LIV","score",5101,100
"LIV","score",5102,100
"LIV","score",5105,100
"LIV","score",5107,61.91
"LIV","score",5109,100
"LIV","score",5201,100
"LIV","score",5601,50.58
"LIV","score",5602,100
"LIV","score",5603,66.1
"LIV","score",5604,98.24
"LIV","score",5605,96.07
"LIV","score",6201,100
"LIV","score",6205,100
"LIV","score",7102,100
"LIV","score",7203,97.17
"LIV","score",7303,45.96
"LIV","score",7309,36.14
"LIV","score",8102,100
"LIV","score",8106,99.01
"LIV","score",8108,100
"LIV","score",8110,82.77
"LIV","score",8111,100
"LIV","score",8201,69.71
"LIV","score",8202,85.68
"LIV","score",8203,16.51
"LIV","score",9117,100
"LIV","score",10101,100
"LIV","score",10102,100
"LIV","score",10103,76.33
"LIV","score",10108,100
"LIV","score",10109,100
"LIV","score",10201,100
"LIV","score",10202,59.01
"LIV","score",10203,63.92
"LIV","score",10204,79.96
"LIV","score",10205,100
"LIV","score",10206,100
"LIV","score",10207,100
"LIV","score",10208,99.02
"LIV","score",10209,100
"LIV","score",10210,76.35
"LIV","score",10401,100
"LIV","score",10403,100
"LIV","score",11201,100
"LIV","score",11202,100
"LIV","score",11203,100
"LIV","score",12101,95.5
"LIV","score",12201,88.91
"LIV","score",12301,78.98
"LIV","score",12401,100
"LIV","score",14101,80.86
"LIV","score",14102,100
"LIV","score",14106,72.1
"LIV","score",14201,100
"LIV","score",15101,100
"LIV","score",16202,100
"LIV","status",0,96.41
"LIV","status",1101,100
"LIV","status",2101,100
"LIV","status",2102,100
"LIV","status",2104,100
"LIV","status",2301,37.51
"LIV","status",3101,17.98
"LIV","status",3102,85.6
"LIV","status",4101,100
"LIV","status",4102,97.52
"LIV","status",4104,100
"LIV","status",4203,100
"LIV","status",4301,93.73
"LIV","status",5101,100
"LIV","status",5102,100
"LIV","status",5105,100
"LIV","status",5107,76.89
"LIV","status",5109,100
"LIV","status",5201,100
"LIV","status",5601,65.13
"LIV","status",5602,100
"LIV","status",5603,77.94
"LIV","status",5604,96.47
"LIV","status",5605,96.37
"LIV","status",6201,100
"LIV","status",6205,100
"LIV","status",7102,100
"LIV","status",7203,100
"LIV","status",7303,49.6
"LIV","status",7309,39.02
"LIV","status",8102,100
"LIV","status",8106,100
"LIV","status",8108,100
"LIV","status",8110,97.22
"LIV","status",8111,100
"LIV","status",8201,89.81
"LIV","status",8202,94.65
"LIV","status",8203,21.43
"LIV","status",9117,100
"LIV","status",10101,100
"LIV","status",10102,100
"LIV","status",10103,93
"LIV","status",10108,100
"LIV","status",10109,100
"LIV","status",10201,100
"LIV","status",10202,71.16
"LIV","status",10203,63.97
"LIV","status",10204,91.17
"LIV","status",10205,100
"LIV","status",10206,100
"LIV","status",10207,100
"LIV","status",10208,100
"LIV","status",10209,100
"LIV","status",10210,88.35
"LIV","status",10401,100
"LIV","status",10403,100
"LIV","status",11201,100
"LIV","status",11202,100
"LIV","status",11203,100
"LIV","status",12101,100
"LIV","status",12201,96.74
"LIV","status",12301,87.24
"LIV","status",12401,100
"LIV","status",14101,90.55
"LIV","status",14102,100
"LIV","status",14106,84.76
"LIV","status",14201,100
"LIV","status",15101,100
"LIV","status",16202,100
"LIV","trend",1101,0.67
"LIV","trend",2101,0.22
"LIV","trend",2102,0.22
"LIV","trend",2104,-0.45
"LIV","trend",2301,-0.67
"LIV","trend",3101,-0.66
"LIV","trend",3102,0.29
"LIV","trend",4101,0.07
"LIV","trend",4102,0.05
"LIV","trend",4104,-0.45
"LIV","trend",4203,0.22
"LIV","trend",4301,-0.61
"LIV","trend",5101,0.02
"LIV","trend",5102,0.19
"LIV","trend",5105,0.21
"LIV","trend",5107,-0.58
"LIV","trend",5109,0.08
"LIV","trend",5201,0.21
"LIV","trend",5601,-0.67
"LIV","trend",5602,0.21
"LIV","trend",5603,-0.45
"LIV","trend",5604,0.21
"LIV","trend",5605,-0.01
"LIV","trend",6201,0.22
"LIV","trend",6205,0.22
"LIV","trend",7102,0.34
"LIV","trend",7203,-0.08
"LIV","trend",7303,-0.22
"LIV","trend",7309,-0.22
"LIV","trend",8102,0.22
"LIV","trend",8106,0
"LIV","trend",8108,0.63
"LIV","trend",8110,-0.44
"LIV","trend",8111,0.22
"LIV","trend",8201,-0.67
"LIV","trend",8202,-0.28
"LIV","trend",8203,-0.67
"LIV","trend",9117,0.67
"LIV","trend",10101,0.17
"LIV","trend",10102,0.21
"LIV","trend",10103,-0.53
"LIV","trend",10108,0.22
"LIV","trend",10109,0.17
"LIV","trend",10201,0.22
"LIV","trend",10202,-0.51
"LIV","trend",10203,0
"LIV","trend",10204,-0.36
"LIV","trend",10205,0.15
"LIV","trend",10206,0.28
"LIV","trend",10207,0.24
"LIV","trend",10208,-0.03
"LIV","trend",10209,0.22
"LIV","trend",10210,-0.4
"LIV","trend",10401,0.27
"LIV","trend",10403,0.09
"LIV","trend",11201,0.13
"LIV","trend",11202,0.37
"LIV","trend",11203,0.43
"LIV","trend",12101,-0.13
"LIV","trend",12201,-0.24
"LIV","trend",12301,-0.27
"LIV","trend",12401,0.2
"LIV","trend",14101,-0.32
"LIV","trend",14102,0.12
"LIV","trend",14106,-0.45
"LIV","trend",14201,0.22
"LIV","trend",15101,0.58
"LIV","trend",16202,0.63
"LSP","future",0,67.27
"LSP","future",1101,20.07
"LSP","future",1404,26.68
"LSP","future",2101,34.93
"LSP","future",2102,48.48
"LSP","future",2104,38.98
"LSP","future",2301,10.22
"LSP","future",3101,24.28
"LSP","future",3102,47.05
"LSP","future",3201,53.46
"LSP","future",3303,85.53
"LSP","future",3304,65.35
"LSP","future",4101,100
"LSP","future",4102,11.38
"LSP","future",4104,100
"LSP","future",4202,6.29
"LSP","future",4203,22.53
"LSP","future",4301,54.13
"LSP","future",5101,68.36
"LSP","future",5102,85.33
"LSP","future",5103,50.01
"LSP","future",5104,100
"LSP","future",5105,13.57
"LSP","future",5107,48.17
"LSP","future",5109,2.9
"LSP","future",5201,100
"LSP","future",5401,34.56
"LSP","future",5403,22.71
"LSP","future",5405,16.23
"LSP","future",5601,17.06
"LSP","future",5602,20.82
"LSP","future",5603,1.35
"LSP","future",5604,22.23
"LSP","future",5605,15.11
"LSP","future",5606,56.77
"LSP","future",6201,11.97
"LSP","future",6203,39.66
"LSP","future",6205,31.38
"LSP","future",6206,4.67
"LSP","future",7102,19.2
"LSP","future",7103,55.55
"LSP","future",7202,96.64
"LSP","future",7203,87.44
"LSP","future",7303,25.62
"LSP","future",7309,43.91
"LSP","future",8102,5.52
"LSP","future",8106,17.47
"LSP","future",8107,16.91
"LSP","future",8108,14.4
"LSP","future",8110,11.68
"LSP","future",8111,14.9
"LSP","future",8112,55.34
"LSP","future",8201,82.09
"LSP","future",8202,49.69
"LSP","future",8203,29.24
"LSP","future",8206,15.82
"LSP","future",8207,73.87
"LSP","future",9102,86.51
"LSP","future",9116,57.97
"LSP","future",9117,53.6
"LSP","future",9118,30.31
"LSP","future",10101,77.15
"LSP","future",10102,44.68
"LSP","future",10103,100
"LSP","future",10104,55.51
"LSP","future",10106,62.35
"LSP","future",10108,90.37
"LSP","future",10109,60.77
"LSP","future",10201,100
"LSP","future",10202,83.5
"LSP","future",10203,96.05
"LSP","future",10204,100
"LSP","future",10205,100
"LSP","future",10206,100
"LSP","future",10207,100
"LSP","future",10208,100
"LSP","future",10209,100
"LSP","future",10210,100
"LSP","future",10303,96.34
"LSP","future",10305,100
"LSP","future",10306,91.83
"LSP","future",10401,100
"LSP","future",10403,100
"LSP","future",11201,83.71
"LSP","future",11202,54.36
"LSP","future",11203,1.32
"LSP","future",11303,97.56
"LSP","future",12101,62.88
"LSP","future",12102,0
"LSP","future",12103,70.52
"LSP","future",12104,0
"LSP","future",12201,80.23
"LSP","future",12301,0.17
"LSP","future",12302,24.1
"LSP","future",12303,74.03
"LSP","future",12401,79.16
"LSP","future",12402,97.05
"LSP","future",14101,100
"LSP","future",14102,100
"LSP","future",14106,67.63
"LSP","future",14201,100
"LSP","future",15101,30.52
"LSP","future",15102,8.54
"LSP","future",16202,3.9
"LSP","future",16203,52.98
"LSP","future",16207,43.72
"LSP","score",0,66.44
"LSP","score",1101,20.07
"LSP","score",1404,26.68
"LSP","score",2101,34.93
"LSP","score",2102,48.48
"LSP","score",2104,38.98
"LSP","score",2301,10.22
"LSP","score",3101,24.28
"LSP","score",3102,41.37
"LSP","score",3201,53.46
"LSP","score",3303,77.48
"LSP","score",3304,65.35
"LSP","score",4101,92.33
"LSP","score",4102,11.38
"LSP","score",4104,91.86
"LSP","score",4202,6.29
"LSP","score",4203,22.3
"LSP","score",4301,54.13
"LSP","score",5101,66.7
"LSP","score",5102,78.44
"LSP","score",5103,50.01
"LSP","score",5104,100
"LSP","score",5105,13.57
"LSP","score",5107,48.17
"LSP","score",5109,2.9
"LSP","score",5201,100
"LSP","score",5401,34.56
"LSP","score",5403,22.71
"LSP","score",5405,16.2
"LSP","score",5601,17.06
"LSP","score",5602,20.76
"LSP","score",5603,1.35
"LSP","score",5604,20.46
"LSP","score",5605,14.02
"LSP","score",5606,56.77
"LSP","score",6201,11.78
"LSP","score",6203,39.25
"LSP","score",6205,31.38
"LSP","score",6206,4.67
"LSP","score",7102,19.2
"LSP","score",7103,55.55
"LSP","score",7202,77.25
"LSP","score",7203,69.9
"LSP","score",7303,25.62
"LSP","score",7309,43.91
"LSP","score",8102,5.52
"LSP","score",8106,17.47
"LSP","score",8107,16.91
"LSP","score",8108,11.51
"LSP","score",8110,11.68
"LSP","score",8111,14.9
"LSP","score",8112,55.34
