"goal","dimension","region_id","score"
"ICO","score",10401,75.04
"ICO","score",10403,77.63
"ICO","score",11201,70.76
"ICO","score",11202,74.11
"ICO","score",11203,75.22
"ICO","score",11303,74.58
"ICO","score",12101,74.67
"ICO","score",12102,84.94
"ICO","score",12103,74.19
"ICO","score",12104,78.28
"ICO","score",12201,73.58
"ICO","score",12301,74.56
"ICO","score",12302,77.26
"ICO","score",12303,74.87
"ICO","score",12401,72.26
"ICO","score",12402,75.61
"ICO","score",14101,77.43
"ICO","score",14102,74.65
"ICO","score",14106,75.82
"ICO","score",14201,77.09
"ICO","score",15101,74.22
"ICO","score",15102,76.01
"ICO","score",16202,77.91
"ICO","score",16203,77.13
"ICO","score",16207,74.42
"ICO","status",0,81.92
"ICO","status",1101,81.43
"ICO","status",1404,81.25
"ICO","status",2101,80
"ICO","status",2102,80.43
"ICO","status",2104,78.86
"ICO","status",2301,82
"ICO","status",3101,83.33
"ICO","status",3102,84.55
"ICO","status",3201,83.33
"ICO","status",3303,80.47
"ICO","status",3304,82.5
"ICO","status",4101,80.34
"ICO","status",4102,76.39
"ICO","status",4104,79.25
"ICO","status",4202,85.29
"ICO","status",4203,82
"ICO","status",4301,81.18
"ICO","status",5101,78.26
"ICO","status",5102,76.3
"ICO","status",5103,80.87
"ICO","status",5104,86.67
"ICO","status",5105,77.45
"ICO","status",5107,80.89
"ICO","status",5109,74.14
"ICO","status",5201,93.19
"ICO","status",5401,85.64
"ICO","status",5403,84.62
"ICO","status",5405,81.46
"ICO","status",5601,80.98
"ICO","status",5602,81.33
"ICO","status",5603,86.98
"ICO","status",5604,80.5
"ICO","status",5605,82.44
"ICO","status",5606,80.87
"ICO","status",6201,81.67
"ICO","status",6203,84.71
"ICO","status",6205,86.67
"ICO","status",6206,88.33
"ICO","status",7102,82.93
"ICO","status",7103,82.86
"ICO","status",7202,83.7
"ICO","status",7203,83.33
"ICO","status",7303,81.67
"ICO","status",7309,85.19
"ICO","status",8102,80.67
"ICO","status",8106,81.71
"ICO","status",8107,79.05
"ICO","status",8108,81.82
"ICO","status",8110,81.67
"ICO","status",8111,79.56
"ICO","status",8112,82.61
"ICO","status",8201,83.75
"ICO","status",8202,81.08
"ICO","status",8203,91.43
"ICO","status",8206,50
"ICO","status",8207,81.29
"ICO","status",9102,80
"ICO","status",9116,81.18
"ICO","status",9117,84.29
"ICO","status",9118,83.48
"ICO","status",10101,82.8
"ICO","status",10102,81.67
"ICO","status",10103,87.83
"ICO","status",10104,76.67
"ICO","status",10106,89
"ICO","status",10108,81.46
"ICO","status",10109,93.33
"ICO","status",10201,84.21
"ICO","status",10202,80.35
"ICO","status",10203,81.95
"ICO","status",10204,80.95
"ICO","status",10205,86.67
"ICO","status",10206,88.57
"ICO","status",10207,85.93
"ICO","status",10208,81.78
"ICO","status",10209,84.83
"ICO","status",10210,81.33
"ICO","status",10303,80
"ICO","status",10305,78.82
"ICO","status",10306,82.61
"ICO","status",10401,81.9
"ICO","status",10403,84.39
"ICO","status",11201,79.57
"ICO","status",11202,82.04
"ICO","status",11203,84.52
"ICO","status",11303,82.86
"ICO","status",12101,80.97
"ICO","status",12102,96.36
"ICO","status",12103,83.03
"ICO","status",12104,85.79
"ICO","status",12201,80.68
"ICO","status",12301,81.86
"ICO","status",12302,86.45
"ICO","status",12303,85.33
"ICO","status",12401,80.43
"ICO","status",12402,85.45
"ICO","status",14101,80
"ICO","status",14102,79.07
"ICO","status",14106,82.76
"ICO","status",14201,88
"ICO","status",15101,80
"ICO","status",15102,82.73
"ICO","status",16202,84.67
"ICO","status",16203,87.78
"ICO","status",16207,84.8
"ICO","trend",1101,-0.11
"ICO","trend",1404,-0.19
"ICO","trend",2101,-0.12
"ICO","trend",2102,-0.13
"ICO","trend",2104,-0.11
"ICO","trend",2301,-0.17
"ICO","trend",3101,-0.25
"ICO","trend",3102,-0.16
"ICO","trend",3201,-0.1
"ICO","trend",3303,-0.1
"ICO","trend",3304,-0.16
"ICO","trend",4101,-0.14
"ICO","trend",4102,-0.15
"ICO","trend",4104,-0.15
"ICO","trend",4202,-0.13
"ICO","trend",4203,-0.16
"ICO","trend",4301,-0.13
"ICO","trend",5101,-0.11
"ICO","trend",5102,-0.17
"ICO","trend",5103,-0.15
"ICO","trend",5104,-0.07
"ICO","trend",5105,-0.15
"ICO","trend",5107,-0.13
"ICO","trend",5109,-0.13
"ICO","trend",5201,-0.17
"ICO","trend",5401,-0.14
"ICO","trend",5403,-0.12
"ICO","trend",5405,-0.15
"ICO","trend",5601,-0.1
"ICO","trend",5602,-0.12
"ICO","trend",5603,-0.12
"ICO","trend",5604,-0.09
"ICO","trend",5605,-0.12
"ICO","trend",5606,-0.14
"ICO","trend",6201,-0.11
"ICO","trend",6203,-0.24
"ICO","trend",6205,-0.15
"ICO","trend",6206,-0.21
"ICO","trend",7102,-0.1
"ICO","trend",7103,-0.14
"ICO","trend",7202,-0.19
"ICO","trend",7203,-0.17
"ICO","trend",7303,-0.12
"ICO","trend",7309,-0.15
"ICO","trend",8102,-0.1
"ICO","trend",8106,-0.13
"ICO","trend",8107,-0.12
"ICO","trend",8108,-0.16
"ICO","trend",8110,-0.14
"ICO","trend",8111,-0.08
"ICO","trend",8112,-0.13
"ICO","trend",8201,-0.16
"ICO","trend",8202,-0.11
"ICO","trend",8203,-0.36
"ICO","trend",8206,-0.25
"ICO","trend",8207,-0.21
"ICO","trend",9102,-0.11
"ICO","trend",9116,-0.16
"ICO","trend",9117,-0.18
"ICO","trend",9118,-0.24
"ICO","trend",10101,-0.16
"ICO","trend",10102,-0.12
"ICO","trend",10103,-0.09
"ICO","trend",10104,0
"ICO","trend",10106,-0.17
"ICO","trend",10108,-0.15
"ICO","trend",10109,-0.08
"ICO","trend",10201,-0.16
"ICO","trend",10202,-0.12
"ICO","trend",10203,-0.1
"ICO","trend",10204,-0.21
"ICO","trend",10205,-0.1
"ICO","trend",10206,-0.12
"ICO","trend",10207,-0.19
"ICO","trend",10208,-0.12
"ICO","trend",10209,-0.21
"ICO","trend",10210,-0.15
"ICO","trend",10303,0
"ICO","trend",10305,-0.12
"ICO","trend",10306,-0.13
"ICO","trend",10401,-0.14
"ICO","trend",10403,-0.12
"ICO","trend",11201,-0.14
"ICO","trend",11202,-0.14
"ICO","trend",11203,-0.15
"ICO","trend",11303,-0.16
"ICO","trend",12101,-0.1
"ICO","trend",12102,-0.18
"ICO","trend",12103,-0.11
"ICO","trend",12104,-0.07
"ICO","trend",12201,-0.12
"ICO","trend",12301,-0.12
"ICO","trend",12302,-0.06
"ICO","trend",12303,-0.13
"ICO","trend",12401,-0.12
"ICO","trend",12402,-0.18
"ICO","trend",14101,-0.1
"ICO","trend",14102,-0.13
"ICO","trend",14106,-0.16
"ICO","trend",14201,-0.2
"ICO","trend",15101,-0.13
"ICO","trend",15102,-0.18
"ICO","trend",16202,-0.07
"ICO","trend",16203,-0.17
"ICO","trend",16207,-0.2
"Index","future",0,62.26
"Index","future",1101,63.6
"Index","future",1404,46.3
"Index","future",2101,61.37
"Index","future",2102,48.53
"Index","future",2104,67.22
"Index","future",2301,53.01
"Index","future",3101,31.03
"Index","future",3102,64.78
"Index","future",3201,51.03
"Index","future",3303,55.38
"Index","future",3304,64.62
"Index","future",4101,42.6
"Index","future",4102,54.69
"Index","future",4104,58.91
"Index","future",4202,44.51
"Index","future",4203,60.09
"Index","future",4301,56.46
"Index","future",5101,69.46
"Index","future",5102,78.12
"Index","future",5103,57.97
"Index","future",5104,67.05
"Index","future",5105,60.97
"Index","future",5107,64.89
"Index","future",5109,69.26
"Index","future",5201,78
"Index","future",5401,60.76
"Index","future",5403,50.4
"Index","future",5405,60.35
"Index","future",5601,53.19
"Index","future",5602,54.91
"Index","future",5603,39.8
"Index","future",5604,59.13
"Index","future",5605,51.63
"Index","future",5606,40.33
"Index","future",6201,58.81
"Index","future",6203,44.83
"Index","future",6205,61.88
"Index","future",6206,46.57
"Index","future",7102,53.35
"Index","future",7103,54.73
"Index","future",7202,48.38
"Index","future",7203,52.52
"Index","future",7303,43.86
"Index","future",7309,51.76
"Index","future",8102,45.61
"Index","future",8106,48.83
"Index","future",8107,52.86
"Index","future",8108,64.95
"Index","future",8110,65.26
"Index","future",8111,61.49
"Index","future",8112,60.88
"Index","future",8201,60.61
"Index","future",8202,52.07
"Index","future",8203,36.38
"Index","future",8206,30.55
"Index","future",8207,42.8
"Index","future",9102,56.03
"Index","future",9116,47.73
"Index","future",9117,42.74
"Index","future",9118,56.94
"Index","future",10101,60.33
"Index","future",10102,51.78
"Index","future",10103,71.85
"Index","future",10104,57.95
"Index","future",10106,53.44
"Index","future",10108,62.24
"Index","future",10109,75.43
"Index","future",10201,66.19
"Index","future",10202,60.76
"Index","future",10203,39.18
"Index","future",10204,62.08
"Index","future",10205,44.35
"Index","future",10206,63.74
"Index","future",10207,65.47
"Index","future",10208,59.88
"Index","future",10209,55.97
"Index","future",10210,55.3
"Index","future",10303,53.44
"Index","future",10305,59.55
"Index","future",10306,65.7
"Index","future",10401,62.22
"Index","future",10403,76.03
"Index","future",11201,58.16
"Index","future",11202,66.81
"Index","future",11203,56.99
"Index","future",11303,41.83
"Index","future",12101,75.98
"Index","future",12102,54.72
"Index","future",12103,71.96
"Index","future",12104,42.34
"Index","future",12201,77.87
"Index","future",12301,52.09
"Index","future",12302,32.12
"Index","future",12303,53.74
"Index","future",12401,66.66
"Index","future",12402,68.85
"Index","future",14101,74.29
"Index","future",14102,63.48
"Index","future",14106,73.45
"Index","future",14201,69.81
"Index","future",15101,52.72
"Index","future",15102,51.7
"Index","future",16202,56.74
"Index","future",16203,57.1
"Index","future",16207,68.38
"Index","score",0,62.55
"Index","score",1101,63.41
"Index","score",1404,47.94
"Index","score",2101,60.26
"Index","score",2102,50.21
"Index","score",2104,66.81
"Index","score",2301,54.29
"Index","score",3101,35.48
"Index","score",3102,63.02
"Index","score",3201,48.84
"Index","score",3303,56.32
"Index","score",3304,65.42
"Index","score",4101,42.51
"Index","score",4102,53.83
"Index","score",4104,59.05
"Index","score",4202,46.19
"Index","score",4203,61.61
"Index","score",4301,56.11
"Index","score",5101,70.18
"Index","score",5102,75.77
"Index","score",5103,57.19
"Index","score",5104,66.36
"Index","score",5105,61.46
"Index","score",5107,62.94
"Index","score",5109,66.05
"Index","score",5201,75.53
"Index","score",5401,62.99
"Index","score",5403,51.73
"Index","score",5405,59.04
"Index","score",5601,52.39
"Index","score",5602,56.96
"Index","score",5603,39.2
"Index","score",5604,56.34
"Index","score",5605,49.53
"Index","score",5606,41.38
"Index","score",6201,58.06
"Index","score",6203,45.02
"Index","score",6205,61.69
"Index","score",6206,47.01
"Index","score",7102,52.74
"Index","score",7103,51.12
"Index","score",7202,47.14
"Index","score",7203,52.67
"Index","score",7303,45.31
"Index","score",7309,53.17
"Index","score",8102,44.7
"Index","score",8106,51.66
"Index","score",8107,51.19
"Index","score",8108,61.13
"Index","score",8110,64.99
"Index","score",8111,59.85
"Index","score",8112,59.98
"Index","score",8201,58.75
"Index","score",8202,52.25
"Index","score",8203,36.5
"Index","score",8206,29.84
"Index","score",8207,42.27
"Index","score",9102,53.88
"Index","score",9116,48.89
"Index","score",9117,44.56
"Index","score",9118,58.03
"Index","score",10101,60.3
"Index","score",10102,53.16
"Index","score",10103,74.19
"Index","score",10104,59.86
"Index","score",10106,53.37
"Index","score",10108,60.94
"Index","score",10109,72.39
"Index","score",10201,65.6
"Index","score",10202,61.52
"Index","score",10203,40.05
"Index","score",10204,63.12
"Index","score",10205,44.16
"Index","score",10206,63.9
"Index","score",10207,65.45
"Index","score",10208,60.78
"Index","score",10209,57.76
"Index","score",10210,56.56
"Index","score",10303,53.49
"Index","score",10305,59.8
"Index","score",10306,64.54
"Index","score",10401,60.73
"Index","score",10403,73.23
"Index","score",11201,61.26
"Index","score",11202,68.81
"Index","score",11203,57.23
"Index","score",11303,45.15
"Index","score",12101,74.45
"Index","score",12102,57.75
"Index","score",12103,70.01
"Index","score",12104,42.22
"Index","score",12201,77.85
"Index","score",12301,50.77
"Index","score",12302,34.24
"Index","score",12303,51.95
"Index","score",12401,66.92
"Index","score",12402,69.14
"Index","score",14101,71.24
"Index","score",14102,64.21
"Index","score",14106,71.19
"Index","score",14201,70.25
"Index","score",15101,54.74
"Index","score",15102,52.47
"Index","score",16202,56.38
"Index","score",16203,56.26
"Index","score",16207,68.38
"LE","future",0,89.91
"LE","future",1101,100
"LE","future",2101,100
"LE","future",2102,100
"LE","future",2104,82.94
"LE","future",2301,9.57
"LE","future",3101,54.98
"LE","future",3102,100
"LE","future",3304,100
"LE","future",4101,100
"LE","future",4102,100
"LE","future",4104,51.44
"LE","future",4203,100
"LE","future",4301,77.81
"LE","future",5101,59.83
"LE","future",5102,100
"LE","future",5105,100
"LE","future",5107,65.14
"LE","future",5109,100
"LE","future",5201,100
"LE","future",5601,68.01
"LE","future",5602,64.41
"LE","future",5603,77.12
"LE","future",5604,100
"LE","future",5605,97.89
"LE","future",6201,100
"LE","future",6205,100
"LE","future",7102,100
"LE","future",7203,58.89
"LE","future",7303,35.43
"LE","future",7309,16.63
"LE","future",8102,100
"LE","future",8106,66.45
"LE","future",8108,100
"LE","future",8110,84.16
"LE","future",8111,100
"LE","future",8201,74.81
"LE","future",8202,88.36
"LE","future",8203,4.97
"LE","future",8207,0
"LE","future",9102,0
"LE","future",9117,100
"LE","future",9118,31.08
"LE","future",10101,100
"LE","future",10102,57.8
"LE","future",10103,79.83
"LE","future",10108,100
"LE","future",10109,100
"LE","future",10201,100
"LE","future",10202,38.85
"LE","future",10203,33.18
"LE","future",10204,84.63
"LE","future",10205,100
"LE","future",10206,100
"LE","future",10207,100
"LE","future",10208,99.02
"LE","future",10209,100
"LE","future",10210,82.43
"LE","future",10401,100
"LE","future",10403,100
"LE","future",11201,100
"LE","future",11202,100
"LE","future",11203,100
"LE","future",12101,95.5
"LE","future",12201,90.54
"LE","future",12301,47.96
"LE","future",12401,100
"LE","future",14101,85.58
"LE","future",14102,66.5
"LE","future",14106,79.72
"LE","future",14201,100
"LE","future",15101,66.5
"LE","future",16202,100
"LE","score",0,92.28
"LE","score",1101,100
"LE","score",2101,100
"LE","score",2102,100
"LE","score",2104,91.47
"LE","score",2301,14.16
"LE","score",3101,56.62
"LE","score",3102,96.4
"LE","score",3304,100
"LE","score",4101,100
"LE","score",4102,99.38
"LE","score",4104,75.72
"LE","score",4203,100
"LE","score",4301,87.34
"LE","score",5101,69.82
"LE","score",5102,100
"LE","score",5105,100
"LE","score",5107,64.27
"LE","score",5109,100
"LE","score",5201,100
"LE","score",5601,75.29
"LE","score",5602,79.03
"LE","score",5603,83.05
"LE","score",5604,99.12
"LE","score",5605,98.04
"LE","score",6201,100
"LE","score",6205,100
"LE","score",7102,100
"LE","score",7203,72.21
"LE","score",7303,51.73
"LE","score",7309,18.07
"LE","score",8102,100
"LE","score",8106,83.23
"LE","score",8108,100
"LE","score",8110,91.39
"LE","score",8111,100
"LE","score",8201,84.86
"LE","score",8202,92.84
"LE","score",8203,7.84
"LE","score",8207,0
"LE","score",9102,0
"LE","score",9117,100
"LE","score",9118,65.54
"LE","score",10101,100
"LE","score",10102,66.48
"LE","score",10103,88.17
"LE","score",10108,100
"LE","score",10109,100
"LE","score",10201,100
"LE","score",10202,60.58
"LE","score",10203,34.49
"LE","score",10204,85.91
"LE","score",10205,100
"LE","score",10206,100
"LE","score",10207,100
"LE","score",10208,99.51
"LE","score",10209,100
"LE","score",10210,88.3
"LE","score",10401,100
"LE","score",10403,100
"LE","score",11201,100
"LE","score",11202,100
"LE","score",11203,100
"LE","score",12101,97.75
"LE","score",12201,94.45
"LE","score",12301,67.13
"LE","score",12401,100
"LE","score",14101,90.43
"LE","score",14102,83.25
"LE","score",14106,86.05
"LE","score",14201,100
"LE","score",15101,83.25
"LE","score",16202,100
"LE","status",0,94.66
"LE","status",1101,100
"LE","status",2101,100
"LE","status",2102,100
"LE","status",2104,100
"LE","status",2301,18.75
"LE","status",3101,58.27
"LE","status",3102,92.8
"LE","status",3304,100
"LE","status",4101,100
"LE","status",4102,98.76
"LE","status",4104,100
"LE","status",4203,100
"LE","status",4301,96.86
"LE","status",5101,79.8
"LE","status",5102,100
"LE","status",5105,100
"LE","status",5107,63.4
"LE","status",5109,100
"LE","status",5201,100
"LE","status",5601,82.56
"LE","status",5602,93.66
"LE","status",5603,88.97
"LE","status",5604,98.24
"LE","status",5605,98.18
"LE","status",6201,100
"LE","status",6205,100
"LE","status",7102,100
"LE","status",7203,85.53
"LE","status",7303,68.04
"LE","status",7309,19.51
"LE","status",8102,100
"LE","status",8106,100
"LE","status",8108,100
"LE","status",8110,98.61
"LE","status",8111,100
"LE","status",8201,94.9
"LE","status",8202,97.32
"LE","status",8203,10.72
"LE","status",8207,0
"LE","status",9102,0
"LE","status",9117,100
"LE","status",9118,100
"LE","status",10101,100
"LE","status",10102,75.16
"LE","status",10103,96.5
"LE","status",10108,100
"LE","status",10109,100
"LE","status",10201,100
"LE","status",10202,82.31
"LE","status",10203,35.79
"LE","status",10204,87.2
"LE","status",10205,100
"LE","status",10206,100
"LE","status",10207,100
"LE","status",10208,100
"LE","status",10209,100
"LE","status",10210,94.18
"LE","status",10401,100
"LE","status",10403,100
"LE","status",11201,100
"LE","status",11202,100
"LE","status",11203,100
"LE","status",12101,100
"LE","status",12201,98.37
"LE","status",12301,86.3
"LE","status",12401,100
"LE","status",14101,95.27
"LE","status",14102,100
"LE","status",14106,92.38
"LE","status",14201,100
"LE","status",15101,100
"LE","status",16202,100
"LE","trend",1101,0.83
"LE","trend",2101,0.61
"LE","trend",2102,0.61
"LE","trend",2104,0.28
"LE","trend",2301,-0.84
"LE","trend",3101,0.17
"LE","trend",3102,0.64
"LE","trend",3304,1
"LE","trend",4101,0.53
"LE","trend",4102,0.52
"LE","trend",4104,-0.72
"LE","trend",4203,0.61
"LE","trend",4301,0.2
"LE","trend",5101,-0.49
"LE","trend",5102,0.59
"LE","trend",5105,0.61
"LE","trend",5107,0.21
"LE","trend",5109,0.54
"LE","trend",5201,0.61
"LE","trend",5601,0.17
"LE","trend",5602,-0.39
"LE","trend",5603,0.27
"LE","trend",5604,0.61
"LE","trend",5605,0.5
"LE","trend",6201,0.61
"LE","trend",6205,0.61
"LE","trend",7102,0.67
"LE","trend",7203,-0.54
"LE","trend",7303,-0.61
"LE","trend",7309,-0.61
"LE","trend",8102,0.61
"LE","trend",8106,-0.5
"LE","trend",8108,0.81
"LE","trend",8110,0.28
"LE","trend",8111,0.61
"LE","trend",8201,0.17
"LE","trend",8202,0.36
"LE","trend",8203,-0.83
"LE","trend",8207,-1
"LE","trend",9102,-1
"LE","trend",9117,0.84
"LE","trend",9118,-1
"LE","trend",10101,0.58
"LE","trend",10102,-0.39
"LE","trend",10103,0.23
"LE","trend",10108,0.61
"LE","trend",10109,0.59
"LE","trend",10201,0.61
"LE","trend",10202,-0.75
"LE","trend",10203,-0.5
"LE","trend",10204,0.32
"LE","trend",10205,0.58
"LE","trend",10206,0.64
"LE","trend",10207,0.62
"LE","trend",10208,0.49
"LE","trend",10209,0.61
"LE","trend",10210,0.3
"LE","trend",10401,0.63
"LE","trend",10403,0.54
"LE","trend",11201,0.57
"LE","trend",11202,0.68
"LE","trend",11203,0.72
"LE","trend",12101,0.43
"LE","trend",12201,0.38
"LE","trend",12301,-0.64
"LE","trend",12401,0.6
"LE","trend",14101,0.34
"LE","trend",14102,-0.44
"LE","trend",14106,0.28
"LE","trend",14201,0.61
"LE","trend",15101,-0.21
"LE","trend",16202,0.82
"LIV","future",0,90.33
"LIV","future",1101,100
"LIV","future",2101,100
"LIV","future",2102,100
"LIV","future",2104,65.88
"LIV","future",2301,19.13
"LIV","future",3101,9.96
"LIV","future",3102,100
"LIV","future",4101,100
"LIV","future",4102,100
"LIV","future",4104,69.89
"LIV","future",4203,100
"LIV","future",4301,55.62
"LIV","future",5101,100
"LIV","future",5102,100
"LIV","future",5105,100
"LIV","future",5107,46.94
"LIV","future",5109,100
"LIV","future",5201,100
"LIV","future",5601,36.03
"LIV","future",5602,100
"LIV","future",5603,54.25
