"goal","dimension","region_id","score"
"ICO","score",15102,81.67
"ICO","score",16202,88
"ICO","score",16203,87.82
"ICO","score",16207,88.01
"ICO","status",0,87.79
"ICO","status",1101,83.56
"ICO","status",1404,87.5
"ICO","status",2101,85
"ICO","status",2102,82.79
"ICO","status",2104,86.45
"ICO","status",2301,88.57
"ICO","status",3101,90
"ICO","status",3102,90
"ICO","status",3201,83.78
"ICO","status",3303,84.26
"ICO","status",3304,89
"ICO","status",4101,87.86
"ICO","status",4102,86
"ICO","status",4104,86.94
"ICO","status",4202,90
"ICO","status",4203,87.56
"ICO","status",4301,88.95
"ICO","status",5101,88.64
"ICO","status",5102,90.59
"ICO","status",5103,88.26
"ICO","status",5104,83.59
"ICO","status",5105,84.15
"ICO","status",5107,86.92
"ICO","status",5109,85
"ICO","status",5201,92.44
"ICO","status",5401,90.73
"ICO","status",5403,86.96
"ICO","status",5405,92.2
"ICO","status",5601,87.6
"ICO","status",5602,86.52
"ICO","status",5603,88.72
"ICO","status",5604,87.91
"ICO","status",5605,89.27
"ICO","status",5606,88
"ICO","status",6201,87.73
"ICO","status",6203,93.04
"ICO","status",6205,89.47
"ICO","status",6206,93.79
"ICO","status",7102,88.51
"ICO","status",7103,92.26
"ICO","status",7202,90.27
"ICO","status",7203,93.33
"ICO","status",7303,88.64
"ICO","status",7309,93.12
"ICO","status",8102,89.3
"ICO","status",8106,88.65
"ICO","status",8107,86.94
"ICO","status",8108,87.88
"ICO","status",8110,88.89
"ICO","status",8111,90
"ICO","status",8112,87.11
"ICO","status",8201,95.62
"ICO","status",8202,87.73
"ICO","status",8203,90
"ICO","status",8207,88.78
"ICO","status",9102,87.18
"ICO","status",9116,90.24
"ICO","status",9117,94.78
"ICO","status",9118,93.75
"ICO","status",10101,90.21
"ICO","status",10102,94.87
"ICO","status",10103,95.48
"ICO","status",10104,95.71
"ICO","status",10106,95.56
"ICO","status",10108,89.13
"ICO","status",10109,100
"ICO","status",10201,92.38
"ICO","status",10202,90.2
"ICO","status",10203,91.79
"ICO","status",10204,93.33
"ICO","status",10205,94.48
"ICO","status",10206,95
"ICO","status",10207,94.12
"ICO","status",10208,86.94
"ICO","status",10209,94.29
"ICO","status",10210,91.33
"ICO","status",10303,89.52
"ICO","status",10305,91.3
"ICO","status",10306,91.43
"ICO","status",10401,89.77
"ICO","status",10403,90.77
"ICO","status",11201,86.82
"ICO","status",11202,88.1
"ICO","status",11203,92.41
"ICO","status",11303,85.41
"ICO","status",12101,85.6
"ICO","status",12102,95.29
"ICO","status",12103,87.22
"ICO","status",12104,91.11
"ICO","status",12201,87.14
"ICO","status",12301,88.21
"ICO","status",12302,90.27
"ICO","status",12303,92.67
"ICO","status",12401,87.27
"ICO","status",12402,95.29
"ICO","status",14101,91.5
"ICO","status",14102,87.62
"ICO","status",14106,92.73
"ICO","status",14201,95.79
"ICO","status",15101,81.22
"ICO","status",15102,86.4
"ICO","status",16202,91.79
"ICO","status",16203,94.81
"ICO","status",16207,94
"ICO","trend",1101,-0.02
"ICO","trend",1404,0.03
"ICO","trend",2101,-0.04
"ICO","trend",2102,-0.07
"ICO","trend",2104,-0.05
"ICO","trend",2301,-0.04
"ICO","trend",3101,-0.05
"ICO","trend",3102,-0.04
"ICO","trend",3201,-0.07
"ICO","trend",3303,-0.09
"ICO","trend",3304,-0.01
"ICO","trend",4101,-0.07
"ICO","trend",4102,-0.06
"ICO","trend",4104,-0.06
"ICO","trend",4202,-0.05
"ICO","trend",4203,-0.06
"ICO","trend",4301,-0.03
"ICO","trend",5101,-0.02
"ICO","trend",5102,0
"ICO","trend",5103,-0.04
"ICO","trend",5104,-0.06
"ICO","trend",5105,-0.07
"ICO","trend",5107,-0.04
"ICO","trend",5109,-0.05
"ICO","trend",5201,-0.13
"ICO","trend",5401,-0.05
"ICO","trend",5403,-0.08
"ICO","trend",5405,-0.05
"ICO","trend",5601,-0.04
"ICO","trend",5602,-0.02
"ICO","trend",5603,-0.05
"ICO","trend",5604,-0.03
"ICO","trend",5605,-0.06
"ICO","trend",5606,-0.03
"ICO","trend",6201,-0.05
"ICO","trend",6203,-0.11
"ICO","trend",6205,-0.01
"ICO","trend",6206,-0.09
"ICO","trend",7102,-0.05
"ICO","trend",7103,-0.06
"ICO","trend",7202,-0.01
"ICO","trend",7203,-0.07
"ICO","trend",7303,-0.03
"ICO","trend",7309,-0.05
"ICO","trend",8102,-0.06
"ICO","trend",8106,-0.01
"ICO","trend",8107,-0.05
"ICO","trend",8108,0.02
"ICO","trend",8110,-0.04
"ICO","trend",8111,0
"ICO","trend",8112,0
"ICO","trend",8201,0.05
"ICO","trend",8202,-0.03
"ICO","trend",8203,-0.08
"ICO","trend",8207,-0.01
"ICO","trend",9102,-0.05
"ICO","trend",9116,-0.05
"ICO","trend",9117,-0.02
"ICO","trend",9118,-0.05
"ICO","trend",10101,-0.02
"ICO","trend",10102,-0.03
"ICO","trend",10103,0
"ICO","trend",10104,0.07
"ICO","trend",10106,-0.04
"ICO","trend",10108,-0.04
"ICO","trend",10109,-0.05
"ICO","trend",10201,0
"ICO","trend",10202,-0.04
"ICO","trend",10203,-0.01
"ICO","trend",10204,-0.07
"ICO","trend",10205,-0.03
"ICO","trend",10206,-0.04
"ICO","trend",10207,-0.01
"ICO","trend",10208,-0.08
"ICO","trend",10209,-0.03
"ICO","trend",10210,-0.07
"ICO","trend",10303,0.02
"ICO","trend",10305,0.02
"ICO","trend",10306,-0.02
"ICO","trend",10401,-0.08
"ICO","trend",10403,-0.06
"ICO","trend",11201,-0.03
"ICO","trend",11202,-0.07
"ICO","trend",11203,0.05
"ICO","trend",11303,-0.05
"ICO","trend",12101,-0.07
"ICO","trend",12102,-0.09
"ICO","trend",12103,-0.07
"ICO","trend",12104,0
"ICO","trend",12201,-0.07
"ICO","trend",12301,-0.06
"ICO","trend",12302,-0.11
"ICO","trend",12303,-0.05
"ICO","trend",12401,-0.02
"ICO","trend",12402,-0.06
"ICO","trend",14101,0.01
"ICO","trend",14102,-0.01
"ICO","trend",14106,-0.03
"ICO","trend",14201,0.16
"ICO","trend",15101,-0.09
"ICO","trend",15102,-0.04
"ICO","trend",16202,0.01
"ICO","trend",16203,-0.02
"ICO","trend",16207,-0.03
"Index","future",0,59.49
"Index","future",1101,55.64
"Index","future",1404,47.31
"Index","future",2101,52.8
"Index","future",2102,46.1
"Index","future",2104,61.98
"Index","future",2301,47.77
"Index","future",3101,36.31
"Index","future",3102,56.66
"Index","future",3201,49.21
"Index","future",3303,53.36
"Index","future",3304,63.76
"Index","future",4101,47.29
"Index","future",4102,51.21
"Index","future",4104,52.79
"Index","future",4202,40.43
"Index","future",4203,55.07
"Index","future",4301,51.82
"Index","future",5101,64.54
"Index","future",5102,76.92
"Index","future",5103,52.99
"Index","future",5104,55.64
"Index","future",5105,55.1
"Index","future",5107,60.14
"Index","future",5109,66.92
"Index","future",5201,71.3
"Index","future",5401,61.29
"Index","future",5403,44.6
"Index","future",5405,55.89
"Index","future",5601,46.81
"Index","future",5602,51.74
"Index","future",5603,43.98
"Index","future",5604,52.99
"Index","future",5605,48.31
"Index","future",5606,31.44
"Index","future",6201,58.58
"Index","future",6203,42.7
"Index","future",6205,61.88
"Index","future",6206,45.16
"Index","future",7102,47.09
"Index","future",7103,51.32
"Index","future",7202,43.27
"Index","future",7203,47.74
"Index","future",7303,40.35
"Index","future",7309,55.35
"Index","future",8102,43.05
"Index","future",8106,46.66
"Index","future",8107,52.39
"Index","future",8108,70.55
"Index","future",8110,64.23
"Index","future",8111,61.21
"Index","future",8112,56.39
"Index","future",8201,58.44
"Index","future",8202,54.61
"Index","future",8203,40.6
"Index","future",8206,31.11
"Index","future",8207,38.04
"Index","future",9102,52.14
"Index","future",9116,52.81
"Index","future",9117,50.54
"Index","future",9118,50.99
"Index","future",10101,58.74
"Index","future",10102,49.72
"Index","future",10103,70.97
"Index","future",10104,63.58
"Index","future",10106,45.98
"Index","future",10108,61.76
"Index","future",10109,86.32
"Index","future",10201,58.35
"Index","future",10202,53.93
"Index","future",10203,36.29
"Index","future",10204,54.14
"Index","future",10205,43.4
"Index","future",10206,60.68
"Index","future",10207,61.44
"Index","future",10208,57.2
"Index","future",10209,55.13
"Index","future",10210,52.56
"Index","future",10303,51.22
"Index","future",10305,71.12
"Index","future",10306,65.82
"Index","future",10401,61.14
"Index","future",10403,73.02
"Index","future",11201,57.38
"Index","future",11202,64.49
"Index","future",11203,54.92
"Index","future",11303,44.64
"Index","future",12101,70.8
"Index","future",12102,64.74
"Index","future",12103,70.55
"Index","future",12104,49.78
"Index","future",12201,72.88
"Index","future",12301,45.87
"Index","future",12302,38.07
"Index","future",12303,62.64
"Index","future",12401,63.84
"Index","future",12402,80.89
"Index","future",14101,72.91
"Index","future",14102,60.55
"Index","future",14106,68.02
"Index","future",14201,80.59
"Index","future",15101,49.55
"Index","future",15102,43.39
"Index","future",16202,56.63
"Index","future",16203,56.74
"Index","future",16207,84.29
"Index","score",0,60.7
"Index","score",1101,58.53
"Index","score",1404,48.75
"Index","score",2101,54.53
"Index","score",2102,49.5
"Index","score",2104,64.59
"Index","score",2301,50.73
"Index","score",3101,40.7
"Index","score",3102,58.04
"Index","score",3201,47.93
"Index","score",3303,55.93
"Index","score",3304,65.45
"Index","score",4101,47.44
"Index","score",4102,52.44
"Index","score",4104,54.23
"Index","score",4202,43.6
"Index","score",4203,57.85
"Index","score",4301,52.93
"Index","score",5101,66.7
"Index","score",5102,75.18
"Index","score",5103,53.82
"Index","score",5104,58.24
"Index","score",5105,57.19
"Index","score",5107,59.75
"Index","score",5109,65.28
"Index","score",5201,72.12
"Index","score",5401,63.22
"Index","score",5403,47.29
"Index","score",5405,55.95
"Index","score",5601,47.45
"Index","score",5602,55.1
"Index","score",5603,43.69
"Index","score",5604,51.93
"Index","score",5605,47.32
"Index","score",5606,34.63
"Index","score",6201,57.76
"Index","score",6203,43.37
"Index","score",6205,61.31
"Index","score",6206,45.33
"Index","score",7102,48.15
"Index","score",7103,48.99
"Index","score",7202,42.78
"Index","score",7203,49.03
"Index","score",7303,42.67
"Index","score",7309,55.26
"Index","score",8102,43.15
"Index","score",8106,50.56
"Index","score",8107,50.54
"Index","score",8108,66.86
"Index","score",8110,64.28
"Index","score",8111,59.44
"Index","score",8112,57
"Index","score",8201,56.78
"Index","score",8202,53.68
"Index","score",8203,40.12
"Index","score",8206,30.15
"Index","score",8207,38.96
"Index","score",9102,50.81
"Index","score",9116,52.46
"Index","score",9117,52.02
"Index","score",9118,53.02
"Index","score",10101,58.64
"Index","score",10102,51.53
"Index","score",10103,73.48
"Index","score",10104,66.24
"Index","score",10106,48.19
"Index","score",10108,60.61
"Index","score",10109,82.58
"Index","score",10201,59.58
"Index","score",10202,56.43
"Index","score",10203,37.64
"Index","score",10204,56.91
"Index","score",10205,43.46
"Index","score",10206,61.59
"Index","score",10207,62.45
"Index","score",10208,58.3
"Index","score",10209,57.39
"Index","score",10210,55.35
"Index","score",10303,51.95
"Index","score",10305,69.81
"Index","score",10306,64.11
"Index","score",10401,59.85
"Index","score",10403,70.79
"Index","score",11201,59.45
"Index","score",11202,66.82
"Index","score",11203,55.2
"Index","score",11303,48.17
"Index","score",12101,69.84
"Index","score",12102,67.69
"Index","score",12103,70.11
"Index","score",12104,49.15
"Index","score",12201,74.8
"Index","score",12301,47.42
"Index","score",12302,40.14
"Index","score",12303,60.41
"Index","score",12401,64.79
"Index","score",12402,80.66
"Index","score",14101,70.09
"Index","score",14102,62.48
"Index","score",14106,66.38
"Index","score",14201,79.6
"Index","score",15101,52.17
"Index","score",15102,46.31
"Index","score",16202,56.36
"Index","score",16203,55.3
"Index","score",16207,82.81
"LE","future",0,89.98
"LE","future",1101,100
"LE","future",2101,100
"LE","future",2102,100
"LE","future",2104,84.99
"LE","future",2301,10.33
"LE","future",3101,55
"LE","future",3102,100
"LE","future",3304,100
"LE","future",4101,100
"LE","future",4102,100
"LE","future",4104,51.44
"LE","future",4203,100
"LE","future",4301,77.81
"LE","future",5101,59.83
"LE","future",5102,100
"LE","future",5105,100
"LE","future",5107,65.14
"LE","future",5109,100
"LE","future",5201,100
"LE","future",5601,68.01
"LE","future",5602,64.41
"LE","future",5603,77.12
"LE","future",5604,100
"LE","future",5605,97.89
"LE","future",6201,100
"LE","future",6205,100
"LE","future",7102,100
"LE","future",7203,58.89
"LE","future",7303,35.43
"LE","future",7309,16.63
"LE","future",8102,100
"LE","future",8106,66.06
"LE","future",8108,100
"LE","future",8110,84.16
"LE","future",8111,100
"LE","future",8201,74.81
"LE","future",8202,88.36
"LE","future",8203,5.72
"LE","future",8207,0
"LE","future",9102,0
"LE","future",9117,100
"LE","future",9118,31.39
"LE","future",10101,100
"LE","future",10102,58.27
"LE","future",10103,79.83
"LE","future",10108,100
"LE","future",10109,100
"LE","future",10201,100
"LE","future",10202,38.85
"LE","future",10203,33.18
"LE","future",10204,84.63
"LE","future",10205,100
"LE","future",10206,100
"LE","future",10207,100
"LE","future",10208,99.02
"LE","future",10209,100
"LE","future",10210,82.43
"LE","future",10401,100
"LE","future",10403,100
"LE","future",11201,100
"LE","future",11202,100
"LE","future",11203,100
"LE","future",12101,95.5
"LE","future",12201,90.54
"LE","future",12301,48.99
"LE","future",12401,100
"LE","future",14101,85.58
"LE","future",14102,66.5
"LE","future",14106,79.72
"LE","future",14201,100
"LE","future",15101,66.5
"LE","future",16202,100
"LE","score",0,92.32
"LE","score",1101,100
"LE","score",2101,100
"LE","score",2102,100
"LE","score",2104,92.5
"LE","score",2301,14.54
"LE","score",3101,56.63
"LE","score",3102,96.4
"LE","score",3304,100
"LE","score",4101,100
"LE","score",4102,99.38
"LE","score",4104,75.72
"LE","score",4203,100
"LE","score",4301,87.34
"LE","score",5101,69.82
"LE","score",5102,100
"LE","score",5105,100
"LE","score",5107,64.27
"LE","score",5109,100
"LE","score",5201,100
"LE","score",5601,75.29
"LE","score",5602,79.03
"LE","score",5603,83.05
"LE","score",5604,99.12
"LE","score",5605,98.04
"LE","score",6201,100
"LE","score",6205,100
"LE","score",7102,100
"LE","score",7203,72.21
"LE","score",7303,51.73
"LE","score",7309,18.07
"LE","score",8102,100
"LE","score",8106,83.03
"LE","score",8108,100
"LE","score",8110,91.39
"LE","score",8111,100
"LE","score",8201,84.86
"LE","score",8202,92.84
"LE","score",8203,8.22
"LE","score",8207,0
"LE","score",9102,0
"LE","score",9117,100
"LE","score",9118,65.7
"LE","score",10101,100
"LE","score",10102,66.72
"LE","score",10103,88.17
"LE","score",10108,100
"LE","score",10109,100
"LE","score",10201,100
"LE","score",10202,60.58
"LE","score",10203,34.49
"LE","score",10204,85.91
"LE","score",10205,100
"LE","score",10206,100
"LE","score",10207,100
"LE","score",10208,99.51
"LE","score",10209,100
"LE","score",10210,88.3
"LE","score",10401,100
"LE","score",10403,100
"LE","score",11201,100
"LE","score",11202,100
"LE","score",11203,100
"LE","score",12101,97.75
"LE","score",12201,94.45
"LE","score",12301,67.65
"LE","score",12401,100
"LE","score",14101,90.43
"LE","score",14102,83.25
"LE","score",14106,86.05
"LE","score",14201,100
"LE","score",15101,83.25
"LE","score",16202,100
"LE","status",0,94.66
"LE","status",1101,100
"LE","status",2101,100
"LE","status",2102,100
"LE","status",2104,100
"LE","status",2301,18.75
"LE","status",3101,58.27
"LE","status",3102,92.8
"LE","status",3304,100
"LE","status",4101,100
"LE","status",4102,98.76
"LE","status",4104,100
"LE","status",4203,100
"LE","status",4301,96.86
"LE","status",5101,79.8
"LE","status",5102,100
"LE","status",5105,100
"LE","status",5107,63.4
"LE","status",5109,100
"LE","status",5201,100
"LE","status",5601,82.56
"LE","status",5602,93.66
"LE","status",5603,88.97
"LE","status",5604,98.24
"LE","status",5605,98.18
"LE","status",6201,100
"LE","status",6205,100
"LE","status",7102,100
"LE","status",7203,85.53
"LE","status",7303,68.04
"LE","status",7309,19.51
"LE","status",8102,100
"LE","status",8106,100
"LE","status",8108,100
"LE","status",8110,98.61
"LE","status",8111,100
"LE","status",8201,94.9
"LE","status",8202,97.32
"LE","status",8203,10.72
"LE","status",8207,0
"LE","status",9102,0
"LE","status",9117,100
"LE","status",9118,100
"LE","status",10101,100
"LE","status",10102,75.16
"LE","status",10103,96.5
"LE","status",10108,100
"LE","status",10109,100
"LE","status",10201,100
"LE","status",10202,82.31
"LE","status",10203,35.79
"LE","status",10204,87.2
"LE","status",10205,100
"LE","status",10206,100
"LE","status",10207,100
"LE","status",10208,100
"LE","status",10209,100
"LE","status",10210,94.18
"LE","status",10401,100
"LE","status",10403,100
"LE","status",11201,100
"LE","status",11202,100
"LE","status",11203,100
"LE","status",12101,100
"LE","status",12201,98.37
"LE","status",12301,86.3
"LE","status",12401,100
"LE","status",14101,95.27
"LE","status",14102,100
"LE","status",14106,92.38
"LE","status",14201,100
"LE","status",15101,100
"LE","status",16202,100
"LE","trend",1101,0.83
"LE","trend",2101,0.61
"LE","trend",2102,0.61
"LE","trend",2104,0.28
"LE","trend",2301,-0.84
"LE","trend",3101,0.17
"LE","trend",3102,0.64
"LE","trend",3304,1
"LE","trend",4101,0.53
"LE","trend",4102,0.52
"LE","trend",4104,-0.72
"LE","trend",4203,0.61
"LE","trend",4301,0.2
"LE","trend",5101,-0.49
"LE","trend",5102,0.59
"LE","trend",5105,0.61
"LE","trend",5107,0.21
"LE","trend",5109,0.54
"LE","trend",5201,0.61
"LE","trend",5601,0.17
"LE","trend",5602,-0.39
"LE","trend",5603,0.27
"LE","trend",5604,0.61
"LE","trend",5605,0.5
"LE","trend",6201,0.61
"LE","trend",6205,0.61
"LE","trend",7102,0.67
"LE","trend",7203,-0.54
"LE","trend",7303,-0.61
"LE","trend",7309,-0.61
"LE","trend",8102,0.61
"LE","trend",8106,-0.5
"LE","trend",8108,0.81
"LE","trend",8110,0.28
"LE","trend",8111,0.61
"LE","trend",8201,0.17
"LE","trend",8202,0.36
"LE","trend",8203,-0.83
"LE","trend",8207,-1
"LE","trend",9102,-1
"LE","trend",9117,0.84
"LE","trend",9118,-1
"LE","trend",10101,0.58
"LE","trend",10102,-0.39
"LE","trend",10103,0.23
"LE","trend",10108,0.61
"LE","trend",10109,0.59
"LE","trend",10201,0.61
"LE","trend",10202,-0.75
"LE","trend",10203,-0.5
"LE","trend",10204,0.32
"LE","trend",10205,0.58
"LE","trend",10206,0.64
"LE","trend",10207,0.62
"LE","trend",10208,0.49
"LE","trend",10209,0.61
"LE","trend",10210,0.3
"LE","trend",10401,0.63
"LE","trend",10403,0.54
"LE","trend",11201,0.57
"LE","trend",11202,0.68
"LE","trend",11203,0.72
"LE","trend",12101,0.43
"LE","trend",12201,0.38
"LE","trend",12301,-0.64
"LE","trend",12401,0.6
"LE","trend",14101,0.34
"LE","trend",14102,-0.44
"LE","trend",14106,0.28
"LE","trend",14201,0.61
"LE","trend",15101,-0.21
"LE","trend",16202,0.82
"LIV","future",0,90.47
"LIV","future",1101,100
"LIV","future",2101,100
"LIV","future",2102,100
"LIV","future",2104,69.99
"LIV","future",2301,20.67
"LIV","future",3101,9.99
"LIV","future",3102,100
"LIV","future",4101,100
"LIV","future",4102,100
"LIV","future",4104,69.89
"LIV","future",4203,100
"LIV","future",4301,55.62
"LIV","future",5101,100
"LIV","future",5102,100
"LIV","future",5105,100
"LIV","future",5107,46.94
"LIV","future",5109,100
"LIV","future",5201,100
"LIV","future",5601,36.03
"LIV","future",5602,100
"LIV","future",5603,54.25
"LIV","future",5604,100
"LIV","future",5605,95.77
"LIV","future",6201,100
"LIV","future",6205,100
"LIV","future",7102,100
"LIV","future",7203,94.33
"LIV","future",7303,42.32
"LIV","future",7309,33.26
"LIV","future",8102,100
"LIV","future",8106,99.12
"LIV","future",8108,100
"LIV","future",8110,68.32
"LIV","future",8111,100
"LIV","future",8201,49.61
"LIV","future",8202,76.71
"LIV","future",8203,11.45
"LIV","future",9117,100
"LIV","future",10101,100
"LIV","future",10102,100
"LIV","future",10103,59.66
"LIV","future",10108,100
"LIV","future",10109,100
"LIV","future",10201,100
"LIV","future",10202,46.85
"LIV","future",10203,63.86
"LIV","future",10204,69.26
